datum,TRUE
database,TRUE
information,TRUE
document,TRUE
software,TRUE
image,TRUE
file,TRUE
file,TRUE
image,TRUE
document,TRUE
collection,TRUE
content,TRUE
text,TRUE
record,TRUE
result,TRUE
use,TRUE
display,TRUE
analysis,TRUE
reference,TRUE
storage,TRUE
download,TRUE
comparison,FALSE
view,TRUE
processing,TRUE
transmission,TRUE
publication,FALSE
identification,TRUE
application,TRUE
evaluation,FALSE
exchange,TRUE
every,FALSE
either,FALSE
one,FALSE
another,FALSE
database,TRUE
online,FALSE
user,TRUE
application,TRUE
computer,TRUE
website,TRUE
pdf,FALSE
optional,FALSE
dvd,FALSE
rom,FALSE
sd,FALSE
digital,TRUE
set,TRUE
make,TRUE
provide,TRUE
prepare,FALSE
discuss,TRUE
consider,TRUE
establish,TRUE
determine,TRUE
write,TRUE
publish,TRUE
issue,TRUE
describe,TRUE
propose,TRUE
state,TRUE
present,TRUE
specification,TRUE
rule,TRUE
regulation,TRUE
documentation,FALSE
standard,TRUE
language,TRUE
terminology,FALSE
term,TRUE
word,TRUE
sale,TRUE
purchase,FALSE
delivery,TRUE
manufacture,FALSE
loan,FALSE
service,TRUE
production,TRUE
packaging,FALSE
sale,FALSE
installation,TRUE
premise,TRUE
transport,TRUE
paper,TRUE
competition,FALSE
bid,FALSE
contract,TRUE
registration,TRUE
submission,FALSE
contract,TRUE
approval,FALSE
testing,FALSE
award,FALSE
auction,TRUE
license,FALSE
tender,FALSE
commission,FALSE
responsibility,TRUE
duty,FALSE
discretion,FALSE
job,FALSE
right,TRUE
custom,FALSE
business,TRUE
obligation,FALSE
role,TRUE
task,TRUE
policy,TRUE
practice,TRUE
nature,TRUE
interest,TRUE
decision,FALSE
author,FALSE
owner,TRUE
agent,TRUE
organisation,TRUE
entity,TRUE
architect,FALSE
individual,TRUE
applicant,FALSE
organization,TRUE
engineer,FALSE
administrator,TRUE
employee,TRUE
investor,FALSE
advocate,FALSE
operator,TRUE
company,TRUE
employer,FALSE
corporation,FALSE
society,FALSE
agency,FALSE
government,TRUE
group,TRUE
contractor,FALSE
person,FALSE
community,TRUE
union,FALSE
make,TRUE
provide,TRUE
determine,TRUE
specify,TRUE
establish,TRUE
consider,TRUE
produce,TRUE
prepare,FALSE
give,TRUE
publish,TRUE
develop,TRUE
create,TRUE
propose,TRUE
find,TRUE
decide,FALSE
full,FALSE
advance,FALSE
detail,TRUE
particular,FALSE
separate,FALSE
general,FALSE
specific,FALSE
part,TRUE
short,FALSE
brief,FALSE
parallel,FALSE
