driver,FALSE
the,FALSE
an,FALSE
a,FALSE
vehicle,FALSE
Manual,FALSE
type,TRUE
computer,TRUE
Model,FALSE
bus,FALSE
see,FALSE
car,FALSE
main,FALSE
sub,FALSE
control,TRUE
major,FALSE
battle,FALSE
different,FALSE
distinct,FALSE
playable,FALSE
core,FALSE
focus,TRUE
task,FALSE
age,FALSE
member,FALSE
separate,FALSE
power,TRUE
mode,TRUE
level,TRUE
type,TRUE
system,TRUE
option,FALSE
stage,FALSE
setting,FALSE
configuration,FALSE
component,TRUE
function,TRUE
model,TRUE
version,TRUE
variant,FALSE
class,FALSE
part,TRUE
system,TRUE
team,FALSE
design,TRUE
program,TRUE
crew,FALSE
telescope,FALSE
laboratory,FALSE
radar,FALSE
technology,TRUE
equipment,TRUE
engine,FALSE
instrument,TRUE
battery,TRUE
mission,TRUE
project,FALSE
instal,TRUE
use,TRUE
develop,TRUE
include,TRUE
add,TRUE
introduce,FALSE
incorporate,FALSE
receive,TRUE
adopt,FALSE
utilize,TRUE
mount,TRUE
replace,TRUE
integrate,TRUE
evolve,FALSE
provide,TRUE
sensor,TRUE
device,TRUE
tool,TRUE
technique,TRUE
unit,TRUE
method,TRUE
software,TRUE
detector,FALSE
computer,TRUE
mechanism,FALSE
meter,FALSE
monitor,TRUE
call,TRUE
name,TRUE
dub,FALSE
term,TRUE
like,FALSE
designate,FALSE
title,FALSE
nickname,FALSE
entitle,FALSE
resemble,FALSE
measure,TRUE
detect,TRUE
track,TRUE
record,TRUE
determine,TRUE
adjust,FALSE
check,FALSE
observe,FALSE
correct,FALSE
analyze,FALSE
predict,FALSE
report,TRUE
study,TRUE
change,TRUE
change,TRUE
difference,TRUE
difference,TRUE
variation,FALSE
variation,FALSE
shift,TRUE
error,TRUE
variance,FALSE
increase,TRUE
error,TRUE
shift,TRUE
improvement,FALSE
reduction,FALSE
accuracy,FALSE
property,TRUE
characteristic,FALSE
behavior,FALSE
resistance,FALSE
output,TRUE
performance,TRUE
speed,TRUE
strength,FALSE
efficiency,TRUE
behaviour,FALSE
motion,FALSE
parameter,TRUE
state,TRUE
operation,TRUE
,FALSE
valve,FALSE
valve,FALSE
motor,FALSE
pump,FALSE
connector,FALSE
function,TRUE
brake,FALSE
hydraulic,FALSE
high,FALSE
air,TRUE
gas,FALSE
low,FALSE
internal,FALSE
variable,FALSE
deep,FALSE
oil,FALSE
water,FALSE
central,FALSE
fluid,FALSE
external,FALSE
liquid,FALSE
pressure,TRUE
discharge,FALSE
vacuum,FALSE
rear,FALSE
flow,FALSE
point,TRUE
regulator,FALSE
release,TRUE
gauge,FALSE
adjustment,FALSE
relief,FALSE
response,FALSE
sensitive,FALSE
compensation,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
main,FALSE
16,FALSE
window,FALSE
basic,FALSE
system,FALSE
64,FALSE
standard,FALSE
advanced,FALSE
general,FALSE
Digital,FALSE
abbreviate,TRUE
aka,FALSE
also,FALSE
formerly,FALSE
formally,FALSE
denote,FALSE
code,TRUE
provide,TRUE
define,TRUE
connect,TRUE
offer,TRUE
implement,TRUE
deliver,FALSE
add,TRUE
give,TRUE
contain,TRUE
include,TRUE
support,TRUE
interface,TRUE
alternative,FALSE
interactive,FALSE
indirect,FALSE
additional,FALSE
automate,FALSE
intermediate,FALSE
optional,FALSE
efficient,FALSE
explicit,FALSE
alternate,FALSE
improve,FALSE
connection,TRUE
driver,FALSE
similar,FALSE
equivalent,FALSE
parallel,FALSE
extension,FALSE
port,FALSE
layer,TRUE
support,TRUE
solution,FALSE
integration,TRUE
API,FALSE
table,TRUE
diagram,TRUE
chart,FALSE
graph,TRUE
section,FALSE
page,TRUE
example,TRUE
list,TRUE
map,TRUE
figure,FALSE
image,TRUE
outline,FALSE
illustration,FALSE
picture,FALSE
article,TRUE
show,TRUE
display,FALSE
depict,FALSE
describe,TRUE
represent,TRUE
demonstrate,FALSE
