submit,TRUE
consider,TRUE
present,TRUE
accept,FALSE
treat,TRUE
send,TRUE
use,TRUE
take,TRUE
give,TRUE
receive,TRUE
identify,TRUE
assign,FALSE
regard,FALSE
intend,TRUE
view,TRUE
part,TRUE
element,TRUE
component,TRUE
part,TRUE
member,TRUE
attribute,TRUE
object,TRUE
copy,TRUE
instance,TRUE
product,TRUE
constituent,FALSE
characteristic,TRUE
property,TRUE
property,TRUE
type,TRUE
element,FALSE
category,TRUE
involve,FALSE
system,TRUE
concern,FALSE
datum,TRUE
structure,TRUE
set,TRUE
item,TRUE
information,TRUE
value,TRUE
variable,TRUE
point,TRUE
one,TRUE
feature,TRUE
baggage,FALSE
good,FALSE
category,TRUE
thing,FALSE
material,FALSE
type,TRUE
material,FALSE
add,TRUE
remove,TRUE
include,TRUE
combine,FALSE
delete,FALSE
discard,FALSE
specify,TRUE
omit,FALSE
return,FALSE
recognize,FALSE
represent,TRUE
classify,FALSE
see,TRUE
count,FALSE
describe,TRUE
express,TRUE
they,FALSE
these,FALSE
example,TRUE
there,FALSE
it,FALSE
property,FALSE
service,TRUE
individual,TRUE
agent,FALSE
element,TRUE
group,TRUE
relationship,TRUE
relation,TRUE
interaction,FALSE
association,FALSE
connection,FALSE
link,TRUE
entity,TRUE
similarity,FALSE
concept,TRUE
contact,FALSE
action,FALSE
event,FALSE
pattern,FALSE
tie,FALSE
individual,TRUE
people,TRUE
person,FALSE
agent,FALSE
phenomenon,FALSE
difference,FALSE
fact,TRUE
entity,TRUE
object,TRUE
attribute,TRUE
organization,TRUE
individual,TRUE
event,TRUE
item,TRUE
idea,TRUE
environment,TRUE
organism,FALSE
image,TRUE
institution,FALSE
other,TRUE
another,FALSE
one,FALSE
something,FALSE
possible,FALSE
assume,FALSE
likely,FALSE
expect,TRUE
important,FALSE
desirable,FALSE
unlikely,FALSE
appropriate,FALSE
useful,FALSE
argue,FALSE
suggest,TRUE
necessary,FALSE
common,FALSE
hope,TRUE
well,FALSE
person,TRUE
reader,FALSE
dictionary,FALSE
researcher,FALSE
database,TRUE
computer,TRUE
user,TRUE
document,TRUE
judge,FALSE
writer,FALSE
child,FALSE
test,TRUE
name,TRUE
label,FALSE
see,TRUE
view,TRUE
treat,FALSE
regard,TRUE
consider,TRUE
use,TRUE
describe,TRUE
identify,TRUE
recognize,FALSE
accept,FALSE
list,TRUE
include,TRUE
define,TRUE
take,TRUE
interpret,FALSE
name,TRUE
noun,FALSE
word,TRUE
character,FALSE
child,FALSE
specie,FALSE
provide,TRUE
implement,TRUE
support,TRUE
contain,TRUE
publish,TRUE
adopt,TRUE
establish,TRUE
specify,TRUE
maintain,TRUE
follow,TRUE
guidance,FALSE
report,TRUE
service,TRUE
standard,TRUE
review,FALSE
record,FALSE
definition,TRUE
guideline,FALSE
#,FALSE
definition,TRUE
requirement,TRUE
reference,TRUE
list,TRUE
define,TRUE
provide,TRUE
outline,TRUE
state,TRUE
prescribe,FALSE
publish,FALSE
detail,TRUE
require,TRUE
list,TRUE
indicate,TRUE
summarize,FALSE
contain,TRUE
process,TRUE
#,FALSE
phase,FALSE
#,FALSE
program,TRUE
project,TRUE
#,FALSE
#,FALSE
#,FALSE
mission,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
involve,TRUE
cover,TRUE
facilitate,TRUE
affect,FALSE
allow,TRUE
oversee,FALSE
comprise,FALSE
enable,TRUE
guide,FALSE
govern,FALSE
reflect,TRUE
handle,FALSE
transfer,TRUE
transfer,TRUE
movement,FALSE
move,TRUE
transport,FALSE
move,TRUE
shift,FALSE
transition,FALSE
relocation,FALSE
transportation,FALSE
transfer,TRUE
transformation,FALSE
flow,FALSE
transmission,FALSE
exchange,TRUE
human,FALSE
natural,FALSE
energy,FALSE
water,FALSE
environmental,FALSE
national,FALSE
marine,FALSE
public,FALSE
air,FALSE
resource,TRUE
financial,FALSE
technology,TRUE
resource,TRUE
system,TRUE
asset,FALSE
technology,TRUE
need,TRUE
content,TRUE
channel,FALSE
processing,TRUE
source,TRUE
equipment,FALSE
location,TRUE
country,FALSE
place,TRUE
domain,TRUE
state,TRUE
area,TRUE
region,FALSE
field,TRUE
site,TRUE
facility,TRUE
source,TRUE
office,FALSE
approach,FALSE
approach,FALSE
relation,TRUE
access,TRUE
method,TRUE
solution,FALSE
model,TRUE
relationship,FALSE
#,FALSE
theory,FALSE
analysis,TRUE
research,FALSE
knowledge,TRUE
perspective,FALSE
any,FALSE
the,FALSE
no,FALSE
recent,FALSE
major,FALSE
some,FALSE
make,TRUE
far,FALSE
other,FALSE
climate,FALSE
small,FALSE
all,FALSE
with,FALSE
include,TRUE
#,FALSE
#,FALSE
response,TRUE
sensitivity,FALSE
response,TRUE
change,TRUE
relate,TRUE
access,FALSE
#,FALSE
#,FALSE
#,FALSE
climate,FALSE
various,FALSE
new,FALSE
certain,FALSE
exist,TRUE
digital,FALSE
software,TRUE
