differ,FALSE
start,TRUE
benefit,TRUE
come,TRUE
vary,TRUE
change,TRUE
choose,TRUE
select,TRUE
depend,TRUE
run,TRUE
result,TRUE
return,TRUE
proceed,FALSE
auction,FALSE
original,FALSE
one,FALSE
store,TRUE
care,TRUE
information,TRUE
safety,FALSE
history,TRUE
health,TRUE
identification,TRUE
management,TRUE
registration,FALSE
assessment,TRUE
case,TRUE
status,TRUE
request,TRUE
contact,FALSE
admission,FALSE
plan,TRUE
contract,TRUE
order,TRUE
agreement,TRUE
plan,TRUE
application,TRUE
report,TRUE
consent,FALSE
datum,TRUE
guide,FALSE
decision,TRUE
recommendation,FALSE
require,TRUE
system,TRUE
document,TRUE
requirement,TRUE
provide,TRUE
#,FALSE
available,FALSE
use,TRUE
document,TRUE
exist,TRUE
develop,TRUE
standard,TRUE
scheme,FALSE
patient,FALSE
hospital,TRUE
group,TRUE
individual,TRUE
ward,FALSE
unit,TRUE
country,TRUE
practice,FALSE
facility,TRUE
area,TRUE
treatment,TRUE
region,FALSE
service,TRUE
year,TRUE
include,TRUE
receive,TRUE
get,TRUE
become,TRUE
follow,TRUE
be,FALSE
see,TRUE
use,TRUE
term,TRUE
term,TRUE
terminology,FALSE
option,TRUE
time,TRUE
management,FALSE
program,TRUE
unit,TRUE
course,FALSE
scheme,FALSE
service,FALSE
title,FALSE
series,TRUE
window,FALSE
program,TRUE
no,FALSE
a,FALSE
first,FALSE
the,FALSE
drug,TRUE
one,FALSE
initial,FALSE
total,FALSE
single,FALSE
test,TRUE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
time,TRUE
period,TRUE
scale,TRUE
price,TRUE
sale,TRUE
value,FALSE
price,FALSE
pay,FALSE
sale,FALSE
10,FALSE
value,TRUE
level,TRUE
quality,TRUE
performance,TRUE
speed,FALSE
precision,FALSE
security,FALSE
priority,FALSE
temperature,FALSE
volume,FALSE
voltage,FALSE
tech,FALSE
pressure,FALSE
resolution,FALSE
risk,FALSE
frequency,FALSE
mechanism,FALSE
detection,FALSE
measure,TRUE
barrier,FALSE
control,TRUE
protection,TRUE
system,TRUE
device,TRUE
rule,TRUE
monitor,FALSE
prevention,FALSE
procedure,TRUE
place,TRUE
effect,TRUE
#,FALSE
place,TRUE
operation,TRUE
#,FALSE
#,FALSE
force,TRUE
play,TRUE
place,TRUE
demand,TRUE
need,TRUE
software,TRUE
server,FALSE
database,TRUE
computer,TRUE
network,TRUE
environment,FALSE
device,TRUE
browser,FALSE
code,TRUE
hardware,FALSE
library,FALSE
installation,FALSE
driver,FALSE
equipment,FALSE
company,FALSE
company,TRUE
product,TRUE
master,FALSE
director,FALSE
artist,FALSE
producer,FALSE
author,FALSE
publisher,FALSE
bank,FALSE
President,FALSE
partner,FALSE
recipient,FALSE
