world,FALSE
universe,FALSE
empire,FALSE
body,FALSE
council,FALSE
curse,FALSE
earth,FALSE
church,FALSE
mind,FALSE
guild,FALSE
order,TRUE
machine,TRUE
future,FALSE
past,FALSE
Lord,FALSE
save,TRUE
find,TRUE
restore,FALSE
recover,FALSE
complete,TRUE
collect,FALSE
recall,FALSE
finish,FALSE
unlock,FALSE
remember,FALSE
repair,FALSE
rebuild,FALSE
return,FALSE
restart,FALSE
count,FALSE
destroy,FALSE
fix,TRUE
replace,FALSE
erase,FALSE
remove,TRUE
use,TRUE
control,TRUE
break,FALSE
#,FALSE
,FALSE
number,TRUE
amount,TRUE
number,TRUE
proportion,FALSE
percentage,FALSE
frequency,FALSE
quantity,FALSE
total,FALSE
rate,FALSE
level,TRUE
majority,FALSE
length,FALSE
volume,FALSE
sum,FALSE
block,TRUE
block,TRUE
block,FALSE
cell,FALSE
hand,FALSE
block,TRUE
bank,FALSE
block,TRUE
column,FALSE
free,FALSE
counter,FALSE
bar,TRUE
linear,FALSE
line,TRUE
side,FALSE
movement,TRUE
movement,TRUE
move,TRUE
motion,FALSE
motion,FALSE
action,TRUE
move,TRUE
action,TRUE
movement,FALSE
event,FALSE
move,TRUE
walk,FALSE
step,FALSE
rotation,FALSE
activity,FALSE
algorithm,FALSE
system,TRUE
model,TRUE
program,TRUE
file,TRUE
table,TRUE
player,TRUE
game,TRUE
user,TRUE
datum,TRUE
graph,FALSE
computer,TRUE
example,TRUE
degree,FALSE
fraction,FALSE
percent,FALSE
speed,FALSE
square,FALSE
one,FALSE
board,TRUE
position,TRUE
slide,FALSE
roll,FALSE
turn,TRUE
count,FALSE
point,TRUE
see,TRUE
show,TRUE
find,TRUE
time,TRUE
value,TRUE
allow,TRUE
record,TRUE
available,FALSE
previous,FALSE
original,FALSE
source,FALSE
current,FALSE
main,FALSE
next,FALSE
record,TRUE
memory,TRUE
image,TRUE
video,TRUE
#,FALSE
section,FALSE
database,FALSE
set,TRUE
book,FALSE
report,FALSE
#,FALSE
#,FALSE
register,FALSE
use,TRUE
add,TRUE
apply,TRUE
call,TRUE
introduce,TRUE
require,TRUE
give,TRUE
calculate,FALSE
necessary,FALSE
need,TRUE
define,TRUE
create,TRUE
