ability,TRUE
how,FALSE
access,TRUE
option,TRUE
option,TRUE
need,TRUE
permission,FALSE
time,TRUE
easy,FALSE
need,TRUE
easy,FALSE
guide,TRUE
list,TRUE
add,TRUE
update,TRUE
copy,TRUE
download,TRUE
insert,FALSE
create,TRUE
import,FALSE
remove,TRUE
install,FALSE
print,TRUE
edit,TRUE
save,TRUE
list,TRUE
store,TRUE
include,TRUE
replace,TRUE
change,TRUE
modify,FALSE
eliminate,TRUE
alter,FALSE
reduce,TRUE
fix,TRUE
cancel,FALSE
improve,TRUE
drop,FALSE
expand,FALSE
maintain,TRUE
service,TRUE
index,FALSE
analysis,TRUE
index,TRUE
database,TRUE
article,TRUE
content,TRUE
public,FALSE
it,FALSE
internet,TRUE
software,TRUE
communication,TRUE
development,TRUE
technology,TRUE
programming,FALSE
user,TRUE
implementation,TRUE
language,TRUE
public,FALSE
security,TRUE
computer,TRUE
tool,TRUE
standard,TRUE
standard,TRUE
model,TRUE
Database,FALSE
system,TRUE
the,FALSE
application,TRUE
operational,FALSE
key,FALSE
general,FALSE
project,FALSE
management,FALSE
source,TRUE
unify,FALSE
group,FALSE
framework,FALSE
organization,FALSE
system,FALSE
Act,FALSE
instrument,TRUE
document,TRUE
agreement,TRUE
law,TRUE
specification,TRUE
framework,TRUE
program,TRUE
regulation,TRUE
report,TRUE
bill,FALSE
plan,TRUE
iso,FALSE
allow,TRUE
enable,TRUE
require,TRUE
permit,TRUE
help,TRUE
assist,TRUE
allow,TRUE
encourage,TRUE
ask,TRUE
direct,TRUE
use,TRUE
facilitate,TRUE
aid,TRUE
force,TRUE
employ,FALSE
organization,TRUE
user,TRUE
manager,TRUE
company,TRUE
state,TRUE
stakeholder,FALSE
employer,FALSE
one,FALSE
member,TRUE
developer,TRUE
management,TRUE
authority,TRUE
government,TRUE
identify,TRUE
understand,TRUE
determine,TRUE
define,TRUE
map,TRUE
establish,TRUE
cross,FALSE
explore,FALSE
measure,TRUE
analyze,TRUE
find,TRUE
assess,TRUE
negotiate,FALSE
examine,TRUE
scale,TRUE
datum,TRUE
knowledge,TRUE
geographical,FALSE
field,TRUE
geographic,FALSE
sample,FALSE
specific,FALSE
range,TRUE
project,TRUE
numerical,FALSE
spatial,FALSE
requirement,TRUE
parameter,TRUE
structure,TRUE
function,TRUE
need,TRUE
capability,TRUE
rule,TRUE
characteristic,TRUE
type,TRUE
process,TRUE
status,TRUE
objective,TRUE
size,TRUE
behavior,FALSE
level,TRUE
definition,TRUE
choice,TRUE
name,TRUE
selection,FALSE
number,TRUE
comparison,TRUE
allocation,FALSE
set,TRUE
identification,TRUE
assignment,FALSE
hierarchy,TRUE
combination,TRUE
organization,TRUE
resource,TRUE
information,TRUE
domain,TRUE
file,FALSE
web,TRUE
site,FALSE
name,FALSE
software,FALSE
version,FALSE
content,FALSE
page,FALSE
application,TRUE
license,TRUE
code,TRUE
tool,TRUE
system,TRUE
contract,TRUE
proposal,TRUE
domain,TRUE
process,TRUE
support,TRUE
domain,TRUE
file,TRUE
web,TRUE
website,TRUE
site,TRUE
manager,TRUE
#,FALSE
team,TRUE
staff,TRUE
#,FALSE
director,TRUE
coordinator,FALSE
leader,FALSE
engineer,TRUE
administrator,TRUE
author,TRUE
choose,TRUE
select,TRUE
specify,TRUE
search,TRUE
prepare,FALSE
control,TRUE
register,TRUE
documentation,TRUE
text,TRUE
result,TRUE
document,TRUE
specification,TRUE
file,TRUE
format,TRUE
detail,TRUE
project,TRUE
work,TRUE
purpose,TRUE
client,TRUE
task,TRUE
product,TRUE
application,TRUE
use,TRUE
within,FALSE
create,TRUE
include,TRUE
define,TRUE
identify,TRUE
describe,TRUE
company,TRUE
page,TRUE
place,TRUE
author,TRUE
publication,FALSE
name,TRUE
standard,FALSE
high,FALSE
first,FALSE
set,FALSE
common,FALSE
alternative,FALSE
main,FALSE
type,FALSE
zero,FALSE
a,FALSE
b,FALSE
c,FALSE
ii,FALSE
10,FALSE
API,FALSE
compiler,FALSE
module,TRUE
library,TRUE
command,TRUE
invite,FALSE
order,TRUE
teach,FALSE
program,TRUE
we,FALSE
class,TRUE
object,TRUE
anyone,FALSE
discover,FALSE
generate,TRUE
build,TRUE
design,TRUE
construct,FALSE
learn,FALSE
develop,TRUE
introduce,TRUE
attribute,TRUE
feature,TRUE
character,TRUE
element,TRUE
property,TRUE
value,TRUE
item,TRUE
name,TRUE
variable,TRUE
category,TRUE
number,TRUE
instance,TRUE
image,FALSE
address,TRUE
color,FALSE
date,TRUE
symbol,FALSE
term,TRUE
goal,FALSE
rule,TRUE
final,FALSE
good,FALSE
one,FALSE
solution,TRUE
provide,TRUE
offer,TRUE
possess,FALSE
ensure,TRUE
contain,TRUE
extend,TRUE
retain,TRUE
capability,TRUE
mean,TRUE
opportunity,TRUE
possibility,TRUE
flexibility,TRUE
capacity,FALSE
power,TRUE
apply,TRUE
assign,TRUE
implement,TRUE
bring,TRUE
deliver,FALSE
present,TRUE
adapt,FALSE
deploy,FALSE
communicate,TRUE
connect,FALSE
particular,FALSE
specify,FALSE
target,TRUE
unique,FALSE
fix,TRUE
general,FALSE
basic,FALSE
define,TRUE
desire,TRUE
scheme,TRUE
table,TRUE
group,TRUE
#,FALSE
sequence,FALSE
tree,FALSE
class,TRUE
category,TRUE
object,TRUE
classification,TRUE
paper,FALSE
device,TRUE
goal,TRUE
game,TRUE
curriculum,FALSE
in,FALSE
second,FALSE
Commission,FALSE
agreement,FALSE
patent,FALSE
consider,TRUE
take,TRUE
reference,TRUE
function,TRUE
constant,FALSE
to,FALSE
metric,FALSE
formula,FALSE
towards,FALSE
around,FALSE
toward,FALSE
communication,TRUE
service,TRUE
purpose,TRUE
read,TRUE
language,TRUE
reason,TRUE
research,TRUE
mode,TRUE
respectively,FALSE
model,TRUE
system,TRUE
field,TRUE
form,TRUE
effect,TRUE
section,TRUE
entry,FALSE
version,TRUE
rfc,FALSE
chapter,FALSE
describe,TRUE
outline,TRUE
list,TRUE
provide,TRUE
discuss,TRUE
contain,TRUE
define,TRUE
cover,TRUE
include,TRUE
present,TRUE
explain,TRUE
identify,TRUE
#,FALSE
library,TRUE
group,TRUE
package,TRUE
area,TRUE
component,TRUE
interface,TRUE
govern,TRUE
constitute,TRUE
comprise,TRUE
satisfy,TRUE
meet,TRUE
affect,TRUE
make,TRUE
accompany,FALSE
inform,FALSE
section,TRUE
article,FALSE
original,FALSE
technical,FALSE
product,TRUE
basic,FALSE
task,FALSE
concept,FALSE
content,TRUE
scope,TRUE
rest,FALSE
remainder,FALSE
part,TRUE
core,TRUE
test,TRUE
protocol,TRUE
package,TRUE
involve,TRUE
cover,TRUE
follow,TRUE
consist,TRUE
logic,FALSE
explanation,FALSE
strategy,TRUE
justification,FALSE
argument,FALSE
premise,FALSE
advice,FALSE
reason,TRUE
reason,TRUE
idea,TRUE
motivation,FALSE
truth,FALSE
argument,FALSE
evaluation,TRUE
statement,TRUE
guidance,FALSE
discussion,FALSE
recommendation,TRUE
summary,FALSE
recommendation,TRUE
description,TRUE
response,FALSE
pull,TRUE
cut,TRUE
top,TRUE
close,FALSE
scale,TRUE
knock,FALSE
write,TRUE
low,FALSE
sit,FALSE
fall,TRUE
break,TRUE
break,TRUE
narrow,FALSE
pop,FALSE
menu,FALSE
clause,TRUE
rule,TRUE
approach,TRUE
procedure,TRUE
form,TRUE
answer,TRUE
response,TRUE
question,TRUE
statement,TRUE
definition,TRUE
reply,FALSE
word,TRUE
alternative,TRUE
expression,FALSE
condition,TRUE
person,TRUE
member,TRUE
consultant,FALSE
scientist,FALSE
researcher,TRUE
programmer,TRUE
developer,TRUE
technician,FALSE
worker,FALSE
volunteer,FALSE
producer,FALSE
partner,FALSE
access,TRUE
contribute,FALSE
input,FALSE
responsibility,TRUE
experience,TRUE
responsibility,TRUE
connection,FALSE
work,TRUE
link,TRUE
contribute,FALSE
expertise,FALSE
commit,FALSE
contribution,FALSE
aspect,TRUE
phase,FALSE
activity,TRUE
stage,FALSE
piece,TRUE
section,TRUE
network,TRUE
business,TRUE
machine,FALSE
give,TRUE
offer,TRUE
send,TRUE
assign,TRUE
report,TRUE
transfer,FALSE
perform,TRUE
pass,TRUE
may,FALSE
grant,FALSE
idea,TRUE
task,TRUE
request,FALSE
decision,TRUE
people,TRUE
person,TRUE
contributor,FALSE
individual,TRUE
current,FALSE
question,TRUE
special,FALSE
big,FALSE
initial,FALSE
personal,FALSE
no,FALSE
report,TRUE
monthly,FALSE
on,FALSE
thing,TRUE
issue,TRUE
topic,TRUE
event,TRUE
point,TRUE
change,TRUE
problem,TRUE
phrase,FALSE
fact,TRUE
come,TRUE
crop,FALSE
end,TRUE
open,TRUE
show,TRUE
go,TRUE
light,TRUE
wind,FALSE
start,TRUE
lead,TRUE
line,TRUE
sum,FALSE
question,TRUE
focus,TRUE
note,TRUE
more,FALSE
information,TRUE
question,FALSE
comment,FALSE
answer,FALSE
note,TRUE
comment,FALSE
info,FALSE
text,FALSE
draft,TRUE
title,FALSE
electronic,FALSE
language,TRUE
Digital,FALSE
#,FALSE
period,TRUE
chart,FALSE
book,FALSE
history,TRUE
column,FALSE
timeline,FALSE
part,TRUE
show,TRUE
record,TRUE
display,TRUE
circumstance,FALSE
date,TRUE
nature,TRUE
origin,FALSE
type,TRUE
title,TRUE
edition,TRUE
use,TRUE
write,TRUE
publish,TRUE
create,TRUE
prepare,FALSE
produce,TRUE
modify,TRUE
print,TRUE
issue,TRUE
develop,TRUE
copy,TRUE
draft,TRUE
submit,TRUE
review,TRUE
update,TRUE
authority,TRUE
entity,TRUE
department,TRUE
agency,TRUE
government,TRUE
organisation,FALSE
committee,FALSE
party,TRUE
revision,FALSE
modification,TRUE
modification,FALSE
alteration,FALSE
whether,FALSE
original,TRUE
draft,TRUE
signature,FALSE
sign,FALSE
file,TRUE
adopt,TRUE
compile,FALSE
amendment,FALSE
addition,TRUE
improvement,TRUE
adjustment,FALSE
change,FALSE
repair,FALSE
update,TRUE
contribution,FALSE
make,TRUE
do,FALSE
perform,TRUE
require,TRUE
occur,TRUE
make,TRUE
apply,TRUE
implement,TRUE
propose,TRUE
necessary,FALSE
cause,TRUE
make,TRUE
relate,TRUE
wrought,FALSE
majority,FALSE
personal,FALSE
preference,FALSE
two,FALSE
total,FALSE
three,FALSE
use,TRUE
give,TRUE
display,TRUE
handle,TRUE
representation,TRUE
representation,TRUE
model,TRUE
manipulation,FALSE
render,FALSE
mapping,FALSE
presentation,FALSE
model,TRUE
complex,FALSE
mathematical,FALSE
various,FALSE
architectural,FALSE
different,FALSE
certain,FALSE
abstract,FALSE
III,FALSE
policy,TRUE
mechanism,TRUE
way,TRUE
basis,FALSE
method,TRUE
platform,TRUE
facility,TRUE
compare,TRUE
match,TRUE
balance,FALSE
distinguish,TRUE
differentiate,FALSE
protect,FALSE
counter,FALSE
contrast,FALSE
combine,TRUE
integrate,TRUE
reconcile,FALSE
substitute,FALSE
intelligence,TRUE
evidence,FALSE
statistic,FALSE
value,TRUE
material,TRUE
extract,TRUE
derive,FALSE
obtain,TRUE
retrieve,FALSE
remove,TRUE
generate,TRUE
take,TRUE
result,TRUE
release,TRUE
collect,TRUE
exclude,FALSE
acquire,TRUE
recover,FALSE
receive,TRUE
gather,TRUE
privacy,TRUE
encryption,FALSE
disclosure,TRUE
protection,TRUE
ip,FALSE
compliance,TRUE
#,FALSE
insurance,TRUE
policy,TRUE
setting,FALSE
claim,TRUE
profile,FALSE
request,TRUE
one,TRUE
available,FALSE
customer,TRUE
individual,FALSE
consumer,TRUE
country,FALSE
subject,TRUE
applicant,FALSE
recipient,FALSE
provider,FALSE
private,FALSE
social,FALSE
legal,FALSE
subjective,FALSE
,FALSE
I,FALSE
mom,FALSE
Greg,FALSE
j,FALSE
e,FALSE
Joe,FALSE
d,FALSE
me,FALSE
Sam,FALSE
Rachel,FALSE
q,FALSE
have,FALSE
just,FALSE
fail,TRUE
not,FALSE
got,TRUE
have,FALSE
want,TRUE
need,TRUE
speak,FALSE
consult,TRUE
talk,TRUE
check,TRUE
agree,FALSE
visit,FALSE
discuss,TRUE
chat,FALSE
stay,TRUE
interact,FALSE
program,FALSE
platform,FALSE
process,FALSE
mission,FALSE
service,TRUE
algorithm,TRUE
attempt,TRUE
try,TRUE
seek,TRUE
continue,TRUE
aim,TRUE
want,TRUE
begin,TRUE
fail,TRUE
extract,FALSE
get,TRUE
derive,TRUE
obtain,TRUE
achieve,TRUE
retrieve,TRUE
additional,FALSE
exist,TRUE
initial,FALSE
optimization,FALSE
optional,FALSE
explicit,FALSE
unknown,FALSE
early,FALSE
immediate,FALSE
environmental,FALSE
item,TRUE
message,TRUE
record,TRUE
image,FALSE
app,TRUE
portfolio,FALSE
interview,FALSE
see,TRUE
introduction,FALSE
2014,FALSE
2010,FALSE
2011,FALSE
2009,FALSE
2013,FALSE
an,FALSE
tv,FALSE
live,FALSE
live,FALSE
BBC,FALSE
radio,FALSE
radio,FALSE
manager,FALSE
assistant,FALSE
guy,FALSE
driver,FALSE
edition,FALSE
agent,FALSE
control,FALSE
guide,TRUE
cause,TRUE
analyst,TRUE
player,TRUE
participant,FALSE
reader,TRUE
observer,FALSE
practitioner,FALSE
predict,FALSE
evaluate,TRUE
detect,FALSE
see,TRUE
estimate,TRUE
observe,FALSE
calculate,TRUE
risk,TRUE
outcome,TRUE
risk,TRUE
factor,TRUE
action,TRUE
damage,FALSE
benefit,FALSE
impact,TRUE
cost,TRUE
induce,FALSE
trigger,TRUE
affect,TRUE
indicate,TRUE
experience,TRUE
present,TRUE
influence,TRUE
impose,TRUE
predict,TRUE
pose,FALSE
reveal,FALSE
shift,TRUE
reduction,TRUE
difference,TRUE
decrease,FALSE
variation,FALSE
change,TRUE
decline,FALSE
transition,FALSE
improvement,TRUE
change,FALSE
situation,TRUE
environment,TRUE
goal,TRUE
climate,FALSE
performance,TRUE
attitude,FALSE
outcome,TRUE
mood,FALSE
direction,TRUE
gain,TRUE
receive,TRUE
feedback,TRUE
insight,FALSE
clue,FALSE
estimate,FALSE
instruction,FALSE
judgment,FALSE
conclusion,FALSE
would,FALSE
might,FALSE
situation,TRUE
could,FALSE
scenario,TRUE
example,TRUE
instance,TRUE
simplicity,TRUE
convenience,FALSE
example,TRUE
efficiency,TRUE
clarity,FALSE
practice,TRUE
training,FALSE
effect,TRUE
integration,FALSE
level,TRUE
agent,TRUE
school,FALSE
describe,TRUE
team,TRUE
student,TRUE
agent,TRUE
test,TRUE
participant,TRUE
patient,FALSE
analyst,TRUE
other,TRUE
expert,FALSE
adjust,FALSE
track,FALSE
difference,TRUE
gap,FALSE
criterion,TRUE
error,TRUE
assessment,TRUE
forecast,FALSE
actual,FALSE
expect,TRUE
testing,FALSE
aggregate,FALSE
respective,FALSE
scheme,FALSE
plan,TRUE
algorithm,TRUE
method,TRUE
pattern,TRUE
well,FALSE
target,TRUE
contain,TRUE
play,TRUE
topic,TRUE
story,FALSE
construction,FALSE
stone,FALSE
glass,FALSE
tree,FALSE
arch,FALSE
water,TRUE
#,FALSE
rock,FALSE
ground,FALSE
#,FALSE
shed,FALSE
throw,TRUE
cast,FALSE
shine,FALSE
spill,FALSE
reflect,FALSE
put,TRUE
pass,TRUE
throw,TRUE
lay,FALSE
leave,FALSE
shine,FALSE
doubt,FALSE
blame,FALSE
emphasis,FALSE
suspicion,FALSE
weight,FALSE
stress,FALSE
shadow,FALSE
doubt,FALSE
confusion,FALSE
back,FALSE
caution,FALSE
dirt,FALSE
spin,FALSE
pressure,FALSE
case,TRUE
matter,FALSE
problem,TRUE
future,TRUE
past,FALSE
mystery,FALSE
plot,FALSE
issue,TRUE
enforcement,FALSE
support,TRUE
protection,FALSE
security,TRUE
source,TRUE
from,FALSE
theme,FALSE
director,FALSE
episode,TRUE
2015,FALSE
youtube,FALSE
chinese,FALSE
last,FALSE
official,FALSE
club,FALSE
shop,FALSE
service,FALSE
,FALSE
shop,FALSE
staff,FALSE
team,FALSE
core,FALSE
technology,TRUE
feature,TRUE
way,TRUE
location,FALSE
connectivity,FALSE
channel,FALSE
route,FALSE
facility,FALSE
#,FALSE
customer,TRUE
client,TRUE
consumer,TRUE
everyone,FALSE
employee,FALSE
business,TRUE
player,FALSE
visitor,FALSE
log,TRUE
lock,TRUE
sign,FALSE
hold,TRUE
tap,FALSE
grab,FALSE
click,FALSE
move,TRUE
jump,FALSE
dial,FALSE
switch,FALSE
internet,TRUE
server,TRUE
EPA,FALSE
secretary,FALSE
FDA,FALSE
FCC,FALSE
state,TRUE
board,FALSE
department,FALSE
FAA,FALSE
government,FALSE
commissioner,FALSE
state,TRUE
authority,FALSE
SEC,FALSE
incorporate,TRUE
carry,FALSE
component,TRUE
element,TRUE
location,FALSE
ingredient,FALSE
slot,FALSE
address,TRUE
resource,TRUE
follow,TRUE
unit,TRUE
implement,TRUE
support,TRUE
enable,TRUE
manage,TRUE
develop,TRUE
handle,TRUE
policy,FALSE
strategic,FALSE
impact,FALSE
plan,TRUE
solution,TRUE
creation,TRUE
monitor,FALSE
handle,TRUE
philippine,FALSE
UK,FALSE
economy,FALSE
Netherlands,FALSE
community,TRUE
editor,TRUE
2017,FALSE
video,FALSE
video,FALSE
profile,FALSE
handbook,FALSE
datum,FALSE
protect,TRUE
grant,TRUE
tell,TRUE
supply,TRUE
lend,FALSE
operator,FALSE
automatically,FALSE
chance,TRUE
base,TRUE
path,TRUE
accomplish,FALSE
attain,FALSE
reach,TRUE
realize,FALSE
fulfill,FALSE
pursue,FALSE
exactly,FALSE
everything,FALSE
anything,FALSE
context,TRUE
least,FALSE
minimum,FALSE
relevant,FALSE
relate,TRUE
pertain,TRUE
prior,FALSE
lead,TRUE
due,FALSE
applicable,FALSE
essential,FALSE
contribute,FALSE
associate,TRUE
give,TRUE
owner,TRUE
ownership,FALSE
identity,FALSE
authenticity,FALSE
presence,FALSE
existence,FALSE
origin,FALSE
sub,TRUE
key,FALSE
multi,FALSE
net,FALSE
com,FALSE
meta,FALSE
single,FALSE
medium,FALSE
source,TRUE
stream,FALSE
base,TRUE
collection,TRUE
accord,TRUE
reasonably,FALSE
register,TRUE
current,FALSE
usage,FALSE
perceive,FALSE
norm,FALSE
right,TRUE
law,TRUE
concern,TRUE
accordance,TRUE
keep,TRUE
accord,TRUE
conjunction,FALSE
comply,FALSE
alignment,FALSE
conform,TRUE
concert,FALSE
connection,FALSE
cooperation,FALSE
consultation,FALSE
perform,TRUE
conduct,FALSE
undertake,FALSE
undergo,FALSE
operation,TRUE
maintenance,FALSE
detection,FALSE
operation,TRUE
track,FALSE
processing,FALSE
automation,FALSE
surveillance,FALSE
area,TRUE
kind,TRUE
amount,FALSE
aspect,TRUE
pattern,FALSE
degree,TRUE
volume,FALSE
point,TRUE
mode,TRUE
traffic,FALSE
cash,FALSE
energy,FALSE
flow,FALSE
air,FALSE
revenue,FALSE
electronic,FALSE
locate,FALSE
#,FALSE
store,TRUE
contain,TRUE
either,FALSE
boundary,FALSE
border,FALSE
