player,TRUE
user,TRUE
artist,FALSE
computer,TRUE
organization,FALSE
reader,FALSE
master,FALSE
person,FALSE
system,TRUE
student,TRUE
government,FALSE
master,FALSE
owner,FALSE
author,FALSE
speaker,FALSE
detect,FALSE
control,TRUE
see,TRUE
make,TRUE
identify,TRUE
create,TRUE
move,TRUE
find,TRUE
manipulate,FALSE
follow,TRUE
sense,TRUE
stop,TRUE
change,TRUE
trace,FALSE
perform,TRUE
map,TRUE
piece,TRUE
page,TRUE
character,TRUE
file,TRUE
game,TRUE
card,TRUE
build,TRUE
screen,TRUE
button,TRUE
picture,TRUE
window,TRUE
scene,FALSE
car,FALSE
table,FALSE
remove,TRUE
move,TRUE
lose,TRUE
erase,FALSE
complete,TRUE
restore,TRUE
execute,FALSE
change,TRUE
break,TRUE
none,FALSE
source,FALSE
final,FALSE
result,TRUE
use,TRUE
choose,TRUE
control,TRUE
select,TRUE
determine,TRUE
give,TRUE
provide,TRUE
decide,TRUE
write,TRUE
read,TRUE
specify,TRUE
access,TRUE
do,TRUE
create,TRUE
editor,FALSE
end,TRUE
editor,FALSE
viewer,FALSE
priest,FALSE
compiler,FALSE
translator,FALSE
teacher,FALSE
in,FALSE
use,TRUE
figure,FALSE
table,TRUE
figure,TRUE
Map,FALSE
stage,FALSE
section,TRUE
player,FALSE
level,FALSE
section,TRUE
icon,TRUE
image,TRUE
what,FALSE
the,FALSE
operation,TRUE
performance,TRUE
which,FALSE
work,TRUE
anything,FALSE
action,TRUE
where,FALSE
track,FALSE
if,FALSE
as,FALSE
everything,FALSE
step,TRUE
progress,TRUE
action,TRUE
general,FALSE
order,TRUE
combat,FALSE
motion,TRUE
question,TRUE
battle,FALSE
turn,TRUE
succession,FALSE
play,TRUE
particular,FALSE
sequence,FALSE
response,TRUE
require,TRUE
simple,FALSE
allow,TRUE
consider,TRUE
prohibit,FALSE
take,TRUE
state,TRUE
permit,TRUE
straightforward,FALSE
define,TRUE
free,FALSE
optional,FALSE
possible,FALSE
immediate,FALSE
section,TRUE
shape,TRUE
hole,FALSE
block,TRUE
cell,TRUE
tower,FALSE
column,FALSE
arch,FALSE
panel,FALSE
square,TRUE
dimension,FALSE
stone,FALSE
window,TRUE
wall,FALSE
bay,FALSE
follow,TRUE
opposite,FALSE
right,FALSE
different,FALSE
correct,FALSE
usual,FALSE
small,FALSE
proper,FALSE
great,FALSE
appropriate,FALSE
large,FALSE
high,FALSE
identical,FALSE
characteristic,TRUE
feature,TRUE
shape,TRUE
marking,FALSE
detail,TRUE
element,TRUE
side,TRUE
specification,TRUE
point,TRUE
width,TRUE
layout,FALSE
area,TRUE
height,TRUE
length,TRUE
depth,TRUE
thickness,FALSE
radius,FALSE
diameter,FALSE
size,TRUE
dimension,FALSE
distance,FALSE
volume,FALSE
perimeter,FALSE
strength,FALSE
area,TRUE
maximum,FALSE
x,FALSE
½,FALSE
longitude,FALSE
minimum,FALSE
weight,FALSE
span,FALSE
base,TRUE
#,FALSE
#,FALSE
#,FALSE
run,TRUE
percentage,FALSE
#,FALSE
#,FALSE
goal,FALSE
statistic,TRUE
figure,TRUE
live,TRUE
vote,TRUE
corner,FALSE
side,TRUE
foot,FALSE
hole,FALSE
square,FALSE
cell,TRUE
room,FALSE
block,TRUE
tower,FALSE
circle,FALSE
column,FALSE
plan,TRUE
capacity,FALSE
surface,FALSE
software,TRUE
device,TRUE
application,TRUE
program,TRUE
app,TRUE
phone,TRUE
product,TRUE
machine,TRUE
engine,FALSE
project,TRUE
driver,FALSE
platform,TRUE
version,TRUE
environment,TRUE
see,TRUE
from,FALSE
for,FALSE
note,TRUE
quote,TRUE
also,FALSE
example,TRUE
text,TRUE
§,FALSE
paragraph,FALSE
chapter,TRUE
article,TRUE
name,TRUE
name,FALSE
character,TRUE
word,TRUE
digit,FALSE
term,TRUE
note,FALSE
word,TRUE
vowel,FALSE
other,FALSE
statistical,FALSE
relevant,FALSE
individual,FALSE
total,FALSE
population,TRUE
datum,TRUE
daily,FALSE
test,TRUE
various,FALSE
economic,FALSE
official,FALSE
result,TRUE
performance,TRUE
score,TRUE
result,TRUE
attribute,TRUE
action,TRUE
number,TRUE
game,TRUE
activity,TRUE
decision,TRUE
value,TRUE
ranking,FALSE
position,TRUE
store,TRUE
record,TRUE
list,TRUE
include,TRUE
publish,TRUE
display,TRUE
collect,TRUE
available,FALSE
find,TRUE
present,TRUE
keep,FALSE
contain,TRUE
document,TRUE
database,FALSE
file,TRUE
table,TRUE
sheet,FALSE
#,FALSE
format,TRUE
library,FALSE
page,TRUE
sheet,FALSE
club,TRUE
chapter,FALSE
team,TRUE
book,TRUE
school,FALSE
magazine,FALSE
website,TRUE
newspaper,FALSE
university,FALSE
player,TRUE
league,FALSE
accord,TRUE
subject,FALSE
due,FALSE
correspond,TRUE
similar,FALSE
contrary,FALSE
add,TRUE
thank,FALSE
conform,FALSE
add,TRUE
relate,TRUE
prior,FALSE
accordance,FALSE
parallel,FALSE
rule,TRUE
text,TRUE
content,TRUE
content,TRUE
title,TRUE
begin,FALSE
author,FALSE
introduction,FALSE
conclusion,FALSE
guideline,FALSE
playstation,FALSE
level,TRUE
part,TRUE
FIFA,FALSE
article,TRUE
type,TRUE
rule,FALSE
system,FALSE
window,FALSE
FIBA,FALSE
#,FALSE
#,FALSE
#,FALSE
outline,TRUE
direction,TRUE
management,FALSE
implementation,TRUE
scope,FALSE
design,TRUE
description,TRUE
purpose,FALSE
development,TRUE
nature,TRUE
status,TRUE
principle,FALSE
specie,FALSE
genus,FALSE
river,FALSE
park,FALSE
forest,FALSE
lake,FALSE
tree,FALSE
plant,FALSE
language,TRUE
district,FALSE
region,FALSE
group,TRUE
formation,FALSE
structure,FALSE
describe,TRUE
detail,TRUE
show,TRUE
present,FALSE
indicate,TRUE
discuss,TRUE
part,TRUE
volume,FALSE
page,FALSE
line,TRUE
case,TRUE
edition,TRUE
example,TRUE
,FALSE
end,TRUE
verse,FALSE
note,FALSE
color,TRUE
name,TRUE
range,TRUE
number,TRUE
scale,FALSE
video,TRUE
whole,FALSE
original,FALSE
board,TRUE
entire,FALSE
arcade,FALSE
main,FALSE
3d,FALSE
mini,FALSE
actual,FALSE
final,FALSE
short,FALSE
top,TRUE
edge,FALSE
panel,TRUE
#,FALSE
edge,FALSE
element,TRUE
face,FALSE
head,TRUE
resolution,FALSE
value,TRUE
difficulty,FALSE
duration,FALSE
#,FALSE
mm,FALSE
cm,FALSE
line,TRUE
#,FALSE
inch,FALSE
#,FALSE
#,FALSE
degree,FALSE
foot,FALSE
browser,TRUE
interface,TRUE
series,TRUE
include,TRUE
use,TRUE
contain,TRUE
support,TRUE
provide,TRUE
incorporate,TRUE
introduce,TRUE
function,TRUE
tool,TRUE
method,TRUE
library,FALSE
ii,FALSE
corporation,FALSE
service,FALSE
front,FALSE
open,FALSE
back,FALSE
east,FALSE
west,FALSE
south,FALSE
a,FALSE
north,FALSE
passenger,FALSE
d,FALSE
ticket,FALSE
g,FALSE
home,TRUE
leave,FALSE
door,TRUE
gate,FALSE
zone,FALSE
track,TRUE
valve,FALSE
loop,FALSE
stage,FALSE
lane,FALSE
road,FALSE
attack,FALSE
escape,FALSE
attack,FALSE
die,FALSE
bite,FALSE
kill,FALSE
movement,TRUE
kill,TRUE
escape,FALSE
movement,TRUE
move,TRUE
bear,TRUE
fight,FALSE
escape,FALSE
#,FALSE
#,FALSE
war,FALSE
war,FALSE
#,FALSE
riot,FALSE
b,FALSE
break,FALSE
party,FALSE
dance,FALSE
c,FALSE
row,FALSE
island,FALSE
face,TRUE
basis,FALSE
bracket,FALSE
sum,FALSE
grid,FALSE
ratio,FALSE
next,FALSE
last,FALSE
exit,TRUE
mouse,TRUE
open,TRUE
start,TRUE
red,FALSE
option,TRUE
path,FALSE
route,FALSE
step,TRUE
mode,TRUE
represent,TRUE
allow,TRUE
control,TRUE
start,TRUE
follow,TRUE
begin,TRUE
indicate,TRUE
show,TRUE
prevent,TRUE
stop,TRUE
continue,TRUE
perform,TRUE
initial,FALSE
clockwise,FALSE
desire,TRUE
previous,FALSE
direction,TRUE
step,TRUE
#,FALSE
trail,FALSE
entry,TRUE
entrance,FALSE
enter,TRUE
approach,FALSE
start,TRUE
enter,FALSE
way,FALSE
entrance,FALSE
entry,TRUE
inside,FALSE
input,TRUE
enter,TRUE
piece,TRUE
part,TRUE
button,TRUE
level,TRUE
rest,FALSE
corner,FALSE
target,TRUE
select,FALSE
buffer,FALSE
play,TRUE
selection,TRUE
active,FALSE
,FALSE
position,TRUE
location,TRUE
activity,TRUE
speed,FALSE
behavior,FALSE
algorithm,FALSE
event,TRUE
problem,TRUE
process,TRUE
task,TRUE
work,TRUE
age,TRUE
rank,TRUE
time,TRUE
skill,FALSE
exact,FALSE
ball,FALSE
random,FALSE
specific,FALSE
unit,TRUE
average,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
code,TRUE
digit,FALSE
time,TRUE
rate,TRUE
period,FALSE
angle,FALSE
velocity,FALSE
meter,FALSE
information,TRUE
amount,TRUE
card,TRUE
chance,FALSE
money,FALSE
need,TRUE
necessary,FALSE
spend,TRUE
allot,TRUE
set,TRUE
obtain,TRUE
save,TRUE
treat,FALSE
cure,FALSE
avoid,TRUE
get,TRUE
relieve,FALSE
fix,TRUE
overcome,FALSE
prevent,TRUE
resolve,TRUE
remove,TRUE
induce,FALSE
puzzle,TRUE
puzzle,FALSE
mystery,FALSE
problem,TRUE
situation,FALSE
crime,FALSE
equation,FALSE
scenario,FALSE
represent,TRUE
summarize,FALSE
express,FALSE
calculate,FALSE
report,TRUE
committee,FALSE
commission,FALSE
body,TRUE
contract,FALSE
programme,FALSE
paper,FALSE
committee,FALSE
document,TRUE
Commission,FALSE
contain,TRUE
include,TRUE
house,FALSE
comprise,FALSE
bear,TRUE
hold,TRUE
occupy,FALSE
cover,TRUE
accommodate,FALSE
consist,TRUE
incorporate,TRUE
feature,TRUE
carry,TRUE
three,FALSE
four,FALSE
two,FALSE
principal,FALSE
essential,FALSE
follow,TRUE
five,FALSE
remain,FALSE
light,TRUE
illumination,FALSE
lighting,FALSE
view,TRUE
service,TRUE
view,TRUE
light,TRUE
service,TRUE
shade,FALSE
functionality,TRUE
display,TRUE
function,TRUE
apart,FALSE
different,FALSE
away,FALSE
aside,FALSE
apart,FALSE
across,FALSE
and,FALSE
away,FALSE
but,FALSE
far,FALSE
not,FALSE
except,FALSE
distance,FALSE
one,FALSE
outer,FALSE
adjoin,FALSE
adjacent,FALSE
on,FALSE
use,TRUE
inside,FALSE
after,FALSE
within,FALSE
#,FALSE
reference,FALSE
diagram,TRUE
index,FALSE
since,FALSE
#,FALSE
source,TRUE
House,FALSE
code,FALSE
society,FALSE
space,FALSE
parliament,FALSE
door,FALSE
discussion,FALSE
book,FALSE
feature,TRUE
show,TRUE
depict,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
wrong,FALSE
print,TRUE
#,FALSE
message,TRUE
slogan,FALSE
inscription,FALSE
quote,FALSE
advertisement,FALSE
phrase,TRUE
poster,FALSE
illustration,FALSE
clue,FALSE
sign,TRUE
item,TRUE
logo,FALSE
ok,FALSE
know,TRUE
idiot,FALSE
go,TRUE
go,TRUE
win,TRUE
well,FALSE
bastard,FALSE
bet,FALSE
bitch,FALSE
asshole,FALSE
letter,FALSE
photograph,FALSE
box,TRUE
photo,FALSE
word,TRUE
letter,FALSE
answer,TRUE
expression,FALSE
lead,TRUE
sound,FALSE
circuit,FALSE
chess,FALSE
score,TRUE
blue,FALSE
run,TRUE
display,TRUE
console,TRUE
#,FALSE
graphic,TRUE
background,FALSE
ground,FALSE
floor,FALSE
flag,FALSE
colour,FALSE
interior,FALSE
bottom,FALSE
roof,FALSE
field,FALSE
pattern,TRUE
ball,FALSE
color,TRUE
colour,FALSE
tile,TRUE
flower,FALSE
leg,FALSE
stick,FALSE
controller,FALSE
clock,TRUE
monitor,TRUE
record,TRUE
capture,FALSE
store,TRUE
manage,TRUE
recognize,FALSE
show,TRUE
collect,FALSE
reflect,TRUE
save,TRUE
take,TRUE
measure,FALSE
count,TRUE
calculate,FALSE
determine,TRUE
minimize,TRUE
compare,FALSE
use,TRUE
reduce,FALSE
estimate,FALSE
adjust,FALSE
item,FALSE
tool,TRUE
product,TRUE
object,TRUE
consumer,TRUE
customer,TRUE
company,TRUE
manufacturer,FALSE
child,FALSE
need,TRUE
want,TRUE
wish,TRUE
choose,TRUE
take,TRUE
expect,FALSE
choose,TRUE
want,TRUE
intend,TRUE
desire,TRUE
