reference,TRUE
value,TRUE
name,TRUE
point,TRUE
search,TRUE
symbol,FALSE
code,TRUE
source,TRUE
label,TRUE
location,FALSE
map,FALSE
graph,FALSE
key,TRUE
marker,FALSE
table,TRUE
start,TRUE
high,FALSE
next,FALSE
close,FALSE
near,FALSE
low,FALSE
follow,FALSE
intersection,FALSE
end,TRUE
meet,TRUE
main,FALSE
turn,TRUE
high,FALSE
music,FALSE
former,FALSE
film,FALSE
musical,FALSE
creative,FALSE
the,FALSE
technical,FALSE
spiritual,FALSE
executive,FALSE
biography,FALSE
biography,FALSE
university,FALSE
profile,FALSE
portrait,FALSE
history,TRUE
review,FALSE
friend,FALSE
Father,FALSE
team,FALSE
life,FALSE
death,FALSE
Son,FALSE
a,FALSE
his,FALSE
with,FALSE
very,FALSE
for,FALSE
her,FALSE
through,FALSE
by,FALSE
use,TRUE
combination,TRUE
control,TRUE
grasp,FALSE
user,TRUE
command,TRUE
knowledge,TRUE
handle,FALSE
coordination,FALSE
understand,TRUE
application,TRUE
choice,TRUE
operator,FALSE
player,TRUE
user,TRUE
keyboard,TRUE
cat,FALSE
mouse,FALSE
computer,TRUE
keyboard,TRUE
mouse,FALSE
pen,FALSE
brain,FALSE
ear,FALSE
cat,FALSE
tongue,FALSE
read,TRUE
rat,FALSE
human,TRUE
thumb,FALSE
electronic,TRUE
instrument,TRUE
software,TRUE
key,TRUE
piano,FALSE
control,TRUE
console,TRUE
instrument,TRUE
screen,TRUE
pdf,FALSE
datum,TRUE
header,FALSE
text,TRUE
configuration,FALSE
download,FALSE
result,TRUE
xml,TRUE
result,TRUE
file,TRUE
entire,FALSE
#,FALSE
set,TRUE
#,FALSE
collection,TRUE
sheet,FALSE
page,TRUE
section,TRUE
set,TRUE
entry,TRUE
sheet,FALSE
package,FALSE
structure,TRUE
stream,FALSE
contain,TRUE
include,TRUE
read,TRUE
state,TRUE
hold,TRUE
follow,TRUE
specify,TRUE
cover,TRUE
list,TRUE
say,TRUE
display,TRUE
consist,FALSE
provide,TRUE
relationship,FALSE
hypothesis,FALSE
classification,FALSE
identification,FALSE
pattern,TRUE
theory,TRUE
position,TRUE
connection,TRUE
conclusion,TRUE
distinction,FALSE
system,TRUE
claim,TRUE
process,TRUE
link,TRUE
address,TRUE
meet,TRUE
resolve,FALSE
satisfy,FALSE
achieve,TRUE
solve,TRUE
demonstrate,TRUE
overcome,FALSE
answer,TRUE
fulfil,FALSE
illustrate,FALSE
accomplish,FALSE
determine,TRUE
realize,FALSE
reinforce,FALSE
development,TRUE
usage,TRUE
analysis,TRUE
availability,FALSE
testing,FALSE
examination,FALSE
evaluation,FALSE
adoption,FALSE
integration,FALSE
acquisition,FALSE
implementation,TRUE
comparison,FALSE
investigation,TRUE
technique,TRUE
method,TRUE
tool,TRUE
material,TRUE
technology,TRUE
term,TRUE
device,TRUE
word,TRUE
name,TRUE
system,TRUE
algorithm,FALSE
criterion,FALSE
source,TRUE
awareness,FALSE
recognition,FALSE
maintenance,TRUE
appreciation,FALSE
determination,FALSE
consideration,FALSE
reduction,FALSE
acceptance,FALSE
resolution,FALSE
observation,TRUE
function,TRUE
origin,FALSE
potential,TRUE
specific,FALSE
respective,FALSE
specie,FALSE
presence,FALSE
phase,FALSE
circuit,FALSE
3d,FALSE
detail,FALSE
graphical,FALSE
block,TRUE
grid,FALSE
image,TRUE
channel,FALSE
field,TRUE
line,TRUE
diagram,TRUE
show,TRUE
describe,TRUE
give,TRUE
description,TRUE
figure,TRUE
information,TRUE
use,TRUE
example,TRUE
define,TRUE
show,TRUE
describe,TRUE
display,TRUE
depict,FALSE
represent,TRUE
demonstrate,FALSE
indicate,TRUE
show,TRUE
detail,TRUE
present,TRUE
identify,TRUE
define,TRUE
explain,TRUE
follow,TRUE
record,TRUE
environment,TRUE
model,TRUE
interface,TRUE
performance,TRUE
operation,TRUE
architecture,TRUE
technology,TRUE
activity,FALSE
plan,TRUE
initial,FALSE
early,FALSE
design,TRUE
construction,FALSE
operational,FALSE
various,FALSE
engineering,TRUE
preliminary,FALSE
developmental,FALSE
final,FALSE
#,FALSE
purpose,TRUE
goal,TRUE
aim,FALSE
objective,TRUE
mission,FALSE
intent,FALSE
intention,FALSE
idea,TRUE
effect,TRUE
focus,TRUE
concept,TRUE
goal,TRUE
vision,FALSE
philosophy,FALSE
project,TRUE
program,TRUE
service,TRUE
website,TRUE
site,TRUE
app,FALSE
version,TRUE
feature,TRUE
tool,TRUE
platform,FALSE
initiative,FALSE
mode,TRUE
connect,TRUE
help,TRUE
present,TRUE
supply,TRUE
assist,TRUE
impress,FALSE
engage,FALSE
leave,FALSE
reward,FALSE
associate,TRUE
treat,FALSE
replace,FALSE
identify,TRUE
consumer,TRUE
customer,TRUE
reader,TRUE
buyer,FALSE
viewer,FALSE
listener,FALSE
public,FALSE
audience,FALSE
individual,TRUE
person,TRUE
community,TRUE
recipient,FALSE
client,TRUE
file,TRUE
image,TRUE
page,TRUE
field,TRUE
type,TRUE
file,FALSE
item,TRUE
type,TRUE
block,FALSE
object,TRUE
name,TRUE
number,TRUE
assign,TRUE
allocate,FALSE
identify,TRUE
choose,TRUE
select,TRUE
specify,TRUE
list,TRUE
calculate,TRUE
mark,TRUE
sort,FALSE
addition,TRUE
proportion,FALSE
relation,FALSE
accordance,TRUE
preference,FALSE
contrast,FALSE
parallel,TRUE
order,TRUE
respect,FALSE
response,FALSE
colour,FALSE
proximity,FALSE
serial,FALSE
digit,FALSE
index,TRUE
input,TRUE
column,FALSE
sector,FALSE
#,FALSE
size,TRUE
layout,FALSE
level,TRUE
display,TRUE
