use,TRUE
process,TRUE
consider,TRUE
handle,FALSE
available,FALSE
include,TRUE
record,TRUE
check,TRUE
accept,TRUE
monitor,FALSE
maintain,TRUE
store,TRUE
require,TRUE
ignore,FALSE
filter,FALSE
receive,TRUE
send,TRUE
receiver,FALSE
transmit,TRUE
processing,TRUE
transmission,FALSE
record,TRUE
write,TRUE
operate,TRUE
reception,FALSE
communication,TRUE
storage,TRUE
receive,TRUE
request,TRUE
issue,TRUE
system,TRUE
computer,TRUE
alone,FALSE
device,TRUE
software,TRUE
user,TRUE
person,TRUE
operator,TRUE
machine,TRUE
party,TRUE
member,TRUE
unit,TRUE
language,TRUE
already,FALSE
process,TRUE
accept,TRUE
receive,TRUE
handle,TRUE
read,TRUE
retrieve,TRUE
access,TRUE
send,TRUE
interpret,FALSE
process,TRUE
understand,TRUE
deliver,TRUE
request,TRUE
record,TRUE
acquire,TRUE
recipient,FALSE
server,TRUE
delivery,TRUE
give,TRUE
message,TRUE
send,TRUE
telephone,TRUE
communication,FALSE
station,TRUE
service,TRUE
company,TRUE
application,TRUE
system,TRUE
country,TRUE
institution,TRUE
entity,TRUE
transmit,TRUE
generate,TRUE
create,TRUE
obtain,TRUE
get,TRUE
provide,TRUE
produce,TRUE
send,TRUE
return,TRUE
use,TRUE
fail,TRUE
need,TRUE
want,TRUE
wish,TRUE
attempt,TRUE
try,TRUE
exist,TRUE
manage,TRUE
intend,TRUE
choose,TRUE
mean,TRUE
happen,FALSE
write,TRUE
contain,TRUE
convert,FALSE
see,TRUE
copy,TRUE
source,TRUE
customer,TRUE
datum,TRUE
document,TRUE
content,TRUE
transfer,TRUE
return,TRUE
download,FALSE
transmit,TRUE
retrieve,FALSE
access,TRUE
delete,FALSE
lose,TRUE
obtain,TRUE
save,FALSE
page,TRUE
column,FALSE
leaf,FALSE
track,TRUE
disc,FALSE
file,TRUE
entry,FALSE
article,FALSE
sentence,FALSE
cd,FALSE
sheet,FALSE
book,TRUE
table,FALSE
contain,TRUE
contain,TRUE
provide,TRUE
for,FALSE
give,TRUE
include,TRUE
show,TRUE
contain,TRUE
list,TRUE
with,FALSE
provide,TRUE
usually,FALSE
exactly,FALSE
only,FALSE
just,FALSE
one,FALSE
the,FALSE
a,FALSE
date,TRUE
in,FALSE
this,FALSE
early,FALSE
date,TRUE
exact,FALSE
late,FALSE
current,FALSE
last,FALSE
start,TRUE
actual,FALSE
maximum,FALSE
precise,FALSE
minimum,TRUE
approximate,FALSE
begin,TRUE
result,TRUE
#,FALSE
point,TRUE
probability,FALSE
#,FALSE
price,TRUE
time,TRUE
condition,TRUE
assumption,FALSE
value,TRUE
state,TRUE
rate,TRUE
#,FALSE
indication,FALSE
position,TRUE
contract,TRUE
license,FALSE
test,TRUE
award,FALSE
lease,FALSE
tax,TRUE
law,TRUE
claim,TRUE
agreement,TRUE
transaction,TRUE
option,TRUE
patent,FALSE
report,TRUE
certificate,TRUE
its,FALSE
total,FALSE
typical,FALSE
initial,FALSE
each,FALSE
average,FALSE
an,FALSE
typically,FALSE
one,FALSE
amount,TRUE
place,TRUE
day,TRUE
frequency,FALSE
location,TRUE
stage,TRUE
period,TRUE
date,TRUE
number,TRUE
moment,TRUE
year,TRUE
month,TRUE
hour,TRUE
duration,TRUE
week,TRUE
deadline,FALSE
product,TRUE
package,TRUE
ship,TRUE
vehicle,TRUE
property,TRUE
new,FALSE
payment,TRUE
business,TRUE
letter,TRUE
vessel,FALSE
item,TRUE
shipment,TRUE
quantity,TRUE
change,TRUE
supply,TRUE
thereof,FALSE
transfer,TRUE
asset,TRUE
solution,TRUE
expect,TRUE
suppose,FALSE
schedule,FALSE
due,FALSE
intend,TRUE
go,TRUE
likely,FALSE
set,TRUE
ready,FALSE
destine,FALSE
say,TRUE
able,FALSE
mean,TRUE
allow,TRUE
specify,TRUE
know,TRUE
transmitter,FALSE
reader,FALSE
speaker,FALSE
microphone,FALSE
generator,FALSE
voice,FALSE
camera,FALSE
phone,TRUE
compass,FALSE
name,TRUE
translator,FALSE
printer,FALSE
destination,TRUE
reply,FALSE
target,FALSE
subject,FALSE
publisher,FALSE
identical,FALSE
equal,FALSE
mention,FALSE
identify,TRUE
together,FALSE
present,FALSE
separate,TRUE
find,TRUE
list,TRUE
separate,FALSE
show,TRUE
represent,TRUE
link,TRUE
game,TRUE
version,TRUE
case,TRUE
number,TRUE
unit,TRUE
page,TRUE
service,TRUE
letter,FALSE
file,FALSE
volume,FALSE
code,TRUE
universal,FALSE
type,TRUE
length,TRUE
number,TRUE
number,TRUE
size,TRUE
count,TRUE
#,FALSE
number,FALSE
number,TRUE
designation,TRUE
name,FALSE
prefix,TRUE
definition,TRUE
type,TRUE
title,TRUE
address,TRUE
line,TRUE
line,TRUE
line,TRUE
word,TRUE
character,TRUE
line,TRUE
digit,TRUE
class,TRUE
system,TRUE
class,TRUE
category,TRUE
division,FALSE
practice,TRUE
addition,TRUE
general,FALSE
fact,TRUE
particular,FALSE
theory,FALSE
turn,TRUE
short,FALSE
reality,FALSE
essence,FALSE
future,TRUE
contrast,FALSE
effect,TRUE
principle,TRUE
Europe,FALSE
service,TRUE
change,TRUE
form,TRUE
requirement,TRUE
category,FALSE
reform,FALSE
transaction,TRUE
feature,TRUE
order,TRUE
option,TRUE
provision,TRUE
rule,TRUE
document,TRUE
extension,TRUE
update,TRUE
distribute,TRUE
add,TRUE
change,TRUE
revise,TRUE
expand,TRUE
issue,TRUE
extend,TRUE
modify,TRUE
release,FALSE
increase,TRUE
implement,TRUE
combine,TRUE
either,FALSE
merge,FALSE
along,FALSE
typically,FALSE
often,FALSE
combine,TRUE
replace,TRUE
sometimes,FALSE
integrate,TRUE
end,TRUE
initially,FALSE
part,TRUE
item,TRUE
component,TRUE
element,TRUE
type,TRUE
function,TRUE
step,TRUE
section,TRUE
add,TRUE
require,TRUE
offer,TRUE
introduce,TRUE
include,TRUE
allow,TRUE
give,TRUE
information,TRUE
detail,TRUE
one,TRUE
issue,TRUE
copy,TRUE
note,TRUE
page,TRUE
necessary,FALSE
need,TRUE
well,FALSE
attach,TRUE
assign,TRUE
connect,TRUE
equivalent,FALSE
apply,TRUE
relate,TRUE
refer,TRUE
similar,FALSE
compare,TRUE
convert,FALSE
,FALSE
#,FALSE
make,TRUE
provide,TRUE
request,TRUE
perform,TRUE
prepare,TRUE
write,TRUE
ask,TRUE
sign,TRUE
inform,FALSE
tell,TRUE
assure,FALSE
alert,TRUE
remind,TRUE
advise,FALSE
show,TRUE
inform,TRUE
convince,FALSE
#,FALSE
reassure,FALSE
indicate,TRUE
inform,TRUE
warn,FALSE
verify,TRUE
good,TRUE
fund,TRUE
supply,TRUE
message,TRUE
material,TRUE
package,TRUE
asset,FALSE
purchase,TRUE
buy,TRUE
sell,TRUE
