the,FALSE
for,FALSE
per,FALSE
a,FALSE
dismiss,FALSE
file,TRUE
investigate,TRUE
discharge,TRUE
drop,TRUE
deny,TRUE
suspend,TRUE
remove,TRUE
make,TRUE
withdraw,FALSE
clear,FALSE
pende,FALSE
trial,TRUE
murder,TRUE
case,TRUE
#,FALSE
murder,TRUE
violation,FALSE
case,TRUE
Act,FALSE
#,FALSE
#,FALSE
#,FALSE
trial,TRUE
#,FALSE
another,FALSE
criminal,FALSE
one,FALSE
US,FALSE
american,FALSE
California,FALSE
possible,FALSE
federal,FALSE
indian,FALSE
allege,FALSE
court,TRUE
punishment,TRUE
justice,FALSE
legal,FALSE
death,TRUE
assault,FALSE
test,TRUE
abuse,TRUE
#,FALSE
charge,TRUE
charge,TRUE
charge,TRUE
offense,TRUE
indictment,FALSE
conviction,TRUE
crime,TRUE
conspiracy,FALSE
homicide,FALSE
deal,FALSE
arrest,TRUE
maximum,FALSE
capital,FALSE
life,TRUE
time,TRUE
minimum,FALSE
severe,FALSE
unlimited,FALSE
full,FALSE
penalty,TRUE
sentence,TRUE
certificate,FALSE
sentence,TRUE
warrant,FALSE
penalty,TRUE
notice,TRUE
judgment,FALSE
license,TRUE
pardon,FALSE
consent,FALSE
system,FALSE
program,FALSE
#,FALSE
service,TRUE
service,FALSE
service,FALSE
status,TRUE
program,TRUE
service,TRUE
#,FALSE
status,FALSE
directly,FALSE
general,FALSE
#,FALSE
personnel,TRUE
file,FALSE
function,TRUE
report,TRUE
report,TRUE
state,TRUE
find,TRUE
report,TRUE
say,TRUE
maintain,TRUE
state,TRUE
note,TRUE
claim,TRUE
say,TRUE
note,TRUE
indicate,TRUE
announce,FALSE
indicate,TRUE
request,TRUE
nomination,FALSE
petition,TRUE
application,TRUE
appointment,TRUE
search,FALSE
recommendation,TRUE
election,FALSE
motion,TRUE
appeal,TRUE
election,FALSE
call,TRUE
search,FALSE
application,FALSE
request,TRUE
cancel,TRUE
cancel,TRUE
discontinue,FALSE
delay,TRUE
terminate,FALSE
postpone,FALSE
delete,FALSE
revoke,FALSE
close,TRUE
issue,TRUE
ignore,FALSE
office,TRUE
custody,TRUE
session,FALSE
position,TRUE
