follow,TRUE
technical,FALSE
relevant,FALSE
new,FALSE
current,FALSE
specific,FALSE
basic,FALSE
key,FALSE
applicable,FALSE
general,FALSE
various,FALSE
main,FALSE
detail,FALSE
specification,TRUE
requirement,TRUE
type,TRUE
interface,TRUE
protocol,TRUE
rule,TRUE
function,TRUE
standard,TRUE
feature,TRUE
concept,TRUE
capability,TRUE
architecture,TRUE
term,TRUE
language,TRUE
design,TRUE
procedure,TRUE
recommendation,FALSE
guideline,TRUE
policy,TRUE
functionality,TRUE
method,TRUE
service,TRUE
communicate,TRUE
change,TRUE
apply,TRUE
transfer,TRUE
integrate,TRUE
publish,TRUE
update,TRUE
address,TRUE
relate,TRUE
include,TRUE
standardize,FALSE
incorporate,TRUE
translate,FALSE
link,TRUE
include,TRUE
define,TRUE
represent,TRUE
form,TRUE
create,TRUE
support,TRUE
cover,TRUE
provide,TRUE
see,TRUE
mean,TRUE
remain,TRUE
time,TRUE
become,TRUE
become,TRUE
would,FALSE
set,TRUE
point,TRUE
stand,TRUE
leave,TRUE
set,TRUE
carry,TRUE
carry,TRUE
leave,TRUE
turn,TRUE
lay,FALSE
strike,TRUE
wipe,FALSE
break,TRUE
management,FALSE
performance,TRUE
program,FALSE
training,TRUE
area,FALSE
plan,FALSE
area,FALSE
certificate,FALSE
course,FALSE
equipment,FALSE
entry,FALSE
standard,FALSE
support,FALSE
technology,FALSE
publication,FALSE
article,FALSE
book,FALSE
chapter,FALSE
these,FALSE
all,FALSE
the,FALSE
multiple,FALSE
those,FALSE
many,FALSE
have,TRUE
such,FALSE
any,FALSE
other,FALSE
new,FALSE
additional,FALSE
several,FALSE
more,FALSE
use,TRUE
system,TRUE
component,TRUE
package,TRUE
solution,TRUE
product,TRUE
application,TRUE
project,TRUE
vendor,FALSE
program,TRUE
design,TRUE
integration,TRUE
development,TRUE
include,TRUE
share,TRUE
provide,TRUE
contain,TRUE
use,TRUE
incorporate,TRUE
support,TRUE
offer,TRUE
combine,TRUE
command,TRUE
logic,TRUE
performance,TRUE
management,TRUE
hardware,TRUE
control,TRUE
guidance,TRUE
navigation,TRUE
system,TRUE
analysis,TRUE
monitor,TRUE
engineering,TRUE
security,TRUE
maintenance,TRUE
implementation,TRUE
simulation,TRUE
programming,TRUE
execution,TRUE
construction,TRUE
coordination,FALSE
principle,TRUE
need,TRUE
element,TRUE
characteristic,TRUE
goal,TRUE
criterion,TRUE
objective,TRUE
tool,TRUE
allow,TRUE
enable,TRUE
help,TRUE
need,TRUE
exist,TRUE
require,TRUE
continue,TRUE
call,TRUE
make,TRUE
work,TRUE
remain,TRUE
develop,TRUE
many,FALSE
several,FALSE
project,TRUE
software,TRUE
operation,TRUE
task,TRUE
develop,TRUE
use,TRUE
add,TRUE
deploy,TRUE
implement,TRUE
instal,TRUE
release,TRUE
design,TRUE
build,TRUE
available,FALSE
produce,TRUE
consider,TRUE
introduce,TRUE
vehicle,TRUE
vehicle,TRUE
environment,TRUE
service,TRUE
product,TRUE
network,TRUE
game,FALSE
grid,FALSE
application,TRUE
plan,TRUE
research,TRUE
design,TRUE
testing,TRUE
acquisition,TRUE
design,TRUE
demolition,FALSE
build,TRUE
operation,TRUE
build,TRUE
production,TRUE
manufacture,TRUE
installation,TRUE
conduct,TRUE
do,TRUE
undertake,TRUE
perform,TRUE
execute,TRUE
complete,TRUE
maintain,TRUE
handle,TRUE
govern,FALSE
make,TRUE
monitor,TRUE
continue,TRUE
accomplish,TRUE
accordance,TRUE
compliance,TRUE
line,TRUE
keep,TRUE
conjunction,FALSE
combination,TRUE
concert,FALSE
parallel,FALSE
consistent,FALSE
tandem,FALSE
partnership,FALSE
alignment,FALSE
cooperation,TRUE
consultation,FALSE
practice,TRUE
practice,TRUE
interest,TRUE
interest,TRUE
practice,TRUE
use,TRUE
intention,FALSE
technology,TRUE
wish,FALSE
sense,TRUE
modify,TRUE
require,TRUE
alter,TRUE
tailor,FALSE
adjust,TRUE
adapt,TRUE
necessary,FALSE
limit,TRUE
restrict,FALSE
fail,TRUE
order,TRUE
meet,TRUE
maintain,TRUE
satisfy,FALSE
specify,TRUE
achieve,TRUE
fulfill,FALSE
identify,TRUE
ensure,TRUE
follow,TRUE
establish,TRUE
minimum,FALSE
local,FALSE
national,FALSE
appropriate,FALSE
critical,FALSE
specify,TRUE
maximum,FALSE
potential,FALSE
significant,FALSE
annual,FALSE
standard,TRUE
requirement,TRUE
condition,TRUE
level,TRUE
framework,TRUE
plan,TRUE
capability,TRUE
ability,TRUE
power,TRUE
capacity,TRUE
authority,TRUE
responsibility,TRUE
mandate,FALSE
mission,TRUE
right,TRUE
duty,TRUE
option,TRUE
power,TRUE
flexibility,FALSE
deliver,TRUE
perform,TRUE
carry,TRUE
implement,TRUE
possess,TRUE
deploy,TRUE
offer,TRUE
flight,TRUE
ultimate,FALSE
operational,FALSE
next,FALSE
aircraft,TRUE
optimal,FALSE
traffic,TRUE
remote,FALSE
additional,FALSE
operate,TRUE
transport,TRUE
deployment,TRUE
communication,TRUE
functional,FALSE
communication,TRUE
military,FALSE
tactical,FALSE
compute,FALSE
input,TRUE
command,TRUE
information,TRUE
facility,TRUE
mechanism,TRUE
unit,TRUE
option,TRUE
a,FALSE
direct,FALSE
no,FALSE
use,TRUE
for,FALSE
automatic,FALSE
signal,TRUE
transmission,TRUE
signal,TRUE
transmission,TRUE
approach,TRUE
datum,TRUE
image,TRUE
beam,FALSE
broadcast,TRUE
interference,FALSE
satellite,TRUE
gps,TRUE
radar,TRUE
camera,FALSE
ground,TRUE
radio,TRUE
location,TRUE
target,TRUE
laser,TRUE
sensor,TRUE
electronic,FALSE
distance,TRUE
#,FALSE
time,TRUE
mount,FALSE
placement,FALSE
setup,FALSE
separation,TRUE
adjustment,FALSE
#,FALSE
array,TRUE
meter,TRUE
km,TRUE
metre,FALSE
foot,FALSE
#,FALSE
yard,FALSE
MHz,FALSE
cm,TRUE
mile,TRUE
#,FALSE
meter,TRUE
kilometre,FALSE
ft,FALSE
altitude,TRUE
range,TRUE
mile,TRUE
radius,FALSE
diameter,FALSE
elevation,TRUE
horizontal,FALSE
approx,FALSE
orbit,FALSE
describe,TRUE
describe,TRUE
represent,TRUE
denote,FALSE
contain,TRUE
list,TRUE
denote,FALSE
change,TRUE
problem,TRUE
issue,TRUE
event,TRUE
variable,TRUE
factor,TRUE
activity,TRUE
scenario,FALSE
bug,FALSE
difference,FALSE
level,TRUE
appear,TRUE
occur,TRUE
appear,TRUE
feature,TRUE
participate,FALSE
function,TRUE
exist,TRUE
play,TRUE
run,TRUE
come,TRUE
happen,TRUE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
datum,TRUE
#,FALSE
xml,FALSE
#,FALSE
imagery,FALSE
sequence,FALSE
log,FALSE
sequence,FALSE
file,TRUE
stream,FALSE
output,TRUE
map,TRUE
content,TRUE
provide,TRUE
generate,TRUE
process,TRUE
issue,TRUE
hold,TRUE
define,TRUE
create,TRUE
prepare,TRUE
collect,FALSE
store,TRUE
host,TRUE
supply,TRUE
contain,TRUE
incorporate,TRUE
present,TRUE
hold,TRUE
store,TRUE
collect,FALSE
generate,TRUE
supply,TRUE
preserve,FALSE
produce,TRUE
background,FALSE
image,TRUE
reference,TRUE
source,TRUE
map,TRUE
processing,TRUE
track,TRUE
temporal,FALSE
weather,FALSE
mapping,FALSE
resource,TRUE
need,TRUE
facilitate,TRUE
prevent,TRUE
aid,TRUE
permit,TRUE
assist,TRUE
handle,TRUE
guide,TRUE
justify,FALSE
detect,TRUE
accommodate,FALSE
track,TRUE
commercial,FALSE
future,FALSE
global,FALSE
resource,TRUE
database,FALSE
collection,FALSE
generation,TRUE
recovery,TRUE
capture,TRUE
handle,TRUE
release,TRUE
manipulation,FALSE
render,FALSE
,FALSE
direct,TRUE
force,TRUE
order,TRUE
enable,TRUE
expect,TRUE
allow,TRUE
user,TRUE
operator,TRUE
receiver,TRUE
controller,TRUE
driver,TRUE
manufacturer,TRUE
player,FALSE
engineer,TRUE
customer,TRUE
owner,FALSE
holder,FALSE
recipient,FALSE
pilot,TRUE
access,TRUE
display,TRUE
operate,TRUE
load,TRUE
monitor,TRUE
connect,TRUE
view,TRUE
transmit,TRUE
receive,TRUE
activate,TRUE
process,TRUE
utilize,TRUE
device,TRUE
station,TRUE
computer,TRUE
device,TRUE
program,TRUE
machine,TRUE
control,FALSE
#,FALSE
Controller,FALSE
system,FALSE
#,FALSE
network,FALSE
command,FALSE
#,FALSE
#,FALSE
access,FALSE
service,FALSE
mechanism,TRUE
compatibility,TRUE
interaction,TRUE
interaction,TRUE
integration,FALSE
connectivity,FALSE
interface,TRUE
transaction,FALSE
network,TRUE
system,FALSE
technology,TRUE
environment,TRUE
platform,TRUE
achieve,TRUE
enhance,TRUE
facilitate,TRUE
improve,TRUE
enable,TRUE
possible,FALSE
support,TRUE
initiate,TRUE
increase,TRUE
extend,TRUE
creation,TRUE
provision,FALSE
selection,TRUE
combination,TRUE
dozen,FALSE
promote,TRUE
enhance,TRUE
improve,TRUE
manage,TRUE
foster,FALSE
encourage,FALSE
increase,TRUE
knowledge,TRUE
automate,TRUE
simultaneous,FALSE
automatic,FALSE
code,TRUE
easy,FALSE
rapid,FALSE
transfer,TRUE
exchange,TRUE
flow,TRUE
interchange,FALSE
transfer,TRUE
exchange,TRUE
transfer,TRUE
flow,TRUE
individual,FALSE
different,FALSE
exist,TRUE
underlie,FALSE
external,FALSE
multiple,FALSE
give,TRUE
demonstrate,TRUE
grant,FALSE
opportunity,FALSE
possibility,TRUE
tool,TRUE
facility,TRUE
method,TRUE
locate,TRUE
measure,TRUE
recognize,TRUE
rotate,FALSE
move,TRUE
find,TRUE
place,TRUE
mark,FALSE
examine,FALSE
modify,TRUE
analyze,TRUE
interpret,FALSE
object,TRUE
element,TRUE
area,TRUE
item,TRUE
instrument,TRUE
orientation,TRUE
angle,TRUE
arrow,FALSE
indicator,TRUE
antenna,TRUE
event,TRUE
character,TRUE
unit,TRUE
structure,TRUE
payload,TRUE
vector,FALSE
spacecraft,TRUE
screen,FALSE
touch,FALSE
video,TRUE
television,FALSE
projection,FALSE
virtual,FALSE
interactive,FALSE
record,TRUE
edit,FALSE
store,TRUE
capture,TRUE
take,TRUE
create,TRUE
make,TRUE
generate,TRUE
load,TRUE
collect,FALSE
view,TRUE
produce,TRUE
compile,FALSE
display,TRUE
shoot,FALSE
film,TRUE
direct,TRUE
perform,TRUE
master,FALSE
present,TRUE
develop,TRUE
write,TRUE
play,FALSE
complete,TRUE
#,FALSE
frame,TRUE
version,TRUE
#,FALSE
loop,FALSE
draft,FALSE
copy,TRUE
freeze,FALSE
print,FALSE
session,FALSE
clip,FALSE
model,TRUE
#,FALSE
take,TRUE
film,TRUE
story,TRUE
movie,FALSE
book,TRUE
novel,FALSE
series,TRUE
show,TRUE
album,TRUE
song,FALSE
world,TRUE
episode,FALSE
size,TRUE
equipment,TRUE
dimension,FALSE
infrastructure,TRUE
strength,FALSE
modular,FALSE
flexible,FALSE
robust,FALSE
portable,FALSE
efficient,FALSE
lightweight,FALSE
versatile,FALSE
mobile,FALSE
compatible,FALSE
modern,FALSE
reliable,FALSE
vary,TRUE
suit,FALSE
fit,TRUE
address,TRUE
serve,TRUE
match,TRUE
meet,TRUE
reflect,TRUE
fill,TRUE
unique,FALSE
practical,FALSE
change,TRUE
particular,FALSE
demand,TRUE
capacity,TRUE
expectation,FALSE
demand,TRUE
challenge,TRUE
both,FALSE
include,TRUE
include,TRUE
with,FALSE
include,TRUE
see,TRUE
text,TRUE
digital,FALSE
online,FALSE
visible,FALSE
photograph,FALSE
photo,FALSE
visual,FALSE
print,TRUE
record,TRUE
encode,FALSE
code,TRUE
transmit,TRUE
classify,FALSE
scan,FALSE
filter,FALSE
display,TRUE
source,TRUE
track,TRUE
capture,TRUE
email,FALSE
voice,TRUE
message,TRUE
audio,FALSE
sms,FALSE
phone,FALSE
telephone,FALSE
news,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
route,TRUE
#,FALSE
#,FALSE
Map,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
identification,TRUE
recognition,TRUE
statement,TRUE
module,TRUE
platform,TRUE
component,TRUE
involve,TRUE
employ,TRUE
graphical,FALSE
experience,TRUE
input,TRUE
intervention,FALSE
perspective,FALSE
profile,FALSE
base,TRUE
give,TRUE
provide,TRUE
grant,TRUE
offer,TRUE
permit,TRUE
give,TRUE
guarantee,FALSE
allow,TRUE
let,TRUE
allow,TRUE
commander,TRUE
team,TRUE
observer,FALSE
user,TRUE
organization,TRUE
chance,FALSE
freedom,TRUE
choice,TRUE
spot,TRUE
determine,TRUE
calculate,TRUE
mission,TRUE
coordinate,TRUE
target,TRUE
location,TRUE
action,TRUE
terrain,FALSE
parameter,TRUE
direction,TRUE
menu,FALSE
web,TRUE
point,TRUE
context,FALSE
position,TRUE
browser,FALSE
via,FALSE
onto,FALSE
upon,FALSE
around,FALSE
without,FALSE
#,FALSE
single,FALSE
small,FALSE
graphic,TRUE
physical,FALSE
stick,FALSE
mouse,FALSE
keyboard,FALSE
