note,TRUE
note,TRUE
mean,TRUE
ensure,TRUE
except,FALSE
provide,TRUE
except,FALSE
so,FALSE
after,FALSE
mean,TRUE
result,TRUE
rule,TRUE
requirement,TRUE
ranking,FALSE
code,TRUE
regulation,FALSE
level,TRUE
criterion,FALSE
statistic,FALSE
boundary,FALSE
position,FALSE
district,FALSE
rating,FALSE
class,FALSE
standard,TRUE
area,TRUE
entity,FALSE
unit,TRUE
district,TRUE
domain,TRUE
office,TRUE
division,TRUE
department,TRUE
region,FALSE
jurisdiction,FALSE
subdivision,FALSE
branch,FALSE
level,TRUE
location,FALSE
zone,FALSE
one,FALSE
they,FALSE
it,FALSE
these,FALSE
this,FALSE
datum,TRUE
software,TRUE
file,TRUE
we,FALSE
user,TRUE
People,FALSE
use,TRUE
store,TRUE
treat,FALSE
classify,FALSE
sell,FALSE
view,TRUE
categorize,FALSE
handle,TRUE
purchase,TRUE
describe,TRUE
assemble,FALSE
make,TRUE
process,TRUE
structure,TRUE
consider,TRUE
individual,FALSE
two,FALSE
three,FALSE
separate,FALSE
datum,TRUE
small,FALSE
life,TRUE
historical,FALSE
stock,FALSE
discrete,FALSE
system,TRUE
in,FALSE
building,TRUE
find,TRUE
to,FALSE
for,FALSE
make,TRUE
create,TRUE
on,FALSE
find,TRUE
get,TRUE
imagine,FALSE
world,TRUE
book,TRUE
story,FALSE
theme,FALSE
game,TRUE
style,TRUE
language,TRUE
name,TRUE
title,FALSE
character,TRUE
project,TRUE
#,FALSE
head,TRUE
official,TRUE
leader,TRUE
staff,TRUE
officer,TRUE
head,TRUE
commander,FALSE
employee,TRUE
chief,FALSE
manager,TRUE
member,TRUE
headquarter,FALSE
head,FALSE
information,TRUE
report,TRUE
file,TRUE
comment,TRUE
comment,FALSE
note,TRUE
write,TRUE
report,TRUE
document,TRUE
work,TRUE
detail,TRUE
report,TRUE
info,FALSE
comment,FALSE
inventory,TRUE
personal,FALSE
computer,TRUE
daily,FALSE
entire,FALSE
new,FALSE
property,TRUE
home,FALSE
work,TRUE
job,TRUE
company,TRUE
online,FALSE
,FALSE
the,FALSE
his,FALSE
a,FALSE
that,FALSE
each,FALSE
another,FALSE
one,FALSE
its,FALSE
x,FALSE
v,FALSE
#,FALSE
#,FALSE
c,FALSE
t,FALSE
b,FALSE
#,FALSE
indicate,TRUE
show,TRUE
confirm,FALSE
state,TRUE
indicate,TRUE
ensure,TRUE
denote,FALSE
prove,FALSE
imply,FALSE
require,TRUE
assume,TRUE
reveal,FALSE
say,TRUE
check,FALSE
time,TRUE
fail,TRUE
authority,TRUE
permission,TRUE
access,TRUE
decide,FALSE
order,TRUE
agree,TRUE
power,TRUE
yet,FALSE
reason,TRUE
choose,TRUE
instruction,TRUE
see,TRUE
other,TRUE
determine,TRUE
use,TRUE
choose,TRUE
define,TRUE
call,TRUE
decide,FALSE
control,TRUE
get,TRUE
next,FALSE
test,TRUE
follow,TRUE
final,FALSE
special,FALSE
main,FALSE
application,TRUE
transfer,TRUE
default,FALSE
bad,FALSE
name,TRUE
type,TRUE
title,FALSE
code,TRUE
category,TRUE
application,TRUE
key,FALSE
reference,TRUE
file,TRUE
ID,FALSE
example,TRUE
source,TRUE
language,TRUE
location,TRUE
number,TRUE
please,FALSE
player,FALSE
volunteer,FALSE
also,FALSE
group,TRUE
user,TRUE
member,TRUE
send,TRUE
provide,TRUE
give,TRUE
issue,TRUE
offer,TRUE
release,TRUE
send,TRUE
publish,TRUE
contain,TRUE
send,TRUE
issue,TRUE
message,TRUE
message,TRUE
mail,FALSE
email,FALSE
command,TRUE
email,FALSE
letter,TRUE
sms,FALSE
package,FALSE
request,TRUE
system,TRUE
service,TRUE
app,TRUE
#,FALSE
#,FALSE
#,FALSE
mode,FALSE
#,FALSE
program,TRUE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
when,FALSE
if,FALSE
first,FALSE
programming,TRUE
start,TRUE
write,TRUE
enter,TRUE
#,FALSE
select,FALSE
type,TRUE
call,TRUE
load,FALSE
testing,FALSE
use,TRUE
prepare,TRUE
mapping,FALSE
search,TRUE
file,TRUE
process,TRUE
software,TRUE
case,TRUE
function,TRUE
call,TRUE
safety,FALSE
maintenance,TRUE
quality,FALSE
equipment,TRUE
security,TRUE
administration,TRUE
control,TRUE
management,TRUE
supply,FALSE
Personnel,FALSE
logistic,FALSE
health,FALSE
budget,FALSE
organization,TRUE
safety,FALSE
it,TRUE
management,TRUE
skill,FALSE
maintenance,TRUE
equipment,TRUE
control,TRUE
support,TRUE
technical,FALSE
skill,FALSE
personnel,TRUE
knowledge,TRUE
system,TRUE
service,TRUE
function,TRUE
specialist,FALSE
tool,TRUE
measure,FALSE
department,TRUE
task,TRUE
manage,TRUE
maintain,TRUE
handle,TRUE
complete,TRUE
protect,TRUE
prepare,FALSE
run,TRUE
keep,TRUE
operate,TRUE
organize,TRUE
store,TRUE
monitor,TRUE
infrastructure,FALSE
facility,TRUE
network,TRUE
build,TRUE
security,TRUE
facility,TRUE
website,TRUE
organization,TRUE
database,TRUE
environment,TRUE
figure,TRUE
table,TRUE
level,TRUE
step,TRUE
section,TRUE
part,TRUE
chapter,TRUE
section,TRUE
table,TRUE
article,TRUE
step,TRUE
article,TRUE
paragraph,FALSE
figure,FALSE
every,FALSE
my,FALSE
their,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
occur,TRUE
start,TRUE
arise,FALSE
happen,TRUE
come,TRUE
begin,TRUE
change,TRUE
end,TRUE
purchase,FALSE
create,TRUE
buy,TRUE
acquire,TRUE
find,TRUE
identify,TRUE
develop,TRUE
receive,TRUE
introduce,TRUE
build,TRUE
want,TRUE
device,TRUE
installation,FALSE
machine,TRUE
version,TRUE
release,TRUE
mode,FALSE
session,FALSE
form,TRUE
server,FALSE
string,FALSE
version,FALSE
agent,TRUE
ability,TRUE
option,TRUE
capability,FALSE
possibility,FALSE
capacity,FALSE
flexibility,FALSE
functionality,TRUE
freedom,FALSE
capability,TRUE
right,TRUE
feature,TRUE
make,TRUE
submit,TRUE
accept,FALSE
issue,TRUE
request,TRUE
execute,TRUE
receive,TRUE
initiate,FALSE
grant,TRUE
take,TRUE
reject,FALSE
answer,TRUE
game,TRUE
program,TRUE
content,TRUE
application,TRUE
image,TRUE
map,FALSE
song,FALSE
episode,FALSE
character,TRUE
second,FALSE
junior,FALSE
third,FALSE
senior,FALSE
player,FALSE
league,FALSE
top,FALSE
championship,FALSE
high,FALSE
college,FALSE
certificate,FALSE
Games,FALSE
study,TRUE
library,FALSE
medal,FALSE
award,FALSE
sport,FALSE
diploma,FALSE
scholarship,FALSE
study,FALSE
competition,FALSE
division,TRUE
class,TRUE
class,TRUE
group,FALSE
category,TRUE
grade,FALSE
stage,TRUE
grade,TRUE
formula,FALSE
season,FALSE
season,FALSE
know,TRUE
believe,TRUE
understand,TRUE
assume,TRUE
expect,TRUE
say,TRUE
think,TRUE
trust,TRUE
realize,FALSE
agree,TRUE
find,TRUE
find,TRUE
operate,TRUE
every,FALSE
device,TRUE
machine,TRUE
server,TRUE
hardware,TRUE
appliance,FALSE
service,FALSE
module,FALSE
library,TRUE
client,TRUE
network,TRUE
server,TRUE
algorithm,FALSE
protocol,FALSE
protocol,FALSE
provide,TRUE
perform,TRUE
represent,TRUE
option,TRUE
an,FALSE
user,TRUE
your,FALSE
any,FALSE
open,FALSE
developer,TRUE
development,TRUE
provider,FALSE
app,FALSE
site,FALSE
operator,TRUE
#,FALSE
include,TRUE
use,TRUE
follow,TRUE
give,TRUE
offer,TRUE
contain,TRUE
simple,FALSE
clear,FALSE
consistent,FALSE
accurate,FALSE
