an,FALSE
the,FALSE
this,FALSE
a,FALSE
special,FALSE
another,FALSE
no,FALSE
far,FALSE
send,TRUE
pass,TRUE
provide,TRUE
give,TRUE
available,FALSE
issue,TRUE
transmit,TRUE
deliver,TRUE
make,TRUE
write,TRUE
take,TRUE
receive,TRUE
require,TRUE
offer,TRUE
obtain,TRUE
inform,TRUE
advise,FALSE
remind,TRUE
alert,FALSE
warn,FALSE
inform,FALSE
tell,TRUE
assure,FALSE
convince,FALSE
ask,TRUE
persuade,FALSE
inform,FALSE
inform,FALSE
reassure,FALSE
advise,FALSE
action,FALSE
measure,TRUE
step,TRUE
care,FALSE
action,TRUE
decision,TRUE
change,TRUE
decision,TRUE
advice,FALSE
consideration,FALSE
instruction,TRUE
risk,TRUE
policy,TRUE
policy,TRUE
take,TRUE
do,TRUE
undertake,FALSE
need,TRUE
bring,FALSE
follow,TRUE
take,TRUE
perform,TRUE
take,TRUE
seek,TRUE
consider,TRUE
regard,TRUE
towards,FALSE
concern,TRUE
upon,FALSE
toward,FALSE
good,TRUE
product,TRUE
product,TRUE
item,FALSE
equipment,TRUE
item,FALSE
service,TRUE
facility,FALSE
benefit,TRUE
supply,TRUE
requirement,TRUE
material,TRUE
commodity,TRUE
quantity,FALSE
content,FALSE
service,TRUE
asset,FALSE
process,TRUE
premise,FALSE
person,FALSE
property,TRUE
activity,TRUE
risk,FALSE
variance,TRUE
issue,TRUE
differ,FALSE
departure,FALSE
distance,FALSE
cost,TRUE
stake,FALSE
#,FALSE
separate,FALSE
different,FALSE
benefit,TRUE
purchase,TRUE
balance,FALSE
competition,FALSE
price,TRUE
value,TRUE
market,TRUE
price,TRUE
sale,TRUE
sale,TRUE
seller,TRUE
trade,TRUE
buyer,TRUE
transaction,TRUE
and,FALSE
so,FALSE
ensure,TRUE
note,TRUE
recommend,FALSE
require,TRUE
also,FALSE
require,TRUE
propose,FALSE
ensure,TRUE
communication,TRUE
communication,TRUE
information,TRUE
transaction,TRUE
contract,TRUE
datum,TRUE
agreement,TRUE
correspondence,FALSE
contact,FALSE
conversation,FALSE
agreement,TRUE
message,TRUE
dialogue,FALSE
email,FALSE
government,TRUE
consumer,TRUE
consumer,TRUE
industry,TRUE
technology,TRUE
individual,TRUE
people,FALSE
citizen,FALSE
medium,FALSE
education,FALSE
student,FALSE
business,TRUE
society,FALSE
research,FALSE
business,FALSE
NGOs,FALSE
business,TRUE
parliament,FALSE
industry,FALSE
government,FALSE
Congress,FALSE
state,FALSE
employee,FALSE
society,FALSE
one,FALSE
each,FALSE
that,FALSE
every,FALSE
use,TRUE
sign,TRUE
create,TRUE
prepare,FALSE
order,TRUE
call,TRUE
request,TRUE
direct,TRUE
show,TRUE
satisfy,FALSE
indicate,TRUE
#,FALSE
customer,TRUE
owner,FALSE
vendor,FALSE
merchant,FALSE
recipient,FALSE
trader,FALSE
retailer,FALSE
dealer,FALSE
consumer,FALSE
company,TRUE
person,TRUE
applicant,FALSE
intend,TRUE
wish,TRUE
want,TRUE
need,TRUE
plan,TRUE
intend,TRUE
want,TRUE
wish,TRUE
mean,TRUE
desire,FALSE
buy,TRUE
sell,TRUE
acquire,TRUE
obtain,TRUE
receive,TRUE
return,TRUE
deliver,TRUE
get,TRUE
exchange,TRUE
provide,TRUE
supply,TRUE
import,TRUE
produce,TRUE
property,TRUE
merchandise,FALSE
land,FALSE
book,FALSE
security,TRUE
cash,TRUE
stock,FALSE
food,FALSE
money,TRUE
other,TRUE
include,TRUE
list,TRUE
publish,TRUE
cover,TRUE
submit,TRUE
release,TRUE
present,TRUE
contain,TRUE
section,FALSE
select,TRUE
promote,TRUE
encourage,FALSE
increase,TRUE
improve,TRUE
reduce,TRUE
allow,TRUE
increase,TRUE
enable,TRUE
promote,TRUE
use,TRUE
level,TRUE
evaluation,FALSE
concept,TRUE
measurement,FALSE
importance,FALSE
assessment,FALSE
amount,TRUE
distribution,TRUE
reduction,FALSE
measure,TRUE
calculation,FALSE
role,TRUE
energy,FALSE
fund,FALSE
electricity,FALSE
saving,FALSE
reserve,FALSE
capital,FALSE
income,TRUE
resource,TRUE
power,FALSE
incentive,FALSE
job,FALSE
demand,FALSE
tool,FALSE
fuel,FALSE
economic,FALSE
efficiency,FALSE
increase,TRUE
total,FALSE
resource,TRUE
efficient,FALSE
production,FALSE
program,TRUE
system,TRUE
project,TRUE
analysis,FALSE
model,TRUE
management,TRUE
improvement,FALSE
development,TRUE
strategy,FALSE
book,FALSE
book,TRUE
text,FALSE
word,TRUE
order,FALSE
name,FALSE
code,FALSE
key,FALSE
title,FALSE
time,FALSE
form,FALSE
language,FALSE
date,FALSE
word,FALSE
image,FALSE
quality,TRUE
type,TRUE
type,TRUE
time,TRUE
condition,TRUE
form,TRUE
volume,FALSE
specie,FALSE
duration,FALSE
color,FALSE
variety,FALSE
size,FALSE
consider,TRUE
use,TRUE
use,TRUE
for,FALSE
common,FALSE
with,FALSE
use,TRUE
other,FALSE
define,TRUE
give,TRUE
define,TRUE
unique,FALSE
appropriate,FALSE
generate,TRUE
assign,TRUE
valid,FALSE
dependent,FALSE
relevant,FALSE
derive,FALSE
specific,FALSE
common,FALSE
equivalent,FALSE
value,TRUE
function,TRUE
parameter,FALSE
name,TRUE
variable,FALSE
rule,TRUE
number,TRUE
class,TRUE
character,TRUE
code,TRUE
support,TRUE
purpose,TRUE
combination,FALSE
part,TRUE
element,TRUE
member,TRUE
instance,TRUE
group,TRUE
note,TRUE
ex,FALSE
it,FALSE
per,FALSE
total,FALSE
in,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
sum,FALSE
payment,TRUE
contribution,FALSE
tax,TRUE
fine,FALSE
term,TRUE
rate,TRUE
factor,FALSE
maximum,FALSE
penalty,FALSE
exemption,FALSE
per,FALSE
plus,FALSE
include,TRUE
traffic,FALSE
service,FALSE
travel,FALSE
work,TRUE
expense,FALSE
expenditure,FALSE
service,FALSE
work,TRUE
cost,TRUE
transportation,FALSE
duty,FALSE
trip,FALSE
parking,FALSE
basis,FALSE
whole,FALSE
currency,FALSE
contract,TRUE
loan,FALSE
visa,FALSE
account,FALSE
debt,FALSE
system,TRUE
board,FALSE
line,TRUE
grid,FALSE
track,FALSE
section,FALSE
model,TRUE
unit,TRUE
bridge,FALSE
design,TRUE
structure,TRUE
piece,FALSE
version,TRUE
wheel,FALSE
specify,TRUE
choose,TRUE
know,TRUE
find,TRUE
desire,FALSE
project,TRUE
study,FALSE
process,TRUE
task,TRUE
survey,FALSE
review,FALSE
collaboration,FALSE
activity,FALSE
training,FALSE
mission,FALSE
conduct,FALSE
continue,TRUE
coordinate,FALSE
complete,TRUE
develop,TRUE
implement,TRUE
initiate,FALSE
accomplish,FALSE
ongoing,FALSE
integrate,FALSE
continue,TRUE
group,FALSE
sector,TRUE
office,FALSE
group,TRUE
division,FALSE
community,TRUE
team,TRUE
directorate,FALSE
department,TRUE
department,FALSE
division,FALSE
sector,FALSE
network,FALSE
office,TRUE
lead,TRUE
accord,TRUE
contribute,FALSE
belong,FALSE
link,TRUE
subject,FALSE
attach,FALSE
lead,TRUE
thank,FALSE
due,FALSE
affiliate,FALSE
prior,FALSE
report,TRUE
win,FALSE
thus,FALSE
but,FALSE
however,FALSE
such,FALSE
change,TRUE
have,FALSE
break,TRUE
hold,TRUE
perform,TRUE
sometimes,FALSE
while,FALSE
way,TRUE
player,FALSE
game,TRUE
point,TRUE
ball,FALSE
side,FALSE
round,FALSE
party,TRUE
man,FALSE
quarter,FALSE
legge,FALSE
part,TRUE
day,TRUE
window,FALSE
deal,FALSE
approach,FALSE
strategy,FALSE
switch,FALSE
program,TRUE
reduce,TRUE
low,TRUE
save,FALSE
minimize,FALSE
eliminate,FALSE
affect,FALSE
offset,FALSE
improve,FALSE
decrease,FALSE
raise,TRUE
involve,TRUE
cover,TRUE
impact,TRUE
remove,TRUE
end,TRUE
begin,TRUE
start,TRUE
early,FALSE
soon,FALSE
close,FALSE
year,TRUE
middle,FALSE
mid,FALSE
next,FALSE
begin,TRUE
life,TRUE
late,FALSE
date,TRUE
end,TRUE
side,FALSE
match,FALSE
stage,FALSE
performance,TRUE
chance,FALSE
probability,FALSE
odd,FALSE
trading,FALSE
ratio,FALSE
effect,TRUE
traffic,FALSE
home,TRUE
front,FALSE
head,FALSE
back,FALSE
personal,FALSE
own,FALSE
home,TRUE
box,FALSE
representative,FALSE
head,FALSE
#,FALSE
integer,TRUE
number,TRUE
index,FALSE
constant,FALSE
example,TRUE
sign,TRUE
matrix,FALSE
graph,FALSE
variable,FALSE
relation,FALSE
function,TRUE
operator,FALSE
expression,FALSE
start,TRUE
along,FALSE
together,FALSE
denote,FALSE
associate,TRUE
label,TRUE
mark,TRUE
start,TRUE
end,TRUE
label,TRUE
set,TRUE
pair,FALSE
namely,FALSE
like,FALSE
dimension,FALSE
length,FALSE
precision,FALSE
integral,FALSE
field,FALSE
period,TRUE
order,TRUE
they,FALSE
state,TRUE
company,TRUE
party,TRUE
regulation,TRUE
application,TRUE
organization,TRUE
these,FALSE
court,FALSE
order,TRUE
country,TRUE
include,TRUE
warrant,FALSE
cause,FALSE
request,TRUE
permit,FALSE
allow,TRUE
justify,FALSE
reflect,FALSE
force,FALSE
mean,TRUE
seek,TRUE
renewal,FALSE
modification,FALSE
acquisition,FALSE
removal,FALSE
retention,FALSE
revision,FALSE
replacement,FALSE
extension,FALSE
amendment,FALSE
addition,TRUE
change,TRUE
expansion,FALSE
cancellation,TRUE
withdrawal,FALSE
termination,FALSE
suspension,FALSE
abandonment,FALSE
repeal,FALSE
denial,FALSE
delay,FALSE
term,TRUE
percentage,FALSE
proportion,FALSE
frequency,FALSE
either,FALSE
whether,FALSE
worth,FALSE
list,TRUE
list,TRUE
number,FALSE
delivery,TRUE
release,FALSE
return,TRUE
transfer,FALSE
copy,TRUE
loss,FALSE
sale,TRUE
absence,FALSE
condition,TRUE
case,TRUE
scope,FALSE
ease,FALSE
manner,FALSE
anticipation,FALSE
availability,FALSE
all,FALSE
full,FALSE
time,TRUE
date,TRUE
status,TRUE
schedule,FALSE
timeline,FALSE
order,TRUE
amend,FALSE
change,TRUE
update,TRUE
revise,FALSE
vary,TRUE
modify,TRUE
law,TRUE
legislation,FALSE
statute,FALSE
regulation,FALSE
court,FALSE
regulation,FALSE
creditor,FALSE
method,TRUE
mode,FALSE
method,TRUE
route,FALSE
style,FALSE
method,FALSE
source,TRUE
pay,TRUE
choice,FALSE
pay,TRUE
payment,TRUE
hire,FALSE
earn,FALSE
employment,FALSE
financing,FALSE
spend,FALSE
calculate,FALSE
contain,TRUE
provide,TRUE
include,TRUE
contain,TRUE
give,TRUE
include,TRUE
offer,TRUE
collect,TRUE
feature,TRUE
detail,FALSE
article,FALSE
statistic,FALSE
knowledge,TRUE
info,FALSE
news,TRUE
comment,FALSE
documentation,FALSE
document,TRUE
fact,TRUE
report,TRUE
website,TRUE
application,TRUE
device,TRUE
brand,FALSE
app,FALSE
organization,FALSE
company,TRUE
technology,FALSE
software,TRUE
component,FALSE
solution,FALSE
capability,FALSE
packaging,FALSE
pricing,FALSE
functionality,FALSE
use,TRUE
ask,TRUE
get,TRUE
ask,TRUE
tell,FALSE
ask,TRUE
ask,TRUE
contact,FALSE
