researcher,FALSE
study,FALSE
they,FALSE
scientist,FALSE
some,FALSE
critic,FALSE
other,TRUE
study,FALSE
doctor,FALSE
we,FALSE
scholar,FALSE
review,FALSE
many,FALSE
research,TRUE
physician,FALSE
find,FALSE
show,TRUE
demonstrate,FALSE
note,TRUE
conclude,TRUE
report,TRUE
observe,FALSE
argue,FALSE
suggest,TRUE
determine,FALSE
indicate,FALSE
discover,TRUE
state,TRUE
estimate,FALSE
say,TRUE
repetitive,FALSE
frequent,FALSE
slow,FALSE
constant,FALSE
excessive,FALSE
persistent,FALSE
rapid,FALSE
widespread,FALSE
continuous,FALSE
intensive,FALSE
prolong,FALSE
repeat,FALSE
unnecessary,FALSE
systematic,FALSE
costly,FALSE
use,TRUE
operation,FALSE
usage,TRUE
application,TRUE
failure,FALSE
nature,FALSE
activity,FALSE
maintenance,FALSE
deployment,FALSE
presence,FALSE
behavior,FALSE
work,TRUE
action,FALSE
repetition,FALSE
installation,TRUE
re,FALSE
pre,FALSE
self,FALSE
multi,FALSE
post,FALSE
over,FALSE
self,FALSE
in,FALSE
inter,FALSE
free,FALSE
sub,FALSE
safe,FALSE
quick,FALSE
air,FALSE
processing,TRUE
mining,FALSE
storage,FALSE
collection,TRUE
record,TRUE
gather,FALSE
log,FALSE
mining,FALSE
share,FALSE
compression,FALSE
capture,FALSE
extraction,FALSE
handle,FALSE
base,TRUE
track,TRUE
monitor,TRUE
communication,TRUE
detection,FALSE
analysis,TRUE
edit,FALSE
control,TRUE
filter,TRUE
recovery,FALSE
measurement,FALSE
identification,FALSE
listen,FALSE
technique,TRUE
tool,TRUE
method,TRUE
datum,TRUE
algorithm,FALSE
analysis,FALSE
skill,FALSE
software,TRUE
point,FALSE
information,TRUE
technology,TRUE
memory,FALSE
datum,FALSE
information,FALSE
program,TRUE
lead,TRUE
lead,TRUE
lead,TRUE
contribute,FALSE
contribute,FALSE
amount,FALSE
contribute,FALSE
translate,FALSE
amount,FALSE
correspond,FALSE
point,TRUE
lead,TRUE
respond,TRUE
result,TRUE
amount,FALSE
problem,TRUE
error,FALSE
error,FALSE
failure,FALSE
success,FALSE
confusion,FALSE
extinction,FALSE
death,FALSE
cancer,FALSE
disease,FALSE
convergence,FALSE
disaster,FALSE
poverty,FALSE
loss,TRUE
child,FALSE
case,TRUE
people,FALSE
patient,FALSE
area,TRUE
student,FALSE
community,FALSE
support,TRUE
except,FALSE
except,FALSE
use,TRUE
note,TRUE
as,FALSE
only,FALSE
use,TRUE
see,TRUE
typically,FALSE
name,TRUE
support,TRUE
usually,FALSE
