comment,FALSE
info,FALSE
information,TRUE
click,TRUE
detail,TRUE
comment,FALSE
profile,FALSE
depend,TRUE
name,TRUE
click,TRUE
app,FALSE
please,FALSE
website,TRUE
hear,FALSE
receive,TRUE
make,TRUE
file,TRUE
consider,TRUE
processing,TRUE
review,FALSE
sign,TRUE
answer,TRUE
reject,FALSE
project,TRUE
proposal,FALSE
design,TRUE
plan,TRUE
plant,FALSE
bill,FALSE
build,TRUE
work,TRUE
decision,FALSE
construction,FALSE
law,FALSE
program,TRUE
contract,FALSE
change,TRUE
exist,TRUE
remain,FALSE
stand,FALSE
wait,TRUE
exist,FALSE
remain,FALSE
appear,FALSE
need,TRUE
exist,FALSE
need,TRUE
need,TRUE
begin,TRUE
ask,TRUE
continue,FALSE
require,TRUE
answer,TRUE
approve,TRUE
process,TRUE
receive,TRUE
submit,TRUE
accept,FALSE
hear,FALSE
grant,TRUE
reject,FALSE
make,TRUE
sign,FALSE
file,TRUE
consider,TRUE
issue,TRUE
review,TRUE
the,FALSE
a,FALSE
no,FALSE
long,FALSE
my,FALSE
dead,FALSE
last,FALSE
this,FALSE
only,FALSE
list,TRUE
one,FALSE
#,FALSE
#,FALSE
#,FALSE
number,TRUE
box,FALSE
order,TRUE
#,FALSE
still,FALSE
error,TRUE
additional,FALSE
sms,TRUE
interactive,FALSE
optional,FALSE
audio,FALSE
animate,FALSE
automate,FALSE
instant,FALSE
incoming,FALSE
empty,FALSE
electronic,FALSE
exit,FALSE
example,TRUE
incomplete,FALSE
message,TRUE
code,TRUE
correction,FALSE
signal,FALSE
table,TRUE
value,TRUE
mark,FALSE
rating,FALSE
result,TRUE
sign,FALSE
function,TRUE
vector,FALSE
score,FALSE
response,FALSE
FALSE,FALSE
zero,FALSE
one,FALSE
an,FALSE
user,TRUE
each,FALSE
your,FALSE
its,FALSE
every,FALSE
software,TRUE
any,FALSE
application,TRUE
their,FALSE
open,FALSE
developer,FALSE
application,TRUE
application,TRUE
user,TRUE
service,TRUE
development,FALSE
software,TRUE
provider,FALSE
app,FALSE
service,FALSE
site,FALSE
operator,TRUE
server,TRUE
#,FALSE
provide,TRUE
include,TRUE
use,TRUE
follow,TRUE
make,TRUE
support,TRUE
give,TRUE
offer,FALSE
take,TRUE
contain,TRUE
create,TRUE
ensure,TRUE
feature,TRUE
simple,FALSE
clear,FALSE
consistent,FALSE
accurate,FALSE
detail,FALSE
