information,TRUE
schedule,FALSE
datum,TRUE
content,TRUE
text,TRUE
classification,TRUE
record,TRUE
rank,FALSE
article,FALSE
result,TRUE
table,TRUE
composition,FALSE
chart,FALSE
weather,FALSE
score,FALSE
next,FALSE
follow,TRUE
previous,FALSE
relevant,FALSE
last,FALSE
original,FALSE
precede,FALSE
history,TRUE
sport,FALSE
english,FALSE
table,TRUE
section,TRUE
list,TRUE
section,TRUE
column,FALSE
paragraph,FALSE
form,TRUE
page,TRUE
page,TRUE
table,TRUE
order,TRUE
source,TRUE
provide,TRUE
provide,TRUE
include,TRUE
offer,TRUE
support,TRUE
offer,TRUE
information,FALSE
software,TRUE
communication,TRUE
communication,TRUE
it,FALSE
xml,FALSE
management,TRUE
integration,TRUE
application,TRUE
web,TRUE
automate,FALSE
business,TRUE
specialize,FALSE
service,TRUE
#,FALSE
solution,FALSE
capability,TRUE
access,TRUE
infrastructure,TRUE
development,TRUE
service,TRUE
facility,FALSE
resource,TRUE
functionality,FALSE
tool,TRUE
application,TRUE
enterprise,FALSE
developer,FALSE
network,TRUE
client,TRUE
business,TRUE
mission,FALSE
military,FALSE
security,TRUE
operational,FALSE
space,TRUE
deployment,FALSE
maintenance,FALSE
field,TRUE
network,TRUE
mission,FALSE
purpose,TRUE
system,TRUE
operation,TRUE
organization,TRUE
area,TRUE
project,TRUE
aircraft,FALSE
group,TRUE
environment,TRUE
task,TRUE
need,TRUE
use,TRUE
use,TRUE
utilize,FALSE
via,FALSE
include,TRUE
cloud,FALSE
proprietary,FALSE
java,FALSE
IBM,FALSE
oracle,FALSE
web,TRUE
exist,TRUE
patent,FALSE
Microsoft,FALSE
advance,FALSE
,FALSE
diagram,FALSE
graph,FALSE
map,FALSE
example,TRUE
image,TRUE
outline,FALSE
gallery,FALSE
figure,FALSE
link,TRUE
show,TRUE
display,FALSE
describe,TRUE
give,TRUE
demonstrate,FALSE
present,TRUE
detail,TRUE
represent,TRUE
list,TRUE
follow,TRUE
contain,TRUE
reflect,FALSE
indicate,TRUE
relationship,TRUE
relationship,FALSE
relation,TRUE
evolution,FALSE
assignment,FALSE
distribution,FALSE
allocation,FALSE
conversion,FALSE
addition,FALSE
