send,TRUE
provide,TRUE
transmit,TRUE
feed,FALSE
give,TRUE
return,TRUE
add,TRUE
transfer,TRUE
contribute,FALSE
supply,TRUE
deliver,TRUE
pass,TRUE
report,TRUE
bring,FALSE
message,TRUE
content,TRUE
information,TRUE
message,TRUE
news,FALSE
datum,TRUE
update,TRUE
sms,FALSE
traffic,TRUE
service,TRUE
service,TRUE
signal,FALSE
reply,FALSE
communication,TRUE
government,FALSE
area,FALSE
office,FALSE
authority,FALSE
radio,FALSE
network,FALSE
station,FALSE
service,FALSE
channel,FALSE
area,TRUE
library,FALSE
assembly,FALSE
government,TRUE
internet,TRUE
branch,FALSE
replacement,FALSE
combination,FALSE
use,TRUE
addition,TRUE
substitution,FALSE
integration,FALSE
compatibility,FALSE
merger,FALSE
merge,FALSE
inclusion,FALSE
interference,FALSE
adoption,FALSE
combine,FALSE
conversion,FALSE
comparison,FALSE
version,TRUE
code,TRUE
prefix,FALSE
address,TRUE
text,TRUE
function,TRUE
suffix,FALSE
name,TRUE
form,TRUE
link,TRUE
letter,TRUE
format,TRUE
system,TRUE
result,TRUE
result,TRUE
use,TRUE
result,TRUE
result,TRUE
available,FALSE
include,TRUE
put,TRUE
require,TRUE
specify,TRUE
#,FALSE
software,TRUE
new,FALSE
network,TRUE
previous,FALSE
technical,FALSE
database,TRUE
major,FALSE
single,FALSE
status,TRUE
separate,FALSE
project,TRUE
broadcast,FALSE
market,TRUE
search,FALSE
transaction,TRUE
production,FALSE
communication,TRUE
release,TRUE
transmission,TRUE
medium,FALSE
request,TRUE
subscription,TRUE
event,TRUE
mass,FALSE
full,FALSE
volume,FALSE
registration,FALSE
,FALSE
request,TRUE
call,TRUE
application,TRUE
program,TRUE
function,TRUE
transaction,TRUE
command,FALSE
task,FALSE
system,TRUE
change,TRUE
operation,TRUE
feature,TRUE
do,TRUE
conduct,TRUE
make,TRUE
perform,TRUE
initiate,TRUE
accomplish,FALSE
complete,TRUE
achieve,FALSE
obtain,TRUE
handle,TRUE
manage,TRUE
verify,TRUE
execute,FALSE
undertake,FALSE
assess,FALSE
download,TRUE
download,TRUE
access,TRUE
link,TRUE
connection,TRUE
stream,FALSE
