payment,TRUE
call,TRUE
request,TRUE
payment,TRUE
visit,FALSE
contribution,FALSE
comment,FALSE
complaint,TRUE
statement,FALSE
disclosure,FALSE
report,TRUE
recommendation,FALSE
threat,FALSE
donation,FALSE
award,FALSE
make,TRUE
pay,TRUE
receive,TRUE
owe,FALSE
render,FALSE
due,FALSE
give,TRUE
provide,TRUE
report,TRUE
send,FALSE
offer,TRUE
award,FALSE
earn,FALSE
do,FALSE
require,TRUE
date,TRUE
month,TRUE
day,TRUE
date,FALSE
year,TRUE
type,TRUE
number,FALSE
subject,FALSE
period,TRUE
volume,FALSE
time,TRUE
number,FALSE
address,TRUE
percentage,FALSE
,FALSE
hour,TRUE
week,TRUE
day,TRUE
term,TRUE
calendar,FALSE
semester,FALSE
word,FALSE
name,TRUE
night,FALSE
week,FALSE
evening,FALSE
event,TRUE
weekend,FALSE
quarter,FALSE
half,TRUE
hour,FALSE
monthly,FALSE
minute,FALSE
month,TRUE
annual,FALSE
quarterly,FALSE
weekly,FALSE
yearly,FALSE
fiscal,FALSE
periodic,FALSE
seasonal,FALSE
summer,FALSE
periodical,FALSE
path,TRUE
route,TRUE
approach,TRUE
also,FALSE
method,TRUE
pathway,FALSE
step,TRUE
course,FALSE
trail,FALSE
direction,FALSE
system,TRUE
usually,FALSE
often,FALSE
follow,TRUE
become,TRUE
replace,TRUE
resemble,FALSE
replace,TRUE
form,TRUE
include,TRUE
become,TRUE
intersect,FALSE
meet,TRUE
one,TRUE
step,TRUE
plan,TRUE
path,TRUE
walk,FALSE
line,FALSE
model,FALSE
find,TRUE
describe,TRUE
introduce,TRUE
show,TRUE
use,TRUE
see,TRUE
start,TRUE
propose,FALSE
obtain,TRUE
identify,TRUE
establish,TRUE
encounter,FALSE
discover,FALSE
define,TRUE
exit,FALSE
route,FALSE
level,TRUE
junction,FALSE
highway,FALSE
step,TRUE
exit,FALSE
mile,FALSE
path,FALSE
turn,TRUE
km,FALSE
point,TRUE
for,FALSE
removal,TRUE
retirement,FALSE
resignation,FALSE
release,FALSE
departure,FALSE
exemption,FALSE
withdrawal,FALSE
appointment,FALSE
transfer,FALSE
leave,FALSE
selection,FALSE
transition,FALSE
return,FALSE
review,FALSE
official,FALSE
active,FALSE
final,FALSE
party,FALSE
current,FALSE
Senate,FALSE
short,FALSE
wait,FALSE
advisory,FALSE
the,FALSE
green,FALSE
this,FALSE
see,TRUE
order,TRUE
official,FALSE
short,FALSE
incomplete,FALSE
wait,FALSE
a,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
no,FALSE
maximum,FALSE
minimum,FALSE
#,FALSE
acceptance,FALSE
method,TRUE
validity,FALSE
use,TRUE
possibility,FALSE
mean,TRUE
denial,FALSE
rate,TRUE
amount,TRUE
implementation,FALSE
process,TRUE
application,TRUE
appeal,FALSE
court,FALSE
appeal,FALSE
appeal,FALSE
judgment,FALSE
government,FALSE
return,FALSE
trial,TRUE
leave,FALSE
hear,TRUE
motion,FALSE
Commission,FALSE
justice,TRUE
dismissal,FALSE
session,FALSE
chief,FALSE
general,FALSE
first,FALSE
one,FALSE
more,FALSE
indicate,TRUE
see,TRUE
another,FALSE
theory,FALSE
programming,FALSE
structure,FALSE
principle,FALSE
analysis,FALSE
form,TRUE
geometry,FALSE
verb,FALSE
algebra,FALSE
function,TRUE
logic,FALSE
function,TRUE
training,FALSE
stage,FALSE
position,FALSE
node,FALSE
age,TRUE
degree,FALSE
level,TRUE
reach,FALSE
achieve,FALSE
gain,FALSE
get,TRUE
obtain,TRUE
ensure,TRUE
establish,TRUE
seek,TRUE
build,TRUE
secure,FALSE
maintain,TRUE
provide,TRUE
find,TRUE
facilitate,FALSE
attain,FALSE
consensus,FALSE
agreement,TRUE
clarity,FALSE
decision,FALSE
focus,FALSE
conclusion,FALSE
compliance,FALSE
balance,FALSE
impact,FALSE
compromise,FALSE
result,TRUE
feedback,FALSE
decision,FALSE
equilibrium,FALSE
new,FALSE
technical,FALSE
specific,FALSE
basic,FALSE
follow,TRUE
exist,FALSE
relevant,FALSE
regulatory,FALSE
three,FALSE
two,FALSE
operational,FALSE
security,FALSE
key,FALSE
solution,FALSE
strategy,FALSE
model,TRUE
proposition,FALSE
phase,FALSE
proposal,FALSE
transaction,FALSE
relationship,FALSE
deal,FALSE
scenario,FALSE
issue,TRUE
way,FALSE
tier,FALSE
fold,FALSE
objective,FALSE
component,FALSE
part,TRUE
factor,FALSE
criterion,FALSE
procedure,FALSE
framework,FALSE
protocol,FALSE
project,FALSE
mechanism,FALSE
adopt,FALSE
take,TRUE
develop,TRUE
follow,TRUE
undertake,FALSE
implement,FALSE
employ,FALSE
pursue,FALSE
initiate,FALSE
conduct,TRUE
choose,FALSE
devise,FALSE
specify,FALSE
high,FALSE
term,TRUE
consideration,FALSE
termination,FALSE
right,FALSE
extension,FALSE
interference,FALSE
delay,FALSE
deal,TRUE
consultation,FALSE
involvement,FALSE
litigation,FALSE
conflict,FALSE
settlement,FALSE
reason,FALSE
contract,FALSE
purpose,TRUE
aim,FALSE
scope,FALSE
goal,TRUE
intent,FALSE
essence,FALSE
idea,TRUE
intention,FALSE
object,FALSE
mean,TRUE
role,FALSE
special,FALSE
particular,FALSE
test,FALSE
court,TRUE
research,FALSE
present,FALSE
latter,FALSE
business,TRUE
work,TRUE
reference,FALSE
statement,FALSE
article,TRUE
area,FALSE
today,FALSE
page,FALSE
document,FALSE
phrase,FALSE
section,FALSE
description,FALSE
describe,TRUE
explain,TRUE
understand,FALSE
assess,FALSE
evaluate,FALSE
identify,TRUE
determine,TRUE
consider,TRUE
examine,FALSE
support,TRUE
investigate,TRUE
discuss,FALSE
study,TRUE
process,TRUE
activity,TRUE
work,TRUE
procedure,TRUE
factor,FALSE
problem,FALSE
cost,FALSE
activity,TRUE
change,TRUE
task,TRUE
event,TRUE
action,TRUE
involve,TRUE
perform,TRUE
engage,FALSE
necessary,FALSE
include,TRUE
participate,FALSE
participate,FALSE
occur,FALSE
creation,TRUE
development,FALSE
evaluation,FALSE
preparation,FALSE
construction,FALSE
design,FALSE
maintenance,FALSE
operation,FALSE
management,FALSE
establishment,FALSE
set,TRUE
set,TRUE
program,FALSE
standard,FALSE
report,TRUE
practice,TRUE
build,FALSE
database,FALSE
policy,TRUE
rule,TRUE
performance,FALSE
function,TRUE
outcome,FALSE
execution,TRUE
environment,FALSE
space,FALSE
datum,TRUE
setting,TRUE
context,FALSE
content,FALSE
place,TRUE
interview,FALSE
speech,FALSE
demonstration,FALSE
assessment,FALSE
survey,FALSE
investigation,TRUE
search,FALSE
observation,FALSE
study,TRUE
project,TRUE
experiment,FALSE
test,FALSE
analysis,TRUE
survey,FALSE
case,TRUE
condition,TRUE
information,TRUE
case,TRUE
requirement,TRUE
pattern,FALSE
consult,FALSE
appoint,TRUE
assign,FALSE
arrest,FALSE
question,FALSE
serve,TRUE
act,TRUE
consulting,FALSE
call,TRUE
contact,FALSE
name,TRUE
hire,FALSE
indict,FALSE
criminal,FALSE
certain,FALSE
single,FALSE
civil,FALSE
pende,TRUE
murder,TRUE
federal,FALSE
legal,FALSE
similar,FALSE
relate,FALSE
basis,FALSE
vacancy,FALSE
indictment,FALSE
resolution,FALSE
important,FALSE
police,TRUE
main,FALSE
typically,FALSE
generally,FALSE
normally,FALSE
always,FALSE
commonly,FALSE
occur,TRUE
arise,FALSE
begin,TRUE
come,TRUE
start,TRUE
arise,FALSE
begin,TRUE
continue,FALSE
end,TRUE
come,TRUE
happen,FALSE
apply,TRUE
occur,TRUE
reach,FALSE
announce,FALSE
issue,TRUE
reverse,FALSE
deliver,FALSE
make,TRUE
grant,FALSE
approve,FALSE
finalize,FALSE
recommendation,TRUE
choice,FALSE
request,TRUE
determination,FALSE
motion,FALSE
call,TRUE
order,TRUE
announcement,FALSE
decision,TRUE
ruling,FALSE
move,TRUE
proceed,FALSE
continue,TRUE
assist,FALSE
interfere,FALSE
start,TRUE
cooperate,FALSE
begin,TRUE
commence,FALSE
help,FALSE
comply,FALSE
stop,FALSE
proceed,FALSE
engage,FALSE
proceed,FALSE
office,FALSE
defense,TRUE
prosecution,TRUE
behalf,FALSE
defense,FALSE
action,TRUE
case,FALSE
trial,TRUE
question,FALSE
per,FALSE
dismiss,FALSE
file,TRUE
investigate,TRUE
discharge,FALSE
drop,TRUE
deny,TRUE
suspend,TRUE
remove,FALSE
withdraw,FALSE
clear,FALSE
head,FALSE
chair,FALSE
form,TRUE
convene,FALSE
constitute,FALSE
