they,FALSE
you,FALSE
we,FALSE
to,FALSE
People,FALSE
player,FALSE
human,FALSE
user,TRUE
within,FALSE
include,TRUE
form,TRUE
represent,FALSE
movement,FALSE
service,TRUE
operation,TRUE
system,TRUE
operation,TRUE
service,TRUE
component,TRUE
engine,FALSE
engine,FALSE
example,TRUE
instance,TRUE
example,TRUE
simplicity,FALSE
convenience,FALSE
effect,FALSE
comparison,FALSE
one,FALSE
efficiency,FALSE
another,FALSE
practice,FALSE
individual,TRUE
agent,TRUE
employee,TRUE
instructor,FALSE
organization,TRUE
administrator,TRUE
actor,TRUE
officer,FALSE
organizer,FALSE
assistant,FALSE
employer,FALSE
investigator,FALSE
analyst,FALSE
operator,FALSE
executive,FALSE
need,TRUE
attempt,FALSE
want,TRUE
try,TRUE
choose,TRUE
wish,TRUE
fail,TRUE
refuse,FALSE
continue,TRUE
decide,TRUE
ask,TRUE
request,TRUE
intend,TRUE
seek,TRUE
meet,FALSE
interview,FALSE
kill,FALSE
know,TRUE
help,TRUE
join,FALSE
see,TRUE
tell,FALSE
contact,FALSE
call,TRUE
eliminate,FALSE
inform,FALSE
thank,FALSE
update,FALSE
office,FALSE
network,TRUE
room,FALSE
group,TRUE
team,TRUE
company,FALSE
program,TRUE
house,FALSE
agency,FALSE
build,TRUE
community,FALSE
database,FALSE
lab,FALSE
next,FALSE
assign,FALSE
require,TRUE
various,FALSE
necessary,FALSE
follow,TRUE
specific,FALSE
complete,FALSE
upcoming,FALSE
desire,FALSE
relevant,FALSE
particular,FALSE
new,FALSE
task,TRUE
assignment,FALSE
mission,FALSE
item,FALSE
job,FALSE
goal,TRUE
objective,FALSE
activity,FALSE
action,FALSE
role,FALSE
step,FALSE
duty,FALSE
point,TRUE
position,FALSE
available,FALSE
remove,FALSE
give,TRUE
guarantee,TRUE
way,TRUE
reason,FALSE
evidence,FALSE
proof,FALSE
requirement,TRUE
possibility,FALSE
doubt,FALSE
problem,FALSE
question,FALSE
indication,FALSE
explanation,FALSE
chance,FALSE
case,TRUE
danger,FALSE
attacker,FALSE
receiver,FALSE
user,TRUE
computer,TRUE
NSA,FALSE
device,TRUE
server,TRUE
software,TRUE
transmitter,FALSE
machine,FALSE
player,FALSE
recipient,FALSE
access,TRUE
read,TRUE
find,FALSE
use,TRUE
receive,TRUE
intercept,FALSE
retrieve,FALSE
identify,FALSE
detect,FALSE
return,FALSE
obtain,FALSE
recover,FALSE
get,TRUE
hear,FALSE
datum,TRUE
information,TRUE
version,FALSE
algorithm,FALSE
application,TRUE
address,TRUE
object,FALSE
entity,FALSE
element,FALSE
event,FALSE
opponent,FALSE
send,TRUE
send,TRUE
send,TRUE
deliver,TRUE
send,TRUE
provide,TRUE
give,TRUE
send,TRUE
deliver,TRUE
write,TRUE
deliver,TRUE
transfer,FALSE
