limit,TRUE
limitation,FALSE
system,TRUE
limit,FALSE
rule,TRUE
set,TRUE
number,TRUE
term,TRUE
boundary,FALSE
maximum,FALSE
threshold,FALSE
restriction,FALSE
minimum,FALSE
definition,FALSE
domain,TRUE
threat,FALSE
condition,FALSE
reference,TRUE
risk,TRUE
parameter,TRUE
vulnerability,FALSE
relationship,TRUE
solution,TRUE
security,TRUE
connection,FALSE
cost,TRUE
relation,FALSE
change,TRUE
certain,FALSE
particular,FALSE
give,TRUE
single,FALSE
specific,FALSE
finite,FALSE
define,TRUE
specify,FALSE
physical,FALSE
fix,FALSE
legal,FALSE
logical,FALSE
real,FALSE
natural,FALSE
property,TRUE
the,FALSE
document,TRUE
version,TRUE
original,FALSE
text,FALSE
article,FALSE
a,FALSE
draft,FALSE
title,FALSE
electronic,FALSE
file,FALSE
language,TRUE
content,FALSE
Digital,FALSE
#,FALSE
section,TRUE
section,TRUE
#,FALSE
ii,FALSE
section,TRUE
period,TRUE
note,FALSE
note,FALSE
article,TRUE
page,TRUE
table,FALSE
list,TRUE
chart,FALSE
chapter,FALSE
book,FALSE
website,TRUE
history,FALSE
column,FALSE
version,TRUE
timeline,FALSE
part,TRUE
describe,TRUE
detail,TRUE
show,FALSE
list,TRUE
cover,TRUE
record,TRUE
include,TRUE
discuss,FALSE
explain,FALSE
give,TRUE
contain,TRUE
outline,TRUE
present,FALSE
define,TRUE
display,FALSE
purpose,TRUE
circumstance,FALSE
date,TRUE
nature,FALSE
date,TRUE
status,FALSE
characteristic,FALSE
process,TRUE
origin,FALSE
name,TRUE
name,TRUE
type,TRUE
language,TRUE
format,FALSE
document,TRUE
form,TRUE
text,TRUE
title,FALSE
edition,FALSE
law,TRUE
standard,TRUE
project,TRUE
documentation,TRUE
use,TRUE
write,FALSE
publish,FALSE
create,TRUE
prepare,FALSE
produce,FALSE
modify,TRUE
print,TRUE
issue,TRUE
develop,TRUE
copy,FALSE
draft,FALSE
submit,FALSE
review,FALSE
update,TRUE
person,TRUE
authority,TRUE
organization,TRUE
company,TRUE
entity,FALSE
author,FALSE
department,FALSE
agency,FALSE
government,TRUE
organisation,FALSE
people,TRUE
committee,FALSE
party,FALSE
person,TRUE
team,TRUE
change,TRUE
revision,FALSE
modification,FALSE
modification,FALSE
alteration,FALSE
edit,FALSE
implementation,TRUE
work,TRUE
publication,FALSE
whether,FALSE
how,FALSE
paper,TRUE
original,TRUE
draft,FALSE
signature,FALSE
application,TRUE
sign,FALSE
file,TRUE
adopt,FALSE
compile,FALSE
amendment,FALSE
addition,TRUE
improvement,FALSE
adjustment,FALSE
change,FALSE
repair,FALSE
contribution,FALSE
update,FALSE
contribution,FALSE
make,TRUE
do,TRUE
make,TRUE
perform,FALSE
require,TRUE
occur,FALSE
make,TRUE
apply,TRUE
implement,TRUE
propose,TRUE
necessary,FALSE
cause,TRUE
make,TRUE
relate,TRUE
wrought,FALSE
application,FALSE
introduction,FALSE
service,FALSE
reference,TRUE
guide,FALSE
design,FALSE
application,TRUE
Model,FALSE
pdf,FALSE
structure,TRUE
module,TRUE
interface,FALSE
tool,TRUE
structure,TRUE
database,TRUE
unit,FALSE
software,TRUE
feature,TRUE
framework,TRUE
layer,FALSE
device,FALSE
program,TRUE
provide,TRUE
set,TRUE
support,TRUE
offer,TRUE
manage,TRUE
establish,TRUE
create,TRUE
feature,TRUE
access,TRUE
entry,FALSE
permission,FALSE
service,TRUE
privilege,FALSE
control,TRUE
priority,FALSE
user,TRUE
datum,TRUE
knowledge,TRUE
different,FALSE
content,TRUE
authorization,FALSE
#,FALSE
policy,TRUE
right,TRUE
control,TRUE
request,FALSE
rule,TRUE
requirement,TRUE
restriction,TRUE
agreement,FALSE
option,FALSE
issue,FALSE
point,TRUE
plan,TRUE
code,TRUE
setting,FALSE
interface,FALSE
service,TRUE
resource,TRUE
process,TRUE
address,FALSE
capability,TRUE
parameter,TRUE
location,FALSE
path,FALSE
class,TRUE
group,TRUE
level,TRUE
kind,FALSE
category,FALSE
tier,FALSE
sort,TRUE
area,TRUE
generation,FALSE
pair,FALSE
type,TRUE
application,TRUE
user,TRUE
device,TRUE
computer,TRUE
file,TRUE
object,TRUE
window,FALSE
program,TRUE
case,TRUE
case,TRUE
order,TRUE
situation,TRUE
phase,FALSE
one,FALSE
round,FALSE
year,TRUE
place,TRUE
matter,FALSE
decision,TRUE
money,FALSE
winner,FALSE
site,FALSE
land,FALSE
body,FALSE
truth,FALSE
answer,FALSE
evidence,FALSE
buyer,FALSE
problem,TRUE
plant,FALSE
determine,TRUE
achieve,FALSE
,FALSE
#,FALSE
#,FALSE
