collect,TRUE
retrieve,TRUE
receive,TRUE
request,TRUE
obtain,TRUE
download,TRUE
take,TRUE
extract,FALSE
gather,FALSE
accept,TRUE
get,TRUE
access,TRUE
import,TRUE
update,TRUE
process,TRUE
route,TRUE
route,TRUE
new,FALSE
location,TRUE
track,TRUE
contact,TRUE
traffic,TRUE
geographic,FALSE
configuration,TRUE
incoming,FALSE
additional,FALSE
update,FALSE
local,FALSE
destination,TRUE
information,TRUE
request,TRUE
call,TRUE
message,TRUE
datum,TRUE
detail,TRUE
update,TRUE
address,TRUE
number,TRUE
order,TRUE
direction,TRUE
email,TRUE
instruction,TRUE
response,TRUE
include,TRUE
use,TRUE
via,FALSE
usually,FALSE
typically,FALSE
hence,FALSE
like,FALSE
call,TRUE
notably,FALSE
store,TRUE
download,TRUE
process,TRUE
return,TRUE
collect,TRUE
change,TRUE
send,TRUE
store,TRUE
maintain,TRUE
preserve,TRUE
forwards,FALSE
compare,TRUE
message,TRUE
service,TRUE
call,TRUE
packet,TRUE
address,TRUE
response,TRUE
need,TRUE
receive,TRUE
automatically,TRUE
provide,TRUE
use,TRUE
locally,FALSE
request,TRUE
correctly,FALSE
immediately,FALSE
collect,TRUE
internally,FALSE
directly,FALSE
quickly,FALSE
available,FALSE
provide,TRUE
receive,TRUE
add,TRUE
display,TRUE
release,TRUE
deliver,TRUE
use,TRUE
customer,TRUE
user,TRUE
customer,TRUE
client,TRUE
company,TRUE
phone,TRUE
employee,TRUE
account,TRUE
supplier,FALSE
operator,TRUE
product,TRUE
number,TRUE
code,TRUE
info,TRUE
packet,TRUE
key,TRUE
list,TRUE
x,TRUE
a,FALSE
alert,FALSE
emergency,TRUE
official,FALSE
sms,FALSE
ID,FALSE
urgent,FALSE
error,TRUE
immediate,FALSE
instant,FALSE
open,FALSE
signal,TRUE
command,TRUE
sign,TRUE
text,TRUE
note,TRUE
letter,TRUE
send,TRUE
issue,TRUE
release,TRUE
transmit,TRUE
enter,TRUE
deliver,TRUE
place,TRUE
give,TRUE
present,TRUE
show,TRUE
display,TRUE
read,TRUE
dispatch,TRUE
pass,TRUE
indicate,TRUE
confirm,TRUE
show,TRUE
state,TRUE
reveal,TRUE
provide,TRUE
prove,TRUE
report,TRUE
demonstrate,TRUE
receiver,TRUE
device,TRUE
system,TRUE
network,TRUE
caller,TRUE
carrier,TRUE
application,TRUE
transfer,TRUE
connect,TRUE
move,TRUE
assign,TRUE
transport,TRUE
alert,TRUE
link,TRUE
relocate,FALSE
add,TRUE
introduce,TRUE
attach,TRUE
post,TRUE
website,TRUE
,FALSE
make,TRUE
issue,TRUE
give,TRUE
get,TRUE
reach,TRUE
offer,TRUE
grant,TRUE
need,TRUE
formal,FALSE
public,FALSE
verbal,FALSE
write,TRUE
final,FALSE
positive,FALSE
valid,FALSE
direct,FALSE
proper,FALSE
special,FALSE
FALSE,FALSE
brief,FALSE
specific,FALSE
short,FALSE
notice,TRUE
order,TRUE
warn,TRUE
program,TRUE
result,TRUE
connection,TRUE
transaction,TRUE
recipient,TRUE
server,TRUE
change,TRUE
return,TRUE
convert,TRUE
alter,TRUE
revert,FALSE
switch,TRUE
modify,TRUE
set,TRUE
shift,TRUE
reduce,TRUE
,FALSE
,FALSE
return,TRUE
broadcast,TRUE
release,TRUE
transmission,TRUE
broadcast,TRUE
launch,TRUE
use,TRUE
run,TRUE
Broadcast,FALSE
air,TRUE
transmit,FALSE
run,TRUE
encode,TRUE
record,TRUE
implementation,TRUE
port,FALSE
port,TRUE
link,FALSE
access,FALSE
bit,TRUE
point,TRUE
base,FALSE
transport,FALSE
post,FALSE
mail,FALSE
bus,FALSE
version,FALSE
back,TRUE
terminal,FALSE
Pen,FALSE
previously,FALSE
fully,FALSE
single,FALSE
formerly,FALSE
newly,FALSE
partially,FALSE
normally,FALSE
freely,FALSE
properly,FALSE
currently,FALSE
publicly,FALSE
different,FALSE
non,FALSE
version,TRUE
usb,FALSE
u,FALSE
contain,TRUE
locate,TRUE
embed,TRUE
store,TRUE
hold,TRUE
include,TRUE
find,TRUE
active,FALSE
distribute,TRUE
operate,TRUE
encode,TRUE
house,TRUE
send,TRUE
send,TRUE
add,TRUE
convert,TRUE
forward,FALSE
print,TRUE
attach,TRUE
link,TRUE
apply,TRUE
submit,TRUE
send,TRUE
load,TRUE
portion,TRUE
part,TRUE
#,FALSE
