general,FALSE
#,FALSE
•,TRUE
court,TRUE
prison,TRUE
interview,TRUE
jail,TRUE
court,FALSE
Washington,FALSE
person,TRUE
London,FALSE
documentary,FALSE
english,FALSE
Mexico,FALSE
Judge,FALSE
be,FALSE
be,FALSE
judge,TRUE
Senator,FALSE
not,FALSE
member,FALSE
councillor,FALSE
appoint,TRUE
nominate,TRUE
elect,TRUE
convict,TRUE
license,TRUE
qualified,FALSE
name,TRUE
designate,TRUE
arrest,TRUE
select,TRUE
find,TRUE
sentence,TRUE
appoint,TRUE
authorize,TRUE
choose,TRUE
disqualify,FALSE
assign,TRUE
confirm,TRUE
entitle,TRUE
swear,FALSE
preside,TRUE
preside,TRUE
take,TRUE
rule,TRUE
serve,TRUE
jurisdiction,TRUE
command,TRUE
sit,TRUE
watch,TRUE
hold,TRUE
justice,TRUE
act,TRUE
testify,TRUE
control,TRUE
criminal,FALSE
district,TRUE
federal,FALSE
local,FALSE
civil,FALSE
county,TRUE
circuit,TRUE
special,FALSE
superior,FALSE
public,FALSE
state,TRUE
municipal,FALSE
juvenile,FALSE
high,FALSE
military,FALSE
charge,TRUE
deal,TRUE
proceed,TRUE
associate,TRUE
charge,TRUE
file,TRUE
case,TRUE
conduct,TRUE
connect,TRUE
hold,TRUE
fill,TRUE
accuse,TRUE
limit,FALSE
full,FALSE
general,FALSE
direct,FALSE
exclusive,FALSE
extensive,FALSE
broad,FALSE
unlimited,FALSE
charge,TRUE
conviction,TRUE
conviction,TRUE
offence,TRUE
record,TRUE
indictment,TRUE
#,FALSE
prosecution,TRUE
case,TRUE
offense,TRUE
investigation,TRUE
conduct,TRUE
proceeding,TRUE
count,FALSE
be,FALSE
be,FALSE
person,TRUE
often,FALSE
person,TRUE
catch,FALSE
indict,FALSE
detain,TRUE
suspect,TRUE
prosecute,TRUE
identify,TRUE
try,TRUE
capture,TRUE
want,TRUE
punish,TRUE
imprison,TRUE
guilty,FALSE
offence,TRUE
activity,TRUE
crime,TRUE
conspiracy,FALSE
enterprise,FALSE
action,TRUE
execute,TRUE
release,TRUE
know,TRUE
acquit,TRUE
the,FALSE
,FALSE
attorney,FALSE
state,FALSE
a,FALSE
chief,FALSE
remove,TRUE
free,TRUE
discharge,TRUE
eject,FALSE
dismiss,TRUE
suspend,TRUE
exclude,TRUE
rescue,FALSE
clear,TRUE
release,TRUE
return,TRUE
expel,FALSE
release,TRUE
pull,FALSE
office,TRUE
service,TRUE
trial,TRUE
office,FALSE
position,TRUE
hear,TRUE
cabinet,FALSE
custody,TRUE
number,TRUE
amount,TRUE
number,TRUE
length,TRUE
span,TRUE
number,FALSE
range,TRUE
couple,TRUE
duration,TRUE
sequence,TRUE
frequency,TRUE
proportion,TRUE
ratio,FALSE
percentage,TRUE
amount,TRUE
visit,TRUE
day,TRUE
hour,TRUE
contact,TRUE
time,TRUE
appointment,TRUE
meeting,TRUE
year,TRUE
contact,TRUE
minute,TRUE
time,TRUE
week,TRUE
session,TRUE
month,TRUE
delay,TRUE
appointment,TRUE
date,TRUE
day,TRUE
meet,TRUE
start,TRUE
name,TRUE
duty,TRUE
arrival,TRUE
location,TRUE
post,TRUE
year,TRUE
week,TRUE
month,TRUE
place,TRUE
period,TRUE
moment,TRUE
hour,TRUE
point,TRUE
night,TRUE
season,TRUE
choice,TRUE
request,TRUE
visit,TRUE
employment,TRUE
hire,TRUE
introduction,FALSE
selection,TRUE
termination,TRUE
prosecutor,TRUE
justice,FALSE
defense,FALSE
attorney,TRUE
prosecutor,TRUE
sheriff,FALSE
detective,FALSE
secretary,FALSE
President,FALSE
counsel,FALSE
deputy,FALSE
serve,TRUE
report,TRUE
follow,TRUE
vary,TRUE
publish,TRUE
issue,TRUE
age,TRUE
law,TRUE
telephone,FALSE
subject,FALSE
vary,TRUE
vary,TRUE
term,TRUE
semester,TRUE
calendar,TRUE
half,TRUE
quarter,TRUE
evening,TRUE
event,TRUE
weekend,TRUE
minute,TRUE
annual,FALSE
monthly,FALSE
round,FALSE
quarterly,FALSE
weekly,FALSE
yearly,FALSE
seasonal,FALSE
periodic,FALSE
fiscal,FALSE
summer,TRUE
periodical,FALSE
winter,FALSE
path,TRUE
route,TRUE
approach,TRUE
also,FALSE
method,TRUE
step,TRUE
pathway,TRUE
course,TRUE
trail,TRUE
direction,TRUE
system,TRUE
often,FALSE
usually,FALSE
follow,TRUE
become,TRUE
replace,TRUE
resemble,TRUE
replace,TRUE
include,TRUE
leave,TRUE
form,TRUE
become,TRUE
intersect,TRUE
meet,TRUE
provide,TRUE
one,TRUE
step,TRUE
path,TRUE
plan,TRUE
walk,TRUE
line,TRUE
route,TRUE
describe,TRUE
introduce,TRUE
start,TRUE
show,TRUE
use,TRUE
see,TRUE
obtain,TRUE
propose,TRUE
encounter,TRUE
establish,TRUE
discover,TRUE
begin,TRUE
give,TRUE
exit,TRUE
route,FALSE
highway,FALSE
level,TRUE
junction,TRUE
mile,TRUE
exit,TRUE
km,TRUE
elevation,FALSE
level,TRUE
step,TRUE
path,FALSE
assistant,FALSE
reach,TRUE
achieve,TRUE
gain,TRUE
get,TRUE
obtain,TRUE
ensure,TRUE
establish,TRUE
seek,TRUE
build,TRUE
secure,TRUE
maintain,TRUE
provide,TRUE
find,TRUE
facilitate,TRUE
attain,TRUE
consensus,FALSE
agreement,TRUE
clarity,FALSE
decision,TRUE
focus,TRUE
conclusion,TRUE
compliance,TRUE
balance,FALSE
impact,FALSE
compromise,FALSE
result,TRUE
feedback,FALSE
decision,TRUE
equilibrium,FALSE
new,FALSE
technical,FALSE
current,FALSE
specific,FALSE
basic,FALSE
follow,TRUE
exist,TRUE
relevant,FALSE
regulatory,FALSE
three,FALSE
two,FALSE
operational,FALSE
security,TRUE
key,FALSE
model,TRUE
process,TRUE
solution,TRUE
strategy,TRUE
model,TRUE
proposition,FALSE
phase,TRUE
proposal,TRUE
transaction,TRUE
relationship,TRUE
deal,TRUE
