make,TRUE
more,FALSE
the,FALSE
make,TRUE
two,FALSE
for,FALSE
no,FALSE
all,FALSE
very,FALSE
to,FALSE
three,FALSE
five,FALSE
get,TRUE
four,FALSE
less,FALSE
error,TRUE
error,TRUE
fault,TRUE
message,TRUE
text,TRUE
mistake,TRUE
warn,FALSE
correct,FALSE
correction,TRUE
fail,FALSE
datum,TRUE
failure,TRUE
problem,TRUE
control,TRUE
incorrect,FALSE
message,TRUE
information,TRUE
warning,TRUE
communication,TRUE
detection,TRUE
code,TRUE
signal,TRUE
prevention,FALSE
communication,TRUE
report,TRUE
result,TRUE
resolution,TRUE
set,TRUE
list,TRUE
type,TRUE
number,TRUE
type,TRUE
sequence,TRUE
collection,TRUE
series,TRUE
kind,TRUE
majority,FALSE
format,TRUE
use,TRUE
content,TRUE
group,TRUE
clear,FALSE
individual,FALSE
code,TRUE
packet,FALSE
notice,TRUE
instruction,TRUE
word,TRUE
page,TRUE
find,TRUE
print,TRUE
display,TRUE
contain,TRUE
post,TRUE
store,TRUE
place,TRUE
write,TRUE
appear,TRUE
available,FALSE
publish,TRUE
present,FALSE
present,TRUE
provide,TRUE
use,TRUE
manual,TRUE
standard,FALSE
display,TRUE
software,TRUE
page,TRUE
database,TRUE
application,TRUE
web,TRUE
original,FALSE
computer,TRUE
graphical,FALSE
external,FALSE
regular,FALSE
edition,TRUE
user,TRUE
reference,TRUE
purpose,TRUE
search,TRUE
box,TRUE
label,TRUE
file,TRUE
tag,TRUE
sheet,TRUE
image,TRUE
show,TRUE
identify,TRUE
indicate,TRUE
explain,TRUE
reveal,TRUE
state,TRUE
illustrate,TRUE
demonstrate,TRUE
define,TRUE
reflect,TRUE
convey,TRUE
describe,TRUE
tell,TRUE
establish,TRUE
reason,TRUE
reason,TRUE
circumstance,TRUE
cause,TRUE
question,TRUE
fact,TRUE
cause,TRUE
situation,TRUE
reason,TRUE
context,TRUE
explanation,TRUE
truth,FALSE
fact,TRUE
exactly,FALSE
case,TRUE
event,TRUE
accident,FALSE
incident,TRUE
violation,FALSE
issue,TRUE
breach,FALSE
crash,FALSE
occurrence,FALSE
infringement,FALSE
occur,TRUE
occur,TRUE
happen,TRUE
exist,TRUE
happen,TRUE
exist,TRUE
arise,TRUE
come,TRUE
originate,FALSE
appear,TRUE
occur,TRUE
cause,TRUE
action,TRUE
step,TRUE
measure,TRUE
action,TRUE
method,TRUE
term,TRUE
procedure,TRUE
event,TRUE
technique,TRUE
reader,TRUE
user,TRUE
author,TRUE
author,TRUE
system,TRUE
reader,TRUE
researcher,TRUE
recipient,FALSE
editor,TRUE
administrator,TRUE
take,TRUE
attempt,TRUE
try,TRUE
apply,TRUE
say,TRUE
perform,TRUE
make,TRUE
implement,TRUE
find,TRUE
choose,TRUE
employ,TRUE
follow,TRUE
decide,TRUE
prevent,TRUE
fix,TRUE
avoid,TRUE
remedy,TRUE
resolve,TRUE
stop,TRUE
solve,TRUE
minimize,TRUE
reduce,TRUE
address,TRUE
remove,TRUE
detect,TRUE
problem,TRUE
issue,TRUE
matter,TRUE
damage,TRUE
responsible,FALSE
adopt,TRUE
require,TRUE
update,TRUE
applicable,FALSE
revise,FALSE
mandatory,FALSE
define,TRUE
essential,FALSE
valid,FALSE
maintain,TRUE
relevant,FALSE
design,TRUE
iso,TRUE
international,FALSE
full,FALSE
technical,FALSE
follow,TRUE
language,TRUE
future,FALSE
#,FALSE
#,FALSE
#,FALSE
print,TRUE
screen,TRUE
#,FALSE
#,FALSE
#,FALSE
size,TRUE
image,TRUE
#,FALSE
translation,TRUE
recognition,TRUE
processing,TRUE
#,FALSE
representation,TRUE
quality,TRUE
edit,TRUE
entry,TRUE
publish,TRUE
alternative,FALSE
other,FALSE
some,FALSE
different,FALSE
simple,FALSE
various,FALSE
new,FALSE
multiple,FALSE
alternative,FALSE
direct,FALSE
common,FALSE
flexibility,TRUE
alternative,TRUE
access,TRUE
support,TRUE
insight,TRUE
solution,TRUE
benefit,TRUE
advantage,TRUE
stability,TRUE
transparency,TRUE
space,TRUE
clarity,FALSE
frame,TRUE
frame,TRUE
frame,TRUE
time,TRUE
point,TRUE
xml,TRUE
perspective,TRUE
object,TRUE
subject,TRUE
base,TRUE
orient,TRUE
free,FALSE
wise,FALSE
dependent,FALSE
center,TRUE
specific,FALSE
relate,TRUE
less,FALSE
drive,TRUE
structure,FALSE
independent,FALSE
like,FALSE
length,TRUE
style,TRUE
analysis,TRUE
system,TRUE
approach,TRUE
technology,TRUE
medium,TRUE
technology,TRUE
presentation,TRUE
service,TRUE
filter,FALSE
camera,TRUE
option,TRUE
model,TRUE
picture,TRUE
photograph,FALSE
format,TRUE
tool,TRUE
unavailable,FALSE
ambiguous,FALSE
need,TRUE
possible,FALSE
unnecessary,FALSE
necessary,FALSE
absent,FALSE
sparse,FALSE
insufficient,FALSE
unreliable,FALSE
redundant,FALSE
method,TRUE
way,TRUE
mean,TRUE
approach,TRUE
technique,TRUE
option,TRUE
form,TRUE
process,TRUE
mode,TRUE
strategy,TRUE
mechanism,TRUE
manner,TRUE
way,TRUE
present,TRUE
provide,TRUE
display,TRUE
express,TRUE
represent,TRUE
communicating,TRUE
store,TRUE
show,TRUE
obtain,TRUE
generate,TRUE
produce,TRUE
explain,TRUE
describe,TRUE
give,TRUE
document,TRUE
question,TRUE
topic,TRUE
news,TRUE
material,TRUE
situation,TRUE
case,TRUE
delay,FALSE
distortion,FALSE
constraint,TRUE
restriction,TRUE
repetition,FALSE
pause,FALSE
prompt,FALSE
introduce,TRUE
implement,TRUE
email,TRUE
agent,TRUE
client,TRUE
server,TRUE
sms,TRUE
service,TRUE
file,TRUE
website,TRUE
mail,TRUE
customer,TRUE
operator,TRUE
request,TRUE
voice,TRUE
video,TRUE
call,TRUE
,FALSE
note,TRUE
†,FALSE
key,FALSE
source,TRUE
§,FALSE
source,TRUE
‡,FALSE
order,TRUE
article,TRUE
index,TRUE
table,TRUE
year,TRUE
column,TRUE
order,TRUE
section,TRUE
absence,FALSE
presence,TRUE
face,TRUE
midst,FALSE
instance,TRUE
scenario,FALSE
aftermath,FALSE
course,TRUE
event,TRUE
wake,FALSE
interrupt,FALSE
bug,TRUE
programming,TRUE
failure,TRUE
hardware,TRUE
backup,FALSE
device,TRUE
program,TRUE
network,TRUE
equipment,TRUE
physical,FALSE
battery,FALSE
loss,TRUE
fail,TRUE
disaster,FALSE
degradation,FALSE
maintain,TRUE
run,TRUE
update,TRUE
complete,TRUE
restart,FALSE
restore,TRUE
manage,TRUE
execute,TRUE
operate,TRUE
monitor,TRUE
terminate,TRUE
extend,TRUE
proper,FALSE
perfect,FALSE
sufficient,FALSE
appropriate,FALSE
constant,FALSE
adequate,FALSE
maximum,FALSE
continuous,FALSE
update,TRUE
memory,TRUE
operation,TRUE
compatibility,TRUE
functionality,TRUE
output,TRUE
recovery,FALSE
power,TRUE
॥,FALSE
allow,TRUE
enable,TRUE
require,TRUE
permit,TRUE
consider,TRUE
specify,TRUE
ensure,TRUE
include,TRUE
expect,TRUE
provide,TRUE
declare,TRUE
change,TRUE
modification,TRUE
exception,TRUE
adjustment,TRUE
amendment,FALSE
reference,TRUE
alteration,FALSE
improvement,TRUE
exception,TRUE
addition,TRUE
access,FALSE
request,TRUE
security,TRUE
certain,FALSE
key,FALSE
property,TRUE
requirement,TRUE
policy,TRUE
rule,TRUE
standard,TRUE
level,TRUE
protocol,TRUE
regulation,TRUE
parameter,TRUE
