step,TRUE
stage,TRUE
priority,FALSE
objective,TRUE
step,TRUE
task,TRUE
consideration,TRUE
phase,TRUE
purpose,TRUE
goal,TRUE
challenge,TRUE
step,TRUE
approach,TRUE
point,TRUE
problem,TRUE
analyze,TRUE
develop,TRUE
identify,TRUE
use,TRUE
evaluate,TRUE
design,TRUE
create,TRUE
integrate,TRUE
build,TRUE
select,TRUE
assess,TRUE
construct,TRUE
establish,TRUE
organize,TRUE
examine,TRUE
datum,TRUE
instrument,TRUE
instruction,TRUE
parameter,TRUE
tool,TRUE
experimental,FALSE
experiment,TRUE
reference,TRUE
instrumentation,FALSE
rule,TRUE
character,FALSE
skill,FALSE
model,TRUE
scale,TRUE
information,TRUE
#,FALSE
structure,TRUE
set,TRUE
base,TRUE
format,TRUE
#,FALSE
#,FALSE
set,TRUE
standard,TRUE
structure,TRUE
collection,TRUE
system,TRUE
type,TRUE
field,TRUE
include,TRUE
consider,TRUE
define,TRUE
identify,TRUE
describe,TRUE
use,TRUE
specify,TRUE
determine,TRUE
provide,TRUE
incorporate,TRUE
integrate,TRUE
list,TRUE
establish,TRUE
combine,TRUE
analyze,TRUE
object,TRUE
element,TRUE
component,TRUE
unit,TRUE
parameter,TRUE
phenomenon,TRUE
property,TRUE
particle,TRUE
feature,TRUE
system,TRUE
instrument,TRUE
entity,TRUE
quantity,TRUE
make,TRUE
make,TRUE
make,TRUE
make,TRUE
take,TRUE
back,TRUE
build,TRUE
head,TRUE
power,TRUE
light,TRUE
form,TRUE
build,TRUE
line,TRUE
take,TRUE
database,TRUE
network,TRUE
program,TRUE
complex,TRUE
mission,TRUE
project,TRUE
payload,TRUE
group,TRUE
equipment,TRUE
apparatus,FALSE
device,TRUE
tool,TRUE
material,TRUE
item,TRUE
research,TRUE
purpose,TRUE
investigation,TRUE
application,TRUE
analysis,TRUE
study,TRUE
experiment,TRUE
work,TRUE
operation,TRUE
observation,TRUE
investigation,TRUE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
satellite,TRUE
#,FALSE
processing,TRUE
transfer,TRUE
management,TRUE
quality,TRUE
acquisition,TRUE
access,TRUE
#,FALSE
entry,TRUE
conversion,FALSE
infrastructure,TRUE
storage,TRUE
transmission,TRUE
use,TRUE
responsible,FALSE
requirement,TRUE
specification,TRUE
standard,TRUE
option,FALSE
facility,TRUE
method,TRUE
interface,TRUE
function,TRUE
require,TRUE
handle,TRUE
include,TRUE
store,TRUE
compute,TRUE
manage,TRUE
monitor,TRUE
maintain,TRUE
combine,TRUE
provide,TRUE
sensor,TRUE
image,TRUE
software,TRUE
sensor,TRUE
hardware,TRUE
spacecraft,TRUE
measurement,TRUE
service,TRUE
other,TRUE
satellite,TRUE
gps,FALSE
orbit,TRUE
imagery,FALSE
mission,TRUE
summarize,TRUE
present,TRUE
list,TRUE
describe,TRUE
give,TRUE
show,TRUE
discuss,TRUE
detail,TRUE
illustrate,TRUE
explain,TRUE
outline,TRUE
define,TRUE
provide,TRUE
cover,TRUE
express,TRUE
section,TRUE
article,TRUE
section,TRUE
article,TRUE
§,TRUE
table,TRUE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
support,TRUE
control,TRUE
station,TRUE
#,FALSE
computer,TRUE
base,TRUE
track,TRUE
intelligence,TRUE
center,TRUE
component,TRUE
platform,TRUE
centre,TRUE
team,TRUE
unit,TRUE
division,TRUE
link,TRUE
source,TRUE
supply,TRUE
deliver,TRUE
add,TRUE
offer,TRUE
present,TRUE
bring,TRUE
contribute,TRUE
give,TRUE
send,TRUE
develop,TRUE
image,TRUE
advance,FALSE
signal,TRUE
scientific,FALSE
additional,FALSE
statistical,FALSE
spatial,FALSE
word,TRUE
central,FALSE
flow,TRUE
capability,TRUE
capability,TRUE
