system,TRUE
system,FALSE
project,TRUE
platform,TRUE
software,TRUE
database,TRUE
program,TRUE
platform,FALSE
network,TRUE
library,TRUE
library,FALSE
server,FALSE
framework,FALSE
project,FALSE
technology,TRUE
datum,TRUE
datum,FALSE
file,TRUE
information,TRUE
content,TRUE
single,FALSE
garbage,FALSE
record,TRUE
large,FALSE
memory,TRUE
knowledge,TRUE
digital,FALSE
document,TRUE
continuous,FALSE
management,TRUE
processing,TRUE
storage,TRUE
handle,TRUE
transfer,TRUE
exchange,TRUE
acquisition,TRUE
analysis,TRUE
integration,TRUE
interchange,FALSE
collection,TRUE
transmission,TRUE
mining,TRUE
compression,FALSE
transport,TRUE
device,TRUE
machine,TRUE
facility,TRUE
solution,TRUE
service,TRUE
unit,TRUE
tool,TRUE
application,TRUE
center,TRUE
server,TRUE
method,TRUE
engine,TRUE
collect,TRUE
store,TRUE
display,TRUE
gather,TRUE
generate,TRUE
contain,TRUE
present,TRUE
represent,TRUE
analyze,TRUE
provide,TRUE
manage,TRUE
transmit,TRUE
produce,TRUE
amount,TRUE
range,TRUE
array,TRUE
variety,TRUE
quantity,TRUE
number,TRUE
volume,TRUE
body,TRUE
set,TRUE
area,TRUE
corpus,FALSE
diversity,FALSE
majority,TRUE
wealth,FALSE
application,TRUE
file,TRUE
object,TRUE
resource,TRUE
database,TRUE
document,TRUE
topic,FALSE
system,TRUE
problem,TRUE
item,TRUE
event,TRUE
process,TRUE
case,TRUE
way,TRUE
manner,TRUE
environment,TRUE
format,TRUE
fashion,FALSE
approach,TRUE
mode,TRUE
configuration,TRUE
architecture,TRUE
framework,TRUE
form,TRUE
set,TRUE
medium,TRUE
interface,TRUE
allow,TRUE
enable,TRUE
permit,TRUE
require,TRUE
allow,TRUE
allow,TRUE
encourage,TRUE
enable,TRUE
enable,TRUE
allow,TRUE
cause,TRUE
invite,FALSE
help,TRUE
enable,TRUE
need,TRUE
object,TRUE
resource,TRUE
medium,TRUE
code,TRUE
variable,FALSE
type,TRUE
#,FALSE
set,TRUE
source,TRUE
structure,TRUE
format,TRUE
collection,TRUE
feature,TRUE
stream,TRUE
model,TRUE
technology,TRUE
introduce,TRUE
available,FALSE
implement,TRUE
use,TRUE
able,FALSE
adopt,TRUE
apply,TRUE
accessible,FALSE
develop,TRUE
instal,TRUE
article,TRUE
section,TRUE
report,TRUE
study,TRUE
model,TRUE
concept,TRUE
page,TRUE
table,TRUE
chapter,TRUE
definition,TRUE
describe,TRUE
outline,TRUE
discuss,TRUE
define,TRUE
detail,TRUE
provide,TRUE
address,TRUE
cover,TRUE
establish,TRUE
examine,TRUE
explain,TRUE
list,TRUE
present,TRUE
include,TRUE
identify,TRUE
level,TRUE
priority,TRUE
performance,TRUE
quality,TRUE
profile,TRUE
tech,TRUE
value,TRUE
impact,TRUE
risk,TRUE
standard,FALSE
frequency,TRUE
security,TRUE
speed,TRUE
requirement,TRUE
objective,TRUE
goal,TRUE
plan,TRUE
plan,TRUE
support,TRUE
priority,TRUE
task,TRUE
need,TRUE
strategy,TRUE
strategy,TRUE
basis,TRUE
responsibility,TRUE
Institute,FALSE
program,FALSE
plan,FALSE
foundation,FALSE
