differ,TRUE
start,TRUE
benefit,TRUE
come,TRUE
vary,TRUE
change,TRUE
choose,TRUE
select,TRUE
depend,TRUE
run,TRUE
result,TRUE
return,TRUE
proceed,TRUE
auction,FALSE
original,FALSE
one,FALSE
store,TRUE
care,TRUE
information,TRUE
safety,TRUE
history,TRUE
health,TRUE
identification,TRUE
management,TRUE
registration,TRUE
assessment,TRUE
case,TRUE
status,TRUE
request,TRUE
contact,TRUE
admission,FALSE
plan,TRUE
contract,TRUE
order,TRUE
agreement,TRUE
plan,TRUE
application,TRUE
report,TRUE
consent,FALSE
datum,TRUE
guide,TRUE
decision,TRUE
recommendation,FALSE
require,TRUE
system,TRUE
document,TRUE
requirement,TRUE
provide,TRUE
#,FALSE
available,FALSE
use,TRUE
document,TRUE
exist,TRUE
develop,TRUE
standard,TRUE
scheme,TRUE
patient,FALSE
hospital,TRUE
group,TRUE
individual,TRUE
ward,FALSE
unit,TRUE
country,TRUE
practice,TRUE
facility,TRUE
area,TRUE
treatment,TRUE
region,TRUE
service,TRUE
year,TRUE
include,TRUE
receive,TRUE
get,TRUE
become,TRUE
follow,TRUE
be,FALSE
see,TRUE
use,TRUE
term,TRUE
term,TRUE
terminology,FALSE
option,TRUE
time,TRUE
management,FALSE
program,TRUE
unit,TRUE
course,TRUE
scheme,FALSE
service,FALSE
title,TRUE
series,TRUE
window,TRUE
program,TRUE
no,FALSE
a,FALSE
first,FALSE
the,FALSE
drug,TRUE
one,FALSE
initial,FALSE
total,FALSE
single,FALSE
test,TRUE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
time,TRUE
period,TRUE
scale,TRUE
price,TRUE
sale,TRUE
value,FALSE
price,FALSE
pay,FALSE
sale,FALSE
10,FALSE
value,TRUE
level,TRUE
quality,TRUE
performance,TRUE
speed,TRUE
precision,FALSE
security,TRUE
priority,FALSE
temperature,TRUE
volume,TRUE
voltage,FALSE
tech,FALSE
pressure,FALSE
resolution,FALSE
risk,TRUE
frequency,FALSE
mechanism,TRUE
detection,TRUE
measure,TRUE
barrier,FALSE
control,TRUE
protection,TRUE
system,TRUE
device,TRUE
rule,TRUE
monitor,TRUE
prevention,TRUE
procedure,TRUE
place,TRUE
effect,TRUE
#,FALSE
place,TRUE
operation,TRUE
#,FALSE
#,FALSE
force,TRUE
play,TRUE
place,TRUE
demand,TRUE
need,TRUE
software,TRUE
server,TRUE
database,TRUE
computer,TRUE
network,TRUE
environment,TRUE
device,TRUE
browser,FALSE
code,TRUE
hardware,TRUE
library,TRUE
installation,TRUE
driver,TRUE
equipment,TRUE
company,FALSE
company,TRUE
product,TRUE
master,FALSE
director,FALSE
artist,FALSE
producer,FALSE
author,FALSE
publisher,FALSE
bank,FALSE
President,FALSE
partner,FALSE
recipient,TRUE
business,FALSE
project,FALSE
take,TRUE
derive,TRUE
different,FALSE
adapt,TRUE
source,TRUE
datum,TRUE
copy,TRUE
apart,FALSE
info,TRUE
extract,TRUE
quote,FALSE
change,TRUE
delete,TRUE
list,TRUE
website,TRUE
file,TRUE
#,FALSE
page,TRUE
file,TRUE
code,FALSE
#,FALSE
list,FALSE
section,TRUE
specification,TRUE
number,TRUE
characteristic,TRUE
parameter,TRUE
name,TRUE
code,TRUE
number,TRUE
instruction,TRUE
key,TRUE
component,TRUE
function,TRUE
name,TRUE
combination,TRUE
principle,TRUE
concept,TRUE
detail,TRUE
policy,TRUE
activity,TRUE
design,TRUE
method,TRUE
structure,TRUE
feature,TRUE
aspect,TRUE
operation,TRUE
implementation,TRUE
objective,TRUE
technique,TRUE
process,TRUE
application,TRUE
task,TRUE
result,TRUE
financial,FALSE
credit,TRUE
bank,TRUE
insurance,TRUE
online,FALSE
commercial,FALSE
money,TRUE
national,FALSE
tax,TRUE
cash,FALSE
international,FALSE
mortgage,FALSE
public,FALSE
business,TRUE
pension,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
there,FALSE
these,FALSE
they,FALSE
it,FALSE
this,FALSE
here,FALSE
next,FALSE
below,FALSE
publish,TRUE
weekly,FALSE
call,TRUE
monthly,FALSE
make,TRUE
daily,FALSE
write,TRUE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
content,TRUE
obtain,TRUE
distinguish,TRUE
learn,TRUE
update,TRUE
expect,TRUE
omit,FALSE
read,TRUE
download,TRUE
retrieve,TRUE
remove,TRUE
text,TRUE
manual,TRUE
error,TRUE
note,TRUE
page,TRUE
new,FALSE
special,FALSE
consolidated,FALSE
full,FALSE
comprehensive,FALSE
detail,FALSE
separate,FALSE
preliminary,FALSE
legal,FALSE
complete,FALSE
final,FALSE
revise,FALSE
combine,TRUE
letter,TRUE
court,TRUE
judgment,FALSE
paper,TRUE
petition,TRUE
plead,TRUE
statement,TRUE
book,TRUE
sheet,FALSE
form,TRUE
collection,TRUE
booklet,FALSE
provide,TRUE
give,TRUE
present,TRUE
offer,TRUE
contain,TRUE
provide,TRUE
include,TRUE
contain,TRUE
report,TRUE
send,TRUE
give,TRUE
summary,TRUE
list,TRUE
description,TRUE
review,TRUE
record,TRUE
submission,FALSE
copy,TRUE
presentation,FALSE
declaration,FALSE
reference,TRUE
outstanding,FALSE
potential,FALSE
relevant,FALSE
eligible,FALSE
applicable,FALSE
possible,FALSE
exist,TRUE
property,TRUE
submit,TRUE
request,TRUE
send,TRUE
return,TRUE
payment,TRUE
refer,TRUE
offer,TRUE
applicant,TRUE
transfer,TRUE
present,TRUE
return,TRUE
government,TRUE
applicant,TRUE
court,TRUE
court,FALSE
government,FALSE
state,TRUE
state,TRUE
Crown,FALSE
Treasury,FALSE
Minister,FALSE
customer,TRUE
employer,FALSE
investigation,FALSE
,TRUE
service,TRUE
trial,TRUE
Institute,FALSE
board,FALSE
school,TRUE
institute,TRUE
centre,TRUE
Commission,FALSE
institution,TRUE
organisation,TRUE
student,TRUE
centre,FALSE
ability,TRUE
option,TRUE
capability,TRUE
capacity,TRUE
possibility,TRUE
power,TRUE
opportunity,TRUE
flexibility,TRUE
right,TRUE
authority,TRUE
capability,TRUE
chance,TRUE
mean,TRUE
perform,TRUE
provide,TRUE
apply,TRUE
implement,TRUE
cover,TRUE
incorporate,TRUE
support,TRUE
identify,TRUE
conduct,TRUE
assess,TRUE
integrate,TRUE
type,TRUE
level,TRUE
type,TRUE
type,TRUE
category,TRUE
kind,TRUE
certificate,FALSE
sort,TRUE
diagnosis,TRUE
form,TRUE
combination,TRUE
category,TRUE
area,FALSE
assessment,FALSE
testing,TRUE
test,FALSE
evaluation,FALSE
treatment,FALSE
statistic,FALSE
research,FALSE
drug,TRUE
standard,FALSE
result,TRUE
interview,FALSE
surgery,TRUE
classification,TRUE
prevention,FALSE
clinical,FALSE
physical,FALSE
laboratory,FALSE
drive,TRUE
blood,TRUE
medical,FALSE
field,FALSE
National,FALSE
psychological,FALSE
mental,FALSE
key,FALSE
reality,FALSE
experimental,FALSE
#,FALSE
#,FALSE
use,FALSE
#,FALSE
status,FALSE
#,FALSE
#,FALSE
development,FALSE
grade,TRUE
clinical,FALSE
skill,TRUE
difficulty,FALSE
particular,FALSE
age,TRUE
qualification,FALSE
entry,TRUE
programme,TRUE
package,TRUE
range,TRUE
base,TRUE
depend,TRUE
dependent,FALSE
focus,TRUE
centre,TRUE
depend,TRUE
center,TRUE
base,TRUE
focus,TRUE
contingent,FALSE
accredit,FALSE
certify,TRUE
line,TRUE
step,TRUE
step,TRUE
sign,TRUE
pick,TRUE
sign,TRUE
set,TRUE
line,FALSE
Fed,FALSE
mix,TRUE
pick,TRUE
stand,TRUE
look,TRUE
beat,TRUE
free,FALSE
include,TRUE
free,FALSE
essential,FALSE
general,FALSE
include,TRUE
basic,FALSE
primary,FALSE
medical,FALSE
health,FALSE
day,TRUE
#,FALSE
critical,FALSE
home,TRUE
relate,TRUE
advisory,FALSE
promotion,FALSE
education,TRUE
assurance,FALSE
delivery,TRUE
standard,TRUE
plan,TRUE
provision,TRUE
guideline,TRUE
facility,TRUE
product,TRUE
practice,TRUE
provider,TRUE
policy,TRUE
cancer,FALSE
diabete,FALSE
emergency,TRUE
HIV,FALSE
acute,FALSE
chronic,FALSE
disease,TRUE
advance,FALSE
tuberculosis,FALSE
healthcare,TRUE
patient,TRUE
child,TRUE
student,TRUE
victim,FALSE
people,TRUE
individual,TRUE
resident,TRUE
#,FALSE
person,TRUE
case,TRUE
family,TRUE
population,TRUE
survivor,FALSE
apply,TRUE
send,TRUE
transfer,TRUE
report,TRUE
relate,TRUE
present,TRUE
compare,TRUE
deliver,TRUE
pass,TRUE
transmit,TRUE
add,TRUE
link,TRUE
connect,TRUE
issue,TRUE
secretary,FALSE
agency,TRUE
department,FALSE
party,TRUE
department,TRUE
Tribunal,FALSE
resource,TRUE
publish,TRUE
supply,TRUE
give,TRUE
contain,TRUE
submit,TRUE
consider,TRUE
specify,TRUE
deliver,TRUE
obtain,TRUE
follow,TRUE
necessary,FALSE
exact,FALSE
specific,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
rate,TRUE
fee,TRUE
rate,TRUE
cost,TRUE
market,TRUE
transaction,TRUE
interest,TRUE
mill,FALSE
discount,FALSE
profit,TRUE
percentage,TRUE
share,TRUE
house,TRUE
lose,TRUE
loss,TRUE
sell,TRUE
add,TRUE
total,TRUE
amount,TRUE
number,TRUE
none,TRUE
Non,FALSE
not,FALSE
loss,TRUE
yes,FALSE
return,FALSE
out,FALSE
all,FALSE
item,TRUE
share,TRUE
order,TRUE
mark,FALSE
customer,TRUE
purchase,TRUE
ticket,TRUE
point,FALSE
transaction,TRUE
revenue,FALSE
profit,TRUE
r,FALSE
per,FALSE
size,TRUE
team,TRUE
player,TRUE
club,TRUE
side,TRUE
game,TRUE
round,TRUE
contestant,FALSE
match,TRUE
participant,TRUE
coach,FALSE
card,TRUE
corner,FALSE
squad,TRUE
,FALSE
॥,FALSE
additional,FALSE
far,FALSE
other,FALSE
various,FALSE
after,FALSE
several,FALSE
some,FALSE
both,FALSE
regular,FALSE
analysis,TRUE
mining,FALSE
storage,TRUE
#,FALSE
retention,FALSE
#,FALSE
extraction,FALSE
flow,TRUE
density,FALSE
share,TRUE
transfer,TRUE
set,TRUE
basis,TRUE
test,TRUE
log,FALSE
correct,FALSE
point,TRUE
FALSE,FALSE
user,TRUE
small,FALSE
search,TRUE
#,FALSE
#,FALSE
