information,TRUE
datum,TRUE
request,TRUE
file,TRUE
report,TRUE
document,TRUE
transaction,TRUE
process,TRUE
message,TRUE
content,TRUE
event,TRUE
list,TRUE
statement,TRUE
item,TRUE
code,TRUE
store,TRUE
include,TRUE
locate,TRUE
available,FALSE
contain,TRUE
keep,TRUE
deposit,FALSE
house,TRUE
place,TRUE
find,TRUE
hold,TRUE
display,TRUE
record,TRUE
enter,TRUE
process,TRUE
window,FALSE
office,FALSE
Microsoft,FALSE
public,FALSE
datum,TRUE
personal,FALSE
knowledge,FALSE
word,FALSE
internet,FALSE
information,TRUE
security,FALSE
service,TRUE
control,TRUE
program,TRUE
system,TRUE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
,TRUE
#,FALSE
#,FALSE
management,FALSE
service,TRUE
server,FALSE
#,FALSE
#,FALSE
#,FALSE
folder,TRUE
database,TRUE
account,TRUE
directory,TRUE
record,TRUE
program,TRUE
card,TRUE
device,TRUE
application,TRUE
certificate,FALSE
register,TRUE
container,FALSE
package,TRUE
reside,TRUE
stay,TRUE
run,TRUE
remain,TRUE
appear,TRUE
operate,TRUE
sit,TRUE
start,TRUE
work,TRUE
function,TRUE
exist,TRUE
begin,TRUE
reside,TRUE
rest,TRUE
user,FALSE
customer,TRUE
student,TRUE
recipient,FALSE
employee,TRUE
applicant,FALSE
owner,TRUE
holder,FALSE
client,TRUE
patient,TRUE
member,TRUE
candidate,FALSE
player,TRUE
visitor,FALSE
individual,FALSE
service,TRUE
website,TRUE
switch,TRUE
light,TRUE
machine,TRUE
power,TRUE
lamp,FALSE
thing,TRUE
system,TRUE
one,TRUE
valve,TRUE
phone,TRUE
engine,TRUE
line,TRUE
button,TRUE
turn,TRUE
switch,TRUE
use,TRUE
operate,TRUE
move,TRUE
mount,TRUE
fire,TRUE
put,TRUE
work,TRUE
carry,TRUE
replace,TRUE
call,TRUE
wear,FALSE
temperature,TRUE
current,FALSE
voltage,TRUE
pressure,TRUE
latter,FALSE
heat,TRUE
threshold,TRUE
absolute,FALSE
critical,FALSE
pH,FALSE
reference,TRUE
point,TRUE
value,TRUE
gauge,FALSE
position,TRUE
#,FALSE
number,TRUE
time,TRUE
state,TRUE
rate,TRUE
calculate,TRUE
measure,TRUE
adjust,TRUE
apply,TRUE
choose,TRUE
take,TRUE
determine,TRUE
select,TRUE
give,TRUE
evaluate,TRUE
set,TRUE
consider,TRUE
test,TRUE
analyze,TRUE
conjunction,TRUE
combination,TRUE
accordance,TRUE
association,TRUE
connection,TRUE
relation,TRUE
comparison,TRUE
analogy,FALSE
correlation,FALSE
contrast,TRUE
parallel,TRUE
tandem,FALSE
agreement,TRUE
relationship,TRUE
level,TRUE
value,TRUE
rating,TRUE
measurement,TRUE
indicator,TRUE
signal,TRUE
determine,TRUE
indicate,TRUE
predict,TRUE
know,TRUE
tell,TRUE
check,TRUE
detect,TRUE
identify,TRUE
decide,TRUE
calculate,TRUE
adjust,TRUE
see,TRUE
specify,TRUE
estimate,TRUE
measure,TRUE
heating,TRUE
cool,TRUE
fan,TRUE
battery,TRUE
hot,FALSE
generator,TRUE
pump,TRUE
supply,TRUE
refrigerator,TRUE
electrical,FALSE
vacuum,TRUE
conditioning,TRUE
ventilation,TRUE
control,TRUE
cool,TRUE
cook,TRUE
cold,FALSE
charge,TRUE
cool,FALSE
water,TRUE
storage,TRUE
unit,TRUE
element,TRUE
equipment,TRUE
motor,FALSE
component,TRUE
source,TRUE
surface,TRUE
bulb,FALSE
mechanism,TRUE
power,TRUE
turn,TRUE
instal,TRUE
run,TRUE
switch,TRUE
connect,TRUE
pdf,FALSE
2011,FALSE
2009,FALSE
2008,FALSE
2007,FALSE
2012,FALSE
2006,FALSE
2017,FALSE
2013,FALSE
2010,FALSE
2014,FALSE
2015,FALSE
2004,FALSE
2003,FALSE
2005,FALSE
#,FALSE
#,FALSE
more,FALSE
#,FALSE
feature,TRUE
characteristic,TRUE
design,TRUE
property,TRUE
architecture,TRUE
element,TRUE
function,TRUE
quality,TRUE
#,FALSE
temperature,TRUE
feature,TRUE
structure,TRUE
component,TRUE
vary,TRUE
associate,TRUE
change,TRUE
#,FALSE
occur,TRUE
change,TRUE
apply,TRUE
work,TRUE
agree,TRUE
appear,TRUE
differ,FALSE
correspond,TRUE
start,TRUE
begin,TRUE
come,TRUE
character,TRUE
letter,TRUE
node,TRUE
entry,TRUE
word,TRUE
name,TRUE
digit,FALSE
person,TRUE
noun,FALSE
location,TRUE
car,FALSE
school,FALSE
award,FALSE
theorem,FALSE
result,TRUE
conjecture,FALSE
assumption,TRUE
condition,TRUE
inequality,FALSE
formula,FALSE
property,TRUE
equality,FALSE
interpretation,FALSE
claim,TRUE
example,TRUE
conclusion,FALSE
identity,FALSE
equation,TRUE
form,TRUE
1994,FALSE
1998,FALSE
1993,FALSE
2002,FALSE
1995,FALSE
1989,FALSE
ii,FALSE
#,FALSE
result,TRUE
remain,TRUE
follow,FALSE
new,FALSE
input,TRUE
correspond,FALSE
variable,FALSE
require,TRUE
output,TRUE
initial,FALSE
index,TRUE
return,TRUE
command,TRUE
sequence,TRUE
occur,TRUE
change,TRUE
come,TRUE
end,TRUE
differ,TRUE
follow,TRUE
terminate,TRUE
participate,TRUE
fall,TRUE
xml,TRUE
external,FALSE
image,TRUE
open,FALSE
internal,FALSE
instance,TRUE
object,TRUE
adjacent,FALSE
arbitrary,FALSE
empty,FALSE
archive,FALSE
call,TRUE
demand,TRUE
request,TRUE
suggestion,FALSE
order,TRUE
permit,TRUE
petition,FALSE
proposal,TRUE
permission,TRUE
response,TRUE
wish,TRUE
install,TRUE
lease,FALSE
add,TRUE
use,TRUE
turn,TRUE
build,TRUE
take,TRUE
rely,TRUE
comment,TRUE
fix,TRUE
shower,TRUE
thermal,FALSE
toilet,FALSE
lighting,TRUE
gas,TRUE
station,TRUE
solution,TRUE
plant,TRUE
make,TRUE
receive,TRUE
grant,TRUE
issue,TRUE
deny,TRUE
request,TRUE
submit,TRUE
file,TRUE
send,TRUE
accept,TRUE
ask,TRUE
reject,TRUE
hear,TRUE
court,TRUE
FCC,FALSE
receiver,TRUE
board,TRUE
company,TRUE
agency,TRUE
board,FALSE
manufacturer,TRUE
EPA,FALSE
authority,TRUE
judge,FALSE
administrator,TRUE
court,FALSE
respond,TRUE
activate,TRUE
proceed,TRUE
charge,TRUE
comply,TRUE
installation,TRUE
problem,TRUE
replacement,FALSE
option,TRUE
facility,TRUE
remove,TRUE
perform,TRUE
address,TRUE
complete,TRUE
approve,TRUE
fulfil,FALSE
reader,TRUE
author,TRUE
page,TRUE
section,TRUE
server,TRUE
agent,TRUE
include,TRUE
create,TRUE
define,TRUE
generate,TRUE
contain,TRUE
produce,TRUE
find,TRUE
retrieve,TRUE
store,TRUE
entire,FALSE
original,FALSE
whole,FALSE
case,TRUE
next,FALSE
full,FALSE
relevant,FALSE
text,TRUE
procedure,TRUE
step,TRUE
step,TRUE
result,TRUE
table,TRUE
instruction,TRUE
instrument,TRUE
#,FALSE
test,TRUE
standard,TRUE
#,FALSE
#,FALSE
#,FALSE
apply,TRUE
cater,FALSE
refer,TRUE
listen,FALSE
extend,TRUE
evaluate,TRUE
lead,TRUE
react,TRUE
go,TRUE
adapt,TRUE
condition,TRUE
situation,TRUE
question,TRUE
circumstance,TRUE
event,TRUE
threat,FALSE
problem,TRUE
requirement,TRUE
measure,TRUE
response,TRUE
demand,TRUE
signal,TRUE
action,TRUE
range,TRUE
minimum,TRUE
limit,TRUE
limit,TRUE
area,TRUE
maximum,TRUE
cover,TRUE
include,TRUE
contain,TRUE
define,TRUE
meet,TRUE
address,TRUE
describe,TRUE
provide,TRUE
list,TRUE
support,TRUE
consider,TRUE
state,TRUE
#,FALSE
handle,TRUE
cover,TRUE
issue,TRUE
rule,TRUE
matter,TRUE
detail,TRUE
case,TRUE
document,TRUE
aspect,TRUE
article,TRUE
software,TRUE
deal,TRUE
concern,TRUE
involve,TRUE
compliance,TRUE
along,FALSE
relate,TRUE
align,FALSE
deal,TRUE
consistent,FALSE
embed,TRUE
operational,FALSE
central,FALSE
physical,FALSE
electronic,FALSE
commercial,FALSE
main,FALSE
technical,FALSE
digital,FALSE
transport,FALSE
business,TRUE
residential,FALSE
major,FALSE
implementation,TRUE
part,TRUE
side,TRUE
aspect,TRUE
portion,TRUE
capability,TRUE
version,TRUE
management,TRUE
development,TRUE
functionality,TRUE
article,TRUE
license,TRUE
project,TRUE
app,FALSE
scope,TRUE
purpose,TRUE
mean,TRUE
content,TRUE
remainder,FALSE
bulk,FALSE
definition,TRUE
focus,TRUE
significance,FALSE
study,TRUE
research,TRUE
analysis,TRUE
mission,FALSE
regulation,TRUE
limit,TRUE
restrict,FALSE
confine,FALSE
extend,TRUE
subject,FALSE
applicable,FALSE
reduce,TRUE
narrow,FALSE
assign,TRUE
basic,FALSE
specific,FALSE
core,TRUE
general,FALSE
legal,FALSE
detail,FALSE
formal,FALSE
fundamental,FALSE
financial,FALSE
develop,TRUE
provide,TRUE
write,TRUE
specification,TRUE
documentation,TRUE
specification,TRUE
package,TRUE
foundation,FALSE
term,TRUE
word,TRUE
right,TRUE
constraint,TRUE
provision,FALSE
definition,TRUE
explicitly,FALSE
principle,TRUE
restriction,FALSE
begin,TRUE
start,TRUE
together,FALSE
combine,TRUE
end,TRUE
inconsistent,FALSE
mark,TRUE
couple,TRUE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
criterion,TRUE
parameter,TRUE
factor,TRUE
guarantee,TRUE
regulation,TRUE
standard,TRUE
regulate,TRUE
show,TRUE
consider,TRUE
monitor,TRUE
provide,TRUE
humidity,TRUE
moisture,TRUE
energy,TRUE
constant,FALSE
numerical,FALSE
air,TRUE
setting,TRUE
control,TRUE
reading,TRUE
measurement,TRUE
sensor,TRUE
monitor,TRUE
set,TRUE
level,TRUE
adjustment,TRUE
safety,TRUE
elevation,FALSE
,FALSE
the,FALSE
a,FALSE
this,FALSE
any,FALSE
each,FALSE
one,FALSE
take,TRUE
find,TRUE
file,TRUE
image,TRUE
access,TRUE
command,TRUE
key,TRUE
domain,FALSE
context,TRUE
field,TRUE
window,TRUE
space,TRUE
stack,FALSE
packet,FALSE
buffer,FALSE
slot,FALSE
controller,TRUE
operator,TRUE
method,TRUE
remove,TRUE
accept,TRUE
extract,TRUE
select,TRUE
collect,TRUE
reject,TRUE
separate,TRUE
receive,TRUE
pull,FALSE
cell,TRUE
address,TRUE
schedule,TRUE
reveal,TRUE
restore,FALSE
maintain,TRUE
alter,TRUE
update,TRUE
verify,TRUE
assume,TRUE
retain,TRUE
status,TRUE
configuration,TRUE
speed,TRUE
date,TRUE
session,FALSE
last,FALSE
previous,FALSE
final,FALSE
early,FALSE
prior,FALSE
particular,FALSE
question,TRUE
specify,TRUE
module,TRUE
computer,TRUE
activate,TRUE
finish,TRUE
complete,FALSE
ready,FALSE
deploy,TRUE
start,TRUE
open,TRUE
operate,TRUE
build,TRUE
introduce,TRUE
shut,TRUE
cut,TRUE
seal,FALSE
burn,TRUE
cycle,TRUE
kick,FALSE
fire,TRUE
intake,TRUE
electricity,TRUE
electric,FALSE
steam,TRUE
inlet,TRUE
generator,TRUE
maintenance,TRUE
exhaust,TRUE
absence,FALSE
presence,FALSE
course,TRUE
face,TRUE
situation,TRUE
midst,FALSE
conflict,FALSE
confusion,FALSE
conflict,FALSE
dispute,FALSE
disagreement,FALSE
dispute,FALSE
compromise,FALSE
conflict,FALSE
difference,TRUE
contamination,FALSE
litigation,FALSE
tension,FALSE
error,TRUE
war,FALSE
term,TRUE
entity,TRUE
party,TRUE
person,TRUE
authority,TRUE
department,TRUE
public,FALSE
society,FALSE
committee,TRUE
sensor,TRUE
also,FALSE
automatically,FALSE
alarm,TRUE
receive,TRUE
send,TRUE
make,TRUE
get,TRUE
answer,TRUE
record,TRUE
return,TRUE
enter,TRUE
hear,FALSE
need,TRUE
potential,FALSE
cause,TRUE
reason,TRUE
trigger,TRUE
caller,FALSE
movement,TRUE
noise,TRUE
target,TRUE
answer,TRUE
alert,TRUE
email,FALSE
extension,FALSE
assignment,FALSE
algorithm,TRUE
action,TRUE
ID,FALSE
for,FALSE
in,FALSE
after,FALSE
at,FALSE
during,FALSE
with,FALSE
follow,TRUE
and,FALSE
consider,TRUE
period,TRUE
activity,TRUE
operation,TRUE
phase,TRUE
day,TRUE
exercise,FALSE
incident,FALSE
occur,TRUE
happen,TRUE
happen,TRUE
fall,TRUE
result,TRUE
follow,TRUE
arise,TRUE
originate,TRUE
people,TRUE
hole,FALSE
hole,FALSE
man,FALSE
book,TRUE
book,TRUE
glass,FALSE
blood,FALSE
man,FALSE
picture,FALSE
candle,FALSE
write,TRUE
supervisor,TRUE
technician,FALSE
detector,FALSE
cpu,TRUE
worker,TRUE
processor,TRUE
reach,TRUE
produce,TRUE
experience,TRUE
set,TRUE
encounter,FALSE
generate,TRUE
hold,TRUE
approach,TRUE
maintain,TRUE
develop,TRUE
circuit,TRUE
perform,TRUE
initiate,TRUE
make,TRUE
become,TRUE
repeat,FALSE
series,TRUE
stream,FALSE
pattern,TRUE
succession,FALSE
array,FALSE
loop,TRUE
sound,TRUE
alternate,TRUE
approximately,FALSE
roughly,FALSE
regular,FALSE
either,FALSE
simultaneous,FALSE
continuous,FALSE
around,FALSE
pulse,TRUE
tone,FALSE
sound,TRUE
number,TRUE
cycle,TRUE
line,TRUE
input,TRUE
driver,TRUE
host,TRUE
console,TRUE
two,FALSE
three,FALSE
four,FALSE
five,FALSE
low,FALSE
upper,FALSE
different,FALSE
table,TRUE
equation,TRUE
statistic,FALSE
chart,TRUE
figure,FALSE
observation,TRUE
calculation,FALSE
section,TRUE
describe,TRUE
discuss,TRUE
outline,TRUE
cover,TRUE
illustrate,TRUE
explain,TRUE
describe,TRUE
comprise,TRUE
compare,TRUE
establish,TRUE
analyze,TRUE
volume,TRUE
flow,TRUE
magnetic,FALSE
range,TRUE
profile,FALSE
band,TRUE
velocity,FALSE
intensity,FALSE
frequency,TRUE
coefficient,TRUE
variable,TRUE
boiler,FALSE
determine,TRUE
consider,TRUE
assess,TRUE
explain,TRUE
describe,TRUE
evaluate,TRUE
discuss,TRUE
define,TRUE
understand,TRUE
calculate,TRUE
address,TRUE
analyze,TRUE
examine,FALSE
study,TRUE
meet,TRUE
technology,TRUE
concept,TRUE
design,TRUE
hardware,TRUE
system,TRUE
basis,TRUE
concept,TRUE
platform,TRUE
model,TRUE
product,TRUE
decision,TRUE
advance,FALSE
study,TRUE
assumption,TRUE
improvement,FALSE
suggestion,FALSE
choice,FALSE
recommendation,TRUE
proposal,FALSE
development,TRUE
discovery,FALSE
modification,TRUE
criticism,FALSE
reach,TRUE
create,TRUE
propose,TRUE
raise,TRUE
establish,TRUE
lay,TRUE
express,TRUE
formulate,FALSE
size,TRUE
type,TRUE
layout,FALSE
arrangement,FALSE
expansion,TRUE
ignition,FALSE
seal,FALSE
clean,TRUE
time,TRUE
release,TRUE
use,TRUE
length,TRUE
parameter,TRUE
access,TRUE
Act,FALSE
sensitivity,TRUE
stress,FALSE
density,FALSE
fact,TRUE
objective,FALSE
point,TRUE
finding,FALSE
purpose,TRUE
goal,TRUE
explain,TRUE
illustrate,TRUE
discuss,TRUE
summarize,FALSE
present,TRUE
outline,TRUE
state,TRUE
define,TRUE
precede,TRUE
subsequent,FALSE
closing,FALSE
later,FALSE
from,FALSE
thus,FALSE
then,FALSE
by,FALSE
through,FALSE
so,FALSE
hence,FALSE
therefore,FALSE
that,FALSE
to,FALSE
but,FALSE
affect,TRUE
satisfy,TRUE
improve,TRUE
meet,TRUE
modify,TRUE
preserve,TRUE
calculation,FALSE
sum,FALSE
increase,TRUE
determination,FALSE
reduction,TRUE
effect,TRUE
benefit,TRUE
contract,TRUE
law,TRUE
monetary,FALSE
currency,FALSE
dollar,FALSE
income,FALSE
cash,FALSE
exchange,TRUE
money,FALSE
derive,TRUE
expect,TRUE
obtain,TRUE
know,TRUE
distinct,FALSE
collect,TRUE
draw,TRUE
far,FALSE
inherit,FALSE
protocol,FALSE
recommendation,TRUE
paper,TRUE
design,TRUE
publish,TRUE
prepare,TRUE
produce,TRUE
structure,TRUE
organize,TRUE
update,TRUE
collaboration,FALSE
consultation,FALSE
cooperation,FALSE
coordination,FALSE
partnership,FALSE
ieee,FALSE
iso,TRUE
an,FALSE
SC,FALSE
EA,FALSE
Atari,FALSE
f,FALSE
federal,FALSE
part,FALSE
US,FALSE
standard,FALSE
cs,FALSE
IBM,FALSE
chart,FALSE
paragraph,FALSE
column,FALSE
citation,FALSE
discuss,TRUE
present,TRUE
explain,TRUE
outline,TRUE
treat,FALSE
use,TRUE
give,TRUE
incorporate,TRUE
name,TRUE
character,TRUE
letter,TRUE
symbol,FALSE
meaning,FALSE
mark,TRUE
noun,FALSE
title,FALSE
date,TRUE
phrase,TRUE
terminology,FALSE
expression,FALSE
unit,TRUE
initial,TRUE
derivative,FALSE
usage,TRUE
variant,FALSE
form,TRUE
translation,FALSE
consequence,FALSE
origin,FALSE
effect,TRUE
indicate,TRUE
show,TRUE
publication,TRUE
language,TRUE
chapter,TRUE
way,TRUE
category,TRUE
dictionary,TRUE
develop,TRUE
prepare,TRUE
construct,TRUE
deliver,TRUE
description,TRUE
copy,TRUE
demonstration,FALSE
sample,FALSE
simulation,TRUE
presentation,TRUE
choice,FALSE
prototype,TRUE
vehicle,TRUE
aircraft,FALSE
robot,TRUE
environment,TRUE
testing,TRUE
evaluation,TRUE
detection,FALSE
investigation,FALSE
test,TRUE
inspection,FALSE
improvement,FALSE
deployment,FALSE
approval,FALSE
offer,TRUE
give,TRUE
summary,TRUE
overview,TRUE
explanation,TRUE
list,TRUE
breakdown,FALSE
review,TRUE
view,TRUE
application,TRUE
module,TRUE
service,TRUE
activity,TRUE
project,TRUE
operation,TRUE
program,TRUE
need,TRUE
fail,TRUE
attempt,TRUE
decide,TRUE
failure,TRUE
desire,TRUE
desire,TRUE
choose,TRUE
tap,TRUE
load,TRUE
washing,TRUE
outlet,TRUE
send,TRUE
give,TRUE
transmit,TRUE
release,TRUE
issue,TRUE
display,TRUE
get,TRUE
warn,TRUE
emergency,TRUE
stop,TRUE
automatic,FALSE
clock,TRUE
capability,TRUE
facility,TRUE
example,TRUE
report,TRUE
list,TRUE
evidence,FALSE
result,TRUE
record,TRUE
analysis,TRUE
some,FALSE
development,TRUE
element,TRUE
note,TRUE
material,TRUE
paper,TRUE
publication,TRUE
material,TRUE
recording,FALSE
version,TRUE
report,TRUE
source,TRUE
download,FALSE
purchase,TRUE
source,TRUE
order,TRUE
access,TRUE
see,TRUE
view,TRUE
buy,TRUE
acquire,TRUE
project,FALSE
general,FALSE
technical,FALSE
programme,FALSE
engineering,FALSE
design,FALSE
group,FALSE
operation,FALSE
product,FALSE
station,FALSE
it,TRUE
production,TRUE
indicate,TRUE
have,FALSE
be,FALSE
denote,TRUE
default,FALSE
declaration,FALSE
commission,TRUE
panel,TRUE
rule,TRUE
choose,TRUE
announce,TRUE
#,FALSE
future,FALSE
political,FALSE
annual,FALSE
appropriate,FALSE
special,FALSE
scheme,FALSE
