#,FALSE
care,FALSE
#,FALSE
cancer,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
management,FALSE
#,FALSE
#,FALSE
list,TRUE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
number,TRUE
result,TRUE
water,TRUE
item,TRUE
case,TRUE
patient,TRUE
area,TRUE
plant,FALSE
,FALSE
remove,TRUE
release,TRUE
delete,TRUE
extract,TRUE
separate,TRUE
exclude,TRUE
detach,FALSE
withdraw,TRUE
take,TRUE
draw,TRUE
isolate,FALSE
retrieve,TRUE
withdraw,TRUE
disconnect,FALSE
article,TRUE
list,TRUE
table,TRUE
original,FALSE
database,TRUE
source,TRUE
who,FALSE
page,TRUE
website,TRUE
text,TRUE
source,TRUE
datum,TRUE
follow,TRUE
system,TRUE
software,TRUE
company,TRUE
program,TRUE
service,TRUE
project,TRUE
Act,FALSE
government,TRUE
scheme,TRUE
organisation,TRUE
application,TRUE
organization,TRUE
legislation,TRUE
plan,TRUE
ability,TRUE
capability,TRUE
capacity,TRUE
option,TRUE
possibility,TRUE
power,TRUE
flexibility,TRUE
potential,TRUE
freedom,TRUE
capability,TRUE
intention,TRUE
authority,TRUE
mean,TRUE
opportunity,TRUE
right,TRUE
register,TRUE
allow,TRUE
include,TRUE
place,TRUE
support,TRUE
enable,TRUE
identify,TRUE
employ,TRUE
put,TRUE
provide,TRUE
involve,TRUE
connect,TRUE
treat,TRUE
type,TRUE
kind,TRUE
sort,TRUE
group,TRUE
category,TRUE
class,TRUE
combination,TRUE
category,TRUE
name,TRUE
type,TRUE
definition,TRUE
level,TRUE
application,TRUE
program,TRUE
file,TRUE
account,TRUE
service,TRUE
app,TRUE
project,TRUE
job,TRUE
product,TRUE
module,TRUE
device,TRUE
class,TRUE
user,TRUE
system,TRUE
website,TRUE
age,TRUE
give,TRUE
control,TRUE
particular,FALSE
social,FALSE
user,TRUE
specific,FALSE
specify,TRUE
legal,FALSE
define,TRUE
geographical,FALSE
different,FALSE
one,FALSE
management,TRUE
•,FALSE
॥,FALSE
,FALSE
requirement,TRUE
way,TRUE
competition,TRUE
need,TRUE
decision,TRUE
process,TRUE
procedure,TRUE
challenge,TRUE
strategy,TRUE
campaign,TRUE
desire,TRUE
failure,TRUE
policy,TRUE
produce,TRUE
supply,TRUE
purchase,TRUE
maintain,TRUE
carry,TRUE
buy,TRUE
