#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
code,TRUE
up,TRUE
call,TRUE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
parameter,TRUE
#,FALSE
remote,FALSE
motion,TRUE
immediate,FALSE
attitude,FALSE
access,TRUE
flight,FALSE
traffic,TRUE
impulse,FALSE
automatic,FALSE
voice,TRUE
program,TRUE
forward,FALSE
#,FALSE
output,TRUE
input,TRUE
control,TRUE
input,TRUE
supply,TRUE
line,TRUE
start,TRUE
end,TRUE
stop,TRUE
start,FALSE
exit,TRUE
stop,TRUE
end,TRUE
finish,FALSE
terminate,TRUE
exit,TRUE
response,FALSE
control,FALSE
go,TRUE
termination,TRUE
after,FALSE
function,TRUE
operation,TRUE
function,TRUE
response,TRUE
command,TRUE
operation,TRUE
control,TRUE
button,FALSE
response,TRUE
signal,TRUE
command,TRUE
setting,TRUE
important,FALSE
common,FALSE
safety,TRUE
highly,FALSE
power,TRUE
performance,TRUE
datum,TRUE
high,FALSE
often,FALSE
critical,FALSE
cost,TRUE
commonly,FALSE
significant,FALSE
task,TRUE
one,TRUE
option,TRUE
type,TRUE
item,TRUE
component,TRUE
feature,TRUE
part,TRUE
part,TRUE
option,TRUE
element,TRUE
feature,TRUE
point,TRUE
message,TRUE
request,TRUE
call,TRUE
button,FALSE
signal,TRUE
menu,FALSE
reply,FALSE
procedure,TRUE
system,TRUE
statement,TRUE
number,TRUE
size,TRUE
date,TRUE
name,TRUE
age,TRUE
history,TRUE
purpose,TRUE
type,TRUE
capacity,TRUE
status,TRUE
location,TRUE
nature,TRUE
origin,TRUE
extent,FALSE
quality,TRUE
scope,TRUE
efficiency,TRUE
characteristic,TRUE
shape,TRUE
volume,TRUE
strength,TRUE
complexity,TRUE
steel,FALSE
oil,TRUE
sugar,FALSE
food,TRUE
iron,FALSE
coal,TRUE
electricity,TRUE
milk,FALSE
rice,FALSE
ethanol,FALSE
wheat,FALSE
wine,FALSE
grain,FALSE
aluminum,FALSE
chemical,FALSE
generate,TRUE
generation,TRUE
transmission,TRUE
production,TRUE
distribution,TRUE
produce,TRUE
#,FALSE
plant,TRUE
storage,TRUE
processing,TRUE
treatment,TRUE
hydroelectric,FALSE
