team,TRUE
people,TRUE
expert,FALSE
individual,TRUE
employee,TRUE
member,TRUE
agent,TRUE
company,TRUE
group,TRUE
officer,TRUE
staff,TRUE
engineer,TRUE
volunteer,FALSE
professional,TRUE
scientist,TRUE
develop,TRUE
manage,TRUE
run,TRUE
maintain,TRUE
create,TRUE
monitor,TRUE
design,TRUE
instal,TRUE
operate,TRUE
execute,TRUE
implement,TRUE
use,TRUE
programming,TRUE
deliver,TRUE
control,TRUE
system,TRUE
system,TRUE
software,TRUE
technology,TRUE
network,TRUE
environment,TRUE
brain,FALSE
process,TRUE
program,TRUE
robot,TRUE
device,TRUE
equipment,TRUE
machine,TRUE
solution,TRUE
application,TRUE
work,TRUE
interact,TRUE
cooperate,FALSE
help,TRUE
communicate,TRUE
collaborate,FALSE
assist,TRUE
coordinate,TRUE
consult,FALSE
interfere,TRUE
deal,TRUE
partner,FALSE
stay,TRUE
engage,TRUE
comply,TRUE
computer,TRUE
hardware,TRUE
project,TRUE
server,TRUE
ensure,TRUE
verify,TRUE
assure,TRUE
confirm,FALSE
check,TRUE
show,TRUE
see,TRUE
prove,TRUE
demonstrate,FALSE
indicate,TRUE
guarantee,TRUE
know,TRUE
determine,TRUE
find,TRUE
maintain,TRUE
function,TRUE
maintain,TRUE
implement,TRUE
run,TRUE
use,TRUE
work,TRUE
execute,TRUE
manage,TRUE
operate,TRUE
develop,TRUE
instal,TRUE
deliver,TRUE
do,TRUE
provide,TRUE
form,TRUE
maintain,TRUE
define,TRUE
represent,TRUE
comprise,TRUE
support,TRUE
provide,TRUE
contain,TRUE
interface,TRUE
link,TRUE
connection,TRUE
interface,TRUE
link,TRUE
communication,TRUE
connectivity,TRUE
bridge,FALSE
integration,TRUE
separation,FALSE
connection,TRUE
interaction,TRUE
difference,TRUE
communication,TRUE
couple,FALSE
monitor,FALSE
system,FALSE
network,FALSE
facility,FALSE
unit,FALSE
center,FALSE
control,FALSE
monitor,TRUE
program,FALSE
module,TRUE
server,FALSE
board,FALSE
platform,TRUE
service,FALSE
include,TRUE
require,TRUE
concern,TRUE
allow,TRUE
cover,TRUE
mean,TRUE
involve,TRUE
affect,TRUE
leave,TRUE
remove,TRUE
create,TRUE
include,TRUE
encompasse,FALSE
item,TRUE
object,TRUE
device,TRUE
file,TRUE
material,TRUE
part,TRUE
datum,TRUE
document,TRUE
component,TRUE
application,TRUE
module,TRUE
site,TRUE
element,TRUE
image,TRUE
nature,TRUE
limitation,TRUE
size,TRUE
appearance,FALSE
property,TRUE
condition,TRUE
location,TRUE
characteristic,TRUE
state,TRUE
weight,FALSE
proximity,FALSE
dimension,FALSE
status,TRUE
structure,TRUE
presence,TRUE
use,TRUE
store,TRUE
carry,TRUE
purchase,TRUE
access,TRUE
need,TRUE
transport,TRUE
provide,TRUE
obtain,TRUE
require,TRUE
keep,TRUE
wear,FALSE
acquire,TRUE
take,TRUE
storage,TRUE
sale,TRUE
production,TRUE
delivery,FALSE
disposal,FALSE
assembly,TRUE
collection,TRUE
availability,TRUE
consumption,FALSE
manufacture,TRUE
display,TRUE
engineer,TRUE
scientist,TRUE
researcher,TRUE
officer,TRUE
user,TRUE
staff,TRUE
agent,TRUE
soldier,FALSE
team,TRUE
worker,FALSE
driver,TRUE
engineer,TRUE
system,TRUE
scientist,FALSE
researcher,TRUE
technician,TRUE
vendor,FALSE
manufacturer,TRUE
other,TRUE
contractor,TRUE
developer,TRUE
designer,FALSE
customer,TRUE
manager,TRUE
operator,TRUE
user,TRUE
administrator,TRUE
develop,TRUE
possess,TRUE
utilize,TRUE
create,TRUE
receive,TRUE
employ,TRUE
deploy,TRUE
include,TRUE
time,TRUE
permission,TRUE
resource,TRUE
expertise,TRUE
facility,TRUE
authorization,TRUE
capability,TRUE
certification,FALSE
tool,TRUE
capability,TRUE
information,TRUE
detect,TRUE
track,TRUE
control,TRUE
identify,TRUE
locate,TRUE
connect,TRUE
install,TRUE
operate,TRUE
manage,TRUE
build,TRUE
map,TRUE
test,TRUE
analyze,TRUE
remove,TRUE
repair,TRUE
modify,TRUE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
layer,TRUE
installation,TRUE
network,TRUE
configuration,TRUE
node,TRUE
switch,TRUE
operation,TRUE
structure,TRUE
location,TRUE
sensor,TRUE
