use,TRUE
process,TRUE
consider,TRUE
handle,TRUE
available,FALSE
include,TRUE
record,TRUE
check,TRUE
accept,TRUE
monitor,FALSE
maintain,TRUE
store,TRUE
require,TRUE
ignore,FALSE
filter,FALSE
receive,TRUE
send,TRUE
receiver,TRUE
transmit,TRUE
processing,TRUE
transmission,TRUE
record,TRUE
write,TRUE
operate,TRUE
reception,FALSE
communication,TRUE
storage,TRUE
receive,TRUE
request,TRUE
issue,TRUE
system,TRUE
computer,TRUE
alone,FALSE
device,TRUE
software,TRUE
user,TRUE
person,TRUE
operator,TRUE
machine,TRUE
party,TRUE
member,TRUE
unit,TRUE
language,TRUE
already,FALSE
process,TRUE
accept,TRUE
receive,TRUE
handle,TRUE
read,TRUE
retrieve,TRUE
access,TRUE
send,TRUE
interpret,TRUE
process,TRUE
understand,TRUE
deliver,TRUE
request,TRUE
record,TRUE
acquire,TRUE
recipient,FALSE
server,TRUE
delivery,TRUE
give,TRUE
message,TRUE
send,TRUE
telephone,TRUE
communication,TRUE
station,TRUE
service,TRUE
company,TRUE
application,TRUE
system,TRUE
country,TRUE
institution,TRUE
entity,TRUE
transmit,TRUE
generate,TRUE
create,TRUE
obtain,TRUE
get,TRUE
provide,TRUE
produce,TRUE
send,TRUE
return,TRUE
use,TRUE
fail,TRUE
need,TRUE
want,TRUE
wish,TRUE
attempt,TRUE
try,TRUE
exist,TRUE
manage,TRUE
intend,TRUE
choose,TRUE
mean,TRUE
happen,TRUE
write,TRUE
contain,TRUE
convert,TRUE
see,TRUE
copy,TRUE
source,TRUE
customer,TRUE
datum,TRUE
document,TRUE
content,TRUE
transfer,TRUE
return,TRUE
download,TRUE
transmit,TRUE
retrieve,TRUE
access,TRUE
delete,TRUE
lose,TRUE
obtain,TRUE
save,TRUE
page,TRUE
column,TRUE
leaf,FALSE
track,TRUE
disc,FALSE
file,TRUE
entry,TRUE
article,TRUE
sentence,FALSE
cd,FALSE
sheet,FALSE
book,TRUE
table,TRUE
contain,TRUE
contain,TRUE
provide,TRUE
for,FALSE
give,TRUE
include,TRUE
show,TRUE
contain,TRUE
list,TRUE
with,FALSE
provide,TRUE
usually,FALSE
exactly,FALSE
only,FALSE
just,FALSE
one,FALSE
the,FALSE
a,FALSE
date,TRUE
in,FALSE
this,FALSE
early,FALSE
date,TRUE
exact,FALSE
late,FALSE
current,FALSE
last,FALSE
start,TRUE
actual,FALSE
maximum,FALSE
precise,FALSE
minimum,TRUE
approximate,FALSE
begin,TRUE
result,TRUE
#,FALSE
point,TRUE
probability,FALSE
#,FALSE
price,TRUE
time,TRUE
condition,TRUE
assumption,FALSE
value,TRUE
state,TRUE
rate,TRUE
#,FALSE
indication,FALSE
position,TRUE
contract,TRUE
license,TRUE
test,TRUE
award,TRUE
lease,FALSE
tax,TRUE
law,TRUE
claim,TRUE
agreement,TRUE
transaction,TRUE
option,TRUE
patent,FALSE
report,TRUE
certificate,TRUE
its,FALSE
total,FALSE
typical,FALSE
initial,FALSE
each,FALSE
average,FALSE
an,FALSE
typically,FALSE
one,FALSE
amount,TRUE
place,TRUE
day,TRUE
frequency,TRUE
location,TRUE
stage,TRUE
period,TRUE
date,TRUE
number,TRUE
moment,TRUE
year,TRUE
month,TRUE
hour,TRUE
duration,TRUE
week,TRUE
deadline,TRUE
product,TRUE
package,TRUE
ship,TRUE
vehicle,TRUE
property,TRUE
new,FALSE
payment,TRUE
business,TRUE
letter,TRUE
vessel,TRUE
item,TRUE
shipment,TRUE
quantity,TRUE
change,TRUE
supply,TRUE
thereof,FALSE
transfer,TRUE
asset,TRUE
solution,TRUE
expect,TRUE
suppose,TRUE
schedule,TRUE
due,FALSE
intend,TRUE
go,TRUE
likely,FALSE
set,TRUE
ready,FALSE
destine,FALSE
say,TRUE
able,FALSE
mean,TRUE
allow,TRUE
specify,TRUE
know,TRUE
transmitter,FALSE
reader,TRUE
speaker,FALSE
microphone,FALSE
generator,FALSE
voice,TRUE
camera,FALSE
phone,TRUE
compass,FALSE
name,TRUE
translator,FALSE
printer,FALSE
destination,TRUE
reply,FALSE
target,TRUE
subject,TRUE
publisher,TRUE
identical,FALSE
equal,FALSE
mention,TRUE
identify,TRUE
together,FALSE
present,FALSE
separate,TRUE
find,TRUE
list,TRUE
separate,FALSE
show,TRUE
represent,TRUE
link,TRUE
game,TRUE
version,TRUE
case,TRUE
number,TRUE
unit,TRUE
page,TRUE
service,TRUE
letter,FALSE
file,FALSE
volume,TRUE
code,TRUE
universal,FALSE
type,TRUE
length,TRUE
number,TRUE
number,TRUE
size,TRUE
count,TRUE
#,FALSE
number,FALSE
number,TRUE
designation,TRUE
name,FALSE
prefix,TRUE
definition,TRUE
type,TRUE
title,TRUE
address,TRUE
line,TRUE
line,TRUE
line,TRUE
word,TRUE
character,TRUE
line,TRUE
digit,TRUE
class,TRUE
system,TRUE
class,TRUE
category,TRUE
division,TRUE
practice,TRUE
addition,TRUE
general,FALSE
fact,TRUE
particular,FALSE
theory,TRUE
turn,TRUE
short,FALSE
reality,FALSE
essence,FALSE
future,TRUE
contrast,TRUE
effect,TRUE
principle,TRUE
Europe,FALSE
service,TRUE
change,TRUE
form,TRUE
requirement,TRUE
category,TRUE
reform,FALSE
transaction,TRUE
feature,TRUE
order,TRUE
option,TRUE
provision,TRUE
rule,TRUE
document,TRUE
extension,TRUE
update,TRUE
distribute,TRUE
add,TRUE
change,TRUE
revise,TRUE
expand,TRUE
issue,TRUE
extend,TRUE
modify,TRUE
release,TRUE
increase,TRUE
implement,TRUE
combine,TRUE
either,FALSE
merge,TRUE
along,FALSE
typically,FALSE
often,FALSE
combine,TRUE
replace,TRUE
sometimes,FALSE
integrate,TRUE
end,TRUE
initially,FALSE
part,TRUE
item,TRUE
component,TRUE
element,TRUE
type,TRUE
function,TRUE
step,TRUE
section,TRUE
add,TRUE
require,TRUE
offer,TRUE
introduce,TRUE
include,TRUE
allow,TRUE
give,TRUE
information,TRUE
detail,TRUE
one,TRUE
issue,TRUE
copy,TRUE
note,TRUE
page,TRUE
necessary,FALSE
need,TRUE
well,FALSE
attach,TRUE
assign,TRUE
connect,TRUE
equivalent,FALSE
apply,TRUE
relate,TRUE
refer,TRUE
similar,FALSE
compare,TRUE
convert,TRUE
,FALSE
#,FALSE
make,TRUE
provide,TRUE
request,TRUE
perform,TRUE
prepare,TRUE
write,TRUE
ask,TRUE
sign,TRUE
inform,TRUE
tell,TRUE
assure,TRUE
alert,TRUE
remind,TRUE
advise,TRUE
show,TRUE
inform,TRUE
convince,TRUE
#,FALSE
reassure,FALSE
indicate,TRUE
inform,TRUE
warn,TRUE
verify,TRUE
good,TRUE
fund,TRUE
supply,TRUE
message,TRUE
material,TRUE
package,TRUE
asset,TRUE
purchase,TRUE
buy,TRUE
sell,TRUE
