follow,TRUE
technical,FALSE
relevant,FALSE
new,FALSE
current,FALSE
specific,FALSE
basic,FALSE
key,FALSE
applicable,FALSE
general,FALSE
various,FALSE
main,FALSE
detail,FALSE
specification,TRUE
requirement,TRUE
type,TRUE
interface,TRUE
protocol,TRUE
rule,TRUE
function,TRUE
standard,TRUE
feature,TRUE
concept,TRUE
capability,TRUE
architecture,TRUE
term,TRUE
language,TRUE
design,TRUE
procedure,TRUE
recommendation,TRUE
guideline,TRUE
policy,TRUE
functionality,TRUE
method,TRUE
service,TRUE
communicate,TRUE
change,TRUE
apply,TRUE
transfer,TRUE
integrate,TRUE
publish,TRUE
update,TRUE
address,TRUE
relate,TRUE
include,TRUE
standardize,FALSE
incorporate,TRUE
translate,TRUE
link,TRUE
include,TRUE
define,TRUE
represent,TRUE
form,TRUE
create,TRUE
support,TRUE
cover,TRUE
provide,TRUE
see,TRUE
mean,TRUE
remain,TRUE
time,TRUE
become,TRUE
become,TRUE
would,FALSE
set,TRUE
point,TRUE
stand,TRUE
leave,TRUE
set,TRUE
carry,TRUE
carry,TRUE
leave,TRUE
turn,TRUE
lay,TRUE
strike,TRUE
wipe,TRUE
break,TRUE
management,FALSE
performance,TRUE
program,FALSE
training,TRUE
area,FALSE
plan,FALSE
area,FALSE
certificate,FALSE
course,FALSE
equipment,FALSE
entry,FALSE
standard,FALSE
support,FALSE
technology,FALSE
publication,FALSE
article,FALSE
book,FALSE
chapter,FALSE
these,FALSE
all,FALSE
the,FALSE
multiple,FALSE
those,FALSE
many,FALSE
have,TRUE
such,FALSE
any,FALSE
other,FALSE
new,FALSE
additional,FALSE
several,FALSE
more,FALSE
use,TRUE
system,TRUE
component,TRUE
package,TRUE
solution,TRUE
product,TRUE
application,TRUE
project,TRUE
vendor,FALSE
program,TRUE
design,TRUE
integration,TRUE
development,TRUE
include,TRUE
share,TRUE
provide,TRUE
contain,TRUE
use,TRUE
incorporate,TRUE
support,TRUE
offer,TRUE
combine,TRUE
command,TRUE
logic,TRUE
performance,TRUE
management,TRUE
hardware,TRUE
control,TRUE
guidance,TRUE
navigation,TRUE
system,TRUE
analysis,TRUE
monitor,TRUE
engineering,TRUE
security,TRUE
maintenance,TRUE
implementation,TRUE
simulation,TRUE
programming,TRUE
execution,TRUE
construction,TRUE
coordination,TRUE
principle,TRUE
need,TRUE
element,TRUE
characteristic,TRUE
goal,TRUE
criterion,TRUE
objective,TRUE
tool,TRUE
allow,TRUE
enable,TRUE
help,TRUE
need,TRUE
exist,TRUE
require,TRUE
continue,TRUE
call,TRUE
make,TRUE
work,TRUE
remain,TRUE
develop,TRUE
many,FALSE
several,FALSE
project,TRUE
software,TRUE
operation,TRUE
task,TRUE
develop,TRUE
use,TRUE
add,TRUE
deploy,TRUE
implement,TRUE
instal,TRUE
release,TRUE
design,TRUE
build,TRUE
available,FALSE
produce,TRUE
consider,TRUE
introduce,TRUE
vehicle,TRUE
vehicle,TRUE
environment,TRUE
service,TRUE
product,TRUE
network,TRUE
game,TRUE
grid,TRUE
application,TRUE
plan,TRUE
research,TRUE
design,TRUE
testing,TRUE
acquisition,TRUE
design,TRUE
demolition,FALSE
build,TRUE
operation,TRUE
build,TRUE
production,TRUE
manufacture,TRUE
installation,TRUE
conduct,TRUE
do,TRUE
undertake,TRUE
perform,TRUE
execute,TRUE
complete,TRUE
maintain,TRUE
handle,TRUE
govern,FALSE
make,TRUE
monitor,TRUE
continue,TRUE
accomplish,TRUE
accordance,TRUE
compliance,TRUE
line,TRUE
keep,TRUE
conjunction,TRUE
combination,TRUE
concert,FALSE
parallel,TRUE
consistent,FALSE
tandem,FALSE
partnership,FALSE
alignment,FALSE
cooperation,TRUE
consultation,FALSE
practice,TRUE
practice,TRUE
interest,TRUE
interest,TRUE
practice,TRUE
use,TRUE
intention,FALSE
technology,TRUE
wish,FALSE
sense,TRUE
modify,TRUE
require,TRUE
alter,TRUE
tailor,FALSE
adjust,TRUE
adapt,TRUE
necessary,FALSE
limit,TRUE
restrict,TRUE
fail,TRUE
order,TRUE
meet,TRUE
maintain,TRUE
satisfy,TRUE
specify,TRUE
achieve,TRUE
fulfill,TRUE
identify,TRUE
ensure,TRUE
follow,TRUE
establish,TRUE
minimum,FALSE
local,FALSE
national,FALSE
appropriate,FALSE
critical,FALSE
specify,TRUE
maximum,FALSE
potential,FALSE
significant,FALSE
annual,FALSE
standard,TRUE
requirement,TRUE
condition,TRUE
level,TRUE
framework,TRUE
plan,TRUE
capability,TRUE
ability,TRUE
power,TRUE
capacity,TRUE
authority,TRUE
responsibility,TRUE
mandate,TRUE
mission,TRUE
right,TRUE
duty,TRUE
option,TRUE
power,TRUE
flexibility,TRUE
deliver,TRUE
perform,TRUE
carry,TRUE
implement,TRUE
possess,TRUE
deploy,TRUE
offer,TRUE
flight,TRUE
ultimate,FALSE
operational,FALSE
next,FALSE
aircraft,TRUE
optimal,FALSE
traffic,TRUE
remote,FALSE
additional,FALSE
operate,TRUE
transport,TRUE
deployment,TRUE
communication,TRUE
functional,FALSE
communication,TRUE
military,FALSE
tactical,FALSE
compute,TRUE
input,TRUE
command,TRUE
information,TRUE
facility,TRUE
mechanism,TRUE
unit,TRUE
option,TRUE
a,FALSE
direct,FALSE
no,FALSE
use,TRUE
for,FALSE
automatic,FALSE
signal,TRUE
transmission,TRUE
signal,TRUE
transmission,TRUE
approach,TRUE
datum,TRUE
image,TRUE
beam,TRUE
broadcast,TRUE
interference,TRUE
satellite,TRUE
gps,TRUE
radar,TRUE
camera,TRUE
ground,TRUE
radio,TRUE
location,TRUE
target,TRUE
laser,TRUE
sensor,TRUE
electronic,FALSE
distance,TRUE
#,FALSE
time,TRUE
mount,TRUE
placement,FALSE
setup,FALSE
separation,TRUE
adjustment,FALSE
#,FALSE
array,TRUE
meter,TRUE
km,TRUE
metre,FALSE
foot,TRUE
#,FALSE
yard,FALSE
MHz,FALSE
cm,TRUE
mile,TRUE
#,FALSE
meter,TRUE
kilometre,FALSE
ft,TRUE
altitude,TRUE
range,TRUE
mile,TRUE
radius,FALSE
diameter,FALSE
elevation,TRUE
horizontal,FALSE
approx,FALSE
orbit,TRUE
describe,TRUE
describe,TRUE
represent,TRUE
denote,FALSE
contain,TRUE
list,TRUE
denote,FALSE
change,TRUE
problem,TRUE
issue,TRUE
event,TRUE
variable,TRUE
factor,TRUE
activity,TRUE
scenario,TRUE
bug,TRUE
difference,TRUE
level,TRUE
appear,TRUE
occur,TRUE
appear,TRUE
feature,TRUE
participate,TRUE
function,TRUE
exist,TRUE
play,TRUE
run,TRUE
come,TRUE
happen,TRUE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
datum,TRUE
#,FALSE
xml,FALSE
#,FALSE
imagery,TRUE
sequence,TRUE
log,TRUE
sequence,TRUE
file,TRUE
stream,TRUE
output,TRUE
map,TRUE
content,TRUE
provide,TRUE
generate,TRUE
process,TRUE
issue,TRUE
hold,TRUE
define,TRUE
create,TRUE
prepare,TRUE
collect,TRUE
store,TRUE
host,TRUE
supply,TRUE
contain,TRUE
incorporate,TRUE
present,TRUE
hold,TRUE
store,TRUE
collect,TRUE
generate,TRUE
supply,TRUE
preserve,FALSE
produce,TRUE
background,FALSE
image,TRUE
reference,TRUE
source,TRUE
map,TRUE
processing,TRUE
track,TRUE
temporal,FALSE
weather,TRUE
mapping,TRUE
resource,TRUE
need,TRUE
facilitate,TRUE
prevent,TRUE
aid,TRUE
permit,TRUE
assist,TRUE
handle,TRUE
guide,TRUE
justify,FALSE
detect,TRUE
accommodate,TRUE
track,TRUE
commercial,FALSE
future,FALSE
global,FALSE
resource,TRUE
database,TRUE
collection,TRUE
generation,TRUE
recovery,TRUE
capture,TRUE
handle,TRUE
release,TRUE
manipulation,FALSE
render,FALSE
,TRUE
direct,TRUE
force,TRUE
order,TRUE
enable,TRUE
expect,TRUE
allow,TRUE
user,TRUE
operator,TRUE
receiver,TRUE
controller,TRUE
driver,TRUE
manufacturer,TRUE
player,TRUE
engineer,TRUE
customer,TRUE
owner,TRUE
holder,FALSE
recipient,FALSE
pilot,TRUE
access,TRUE
display,TRUE
operate,TRUE
load,TRUE
monitor,TRUE
connect,TRUE
view,TRUE
transmit,TRUE
receive,TRUE
activate,TRUE
process,TRUE
utilize,TRUE
device,TRUE
station,TRUE
computer,TRUE
device,TRUE
program,TRUE
machine,TRUE
control,FALSE
#,FALSE
Controller,FALSE
system,FALSE
#,FALSE
network,FALSE
command,FALSE
#,FALSE
#,FALSE
access,FALSE
service,FALSE
mechanism,TRUE
compatibility,TRUE
interaction,TRUE
interaction,TRUE
integration,FALSE
connectivity,TRUE
interface,TRUE
transaction,TRUE
network,TRUE
system,FALSE
technology,TRUE
environment,TRUE
platform,TRUE
achieve,TRUE
enhance,TRUE
facilitate,TRUE
improve,TRUE
enable,TRUE
possible,FALSE
support,TRUE
initiate,TRUE
increase,TRUE
extend,TRUE
creation,TRUE
provision,TRUE
selection,TRUE
combination,TRUE
dozen,FALSE
promote,TRUE
enhance,TRUE
improve,TRUE
manage,TRUE
foster,FALSE
encourage,TRUE
increase,TRUE
knowledge,TRUE
automate,TRUE
simultaneous,FALSE
automatic,FALSE
code,TRUE
easy,FALSE
rapid,FALSE
transfer,TRUE
exchange,TRUE
flow,TRUE
interchange,TRUE
transfer,TRUE
exchange,TRUE
transfer,TRUE
flow,TRUE
individual,FALSE
different,FALSE
exist,TRUE
underlie,TRUE
external,FALSE
multiple,FALSE
give,TRUE
demonstrate,TRUE
grant,TRUE
opportunity,TRUE
possibility,TRUE
tool,TRUE
facility,TRUE
method,TRUE
locate,TRUE
measure,TRUE
recognize,TRUE
rotate,TRUE
move,TRUE
find,TRUE
place,TRUE
mark,TRUE
examine,TRUE
modify,TRUE
analyze,TRUE
interpret,TRUE
object,TRUE
element,TRUE
area,TRUE
item,TRUE
instrument,TRUE
orientation,TRUE
angle,TRUE
arrow,FALSE
indicator,TRUE
antenna,TRUE
event,TRUE
character,TRUE
unit,TRUE
structure,TRUE
payload,TRUE
vector,TRUE
spacecraft,TRUE
screen,TRUE
touch,FALSE
video,TRUE
television,TRUE
projection,FALSE
virtual,FALSE
interactive,FALSE
record,TRUE
edit,TRUE
store,TRUE
capture,TRUE
take,TRUE
create,TRUE
make,TRUE
generate,TRUE
load,TRUE
collect,TRUE
view,TRUE
produce,TRUE
compile,FALSE
display,TRUE
shoot,TRUE
film,TRUE
direct,TRUE
perform,TRUE
master,TRUE
present,TRUE
develop,TRUE
write,TRUE
play,TRUE
complete,TRUE
#,FALSE
frame,TRUE
version,TRUE
#,FALSE
loop,TRUE
draft,FALSE
copy,TRUE
freeze,FALSE
print,TRUE
session,FALSE
clip,FALSE
model,TRUE
#,FALSE
take,TRUE
film,TRUE
story,TRUE
movie,FALSE
book,TRUE
novel,FALSE
series,TRUE
show,TRUE
album,FALSE
song,FALSE
world,TRUE
episode,FALSE
size,TRUE
equipment,TRUE
dimension,FALSE
infrastructure,TRUE
strength,TRUE
modular,FALSE
flexible,FALSE
robust,FALSE
portable,FALSE
efficient,FALSE
lightweight,FALSE
versatile,FALSE
mobile,FALSE
compatible,FALSE
modern,FALSE
reliable,FALSE
vary,TRUE
suit,TRUE
fit,TRUE
address,TRUE
serve,TRUE
match,TRUE
meet,TRUE
reflect,TRUE
fill,TRUE
unique,FALSE
practical,FALSE
change,TRUE
particular,FALSE
demand,TRUE
capacity,TRUE
expectation,FALSE
demand,TRUE
challenge,TRUE
both,FALSE
include,TRUE
include,TRUE
with,FALSE
include,TRUE
see,TRUE
text,TRUE
digital,FALSE
online,FALSE
visible,FALSE
photograph,TRUE
photo,FALSE
visual,FALSE
print,TRUE
record,TRUE
encode,TRUE
code,TRUE
transmit,TRUE
classify,TRUE
scan,TRUE
filter,TRUE
display,TRUE
source,TRUE
track,TRUE
capture,TRUE
email,FALSE
voice,TRUE
message,TRUE
audio,FALSE
sms,FALSE
phone,TRUE
telephone,TRUE
news,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
route,TRUE
#,FALSE
#,FALSE
Map,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
identification,TRUE
recognition,TRUE
statement,TRUE
module,TRUE
platform,TRUE
component,TRUE
involve,TRUE
employ,TRUE
graphical,FALSE
experience,TRUE
input,TRUE
intervention,TRUE
perspective,FALSE
profile,TRUE
base,TRUE
give,TRUE
provide,TRUE
grant,TRUE
offer,TRUE
permit,TRUE
give,TRUE
guarantee,TRUE
allow,TRUE
let,TRUE
allow,TRUE
commander,TRUE
team,TRUE
observer,FALSE
user,TRUE
organization,TRUE
chance,FALSE
freedom,FALSE
choice,TRUE
spot,TRUE
determine,TRUE
calculate,TRUE
mission,TRUE
coordinate,TRUE
target,TRUE
location,TRUE
action,TRUE
terrain,TRUE
parameter,TRUE
direction,TRUE
menu,TRUE
web,TRUE
point,TRUE
context,TRUE
position,TRUE
browser,FALSE
via,FALSE
onto,FALSE
upon,FALSE
around,FALSE
without,FALSE
#,FALSE
single,FALSE
small,FALSE
graphic,TRUE
physical,FALSE
stick,FALSE
mouse,TRUE
keyboard,TRUE
