note,TRUE
note,TRUE
mean,TRUE
ensure,TRUE
except,FALSE
provide,TRUE
except,FALSE
so,FALSE
after,FALSE
mean,TRUE
result,TRUE
rule,TRUE
requirement,TRUE
ranking,FALSE
code,TRUE
regulation,TRUE
level,TRUE
criterion,TRUE
statistic,FALSE
boundary,FALSE
position,TRUE
district,TRUE
rating,TRUE
class,TRUE
standard,TRUE
area,TRUE
entity,TRUE
unit,TRUE
district,TRUE
domain,TRUE
office,TRUE
division,TRUE
department,TRUE
region,TRUE
jurisdiction,FALSE
subdivision,FALSE
branch,FALSE
level,TRUE
location,TRUE
zone,TRUE
one,TRUE
they,FALSE
it,FALSE
these,FALSE
this,FALSE
datum,TRUE
software,TRUE
file,TRUE
we,FALSE
user,TRUE
People,FALSE
use,TRUE
store,TRUE
treat,FALSE
classify,TRUE
sell,TRUE
view,TRUE
categorize,TRUE
handle,TRUE
purchase,TRUE
describe,TRUE
assemble,FALSE
make,TRUE
process,TRUE
structure,TRUE
consider,TRUE
individual,FALSE
two,FALSE
three,FALSE
separate,FALSE
datum,TRUE
small,FALSE
life,TRUE
historical,FALSE
stock,TRUE
discrete,FALSE
system,TRUE
in,FALSE
building,TRUE
find,TRUE
to,FALSE
for,FALSE
make,TRUE
create,TRUE
on,FALSE
find,TRUE
get,TRUE
imagine,FALSE
world,TRUE
book,TRUE
story,TRUE
theme,FALSE
game,TRUE
style,TRUE
language,TRUE
name,TRUE
title,TRUE
character,TRUE
project,TRUE
#,FALSE
head,TRUE
official,TRUE
leader,TRUE
staff,TRUE
officer,TRUE
head,TRUE
commander,FALSE
employee,TRUE
chief,TRUE
manager,TRUE
member,TRUE
headquarter,FALSE
head,FALSE
information,TRUE
report,TRUE
file,TRUE
comment,TRUE
comment,TRUE
note,TRUE
write,TRUE
report,TRUE
document,TRUE
work,TRUE
detail,TRUE
report,TRUE
info,TRUE
comment,TRUE
inventory,TRUE
personal,FALSE
computer,TRUE
daily,FALSE
entire,FALSE
new,FALSE
property,TRUE
home,TRUE
work,TRUE
job,TRUE
company,TRUE
online,FALSE
,FALSE
the,FALSE
his,FALSE
a,FALSE
that,FALSE
each,FALSE
another,FALSE
one,FALSE
its,FALSE
x,TRUE
v,FALSE
#,FALSE
#,FALSE
c,FALSE
t,TRUE
b,FALSE
#,FALSE
indicate,TRUE
show,TRUE
confirm,TRUE
state,TRUE
indicate,TRUE
ensure,TRUE
denote,TRUE
prove,TRUE
imply,TRUE
require,TRUE
assume,TRUE
reveal,TRUE
say,TRUE
check,TRUE
time,TRUE
fail,TRUE
authority,TRUE
permission,TRUE
access,TRUE
decide,TRUE
order,TRUE
agree,TRUE
power,TRUE
yet,FALSE
reason,TRUE
choose,TRUE
instruction,TRUE
see,TRUE
other,TRUE
determine,TRUE
use,TRUE
choose,TRUE
define,TRUE
call,TRUE
decide,TRUE
control,TRUE
get,TRUE
next,FALSE
test,TRUE
follow,TRUE
final,FALSE
special,FALSE
main,FALSE
application,TRUE
transfer,TRUE
default,TRUE
bad,FALSE
name,TRUE
type,TRUE
title,TRUE
code,TRUE
category,TRUE
application,TRUE
key,FALSE
reference,TRUE
file,TRUE
ID,FALSE
example,TRUE
source,TRUE
language,TRUE
location,TRUE
number,TRUE
please,FALSE
player,TRUE
volunteer,FALSE
also,FALSE
group,TRUE
user,TRUE
member,TRUE
send,TRUE
provide,TRUE
give,TRUE
issue,TRUE
offer,TRUE
release,TRUE
send,TRUE
publish,TRUE
contain,TRUE
send,TRUE
issue,TRUE
message,TRUE
message,TRUE
mail,TRUE
email,TRUE
command,TRUE
email,TRUE
letter,TRUE
sms,FALSE
package,FALSE
request,TRUE
system,TRUE
service,TRUE
app,TRUE
#,FALSE
#,FALSE
#,FALSE
mode,TRUE
#,FALSE
program,TRUE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
when,FALSE
if,FALSE
first,FALSE
programming,TRUE
start,TRUE
write,TRUE
enter,TRUE
#,FALSE
select,TRUE
type,TRUE
call,TRUE
load,TRUE
testing,TRUE
use,TRUE
prepare,TRUE
mapping,TRUE
search,TRUE
file,TRUE
process,TRUE
software,TRUE
case,TRUE
function,TRUE
call,TRUE
safety,TRUE
maintenance,TRUE
quality,TRUE
equipment,TRUE
security,TRUE
administration,TRUE
control,TRUE
management,TRUE
supply,FALSE
Personnel,FALSE
logistic,FALSE
health,FALSE
budget,FALSE
organization,TRUE
safety,TRUE
it,TRUE
management,TRUE
skill,TRUE
maintenance,TRUE
equipment,TRUE
control,TRUE
support,TRUE
technical,FALSE
skill,TRUE
personnel,TRUE
knowledge,TRUE
system,TRUE
service,TRUE
function,TRUE
specialist,FALSE
tool,TRUE
measure,TRUE
department,TRUE
task,TRUE
manage,TRUE
maintain,TRUE
handle,TRUE
complete,TRUE
protect,TRUE
prepare,TRUE
run,TRUE
keep,TRUE
operate,TRUE
organize,TRUE
store,TRUE
monitor,TRUE
infrastructure,TRUE
facility,TRUE
network,TRUE
build,TRUE
security,TRUE
facility,TRUE
website,TRUE
organization,TRUE
database,TRUE
environment,TRUE
figure,TRUE
table,TRUE
level,TRUE
step,TRUE
section,TRUE
part,TRUE
chapter,TRUE
section,TRUE
table,TRUE
article,TRUE
step,TRUE
article,TRUE
paragraph,FALSE
figure,TRUE
every,FALSE
my,FALSE
their,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
occur,TRUE
start,TRUE
arise,TRUE
happen,TRUE
come,TRUE
begin,TRUE
change,TRUE
end,TRUE
purchase,TRUE
create,TRUE
buy,TRUE
acquire,TRUE
find,TRUE
identify,TRUE
develop,TRUE
receive,TRUE
introduce,TRUE
build,TRUE
want,TRUE
device,TRUE
installation,FALSE
machine,TRUE
version,TRUE
release,TRUE
mode,FALSE
session,FALSE
form,TRUE
server,FALSE
string,FALSE
version,TRUE
agent,TRUE
ability,TRUE
option,TRUE
capability,TRUE
possibility,TRUE
capacity,TRUE
flexibility,TRUE
functionality,TRUE
freedom,FALSE
capability,TRUE
right,TRUE
feature,TRUE
make,TRUE
submit,TRUE
accept,TRUE
issue,TRUE
request,TRUE
execute,TRUE
receive,TRUE
initiate,TRUE
grant,TRUE
take,TRUE
reject,TRUE
answer,TRUE
game,TRUE
program,TRUE
content,TRUE
application,TRUE
image,TRUE
map,TRUE
song,FALSE
episode,FALSE
character,TRUE
second,FALSE
junior,FALSE
third,FALSE
senior,FALSE
player,TRUE
league,FALSE
top,FALSE
championship,FALSE
high,FALSE
college,FALSE
certificate,FALSE
Games,FALSE
study,TRUE
library,FALSE
medal,FALSE
award,FALSE
sport,FALSE
diploma,FALSE
scholarship,FALSE
study,FALSE
competition,FALSE
division,TRUE
class,TRUE
class,TRUE
group,FALSE
category,TRUE
grade,FALSE
stage,TRUE
grade,TRUE
formula,FALSE
season,FALSE
season,FALSE
know,TRUE
believe,TRUE
understand,TRUE
assume,TRUE
expect,TRUE
say,TRUE
think,TRUE
trust,TRUE
realize,TRUE
agree,TRUE
find,TRUE
find,TRUE
operate,TRUE
every,FALSE
device,TRUE
machine,TRUE
server,TRUE
hardware,TRUE
appliance,TRUE
service,FALSE
module,TRUE
library,TRUE
client,TRUE
network,TRUE
server,TRUE
algorithm,TRUE
protocol,TRUE
protocol,TRUE
provide,TRUE
perform,TRUE
represent,TRUE
option,TRUE
an,FALSE
user,TRUE
your,FALSE
any,FALSE
open,FALSE
developer,TRUE
development,TRUE
provider,TRUE
app,TRUE
site,TRUE
operator,TRUE
#,FALSE
include,TRUE
use,TRUE
follow,TRUE
give,TRUE
offer,TRUE
contain,TRUE
simple,FALSE
clear,FALSE
consistent,FALSE
accurate,FALSE
