use,TRUE
available,FALSE
intend,TRUE
design,TRUE
useful,FALSE
suitable,FALSE
valid,FALSE
produce,TRUE
issue,TRUE
publish,TRUE
license,TRUE
write,TRUE
develop,TRUE
release,TRUE
build,TRUE
administrative,FALSE
statistical,FALSE
tax,FALSE
taxation,FALSE
classification,TRUE
historical,FALSE
official,FALSE
identification,TRUE
technical,FALSE
commercial,FALSE
educational,FALSE
geographical,FALSE
marketing,TRUE
conservation,FALSE
research,TRUE
purpose,TRUE
b,FALSE
use,TRUE
c,FALSE
number,TRUE
reference,TRUE
number,TRUE
d,FALSE
company,TRUE
system,TRUE
service,TRUE
server,TRUE
software,TRUE
database,TRUE
website,TRUE
program,TRUE
site,TRUE
project,TRUE
network,TRUE
center,TRUE
application,TRUE
provider,TRUE
platform,TRUE
store,TRUE
contain,TRUE
collect,TRUE
include,TRUE
provide,TRUE
hold,TRUE
display,TRUE
record,TRUE
share,TRUE
maintain,TRUE
handle,TRUE
store,TRUE
store,TRUE
use,TRUE
paint,TRUE
applicable,FALSE
instal,TRUE
associate,TRUE
color,TRUE
new,FALSE
relevant,FALSE
key,FALSE
user,TRUE
register,TRUE
datum,TRUE
application,TRUE
service,TRUE
information,TRUE
file,TRUE
requirement,TRUE
document,TRUE
process,TRUE
content,TRUE
transaction,TRUE
process,TRUE
installation,TRUE
coating,FALSE
clean,FALSE
design,TRUE
equipment,TRUE
safety,TRUE
registration,TRUE
signature,FALSE
product,TRUE
label,TRUE
spray,FALSE
status,TRUE
name,TRUE
interface,TRUE
address,TRUE
image,TRUE
configuration,TRUE
security,TRUE
support,TRUE
permission,TRUE
ID,FALSE
location,TRUE
management,TRUE
client,TRUE
background,TRUE
business,TRUE
relate,TRUE
#,FALSE
detail,TRUE
function,TRUE
resource,TRUE
item,TRUE
storage,TRUE
compute,FALSE
cloud,TRUE
#,FALSE
secure,FALSE
government,TRUE
computer,TRUE
file,TRUE
#,FALSE
#,FALSE
it,FALSE
base,TRUE
unit,TRUE
page,TRUE
format,TRUE
facility,TRUE
the,FALSE
all,FALSE
random,FALSE
multiple,FALSE
any,FALSE
additional,FALSE
far,FALSE
search,TRUE
datum,TRUE
direct,FALSE
these,FALSE
regular,FALSE
new,FALSE
future,FALSE
match,TRUE
combination,TRUE
choice,TRUE
sample,TRUE
#,FALSE
change,TRUE
difference,TRUE
comparison,TRUE
image,TRUE
analysis,TRUE
comparison,TRUE
color,TRUE
format,TRUE
pattern,TRUE
area,TRUE
colour,TRUE
category,TRUE
size,TRUE
model,TRUE
object,TRUE
technique,TRUE
type,TRUE
style,TRUE
shape,TRUE
element,TRUE
create,TRUE
make,TRUE
offer,TRUE
provide,TRUE
generate,TRUE
acquire,TRUE
own,FALSE
hold,TRUE
collect,TRUE
handle,TRUE
manage,TRUE
sell,TRUE
do,TRUE
perform,TRUE
display,TRUE
conduct,TRUE
complete,TRUE
show,TRUE
allow,TRUE
accomplish,TRUE
enable,TRUE
add,TRUE
order,TRUE
time,TRUE
step,TRUE
shift,TRUE
sequence,TRUE
interval,FALSE
frame,FALSE
session,TRUE
pass,TRUE
stage,TRUE
burst,FALSE
depth,TRUE
series,TRUE
memory,TRUE
session,TRUE
right,TRUE
app,TRUE
game,TRUE
web,TRUE
fly,FALSE
map,TRUE
right,TRUE
limit,TRUE
restriction,TRUE
rule,TRUE
limitation,TRUE
constraint,FALSE
aspect,TRUE
exception,FALSE
barrier,FALSE
reference,TRUE
standard,TRUE
claim,TRUE
criterion,TRUE
specification,TRUE
specification,TRUE
definition,TRUE
code,TRUE
principle,TRUE
concept,TRUE
model,TRUE
functionality,TRUE
implementation,TRUE
language,TRUE
performance,TRUE
availability,TRUE
quality,TRUE
reliability,TRUE
cost,TRUE
efficiency,TRUE
compliance,TRUE
maintenance,TRUE
productivity,FALSE
accuracy,TRUE
refer,TRUE
apply,TRUE
point,TRUE
exist,TRUE
relate,TRUE
specific,FALSE
remain,TRUE
refer,TRUE
go,TRUE
belong,TRUE
depend,TRUE
apply,TRUE
come,TRUE
test,TRUE
external,FALSE
target,TRUE
end,TRUE
single,FALSE
current,FALSE
active,FALSE
,FALSE
say,TRUE
think,TRUE
package,TRUE
product,TRUE
solution,TRUE
suite,TRUE
library,TRUE
include,TRUE
feature,TRUE
provide,TRUE
contain,TRUE
offer,TRUE
require,TRUE
incorporate,TRUE
utilize,TRUE
combine,TRUE
add,TRUE
run,TRUE
command,TRUE
full,FALSE
on,FALSE
one,FALSE
multi,FALSE
fix,TRUE
open,FALSE
direct,FALSE
line,TRUE
level,TRUE
orient,TRUE
style,TRUE
base,TRUE
grade,FALSE
wide,FALSE
side,TRUE
size,TRUE
class,TRUE
like,FALSE
guide,TRUE
manager,TRUE
editor,TRUE
engine,TRUE
#,FALSE
kit,TRUE
menu,TRUE
colour,TRUE
color,TRUE
shade,TRUE
font,TRUE
character,TRUE
panel,TRUE
texture,TRUE
channel,TRUE
display,TRUE
dictionary,TRUE
generator,TRUE
viewer,TRUE
filter,TRUE
#,FALSE
visual,FALSE
graphical,FALSE
graphic,TRUE
3d,FALSE
custom,TRUE
text,TRUE
graphic,FALSE
photo,TRUE
video,TRUE
dynamic,FALSE
search,TRUE
sub,TRUE
render,TRUE
choice,TRUE
selection,TRUE
mix,TRUE
