it,FALSE
message,TRUE
datum,TRUE
information,TRUE
content,FALSE
code,FALSE
text,FALSE
mail,FALSE
code,FALSE
word,FALSE
this,FALSE
file,TRUE
call,TRUE
transmit,TRUE
send,TRUE
valid,FALSE
receive,TRUE
use,TRUE
available,FALSE
distribute,TRUE
read,TRUE
execute,TRUE
encode,TRUE
protect,TRUE
allow,TRUE
deliver,TRUE
accessible,FALSE
sign,TRUE
TRUE,FALSE
empty,FALSE
purpose,TRUE
goal,TRUE
aim,TRUE
objective,TRUE
intent,TRUE
mission,FALSE
object,TRUE
intention,TRUE
focus,TRUE
function,TRUE
purpose,TRUE
scope,TRUE
idea,TRUE
role,TRUE
task,TRUE
project,TRUE
article,TRUE
framework,TRUE
model,TRUE
module,TRUE
section,TRUE
tool,TRUE
program,TRUE
document,TRUE
study,TRUE
specification,TRUE
report,TRUE
work,TRUE
concept,TRUE
define,TRUE
describe,TRUE
improve,TRUE
explain,TRUE
evaluate,TRUE
update,TRUE
enhance,TRUE
guide,TRUE
review,TRUE
develop,TRUE
understand,TRUE
assess,TRUE
support,TRUE
provide,TRUE
structure,TRUE
design,TRUE
capability,TRUE
characteristic,TRUE
functionality,TRUE
development,TRUE
activity,TRUE
implementation,TRUE
organization,TRUE
nature,FALSE
principle,TRUE
behavior,TRUE
strategy,TRUE
feature,TRUE
function,TRUE
application,TRUE
performance,TRUE
detail,TRUE
property,FALSE
aspect,TRUE
service,TRUE
use,TRUE
software,TRUE
java,FALSE
web,TRUE
application,TRUE
python,FALSE
management,TRUE
xml,FALSE
product,TRUE
security,TRUE
technology,TRUE
language,TRUE
Linux,FALSE
#,FALSE
#,FALSE
#,FALSE
example,TRUE
instance,TRUE
simplicity,TRUE
example,TRUE
comparison,TRUE
we,FALSE
one,FALSE
convenience,TRUE
illustration,TRUE
belong,TRUE
refer,TRUE
belong,TRUE
belong,TRUE
go,TRUE
correspond,TRUE
assign,TRUE
move,TRUE
refer,TRUE
lead,TRUE
belong,TRUE
refer,TRUE
tend,TRUE
group,TRUE
agent,TRUE
