ability,TRUE
how,FALSE
access,TRUE
option,TRUE
option,TRUE
need,TRUE
permission,TRUE
time,TRUE
easy,FALSE
need,TRUE
easy,FALSE
guide,TRUE
list,TRUE
add,TRUE
update,TRUE
copy,TRUE
download,TRUE
insert,TRUE
create,TRUE
import,TRUE
remove,TRUE
install,TRUE
print,TRUE
edit,TRUE
save,TRUE
list,TRUE
store,TRUE
include,TRUE
replace,TRUE
change,TRUE
modify,TRUE
eliminate,TRUE
alter,TRUE
reduce,TRUE
fix,TRUE
cancel,FALSE
improve,TRUE
drop,TRUE
expand,TRUE
maintain,TRUE
service,TRUE
index,FALSE
analysis,TRUE
index,TRUE
database,TRUE
article,TRUE
content,TRUE
public,FALSE
it,FALSE
internet,TRUE
software,TRUE
communication,TRUE
development,TRUE
technology,TRUE
programming,TRUE
user,TRUE
implementation,TRUE
language,TRUE
public,FALSE
security,TRUE
computer,TRUE
tool,TRUE
standard,TRUE
standard,TRUE
model,TRUE
Database,FALSE
system,TRUE
the,TRUE
application,TRUE
operational,FALSE
key,FALSE
general,FALSE
project,FALSE
management,FALSE
source,TRUE
unify,FALSE
group,FALSE
framework,FALSE
organization,FALSE
system,FALSE
Act,FALSE
instrument,TRUE
document,TRUE
agreement,TRUE
law,TRUE
specification,TRUE
framework,TRUE
program,TRUE
regulation,TRUE
report,TRUE
bill,TRUE
plan,TRUE
iso,TRUE
allow,TRUE
enable,TRUE
require,TRUE
permit,TRUE
help,TRUE
assist,TRUE
allow,TRUE
encourage,TRUE
ask,TRUE
direct,TRUE
use,TRUE
facilitate,TRUE
aid,TRUE
force,TRUE
employ,TRUE
organization,TRUE
user,TRUE
manager,TRUE
company,TRUE
state,TRUE
stakeholder,TRUE
employer,FALSE
one,FALSE
member,TRUE
developer,TRUE
management,TRUE
authority,TRUE
government,TRUE
identify,TRUE
understand,TRUE
determine,TRUE
define,TRUE
map,TRUE
establish,TRUE
cross,TRUE
explore,TRUE
measure,TRUE
analyze,TRUE
find,TRUE
assess,TRUE
negotiate,FALSE
examine,TRUE
scale,TRUE
datum,TRUE
knowledge,TRUE
geographical,FALSE
field,TRUE
geographic,FALSE
sample,TRUE
specific,FALSE
range,TRUE
project,TRUE
numerical,FALSE
spatial,FALSE
requirement,TRUE
parameter,TRUE
structure,TRUE
function,TRUE
need,TRUE
capability,TRUE
rule,TRUE
characteristic,TRUE
type,TRUE
process,TRUE
status,TRUE
objective,TRUE
size,TRUE
behavior,TRUE
level,TRUE
definition,TRUE
choice,TRUE
name,TRUE
selection,TRUE
number,TRUE
comparison,TRUE
allocation,TRUE
set,TRUE
identification,TRUE
assignment,FALSE
hierarchy,TRUE
combination,TRUE
organization,TRUE
resource,TRUE
information,TRUE
domain,TRUE
file,FALSE
web,TRUE
site,FALSE
name,FALSE
software,FALSE
version,FALSE
content,FALSE
page,FALSE
application,TRUE
license,TRUE
code,TRUE
tool,TRUE
system,TRUE
contract,TRUE
proposal,TRUE
domain,TRUE
process,TRUE
support,TRUE
domain,TRUE
file,TRUE
web,TRUE
website,TRUE
site,TRUE
manager,TRUE
#,FALSE
team,TRUE
staff,TRUE
#,FALSE
director,TRUE
coordinator,TRUE
leader,TRUE
engineer,TRUE
administrator,TRUE
author,TRUE
choose,TRUE
select,TRUE
specify,TRUE
search,TRUE
prepare,TRUE
control,TRUE
register,TRUE
documentation,TRUE
text,TRUE
result,TRUE
document,TRUE
specification,TRUE
file,TRUE
format,TRUE
detail,TRUE
project,TRUE
work,TRUE
purpose,TRUE
client,TRUE
task,TRUE
product,TRUE
application,TRUE
use,TRUE
within,FALSE
create,TRUE
include,TRUE
define,TRUE
identify,TRUE
describe,TRUE
company,TRUE
page,TRUE
place,TRUE
author,TRUE
publication,TRUE
name,TRUE
standard,FALSE
high,FALSE
first,FALSE
set,FALSE
common,FALSE
alternative,FALSE
main,FALSE
type,FALSE
zero,FALSE
a,FALSE
b,FALSE
c,TRUE
ii,FALSE
10,FALSE
API,FALSE
compiler,TRUE
module,TRUE
library,TRUE
command,TRUE
invite,TRUE
order,TRUE
teach,TRUE
program,TRUE
we,FALSE
class,TRUE
object,TRUE
anyone,FALSE
discover,TRUE
generate,TRUE
build,TRUE
design,TRUE
construct,TRUE
learn,TRUE
develop,TRUE
introduce,TRUE
attribute,TRUE
feature,TRUE
character,TRUE
element,TRUE
property,TRUE
value,TRUE
item,TRUE
name,TRUE
variable,TRUE
category,TRUE
number,TRUE
instance,TRUE
image,TRUE
address,TRUE
color,FALSE
date,TRUE
symbol,FALSE
term,TRUE
goal,FALSE
rule,TRUE
final,FALSE
good,FALSE
one,FALSE
solution,TRUE
provide,TRUE
offer,TRUE
possess,TRUE
ensure,TRUE
contain,TRUE
extend,TRUE
retain,TRUE
capability,TRUE
mean,TRUE
opportunity,TRUE
possibility,TRUE
flexibility,TRUE
capacity,TRUE
power,TRUE
apply,TRUE
assign,TRUE
implement,TRUE
bring,TRUE
deliver,TRUE
present,TRUE
adapt,TRUE
deploy,FALSE
communicate,TRUE
connect,TRUE
particular,FALSE
specify,FALSE
target,TRUE
unique,FALSE
fix,TRUE
general,FALSE
basic,FALSE
define,TRUE
desire,TRUE
scheme,TRUE
table,TRUE
group,TRUE
#,FALSE
sequence,TRUE
tree,TRUE
class,TRUE
category,TRUE
object,TRUE
classification,TRUE
paper,TRUE
device,TRUE
goal,TRUE
game,TRUE
curriculum,FALSE
in,FALSE
second,FALSE
Commission,FALSE
agreement,FALSE
patent,FALSE
consider,TRUE
take,TRUE
reference,TRUE
function,TRUE
constant,FALSE
to,FALSE
metric,FALSE
formula,FALSE
towards,FALSE
around,FALSE
toward,FALSE
communication,TRUE
service,TRUE
purpose,TRUE
read,TRUE
language,TRUE
reason,TRUE
research,TRUE
mode,TRUE
respectively,FALSE
model,TRUE
system,TRUE
field,TRUE
form,TRUE
effect,TRUE
section,TRUE
entry,TRUE
version,TRUE
rfc,FALSE
chapter,TRUE
describe,TRUE
outline,TRUE
list,TRUE
provide,TRUE
discuss,TRUE
contain,TRUE
define,TRUE
cover,TRUE
include,TRUE
present,TRUE
explain,TRUE
identify,TRUE
#,FALSE
library,TRUE
group,TRUE
package,TRUE
area,TRUE
component,TRUE
interface,TRUE
govern,TRUE
constitute,TRUE
comprise,TRUE
satisfy,TRUE
meet,TRUE
affect,TRUE
make,TRUE
accompany,FALSE
inform,TRUE
section,TRUE
article,FALSE
original,FALSE
technical,FALSE
product,TRUE
basic,FALSE
task,FALSE
concept,FALSE
content,TRUE
scope,TRUE
rest,TRUE
remainder,FALSE
part,TRUE
core,TRUE
test,TRUE
protocol,TRUE
package,TRUE
involve,TRUE
cover,TRUE
follow,TRUE
consist,TRUE
logic,TRUE
explanation,FALSE
strategy,TRUE
justification,FALSE
argument,TRUE
premise,FALSE
advice,FALSE
reason,TRUE
reason,TRUE
idea,TRUE
motivation,FALSE
truth,FALSE
argument,TRUE
evaluation,TRUE
statement,TRUE
guidance,TRUE
discussion,TRUE
recommendation,TRUE
summary,TRUE
recommendation,TRUE
description,TRUE
response,TRUE
pull,TRUE
cut,TRUE
top,TRUE
close,FALSE
scale,TRUE
knock,FALSE
write,TRUE
low,FALSE
sit,TRUE
fall,TRUE
break,TRUE
break,TRUE
narrow,FALSE
pop,FALSE
menu,TRUE
clause,TRUE
rule,TRUE
approach,TRUE
procedure,TRUE
form,TRUE
answer,TRUE
response,TRUE
question,TRUE
statement,TRUE
definition,TRUE
reply,FALSE
word,TRUE
alternative,TRUE
expression,TRUE
condition,TRUE
person,TRUE
member,TRUE
consultant,FALSE
scientist,TRUE
researcher,TRUE
programmer,TRUE
developer,TRUE
technician,FALSE
worker,FALSE
volunteer,FALSE
producer,FALSE
partner,FALSE
access,TRUE
contribute,TRUE
input,TRUE
responsibility,TRUE
experience,TRUE
responsibility,TRUE
connection,TRUE
work,TRUE
link,TRUE
contribute,TRUE
expertise,FALSE
commit,FALSE
contribution,FALSE
aspect,TRUE
phase,TRUE
activity,TRUE
stage,TRUE
piece,TRUE
section,TRUE
network,TRUE
business,TRUE
machine,TRUE
give,TRUE
offer,TRUE
send,TRUE
assign,TRUE
report,TRUE
transfer,TRUE
perform,TRUE
pass,TRUE
may,FALSE
grant,TRUE
idea,TRUE
task,TRUE
request,TRUE
decision,TRUE
people,TRUE
person,TRUE
contributor,FALSE
individual,TRUE
current,FALSE
question,TRUE
special,FALSE
big,FALSE
initial,FALSE
personal,TRUE
no,FALSE
report,TRUE
monthly,FALSE
on,FALSE
thing,TRUE
issue,TRUE
topic,TRUE
event,TRUE
point,TRUE
change,TRUE
problem,TRUE
phrase,TRUE
fact,TRUE
come,TRUE
crop,FALSE
end,TRUE
open,TRUE
show,TRUE
go,TRUE
light,TRUE
wind,TRUE
start,TRUE
lead,TRUE
line,TRUE
sum,TRUE
question,TRUE
focus,TRUE
note,TRUE
more,FALSE
information,TRUE
question,TRUE
comment,FALSE
answer,TRUE
note,TRUE
comment,FALSE
info,FALSE
text,FALSE
draft,TRUE
title,TRUE
electronic,FALSE
language,TRUE
Digital,FALSE
#,FALSE
period,TRUE
chart,FALSE
book,TRUE
history,TRUE
column,FALSE
timeline,FALSE
part,TRUE
show,TRUE
record,TRUE
display,TRUE
circumstance,TRUE
date,TRUE
nature,TRUE
origin,FALSE
type,TRUE
title,TRUE
edition,TRUE
use,TRUE
write,TRUE
publish,TRUE
create,TRUE
prepare,TRUE
produce,TRUE
modify,TRUE
print,TRUE
issue,TRUE
develop,TRUE
copy,TRUE
draft,TRUE
submit,TRUE
review,TRUE
update,TRUE
authority,TRUE
entity,TRUE
department,TRUE
agency,TRUE
government,TRUE
organisation,TRUE
committee,TRUE
party,TRUE
revision,TRUE
modification,TRUE
modification,TRUE
alteration,FALSE
whether,FALSE
original,TRUE
draft,TRUE
signature,FALSE
sign,TRUE
file,TRUE
adopt,TRUE
compile,FALSE
amendment,FALSE
addition,TRUE
improvement,TRUE
adjustment,FALSE
change,FALSE
repair,FALSE
update,TRUE
contribution,TRUE
make,TRUE
do,TRUE
perform,TRUE
require,TRUE
occur,TRUE
make,TRUE
apply,TRUE
implement,TRUE
propose,TRUE
necessary,FALSE
cause,TRUE
make,TRUE
relate,TRUE
wrought,FALSE
majority,FALSE
personal,FALSE
preference,TRUE
two,FALSE
total,FALSE
three,FALSE
use,TRUE
give,TRUE
display,TRUE
handle,TRUE
representation,TRUE
representation,TRUE
model,TRUE
manipulation,FALSE
render,FALSE
mapping,FALSE
presentation,FALSE
model,TRUE
complex,FALSE
mathematical,FALSE
various,FALSE
architectural,FALSE
different,FALSE
certain,FALSE
abstract,FALSE
III,FALSE
policy,TRUE
mechanism,TRUE
way,TRUE
basis,TRUE
method,TRUE
platform,TRUE
facility,TRUE
compare,TRUE
match,TRUE
balance,FALSE
distinguish,TRUE
differentiate,FALSE
protect,TRUE
counter,FALSE
contrast,TRUE
combine,TRUE
integrate,TRUE
reconcile,FALSE
substitute,FALSE
intelligence,TRUE
evidence,TRUE
statistic,TRUE
value,TRUE
material,TRUE
extract,TRUE
derive,TRUE
obtain,TRUE
retrieve,TRUE
remove,TRUE
generate,TRUE
take,TRUE
result,TRUE
release,TRUE
collect,TRUE
exclude,TRUE
acquire,TRUE
recover,TRUE
receive,TRUE
gather,TRUE
privacy,TRUE
encryption,FALSE
disclosure,TRUE
protection,TRUE
ip,FALSE
compliance,TRUE
#,FALSE
insurance,TRUE
policy,TRUE
setting,TRUE
claim,TRUE
profile,TRUE
request,TRUE
one,TRUE
available,FALSE
customer,TRUE
individual,FALSE
consumer,TRUE
country,TRUE
subject,TRUE
applicant,FALSE
recipient,FALSE
provider,TRUE
private,FALSE
social,FALSE
legal,FALSE
subjective,FALSE
,FALSE
I,FALSE
mom,FALSE
Greg,FALSE
j,FALSE
e,TRUE
Joe,FALSE
d,TRUE
me,FALSE
Sam,FALSE
Rachel,FALSE
q,FALSE
have,FALSE
just,FALSE
fail,TRUE
not,FALSE
got,TRUE
have,FALSE
want,TRUE
need,TRUE
speak,TRUE
consult,FALSE
talk,TRUE
check,TRUE
agree,TRUE
visit,TRUE
discuss,TRUE
chat,TRUE
stay,TRUE
interact,TRUE
program,FALSE
platform,FALSE
process,FALSE
mission,FALSE
service,TRUE
algorithm,TRUE
attempt,TRUE
try,TRUE
seek,TRUE
continue,TRUE
aim,TRUE
want,TRUE
begin,TRUE
fail,TRUE
extract,TRUE
get,TRUE
derive,TRUE
obtain,TRUE
achieve,TRUE
retrieve,TRUE
additional,FALSE
exist,TRUE
initial,FALSE
optimization,FALSE
optional,FALSE
explicit,FALSE
unknown,FALSE
early,FALSE
immediate,FALSE
environmental,FALSE
item,TRUE
message,TRUE
record,TRUE
image,TRUE
app,TRUE
portfolio,FALSE
interview,TRUE
see,TRUE
introduction,TRUE
2014,FALSE
2010,FALSE
2011,FALSE
2009,FALSE
2013,FALSE
an,FALSE
tv,TRUE
live,FALSE
live,FALSE
BBC,FALSE
radio,TRUE
radio,TRUE
manager,FALSE
assistant,FALSE
guy,FALSE
driver,FALSE
edition,FALSE
agent,FALSE
control,FALSE
guide,TRUE
cause,TRUE
analyst,TRUE
player,TRUE
participant,TRUE
reader,TRUE
observer,TRUE
practitioner,FALSE
predict,TRUE
evaluate,TRUE
detect,TRUE
see,TRUE
estimate,TRUE
observe,TRUE
calculate,TRUE
risk,TRUE
outcome,TRUE
risk,TRUE
factor,TRUE
action,TRUE
damage,TRUE
benefit,TRUE
impact,TRUE
cost,TRUE
induce,TRUE
trigger,TRUE
affect,TRUE
indicate,TRUE
experience,TRUE
present,TRUE
influence,TRUE
impose,TRUE
predict,TRUE
pose,TRUE
reveal,FALSE
shift,FALSE
reduction,TRUE
difference,TRUE
decrease,TRUE
variation,FALSE
change,TRUE
decline,FALSE
transition,FALSE
improvement,TRUE
change,FALSE
situation,TRUE
environment,TRUE
goal,TRUE
climate,FALSE
performance,TRUE
attitude,FALSE
outcome,TRUE
mood,FALSE
direction,TRUE
gain,TRUE
receive,TRUE
feedback,TRUE
insight,FALSE
clue,FALSE
estimate,TRUE
instruction,TRUE
judgment,FALSE
conclusion,TRUE
would,FALSE
might,FALSE
situation,TRUE
could,FALSE
scenario,TRUE
example,TRUE
instance,TRUE
simplicity,TRUE
convenience,TRUE
example,TRUE
efficiency,TRUE
clarity,FALSE
practice,TRUE
training,FALSE
effect,TRUE
integration,TRUE
level,TRUE
agent,TRUE
school,TRUE
describe,TRUE
team,TRUE
student,TRUE
agent,TRUE
test,TRUE
participant,TRUE
patient,FALSE
analyst,TRUE
other,TRUE
expert,TRUE
adjust,TRUE
track,TRUE
difference,TRUE
gap,FALSE
criterion,TRUE
error,TRUE
assessment,TRUE
forecast,FALSE
actual,FALSE
expect,TRUE
testing,TRUE
aggregate,FALSE
respective,FALSE
scheme,TRUE
plan,TRUE
algorithm,TRUE
method,TRUE
pattern,TRUE
well,FALSE
target,TRUE
contain,TRUE
play,TRUE
topic,TRUE
story,FALSE
construction,TRUE
stone,FALSE
glass,FALSE
tree,TRUE
arch,FALSE
water,TRUE
#,FALSE
rock,FALSE
ground,FALSE
#,FALSE
shed,FALSE
throw,TRUE
cast,TRUE
shine,TRUE
spill,FALSE
reflect,TRUE
put,TRUE
pass,TRUE
throw,TRUE
lay,TRUE
leave,TRUE
shine,TRUE
doubt,FALSE
blame,FALSE
emphasis,FALSE
suspicion,FALSE
weight,TRUE
stress,FALSE
shadow,FALSE
doubt,FALSE
confusion,FALSE
back,FALSE
caution,FALSE
dirt,FALSE
spin,FALSE
pressure,FALSE
case,TRUE
matter,TRUE
problem,TRUE
future,TRUE
past,FALSE
mystery,FALSE
plot,FALSE
issue,TRUE
enforcement,FALSE
support,TRUE
protection,FALSE
security,TRUE
source,TRUE
from,FALSE
theme,TRUE
director,TRUE
episode,TRUE
2015,FALSE
youtube,FALSE
chinese,FALSE
last,FALSE
official,FALSE
club,FALSE
shop,FALSE
service,FALSE
,FALSE
shop,TRUE
staff,FALSE
team,FALSE
core,FALSE
technology,TRUE
feature,TRUE
way,TRUE
location,TRUE
connectivity,FALSE
channel,FALSE
route,FALSE
facility,TRUE
#,FALSE
customer,TRUE
client,TRUE
consumer,TRUE
everyone,FALSE
employee,TRUE
business,TRUE
player,TRUE
visitor,TRUE
log,TRUE
lock,TRUE
sign,TRUE
hold,TRUE
tap,FALSE
grab,FALSE
click,TRUE
move,TRUE
jump,TRUE
dial,FALSE
switch,TRUE
internet,TRUE
server,TRUE
EPA,FALSE
secretary,FALSE
FDA,FALSE
FCC,FALSE
state,TRUE
board,FALSE
department,FALSE
FAA,FALSE
government,FALSE
commissioner,FALSE
state,TRUE
authority,FALSE
SEC,FALSE
incorporate,TRUE
carry,TRUE
component,TRUE
element,TRUE
location,TRUE
ingredient,FALSE
slot,FALSE
address,TRUE
resource,TRUE
follow,TRUE
unit,TRUE
implement,TRUE
support,TRUE
enable,TRUE
manage,TRUE
develop,TRUE
handle,TRUE
policy,FALSE
strategic,FALSE
impact,TRUE
plan,TRUE
solution,TRUE
creation,TRUE
monitor,TRUE
handle,TRUE
philippine,FALSE
UK,FALSE
economy,FALSE
Netherlands,FALSE
community,TRUE
editor,TRUE
2017,FALSE
video,TRUE
video,TRUE
profile,FALSE
handbook,FALSE
datum,FALSE
protect,TRUE
grant,TRUE
tell,TRUE
supply,TRUE
lend,TRUE
operator,TRUE
automatically,FALSE
chance,TRUE
base,TRUE
path,TRUE
accomplish,TRUE
attain,FALSE
reach,TRUE
realize,TRUE
fulfill,TRUE
pursue,FALSE
exactly,FALSE
everything,FALSE
anything,FALSE
context,TRUE
least,FALSE
minimum,TRUE
relevant,FALSE
relate,TRUE
pertain,TRUE
prior,FALSE
lead,TRUE
due,FALSE
applicable,FALSE
essential,FALSE
contribute,TRUE
associate,TRUE
give,TRUE
owner,TRUE
ownership,FALSE
identity,TRUE
authenticity,FALSE
presence,FALSE
existence,FALSE
origin,FALSE
sub,TRUE
key,FALSE
multi,FALSE
net,FALSE
com,TRUE
meta,FALSE
single,FALSE
medium,TRUE
source,TRUE
stream,FALSE
base,TRUE
collection,TRUE
accord,TRUE
reasonably,FALSE
register,TRUE
current,FALSE
usage,FALSE
perceive,TRUE
norm,FALSE
right,TRUE
law,TRUE
concern,TRUE
accordance,TRUE
keep,TRUE
accord,TRUE
conjunction,FALSE
comply,FALSE
alignment,FALSE
conform,TRUE
concert,FALSE
connection,TRUE
cooperation,FALSE
consultation,FALSE
perform,TRUE
conduct,TRUE
undertake,FALSE
undergo,FALSE
operation,TRUE
maintenance,TRUE
detection,TRUE
operation,TRUE
track,FALSE
processing,TRUE
automation,FALSE
surveillance,TRUE
area,TRUE
kind,TRUE
amount,TRUE
aspect,TRUE
pattern,TRUE
degree,TRUE
volume,TRUE
point,TRUE
mode,TRUE
traffic,FALSE
cash,FALSE
energy,TRUE
flow,TRUE
air,TRUE
revenue,FALSE
electronic,FALSE
locate,FALSE
#,FALSE
store,TRUE
contain,TRUE
either,FALSE
boundary,TRUE
border,FALSE
