,TRUE
service,FALSE
,FALSE
service,FALSE
record,FALSE
text,FALSE
content,FALSE
language,FALSE
editing,FALSE
translation,TRUE
write,TRUE
information,FALSE
use,FALSE
news,FALSE
all,FALSE
length,FALSE
radio,FALSE
medium,FALSE
read,TRUE
access,FALSE
#,FALSE
version,TRUE
format,TRUE
respectively,FALSE
program,TRUE
also,FALSE
edition,TRUE
#,FALSE
package,TRUE
title,TRUE
software,TRUE
version,TRUE
website,TRUE
on,FALSE
#,FALSE
#,FALSE
#,FALSE
the,FALSE
board,TRUE
#,FALSE
panel,FALSE
flight,TRUE
route,TRUE
flight,FALSE
pad,FALSE
route,FALSE
part,TRUE
ship,FALSE
block,FALSE
site,FALSE
allow,TRUE
require,TRUE
enable,TRUE
permit,TRUE
cause,TRUE
specify,TRUE
order,TRUE
need,TRUE
include,TRUE
request,TRUE
contain,TRUE
expect,TRUE
provide,TRUE
indicate,TRUE
message,TRUE
text,TRUE
information,TRUE
number,TRUE
datum,TRUE
password,TRUE
code,TRUE
sms,FALSE
name,TRUE
address,TRUE
number,TRUE
letter,TRUE
form,TRUE
digit,TRUE
document,TRUE
use,TRUE
do,TRUE
perform,TRUE
require,TRUE
able,FALSE
necessary,FALSE
apply,TRUE
available,FALSE
say,TRUE
present,FALSE
provide,TRUE
follow,TRUE
need,TRUE
employ,TRUE
consider,TRUE
identify,TRUE
inform,TRUE
establish,TRUE
assist,TRUE
support,TRUE
describe,TRUE
represent,TRUE
help,TRUE
use,TRUE
qualify,FALSE
register,TRUE
benefit,TRUE
user,TRUE
organisation,FALSE
operator,TRUE
member,TRUE
staff,TRUE
agency,TRUE
unit,TRUE
receiver,TRUE
#,FALSE
service,TRUE
customer,TRUE
system,FALSE
assign,TRUE
request,TRUE
receive,TRUE
use,TRUE
seek,TRUE
select,TRUE
identify,TRUE
purchase,TRUE
designate,TRUE
instal,TRUE
acquire,TRUE
provide,TRUE
give,TRUE
issue,TRUE
establish,TRUE
decision,TRUE
settlement,FALSE
consensus,FALSE
resolution,TRUE
compromise,TRUE
deadline,TRUE
point,TRUE
conclusion,TRUE
threshold,TRUE
solution,TRUE
milestone,FALSE
result,TRUE
agreement,TRUE
deal,TRUE
goal,TRUE
reach,TRUE
pass,TRUE
make,TRUE
adopt,TRUE
strike,TRUE
approve,TRUE
agree,TRUE
achieve,TRUE
obtain,TRUE
submit,TRUE
establish,TRUE
file,TRUE
call,TRUE
meet,TRUE
notify,TRUE
dissolve,FALSE
activate,TRUE
convene,FALSE
form,TRUE
create,TRUE
satisfy,FALSE
effective,FALSE
consult,FALSE
disband,FALSE
contact,TRUE
terminate,TRUE
responsible,FALSE
accept,TRUE
receive,TRUE
review,TRUE
take,TRUE
approve,TRUE
answer,TRUE
handle,TRUE
consider,TRUE
grant,TRUE
hear,TRUE
reject,TRUE
implement,TRUE
submit,TRUE
return,TRUE
program,TRUE
service,TRUE
company,TRUE
agency,TRUE
fund,TRUE
organization,TRUE
entity,TRUE
system,TRUE
group,TRUE
project,TRUE
state,TRUE
government,TRUE
user,TRUE
appropriate,FALSE
official,FALSE
safe,FALSE
original,FALSE
normal,FALSE
active,FALSE
relevant,FALSE
authorize,FALSE
new,FALSE
proper,FALSE
applicable,FALSE
home,TRUE
temporary,FALSE
legal,FALSE
identify,TRUE
generate,TRUE
cause,TRUE
determine,TRUE
cover,TRUE
define,TRUE
declare,TRUE
set,TRUE
list,TRUE
address,TRUE
initiate,TRUE
specify,TRUE
list,TRUE
table,TRUE
number,TRUE
type,TRUE
location,TRUE
Bureau,FALSE
distribution,TRUE
structure,TRUE
example,TRUE
office,TRUE
source,TRUE
system,TRUE
Manual,FALSE
catalogue,FALSE
ensure,TRUE
verify,TRUE
confirm,TRUE
show,TRUE
report,TRUE
declare,TRUE
check,TRUE
assume,TRUE
note,TRUE
announce,TRUE
register,TRUE
end,TRUE
incoming,FALSE
current,FALSE
recipient,FALSE
email,TRUE
internet,TRUE
prospective,FALSE
customer,TRUE
station,TRUE
provider,TRUE
device,TRUE
receiver,TRUE
application,TRUE
operator,TRUE
product,TRUE
list,TRUE
recognize,TRUE
name,TRUE
act,TRUE
credit,TRUE
know,TRUE
certify,FALSE
11,FALSE
ii,FALSE
,FALSE
method,FALSE
control,TRUE
level,TRUE
introduction,TRUE
analysis,TRUE
application,TRUE
management,TRUE
#,FALSE
#,FALSE
book,FALSE
#,FALSE
length,TRUE
amount,TRUE
extension,TRUE
allocation,TRUE
time,TRUE
availability,TRUE
frequency,TRUE
duration,TRUE
value,TRUE
time,TRUE
period,TRUE
free,FALSE
operate,TRUE
work,TRUE
business,TRUE
work,TRUE
wait,TRUE
wait,TRUE
operational,FALSE
usage,TRUE
download,TRUE
day,TRUE
hour,TRUE
cycle,TRUE
time,TRUE
call,TRUE
week,TRUE
month,TRUE
year,TRUE
transaction,TRUE
period,TRUE
process,TRUE
instance,TRUE
initial,FALSE
update,TRUE
late,FALSE
previous,FALSE
final,FALSE
last,FALSE
next,FALSE
mobile,FALSE
window,FALSE
date,TRUE
fee,TRUE
price,TRUE
process,TRUE
rate,TRUE
call,TRUE
end,TRUE
window,TRUE
put,TRUE
bring,TRUE
come,TRUE
throw,TRUE
take,TRUE
place,TRUE
draw,TRUE
come,TRUE
force,TRUE
run,TRUE
drive,TRUE
thrust,FALSE
come,TRUE
enter,TRUE
account,TRUE
mean,TRUE
place,TRUE
mean,TRUE
effect,TRUE
confidence,FALSE
show,TRUE
guarantee,TRUE
require,TRUE
prevent,TRUE
keep,TRUE
stop,TRUE
protect,TRUE
save,TRUE
prohibit,FALSE
block,TRUE
prevent,TRUE
prevent,TRUE
prevent,TRUE
shield,FALSE
bar,TRUE
halt,TRUE
save,TRUE
remove,TRUE
free,TRUE
protect,TRUE
rescue,FALSE
clear,TRUE
exclude,TRUE
release,TRUE
eliminate,TRUE
block,TRUE
withdraw,FALSE
keep,TRUE
relieve,FALSE
sale,TRUE
circulation,FALSE
market,TRUE
view,TRUE
distribution,TRUE
server,TRUE
store,TRUE
sale,TRUE
within,FALSE
term,TRUE
distance,TRUE
format,TRUE
a,FALSE
#,FALSE
#,FALSE
report,FALSE
report,TRUE
report,FALSE
notice,TRUE
detail,TRUE
notice,TRUE
documentation,TRUE
confirmation,TRUE
proof,TRUE
evidence,TRUE
investigation,TRUE
news,TRUE
analysis,TRUE
complaint,TRUE
technical,FALSE
possible,FALSE
minor,FALSE
potential,FALSE
key,FALSE
measurement,TRUE
significant,FALSE
result,TRUE
#,FALSE
#,FALSE
finding,TRUE
return,TRUE
back,FALSE
National,FALSE
every,FALSE
10,FALSE
central,FALSE
India,FALSE
determine,TRUE
record,TRUE
communicate,TRUE
reflect,TRUE
manage,TRUE
reveal,TRUE
record,TRUE
account,TRUE
identity,TRUE
identity,TRUE
continuity,FALSE
presence,TRUE
status,TRUE
security,TRUE
schedule,TRUE
database,TRUE
employee,TRUE
entity,TRUE
personnel,TRUE
message,TRUE
application,TRUE
report,TRUE
pass,TRUE
sign,TRUE
report,TRUE
sign,TRUE
post,TRUE
move,TRUE
log,TRUE
go,TRUE
send,TRUE
hold,TRUE
direction,TRUE
code,TRUE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
manager,FALSE
server,FALSE
center,FALSE
company,FALSE
one,FALSE
department,FALSE
coordinator,FALSE
agent,FALSE
program,FALSE
monitor,FALSE
receive,TRUE
without,FALSE
no,FALSE
need,TRUE
request,TRUE
direct,FALSE
contact,TRUE
emergency,TRUE
request,TRUE
special,FALSE
response,TRUE
solution,TRUE
assistance,TRUE
update,TRUE
2008,FALSE
2010,FALSE
2002,FALSE
2007,FALSE
2012,FALSE
2004,FALSE
2000,FALSE
2003,FALSE
2005,FALSE
2013,FALSE
2011,FALSE
2006,FALSE
review,FALSE
part,TRUE
because,FALSE
some,FALSE
evaluation,FALSE
version,FALSE
build,TRUE
introduce,TRUE
instal,TRUE
acquire,TRUE
develop,TRUE
license,TRUE
bear,TRUE
arrive,TRUE
launch,TRUE
add,TRUE
line,TRUE
form,FALSE
panel,FALSE
segment,TRUE
12,FALSE
112,FALSE
13,FALSE
instead,FALSE
type,TRUE
change,TRUE
name,TRUE
consist,TRUE
state,TRUE
x,FALSE
x,FALSE
ix,FALSE
y,FALSE
n,FALSE
z,FALSE
cost,TRUE
expense,FALSE
moment,TRUE
risk,TRUE
level,TRUE
site,TRUE
age,TRUE
start,TRUE
#,FALSE
year,TRUE
transaction,TRUE
update,TRUE
change,TRUE
convert,TRUE
add,TRUE
reduce,TRUE
restore,TRUE
extend,TRUE
send,TRUE
upgrade,TRUE
advance,TRUE
follow,TRUE
match,TRUE
bring,TRUE
alter,TRUE
time,FALSE
release,FALSE
mode,FALSE
message,FALSE
period,FALSE
call,FALSE
day,FALSE
date,FALSE
number,FALSE
position,TRUE
day,TRUE
location,TRUE
rank,FALSE
schedule,TRUE
complete,TRUE
issue,TRUE
reach,TRUE
make,TRUE
obtain,TRUE
launch,TRUE
enter,TRUE
send,TRUE
create,TRUE
upon,FALSE
per,FALSE
I,FALSE
article,TRUE
section,TRUE
standard,TRUE
specification,TRUE
page,TRUE
framework,TRUE
feature,TRUE
model,TRUE
example,TRUE
tool,TRUE
outline,TRUE
describe,TRUE
provide,TRUE
contain,TRUE
define,TRUE
include,TRUE
address,TRUE
state,TRUE
establish,TRUE
discuss,TRUE
list,TRUE
set,TRUE
cover,TRUE
explain,TRUE
possibility,FALSE
reason,TRUE
basis,TRUE
option,TRUE
option,TRUE
mechanism,TRUE
opportunity,TRUE
justification,FALSE
scope,TRUE
tool,TRUE
reason,TRUE
government,FALSE
author,TRUE
Minister,FALSE
publisher,FALSE
publisher,FALSE
editor,FALSE
secretary,FALSE
court,TRUE
FCC,FALSE
authority,TRUE
court,TRUE
President,FALSE
reader,TRUE
get,TRUE
move,TRUE
turn,TRUE
write,TRUE
insert,FALSE
Wikipedia,FALSE
print,TRUE
store,TRUE
itune,FALSE
Linux,FALSE
edit,TRUE
remove,TRUE
retrieve,TRUE
defend,TRUE
rescue,FALSE
extract,FALSE
separate,TRUE
recover,TRUE
hide,TRUE
point,TRUE
process,TRUE
law,TRUE
deliver,TRUE
pass,TRUE
issue,TRUE
give,TRUE
transmit,TRUE
release,TRUE
relay,TRUE
convey,TRUE
leave,TRUE
broadcast,TRUE
error,TRUE
warn,TRUE
instant,FALSE
voice,TRUE
distress,FALSE
reply,TRUE
alert,TRUE
correction,TRUE
signal,TRUE
packet,TRUE
originate,TRUE
terminate,TRUE
outgoing,FALSE
destination,TRUE
target,TRUE
infect,FALSE
exist,TRUE
start,TRUE
person,TRUE
host,TRUE
one,FALSE
intend,FALSE
result,TRUE
new,FALSE
old,FALSE
current,FALSE
standard,FALSE
old,FALSE
same,FALSE
use,FALSE
advanced,FALSE
old,FALSE
look,TRUE
pick,TRUE
pull,TRUE
link,TRUE
load,TRUE
make,TRUE
build,TRUE
hold,TRUE
open,TRUE
add,TRUE
store,TRUE
compare,TRUE
transmit,TRUE
apply,TRUE
display,TRUE
transfer,TRUE
deliver,TRUE
future,FALSE
later,FALSE
subsequent,FALSE
daily,FALSE
regular,FALSE
fast,FALSE
quick,FALSE
immediate,FALSE
continuous,FALSE
communication,TRUE
storage,TRUE
delivery,TRUE
communication,TRUE
production,TRUE
purpose,TRUE
translation,TRUE
transfer,TRUE
consumption,FALSE
adoption,FALSE
one,TRUE
original,FALSE
english,FALSE
free,FALSE
first,FALSE
special,FALSE
online,FALSE
in,FALSE
International,FALSE
limit,FALSE
full,FALSE
UK,FALSE
library,FALSE
app,TRUE
#,FALSE
#,FALSE
stream,TRUE
river,FALSE
#,FALSE
#,FALSE
rain,FALSE
#,FALSE
#,FALSE
#,FALSE
water,TRUE
noise,FALSE
begin,TRUE
go,TRUE
fall,TRUE
source,TRUE
history,TRUE
collection,TRUE
archive,TRUE
online,FALSE
digital,FALSE
subscription,TRUE
network,TRUE
web,TRUE
internet,TRUE
relate,TRUE
broadband,FALSE
statistical,FALSE
research,TRUE
scientific,FALSE
image,TRUE
electronic,FALSE
survey,TRUE
search,TRUE
computer,TRUE
field,TRUE
note,TRUE
give,TRUE
note,TRUE
consider,TRUE
except,FALSE
indicate,TRUE
remember,FALSE
and,FALSE
note,TRUE
case,TRUE
chapter,FALSE
discussion,FALSE
table,TRUE
book,TRUE
phase,TRUE
history,TRUE
_,FALSE
due,FALSE
contribute,TRUE
lead,TRUE
contribute,TRUE
attribute,TRUE
lead,TRUE
refer,TRUE
contribute,TRUE
relate,TRUE
lead,TRUE
point,TRUE
lead,TRUE
owe,TRUE
size,TRUE
direction,TRUE
operation,TRUE
activity,TRUE
role,TRUE
performance,TRUE
rest,TRUE
datum,TRUE
Map,FALSE
receive,TRUE
derive,TRUE
retrieve,TRUE
collect,TRUE
adapt,FALSE
gather,FALSE
command,TRUE
load,TRUE
