algorithm,TRUE
agent,TRUE
operator,TRUE
attacker,FALSE
individual,TRUE
organization,TRUE
entity,FALSE
application,TRUE
address,TRUE
sms,FALSE
alert,FALSE
administrator,TRUE
agency,TRUE
email,FALSE
employee,TRUE
send,TRUE
send,TRUE
send,TRUE
send,TRUE
deliver,TRUE
provide,TRUE
may,FALSE
exchange,TRUE
give,TRUE
transmit,TRUE
message,TRUE
information,TRUE
letter,TRUE
instruction,TRUE
order,TRUE
report,TRUE
money,FALSE
word,TRUE
mail,TRUE
news,FALSE
question,FALSE
copy,FALSE
email,TRUE
area,TRUE
district,FALSE
#,FALSE
line,TRUE
station,TRUE
refer,TRUE
belong,TRUE
refer,TRUE
call,TRUE
refer,TRUE
lead,TRUE
link,TRUE
refer,TRUE
assign,TRUE
point,TRUE
link,TRUE
correspond,FALSE
#,FALSE
group,TRUE
set,TRUE
network,TRUE
pair,FALSE
number,TRUE
subset,FALSE
class,TRUE
collection,TRUE
community,TRUE
list,TRUE
group,TRUE
team,TRUE
type,TRUE
category,TRUE
system,TRUE
people,TRUE
user,TRUE
individual,TRUE
member,TRUE
person,TRUE
group,TRUE
participant,FALSE
player,FALSE
customer,TRUE
party,TRUE
consumer,FALSE
listener,FALSE
organization,TRUE
company,FALSE
subscriber,FALSE
wish,TRUE
want,TRUE
agree,FALSE
choose,TRUE
attempt,TRUE
tend,TRUE
like,TRUE
prefer,TRUE
need,TRUE
try,TRUE
intend,TRUE
use,TRUE
continue,TRUE
share,TRUE
give,TRUE
provide,TRUE
offer,TRUE
transmit,TRUE
exchange,TRUE
use,TRUE
supply,FALSE
assign,TRUE
deliver,TRUE
allow,TRUE
make,TRUE
channel,TRUE
protocol,TRUE
message,TRUE
method,TRUE
server,TRUE
resource,FALSE
signal,TRUE
service,TRUE
connection,TRUE
create,TRUE
call,TRUE
generate,TRUE
form,TRUE
another,FALSE
produce,TRUE
control,TRUE
define,TRUE
become,TRUE
one,FALSE
per,FALSE
every,FALSE
datum,TRUE
service,TRUE
term,TRUE
mode,TRUE
system,TRUE
version,TRUE
language,TRUE
format,FALSE
print,FALSE
application,TRUE
software,TRUE
encryption,FALSE
format,FALSE
notation,FALSE
text,TRUE
file,TRUE
letter,TRUE
person,TRUE
voice,FALSE
direction,FALSE
item,FALSE
reply,FALSE
request,TRUE
available,FALSE
know,TRUE
it,FALSE
this,FALSE
a,FALSE
set,FALSE
agent,TRUE
python,FALSE
scheme,FALSE
s,FALSE
each,FALSE
p,FALSE
d,FALSE
c,FALSE
control,TRUE
amount,TRUE
accord,TRUE
relate,TRUE
assign,TRUE
accord,TRUE
hierarchy,FALSE
family,TRUE
federation,FALSE
function,TRUE
element,TRUE
operation,TRUE
object,FALSE
process,TRUE
concept,TRUE
value,TRUE
opponent,FALSE
enemy,FALSE
actor,TRUE
assistant,FALSE
object,TRUE
interpreter,FALSE
officer,FALSE
author,FALSE
pass,TRUE
write,TRUE
