location,TRUE
site,TRUE
location,TRUE
place,TRUE
location,TRUE
position,TRUE
build,TRUE
facility,TRUE
route,TRUE
number,TRUE
store,TRUE
point,TRUE
address,TRUE
time,TRUE
command,TRUE
system,TRUE
program,TRUE
device,TRUE
software,TRUE
hardware,TRUE
datum,TRUE
controller,TRUE
operation,TRUE
control,TRUE
process,TRUE
unit,TRUE
application,TRUE
procedure,TRUE
user,TRUE
operator,TRUE
computer,TRUE
special,FALSE
field,TRUE
equipment,TRUE
failure,TRUE
error,TRUE
fault,TRUE
change,TRUE
information,TRUE
configuration,TRUE
test,TRUE
code,TRUE
state,TRUE
condition,TRUE
defect,FALSE
monitor,TRUE
determine,TRUE
describe,TRUE
check,TRUE
measure,TRUE
affect,TRUE
define,TRUE
change,TRUE
set,TRUE
state,TRUE
control,TRUE
maintain,TRUE
indicate,TRUE
represent,TRUE
behavior,TRUE
performance,TRUE
status,TRUE
capability,TRUE
setting,TRUE
integrity,FALSE
behaviour,FALSE
characteristic,TRUE
use,TRUE
function,TRUE
design,TRUE
remote,FALSE
internal,FALSE
various,FALSE
electronic,FALSE
access,FALSE
sensitive,FALSE
monitor,TRUE
operate,TRUE
affect,TRUE
input,TRUE
enable,TRUE
system,TRUE
operation,TRUE
capability,TRUE
function,TRUE
device,TRUE
unit,TRUE
procedure,TRUE
check,TRUE
test,TRUE
evaluate,TRUE
maintain,TRUE
verify,TRUE
assess,FALSE
consider,TRUE
responsible,FALSE
monitor,TRUE
use,TRUE
provide,TRUE
certify,FALSE
review,TRUE
recognize,TRUE
analyze,FALSE
error,TRUE
violation,FALSE
failure,TRUE
fault,TRUE
weakness,FALSE
defect,FALSE
violation,FALSE
flaw,FALSE
compliance,FALSE
problem,TRUE
point,TRUE
level,TRUE
place,TRUE
site,TRUE
node,TRUE
time,TRUE
stage,TRUE
interval,TRUE
position,TRUE
station,TRUE
#,FALSE
step,TRUE
parameter,TRUE
instance,TRUE
law,TRUE
Act,FALSE
agreement,FALSE
regulation,TRUE
bill,FALSE
contract,FALSE
legislation,FALSE
standard,TRUE
rule,TRUE
amendment,FALSE
instrument,TRUE
regulation,TRUE
act,TRUE
regulation,FALSE
FCC,FALSE
allow,TRUE
provide,TRUE
account,TRUE
call,TRUE
ask,TRUE
compensate,TRUE
correct,FALSE
check,TRUE
wait,TRUE
look,TRUE
pay,TRUE
adjust,FALSE
request,TRUE
apply,TRUE
require,TRUE
relationship,TRUE
correlation,FALSE
difference,FALSE
relation,FALSE
balance,FALSE
ratio,FALSE
link,TRUE
connection,TRUE
association,FALSE
comparison,FALSE
interval,TRUE
combination,TRUE
match,TRUE
message,TRUE
signal,FALSE
sign,TRUE
text,TRUE
channel,TRUE
word,TRUE
note,TRUE
message,TRUE
key,FALSE
image,TRUE
letter,TRUE
direction,TRUE
picture,FALSE
shift,TRUE
effect,TRUE
update,TRUE
change,TRUE
change,TRUE
flow,TRUE
transfer,TRUE
stream,FALSE
drop,TRUE
move,TRUE
read,TRUE
switch,TRUE
downstream,FALSE
upstream,FALSE
loop,FALSE
river,FALSE
bridge,TRUE
tributary,FALSE
log,TRUE
delta,FALSE
source,TRUE
current,FALSE
target,TRUE
receiver,FALSE
packet,FALSE
bit,TRUE
release,TRUE
delay,TRUE
return,TRUE
increase,TRUE
,FALSE
,FALSE
the,FALSE
all,FALSE
additional,FALSE
three,FALSE
these,FALSE
various,FALSE
two,FALSE
other,FALSE
different,FALSE
several,FALSE
four,FALSE
special,FALSE
multiple,FALSE
basic,FALSE
new,FALSE
power,TRUE
experience,FALSE
level,TRUE
skill,FALSE
support,TRUE
interface,TRUE
authority,TRUE
management,TRUE
priority,TRUE
knowledge,TRUE
command,TRUE
requirement,TRUE
resource,TRUE
code,TRUE
task,TRUE
feature,TRUE
policy,TRUE
update,TRUE
key,TRUE
specify,TRUE
define,TRUE
set,TRUE
determine,TRUE
include,TRUE
locate,TRUE
establish,TRUE
address,TRUE
find,TRUE
place,TRUE
network,TRUE
service,TRUE
kernel,FALSE
platform,TRUE
product,FALSE
line,TRUE
center,TRUE
table,TRUE
node,TRUE
station,TRUE
line,TRUE
console,FALSE
desk,FALSE
list,TRUE
server,TRUE
base,TRUE
keyboard,FALSE
cpu,TRUE
printer,FALSE
processor,TRUE
desktop,FALSE
protocol,TRUE
environment,TRUE
storage,TRUE
associate,FALSE
installation,TRUE
respectively,FALSE
use,FALSE
search,TRUE
draw,TRUE
view,TRUE
