information,TRUE
datum,TRUE
request,TRUE
file,TRUE
report,TRUE
document,TRUE
transaction,FALSE
process,TRUE
message,TRUE
content,TRUE
event,TRUE
list,TRUE
statement,TRUE
item,TRUE
code,TRUE
store,TRUE
include,TRUE
locate,FALSE
available,FALSE
contain,TRUE
keep,TRUE
deposit,FALSE
house,FALSE
place,TRUE
find,TRUE
hold,TRUE
display,TRUE
record,TRUE
enter,TRUE
process,TRUE
window,FALSE
office,FALSE
Microsoft,FALSE
public,FALSE
datum,FALSE
personal,FALSE
knowledge,FALSE
word,FALSE
internet,FALSE
information,FALSE
security,FALSE
service,FALSE
control,FALSE
program,FALSE
system,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
,FALSE
#,FALSE
#,FALSE
management,FALSE
service,FALSE
server,FALSE
#,FALSE
#,FALSE
#,FALSE
folder,FALSE
database,TRUE
account,TRUE
directory,TRUE
record,TRUE
program,TRUE
card,TRUE
device,TRUE
application,TRUE
certificate,FALSE
register,TRUE
container,FALSE
package,FALSE
reside,TRUE
stay,FALSE
run,TRUE
remain,TRUE
appear,TRUE
operate,TRUE
sit,TRUE
start,TRUE
work,TRUE
function,TRUE
exist,TRUE
begin,TRUE
reside,TRUE
rest,FALSE
user,FALSE
customer,TRUE
student,TRUE
recipient,FALSE
employee,TRUE
applicant,FALSE
owner,TRUE
holder,FALSE
client,TRUE
patient,FALSE
member,TRUE
candidate,FALSE
player,FALSE
visitor,FALSE
individual,FALSE
service,TRUE
website,FALSE
switch,TRUE
light,TRUE
machine,TRUE
power,TRUE
lamp,FALSE
thing,FALSE
system,TRUE
one,TRUE
valve,FALSE
phone,FALSE
engine,FALSE
line,TRUE
button,FALSE
turn,TRUE
switch,TRUE
use,TRUE
operate,TRUE
move,TRUE
mount,FALSE
fire,TRUE
put,TRUE
work,TRUE
carry,FALSE
replace,TRUE
call,TRUE
wear,FALSE
temperature,TRUE
current,FALSE
voltage,TRUE
pressure,TRUE
latter,FALSE
heat,TRUE
threshold,TRUE
absolute,FALSE
critical,FALSE
pH,FALSE
reference,TRUE
point,TRUE
value,TRUE
gauge,FALSE
position,TRUE
#,FALSE
number,TRUE
time,TRUE
state,TRUE
rate,TRUE
calculate,TRUE
measure,TRUE
adjust,TRUE
apply,TRUE
choose,TRUE
take,TRUE
determine,TRUE
select,TRUE
give,TRUE
evaluate,FALSE
set,TRUE
consider,TRUE
test,TRUE
analyze,TRUE
conjunction,FALSE
combination,TRUE
accordance,FALSE
association,FALSE
connection,FALSE
relation,FALSE
comparison,FALSE
analogy,FALSE
correlation,FALSE
contrast,TRUE
parallel,FALSE
tandem,FALSE
agreement,TRUE
relationship,TRUE
level,TRUE
value,TRUE
rating,FALSE
measurement,TRUE
indicator,TRUE
signal,TRUE
determine,TRUE
indicate,TRUE
predict,FALSE
know,TRUE
tell,TRUE
check,TRUE
detect,TRUE
identify,TRUE
decide,TRUE
calculate,TRUE
adjust,TRUE
see,TRUE
specify,TRUE
estimate,TRUE
measure,TRUE
heating,TRUE
cool,TRUE
fan,FALSE
battery,FALSE
hot,FALSE
generator,FALSE
pump,TRUE
supply,TRUE
refrigerator,FALSE
electrical,FALSE
vacuum,FALSE
conditioning,TRUE
ventilation,TRUE
control,TRUE
cool,TRUE
cook,FALSE
cold,FALSE
charge,TRUE
cool,FALSE
water,TRUE
storage,TRUE
unit,TRUE
element,TRUE
equipment,TRUE
motor,FALSE
component,TRUE
source,TRUE
surface,FALSE
bulb,FALSE
mechanism,TRUE
power,TRUE
turn,TRUE
instal,TRUE
run,TRUE
switch,TRUE
connect,TRUE
pdf,FALSE
2011,FALSE
2009,FALSE
2008,FALSE
2007,FALSE
2012,FALSE
2006,FALSE
2017,FALSE
2013,FALSE
2010,FALSE
2014,FALSE
2015,FALSE
2004,FALSE
2003,FALSE
2005,FALSE
#,FALSE
#,FALSE
more,FALSE
#,FALSE
feature,TRUE
characteristic,TRUE
design,TRUE
property,TRUE
architecture,TRUE
element,TRUE
function,TRUE
quality,FALSE
#,FALSE
temperature,TRUE
feature,TRUE
structure,TRUE
component,TRUE
vary,TRUE
associate,TRUE
change,TRUE
#,FALSE
occur,TRUE
change,TRUE
apply,TRUE
work,TRUE
agree,FALSE
appear,TRUE
differ,FALSE
correspond,TRUE
start,TRUE
begin,TRUE
come,TRUE
character,TRUE
letter,FALSE
node,FALSE
entry,TRUE
word,TRUE
name,TRUE
digit,FALSE
person,TRUE
noun,FALSE
location,TRUE
car,FALSE
school,FALSE
award,FALSE
theorem,FALSE
result,TRUE
conjecture,FALSE
assumption,FALSE
condition,TRUE
inequality,FALSE
formula,FALSE
property,TRUE
equality,FALSE
interpretation,FALSE
claim,FALSE
example,TRUE
conclusion,FALSE
identity,FALSE
equation,FALSE
form,TRUE
1994,FALSE
1998,FALSE
1993,FALSE
2002,FALSE
1995,FALSE
1989,FALSE
ii,FALSE
#,FALSE
result,TRUE
remain,TRUE
follow,FALSE
new,FALSE
input,TRUE
correspond,FALSE
variable,FALSE
require,TRUE
output,TRUE
initial,FALSE
index,TRUE
return,TRUE
command,TRUE
sequence,TRUE
occur,TRUE
change,TRUE
come,TRUE
end,TRUE
differ,FALSE
follow,TRUE
terminate,TRUE
participate,TRUE
fall,TRUE
xml,FALSE
external,FALSE
image,TRUE
open,FALSE
internal,FALSE
instance,TRUE
object,FALSE
adjacent,FALSE
arbitrary,FALSE
empty,FALSE
archive,FALSE
call,TRUE
demand,FALSE
request,TRUE
suggestion,FALSE
order,TRUE
permit,TRUE
petition,FALSE
proposal,FALSE
permission,FALSE
response,TRUE
wish,FALSE
install,FALSE
lease,FALSE
add,TRUE
use,TRUE
turn,TRUE
build,TRUE
take,TRUE
rely,FALSE
comment,FALSE
fix,TRUE
shower,FALSE
thermal,FALSE
toilet,TRUE
lighting,FALSE
gas,FALSE
station,TRUE
solution,FALSE
plant,TRUE
make,TRUE
receive,TRUE
grant,FALSE
issue,TRUE
deny,FALSE
request,TRUE
submit,TRUE
file,TRUE
send,TRUE
accept,FALSE
ask,TRUE
reject,FALSE
hear,FALSE
court,FALSE
FCC,FALSE
receiver,FALSE
board,TRUE
company,TRUE
agency,TRUE
board,FALSE
manufacturer,TRUE
EPA,FALSE
authority,TRUE
judge,FALSE
administrator,TRUE
court,FALSE
respond,FALSE
activate,FALSE
proceed,FALSE
charge,TRUE
comply,TRUE
installation,FALSE
problem,TRUE
replacement,FALSE
option,FALSE
facility,TRUE
remove,TRUE
perform,TRUE
address,TRUE
complete,FALSE
approve,FALSE
fulfil,FALSE
reader,FALSE
author,FALSE
page,TRUE
section,TRUE
server,TRUE
agent,FALSE
include,TRUE
create,TRUE
define,TRUE
generate,TRUE
contain,TRUE
produce,TRUE
find,TRUE
retrieve,TRUE
store,TRUE
entire,FALSE
original,FALSE
whole,FALSE
case,TRUE
next,FALSE
full,FALSE
relevant,FALSE
text,TRUE
procedure,TRUE
step,TRUE
step,TRUE
result,TRUE
table,TRUE
instruction,TRUE
instrument,TRUE
#,FALSE
test,TRUE
standard,TRUE
#,FALSE
#,FALSE
#,FALSE
apply,TRUE
cater,FALSE
refer,FALSE
listen,FALSE
extend,TRUE
evaluate,FALSE
lead,TRUE
react,FALSE
go,TRUE
adapt,FALSE
condition,TRUE
situation,TRUE
question,TRUE
circumstance,FALSE
event,TRUE
threat,FALSE
problem,TRUE
requirement,TRUE
measure,TRUE
response,TRUE
demand,FALSE
signal,TRUE
action,TRUE
range,TRUE
minimum,FALSE
limit,TRUE
limit,TRUE
area,TRUE
maximum,TRUE
cover,TRUE
include,TRUE
contain,TRUE
define,TRUE
meet,TRUE
address,TRUE
describe,TRUE
provide,TRUE
list,TRUE
support,TRUE
consider,TRUE
state,TRUE
#,FALSE
handle,TRUE
cover,TRUE
issue,TRUE
rule,TRUE
matter,TRUE
detail,TRUE
case,TRUE
document,TRUE
aspect,FALSE
article,FALSE
software,TRUE
deal,TRUE
concern,TRUE
involve,TRUE
compliance,FALSE
along,FALSE
relate,TRUE
align,FALSE
deal,TRUE
consistent,FALSE
embed,FALSE
operational,FALSE
central,FALSE
physical,FALSE
electronic,FALSE
commercial,FALSE
main,FALSE
technical,FALSE
digital,FALSE
transport,FALSE
business,TRUE
residential,FALSE
major,FALSE
implementation,TRUE
part,TRUE
side,FALSE
aspect,FALSE
portion,TRUE
capability,TRUE
version,TRUE
management,TRUE
development,TRUE
functionality,FALSE
article,TRUE
license,FALSE
project,FALSE
app,FALSE
scope,TRUE
purpose,TRUE
mean,TRUE
content,TRUE
remainder,FALSE
bulk,FALSE
definition,TRUE
focus,TRUE
significance,FALSE
study,TRUE
research,FALSE
analysis,TRUE
mission,FALSE
regulation,FALSE
limit,TRUE
restrict,FALSE
confine,FALSE
extend,TRUE
subject,FALSE
applicable,FALSE
reduce,TRUE
narrow,FALSE
assign,TRUE
basic,FALSE
specific,FALSE
core,TRUE
general,FALSE
legal,FALSE
detail,FALSE
formal,FALSE
fundamental,FALSE
financial,FALSE
develop,TRUE
provide,TRUE
write,TRUE
specification,TRUE
documentation,TRUE
specification,TRUE
package,FALSE
foundation,FALSE
term,TRUE
word,TRUE
right,TRUE
constraint,TRUE
provision,FALSE
definition,TRUE
explicitly,FALSE
principle,TRUE
restriction,FALSE
begin,TRUE
start,TRUE
together,FALSE
combine,FALSE
end,TRUE
inconsistent,FALSE
mark,TRUE
couple,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
criterion,TRUE
parameter,TRUE
factor,TRUE
guarantee,FALSE
regulation,FALSE
standard,TRUE
regulate,FALSE
show,TRUE
consider,TRUE
monitor,TRUE
provide,TRUE
humidity,FALSE
moisture,TRUE
energy,TRUE
constant,FALSE
numerical,FALSE
air,TRUE
setting,TRUE
control,TRUE
reading,TRUE
measurement,TRUE
sensor,FALSE
monitor,TRUE
set,TRUE
level,TRUE
adjustment,FALSE
safety,FALSE
elevation,FALSE
,FALSE
the,FALSE
a,FALSE
this,FALSE
any,FALSE
each,FALSE
one,FALSE
take,TRUE
find,TRUE
file,TRUE
image,FALSE
access,TRUE
command,TRUE
key,FALSE
domain,FALSE
context,FALSE
field,FALSE
window,TRUE
space,TRUE
stack,FALSE
packet,FALSE
buffer,FALSE
slot,FALSE
controller,FALSE
operator,TRUE
method,TRUE
remove,TRUE
accept,TRUE
extract,TRUE
select,TRUE
collect,FALSE
reject,FALSE
separate,TRUE
receive,TRUE
pull,FALSE
cell,FALSE
address,TRUE
schedule,FALSE
reveal,TRUE
restore,FALSE
maintain,TRUE
alter,FALSE
update,TRUE
verify,TRUE
assume,FALSE
retain,TRUE
status,TRUE
configuration,TRUE
speed,TRUE
date,FALSE
session,FALSE
last,FALSE
previous,FALSE
final,FALSE
early,FALSE
prior,FALSE
particular,FALSE
question,TRUE
specify,TRUE
module,TRUE
computer,TRUE
activate,FALSE
finish,FALSE
complete,FALSE
ready,FALSE
deploy,FALSE
start,TRUE
open,TRUE
operate,TRUE
build,TRUE
introduce,TRUE
shut,TRUE
cut,TRUE
seal,FALSE
burn,FALSE
cycle,TRUE
kick,FALSE
fire,TRUE
intake,FALSE
electricity,TRUE
electric,FALSE
steam,FALSE
inlet,FALSE
generator,FALSE
maintenance,TRUE
exhaust,FALSE
absence,FALSE
presence,FALSE
course,FALSE
face,TRUE
situation,FALSE
midst,FALSE
conflict,TRUE
confusion,FALSE
conflict,TRUE
dispute,TRUE
disagreement,FALSE
dispute,TRUE
compromise,FALSE
conflict,TRUE
difference,FALSE
contamination,FALSE
litigation,FALSE
tension,FALSE
error,FALSE
war,FALSE
term,TRUE
entity,TRUE
party,FALSE
person,TRUE
authority,TRUE
department,TRUE
public,FALSE
society,FALSE
committee,TRUE
sensor,FALSE
also,FALSE
automatically,FALSE
alarm,FALSE
receive,TRUE
send,TRUE
make,TRUE
get,TRUE
answer,TRUE
record,TRUE
return,TRUE
enter,TRUE
hear,FALSE
need,TRUE
potential,FALSE
cause,TRUE
reason,FALSE
trigger,TRUE
caller,FALSE
movement,FALSE
noise,FALSE
target,TRUE
answer,TRUE
alert,FALSE
email,FALSE
extension,FALSE
assignment,FALSE
algorithm,TRUE
action,FALSE
ID,FALSE
for,FALSE
in,FALSE
after,FALSE
at,FALSE
during,FALSE
with,FALSE
follow,TRUE
and,FALSE
consider,TRUE
period,TRUE
activity,TRUE
operation,TRUE
phase,TRUE
day,TRUE
exercise,FALSE
incident,FALSE
occur,TRUE
happen,FALSE
happen,FALSE
fall,TRUE
result,TRUE
follow,TRUE
arise,FALSE
originate,FALSE
people,TRUE
hole,FALSE
hole,FALSE
man,FALSE
book,FALSE
book,FALSE
glass,FALSE
blood,FALSE
man,FALSE
picture,FALSE
candle,FALSE
write,TRUE
supervisor,TRUE
technician,FALSE
detector,FALSE
cpu,FALSE
worker,FALSE
processor,TRUE
reach,TRUE
produce,TRUE
experience,FALSE
set,TRUE
encounter,FALSE
generate,TRUE
hold,TRUE
approach,TRUE
maintain,TRUE
develop,TRUE
circuit,TRUE
perform,TRUE
initiate,FALSE
make,TRUE
become,FALSE
repeat,FALSE
series,TRUE
stream,FALSE
pattern,FALSE
succession,FALSE
array,FALSE
loop,FALSE
sound,TRUE
alternate,FALSE
approximately,FALSE
roughly,FALSE
regular,FALSE
either,FALSE
simultaneous,FALSE
continuous,FALSE
around,FALSE
pulse,FALSE
tone,FALSE
sound,TRUE
number,TRUE
cycle,FALSE
line,TRUE
input,TRUE
driver,TRUE
host,FALSE
console,TRUE
two,FALSE
three,FALSE
four,FALSE
five,FALSE
low,FALSE
upper,FALSE
different,FALSE
table,TRUE
equation,FALSE
statistic,FALSE
chart,FALSE
figure,FALSE
observation,FALSE
calculation,FALSE
section,TRUE
describe,TRUE
discuss,FALSE
outline,FALSE
cover,TRUE
illustrate,FALSE
explain,TRUE
describe,TRUE
comprise,FALSE
compare,TRUE
establish,TRUE
analyze,TRUE
volume,TRUE
flow,TRUE
magnetic,FALSE
range,TRUE
profile,FALSE
band,TRUE
velocity,FALSE
intensity,FALSE
frequency,TRUE
coefficient,FALSE
variable,FALSE
boiler,FALSE
determine,TRUE
consider,TRUE
assess,FALSE
explain,TRUE
describe,TRUE
evaluate,FALSE
discuss,FALSE
define,TRUE
understand,FALSE
calculate,TRUE
address,TRUE
analyze,FALSE
examine,FALSE
study,TRUE
meet,TRUE
technology,TRUE
concept,TRUE
design,TRUE
hardware,TRUE
system,TRUE
basis,TRUE
concept,TRUE
platform,TRUE
model,TRUE
product,TRUE
decision,TRUE
advance,FALSE
study,TRUE
assumption,TRUE
improvement,FALSE
suggestion,FALSE
choice,FALSE
recommendation,FALSE
proposal,FALSE
development,TRUE
discovery,FALSE
modification,FALSE
criticism,FALSE
reach,TRUE
create,TRUE
propose,FALSE
raise,FALSE
establish,TRUE
lay,FALSE
express,TRUE
formulate,FALSE
size,FALSE
type,TRUE
layout,FALSE
arrangement,FALSE
expansion,FALSE
ignition,FALSE
seal,FALSE
clean,FALSE
time,TRUE
release,TRUE
use,TRUE
length,FALSE
parameter,TRUE
access,TRUE
Act,FALSE
sensitivity,FALSE
stress,FALSE
density,FALSE
fact,TRUE
objective,FALSE
point,TRUE
finding,FALSE
purpose,TRUE
goal,TRUE
explain,TRUE
illustrate,FALSE
discuss,TRUE
summarize,FALSE
present,TRUE
outline,TRUE
state,TRUE
define,TRUE
precede,FALSE
subsequent,FALSE
closing,FALSE
later,FALSE
from,FALSE
thus,FALSE
then,FALSE
by,FALSE
through,FALSE
so,FALSE
hence,FALSE
therefore,FALSE
that,FALSE
to,FALSE
but,FALSE
affect,TRUE
satisfy,TRUE
improve,FALSE
meet,TRUE
modify,FALSE
preserve,FALSE
calculation,FALSE
sum,FALSE
increase,TRUE
determination,FALSE
reduction,FALSE
effect,TRUE
benefit,FALSE
contract,FALSE
law,TRUE
monetary,FALSE
currency,FALSE
dollar,FALSE
income,FALSE
cash,FALSE
exchange,FALSE
money,FALSE
derive,TRUE
expect,TRUE
obtain,TRUE
know,TRUE
distinct,FALSE
collect,FALSE
draw,FALSE
far,FALSE
inherit,FALSE
protocol,FALSE
recommendation,FALSE
paper,TRUE
design,TRUE
publish,TRUE
prepare,TRUE
produce,TRUE
structure,FALSE
organize,TRUE
update,TRUE
collaboration,FALSE
consultation,FALSE
cooperation,FALSE
coordination,FALSE
partnership,FALSE
ieee,FALSE
iso,TRUE
an,FALSE
SC,FALSE
EA,FALSE
Atari,FALSE
f,FALSE
federal,FALSE
part,FALSE
US,FALSE
standard,FALSE
cs,FALSE
IBM,FALSE
chart,FALSE
paragraph,FALSE
column,FALSE
citation,FALSE
discuss,TRUE
present,TRUE
explain,TRUE
outline,TRUE
treat,FALSE
use,TRUE
give,TRUE
incorporate,FALSE
name,TRUE
character,TRUE
letter,TRUE
symbol,FALSE
meaning,FALSE
mark,FALSE
noun,FALSE
title,FALSE
date,FALSE
phrase,FALSE
terminology,FALSE
expression,FALSE
unit,TRUE
initial,FALSE
derivative,FALSE
usage,TRUE
variant,FALSE
form,TRUE
translation,FALSE
consequence,FALSE
origin,TRUE
effect,TRUE
indicate,TRUE
show,TRUE
publication,FALSE
language,TRUE
chapter,FALSE
way,TRUE
category,TRUE
dictionary,FALSE
develop,TRUE
prepare,FALSE
construct,FALSE
deliver,TRUE
description,TRUE
copy,FALSE
demonstration,FALSE
sample,FALSE
simulation,FALSE
presentation,FALSE
choice,FALSE
prototype,TRUE
vehicle,FALSE
aircraft,FALSE
robot,FALSE
environment,TRUE
testing,TRUE
evaluation,FALSE
detection,FALSE
investigation,FALSE
test,TRUE
inspection,FALSE
improvement,FALSE
deployment,FALSE
approval,FALSE
offer,TRUE
give,TRUE
summary,TRUE
overview,TRUE
explanation,FALSE
list,TRUE
breakdown,FALSE
review,TRUE
view,TRUE
application,TRUE
module,TRUE
service,TRUE
activity,TRUE
project,TRUE
operation,TRUE
program,TRUE
need,TRUE
fail,TRUE
attempt,TRUE
decide,TRUE
failure,FALSE
desire,TRUE
desire,TRUE
choose,TRUE
tap,TRUE
load,TRUE
washing,FALSE
outlet,FALSE
send,TRUE
give,TRUE
transmit,FALSE
release,TRUE
issue,TRUE
display,TRUE
get,TRUE
warn,FALSE
emergency,FALSE
stop,TRUE
automatic,FALSE
clock,FALSE
capability,TRUE
facility,TRUE
example,TRUE
report,TRUE
list,TRUE
evidence,FALSE
result,TRUE
record,TRUE
analysis,TRUE
some,FALSE
development,TRUE
element,TRUE
note,FALSE
material,TRUE
paper,TRUE
publication,FALSE
material,TRUE
recording,FALSE
version,TRUE
report,TRUE
source,TRUE
download,FALSE
purchase,TRUE
source,TRUE
order,TRUE
access,TRUE
see,TRUE
view,TRUE
buy,FALSE
acquire,TRUE
project,FALSE
general,FALSE
technical,FALSE
programme,FALSE
engineering,FALSE
design,FALSE
group,FALSE
operation,FALSE
product,FALSE
station,FALSE
it,TRUE
production,FALSE
indicate,TRUE
have,FALSE
be,FALSE
denote,FALSE
default,FALSE
declaration,FALSE
commission,FALSE
panel,FALSE
rule,TRUE
choose,TRUE
announce,FALSE
#,FALSE
future,FALSE
political,FALSE
annual,FALSE
appropriate,FALSE
special,FALSE
scheme,FALSE
