driver,TRUE
the,FALSE
an,FALSE
a,FALSE
vehicle,TRUE
Manual,FALSE
type,TRUE
computer,TRUE
Model,FALSE
bus,TRUE
see,FALSE
car,TRUE
main,FALSE
sub,TRUE
control,TRUE
major,FALSE
battle,FALSE
different,FALSE
distinct,FALSE
playable,FALSE
core,TRUE
focus,TRUE
task,TRUE
age,FALSE
member,TRUE
separate,FALSE
power,TRUE
mode,TRUE
level,TRUE
type,TRUE
system,TRUE
option,FALSE
stage,TRUE
setting,FALSE
configuration,TRUE
component,TRUE
function,TRUE
model,TRUE
version,TRUE
variant,FALSE
class,TRUE
part,TRUE
system,TRUE
team,TRUE
design,TRUE
program,TRUE
crew,FALSE
telescope,TRUE
laboratory,TRUE
radar,FALSE
technology,TRUE
equipment,TRUE
engine,TRUE
instrument,TRUE
battery,TRUE
mission,TRUE
project,TRUE
instal,TRUE
use,TRUE
develop,TRUE
include,TRUE
add,TRUE
introduce,TRUE
incorporate,FALSE
receive,TRUE
adopt,TRUE
utilize,TRUE
mount,TRUE
replace,TRUE
integrate,TRUE
evolve,FALSE
provide,TRUE
sensor,TRUE
device,TRUE
tool,TRUE
technique,TRUE
unit,TRUE
method,TRUE
software,TRUE
detector,TRUE
computer,TRUE
mechanism,FALSE
meter,FALSE
monitor,TRUE
call,TRUE
name,TRUE
dub,FALSE
term,TRUE
like,FALSE
designate,FALSE
title,TRUE
nickname,FALSE
entitle,FALSE
resemble,FALSE
measure,TRUE
detect,TRUE
track,TRUE
record,TRUE
determine,TRUE
adjust,FALSE
check,FALSE
observe,TRUE
correct,TRUE
analyze,TRUE
predict,TRUE
report,TRUE
study,TRUE
change,TRUE
change,TRUE
difference,TRUE
difference,TRUE
variation,TRUE
variation,TRUE
shift,TRUE
error,TRUE
variance,FALSE
increase,TRUE
error,TRUE
shift,TRUE
improvement,FALSE
reduction,FALSE
accuracy,TRUE
property,TRUE
characteristic,TRUE
behavior,FALSE
resistance,FALSE
output,TRUE
performance,TRUE
speed,TRUE
strength,FALSE
efficiency,TRUE
behaviour,FALSE
motion,TRUE
parameter,TRUE
state,TRUE
operation,TRUE
,FALSE
valve,FALSE
valve,FALSE
motor,TRUE
pump,TRUE
connector,FALSE
function,TRUE
brake,FALSE
hydraulic,FALSE
high,FALSE
air,TRUE
gas,TRUE
low,FALSE
internal,FALSE
variable,FALSE
deep,FALSE
oil,FALSE
water,FALSE
central,FALSE
fluid,FALSE
external,FALSE
liquid,FALSE
pressure,TRUE
discharge,TRUE
vacuum,FALSE
rear,TRUE
flow,TRUE
point,TRUE
regulator,FALSE
release,TRUE
gauge,FALSE
adjustment,FALSE
relief,TRUE
response,FALSE
sensitive,FALSE
compensation,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
main,FALSE
16,FALSE
window,FALSE
basic,FALSE
system,FALSE
64,FALSE
standard,FALSE
advanced,FALSE
general,FALSE
Digital,FALSE
abbreviate,TRUE
aka,FALSE
also,FALSE
formerly,FALSE
formally,FALSE
denote,FALSE
code,TRUE
provide,TRUE
define,TRUE
connect,TRUE
offer,TRUE
implement,TRUE
deliver,TRUE
add,TRUE
give,TRUE
contain,TRUE
include,TRUE
support,TRUE
interface,TRUE
alternative,FALSE
interactive,FALSE
indirect,FALSE
additional,FALSE
automate,TRUE
intermediate,FALSE
optional,FALSE
efficient,FALSE
explicit,FALSE
alternate,FALSE
improve,FALSE
connection,TRUE
driver,TRUE
similar,FALSE
equivalent,FALSE
parallel,FALSE
extension,TRUE
port,TRUE
layer,TRUE
support,TRUE
solution,TRUE
integration,TRUE
API,FALSE
table,TRUE
diagram,TRUE
chart,TRUE
graph,TRUE
section,TRUE
page,TRUE
example,TRUE
list,TRUE
map,TRUE
figure,TRUE
image,TRUE
outline,FALSE
illustration,FALSE
picture,FALSE
article,TRUE
show,TRUE
display,TRUE
depict,TRUE
describe,TRUE
represent,TRUE
demonstrate,FALSE
present,TRUE
list,TRUE
exhibit,FALSE
indicate,TRUE
compare,TRUE
detail,TRUE
group,TRUE
graph,FALSE
specie,FALSE
region,TRUE
area,TRUE
line,TRUE
field,TRUE
language,TRUE
band,TRUE
state,TRUE
tree,FALSE
stream,FALSE
plant,FALSE
object,TRUE
boundary,FALSE
term,TRUE
relationship,TRUE
subdivision,FALSE
form,TRUE
definition,FALSE
border,FALSE
evolution,FALSE
relation,FALSE
table,TRUE
link,TRUE
table,TRUE
box,FALSE
list,TRUE
reflect,FALSE
game,TRUE
product,TRUE
platform,TRUE
feature,TRUE
application,TRUE
format,TRUE
app,FALSE
project,TRUE
program,TRUE
service,TRUE
release,TRUE
generate,TRUE
produce,TRUE
deliver,TRUE
offer,TRUE
handle,TRUE
process,TRUE
carry,TRUE
perform,TRUE
implement,TRUE
serve,FALSE
make,TRUE
operate,TRUE
cover,TRUE
use,TRUE
via,FALSE
unlike,FALSE
provide,TRUE
intelligent,FALSE
electronic,FALSE
audio,FALSE
internet,FALSE
connect,TRUE
module,TRUE
component,TRUE
run,TRUE
configuration,TRUE
speech,FALSE
visual,FALSE
language,FALSE
image,TRUE
automatic,FALSE
datum,FALSE
information,FALSE
text,FALSE
Signal,FALSE
sound,FALSE
central,FALSE
logic,FALSE
xml,FALSE
memory,FALSE
detail,FALSE
simplify,FALSE
simple,FALSE
circuit,TRUE
basic,FALSE
complete,FALSE
preliminary,FALSE
typical,FALSE
comprehensive,FALSE
work,TRUE
propose,FALSE
useful,FALSE
current,FALSE
description,TRUE
statement,FALSE
information,TRUE
overview,FALSE
specification,TRUE
file,TRUE
show,TRUE
give,TRUE
present,TRUE
illustrate,TRUE
describe,TRUE
display,TRUE
find,TRUE
contain,TRUE
depict,TRUE
indicate,TRUE
list,TRUE
see,TRUE
represent,TRUE
follow,TRUE
accompany,FALSE
right,FALSE
adjacent,FALSE
correspond,FALSE
precede,TRUE
text,TRUE
next,FALSE
header,FALSE
one,FALSE
purpose,TRUE
objective,FALSE
goal,TRUE
aim,FALSE
object,TRUE
intent,FALSE
role,FALSE
mandate,FALSE
intention,FALSE
priority,FALSE
objective,TRUE
goal,TRUE
probe,FALSE
experiment,TRUE
spacecraft,TRUE
burst,FALSE
program,FALSE
project,FALSE
search,TRUE
mission,FALSE
programme,FALSE
hypothesis,FALSE
discover,TRUE
find,TRUE
understand,FALSE
identify,TRUE
locate,TRUE
investigate,FALSE
trace,FALSE
explore,FALSE
reveal,TRUE
see,TRUE
explain,TRUE
research,TRUE
presence,FALSE
abundance,FALSE
number,TRUE
existence,FALSE
frequency,TRUE
size,TRUE
origin,TRUE
time,TRUE
amplitude,FALSE
location,TRUE
source,TRUE
intensity,FALSE
absence,FALSE
mass,TRUE
formation,FALSE
use,TRUE
utilize,TRUE
collect,TRUE
gather,FALSE
apply,TRUE
combine,TRUE
harness,FALSE
exploit,TRUE
leverage,FALSE
provide,TRUE
take,TRUE
employ,TRUE
obtain,FALSE
energy,TRUE
datum,TRUE
radiation,FALSE
evidence,TRUE
light,TRUE
heat,FALSE
energy,TRUE
emission,FALSE
material,TRUE
observation,TRUE
pulse,TRUE
result,TRUE
effect,TRUE
source,TRUE
experiment,TRUE
sample,TRUE
study,TRUE
event,TRUE
star,TRUE
galaxy,TRUE
satellite,TRUE
process,TRUE
particle,TRUE
nuclei,FALSE
make,TRUE
universe,TRUE
one,TRUE
galaxy,TRUE
planet,FALSE
time,TRUE
period,TRUE
code,TRUE
originally,FALSE
use,TRUE
comprise,FALSE
application,TRUE
online,FALSE
email,FALSE
user,TRUE
automation,FALSE
open,FALSE
library,TRUE
server,TRUE
framework,TRUE
environment,TRUE
stack,TRUE
platform,TRUE
package,TRUE
utility,FALSE
select,TRUE
take,TRUE
remove,TRUE
generate,TRUE
create,TRUE
launch,TRUE
start,TRUE
read,TRUE
learn,FALSE
separate,TRUE
load,TRUE
call,TRUE
compile,TRUE
pull,FALSE
database,TRUE
single,FALSE
new,FALSE
binary,FALSE
web,TRUE
client,FALSE
dos,FALSE
structure,FALSE
directly,FALSE
command,TRUE
stream,TRUE
script,FALSE
execute,FALSE
instal,TRUE
display,TRUE
store,TRUE
perform,TRUE
operate,TRUE
place,TRUE
write,TRUE
implement,TRUE
transmit,TRUE
previously,FALSE
allow,TRUE
produce,TRUE
network,TRUE
hardware,TRUE
standard,FALSE
network,TRUE
usb,FALSE
security,FALSE
protocol,TRUE
common,FALSE
bus,TRUE
communication,TRUE
wireless,FALSE
controller,TRUE
architecture,FALSE
topology,FALSE
switch,TRUE
model,TRUE
modify,FALSE
deploy,FALSE
program,TRUE
adapt,FALSE
set,TRUE
design,TRUE
extend,TRUE
tailor,FALSE
change,TRUE
upgrade,FALSE
run,TRUE
build,TRUE
manage,TRUE
perform,TRUE
implement,TRUE
enable,TRUE
drive,TRUE
accelerate,FALSE
improve,TRUE
deliver,TRUE
maintain,TRUE
start,TRUE
network,TRUE
switch,TRUE
traffic,FALSE
communication,TRUE
switch,TRUE
operation,TRUE
telecommunication,FALSE
deployment,FALSE
transmission,TRUE
installation,FALSE
control,TRUE
activate,FALSE
power,TRUE
create,TRUE
own,FALSE
maintain,TRUE
supply,TRUE
manage,TRUE
feed,TRUE
cool,TRUE
store,TRUE
protect,TRUE
drive,TRUE
heat,TRUE
equip,TRUE
identify,TRUE
develop,TRUE
document,TRUE
outline,FALSE
review,FALSE
establish,TRUE
examine,FALSE
discuss,TRUE
cover,TRUE
set,TRUE
manage,TRUE
maintain,TRUE
store,TRUE
organize,TRUE
appropriate,FALSE
necessary,FALSE
require,TRUE
relevant,FALSE
key,FALSE
well,FALSE
essential,FALSE
available,FALSE
critical,FALSE
various,FALSE
primary,FALSE
recommend,FALSE
#,FALSE
resource,FALSE
terminal,FALSE
cluster,FALSE
graphic,FALSE
development,TRUE
processing,TRUE
evaluation,FALSE
reference,TRUE
testing,TRUE
registration,FALSE
file,TRUE
requirement,TRUE
interface,TRUE
specification,TRUE
element,TRUE
resource,TRUE
key,TRUE
unit,TRUE
controller,TRUE
center,TRUE
factor,TRUE
package,TRUE
module,TRUE
patch,FALSE
priority,FALSE
profile,FALSE
attribute,FALSE
recommendation,FALSE
relate,FALSE
associate,FALSE
IBM,FALSE
pc,TRUE
compatible,FALSE
embed,TRUE
proprietary,FALSE
service,TRUE
station,TRUE
camera,TRUE
digital,FALSE
consumer,FALSE
video,TRUE
personal,FALSE
satellite,TRUE
suite,FALSE
product,TRUE
kit,FALSE
Suite,FALSE
camera,FALSE
collection,FALSE
divide,TRUE
split,TRUE
separate,TRUE
organize,TRUE
break,FALSE
classify,FALSE
categorize,FALSE
group,TRUE
subdivide,FALSE
organise,FALSE
sort,FALSE
form,TRUE
arrange,FALSE
section,TRUE
piece,FALSE
layer,TRUE
pack,FALSE
segment,FALSE
category,FALSE
half,TRUE
general,FALSE
#,FALSE
discuss,TRUE
upper,FALSE
locate,TRUE
base,TRUE
house,FALSE
situate,FALSE
center,TRUE
place,TRUE
centre,TRUE
focus,TRUE
position,TRUE
fix,TRUE
optical,FALSE
glass,TRUE
display,TRUE
inner,FALSE
tv,FALSE
steel,FALSE
centre,FALSE
mount,FALSE
wall,FALSE
head,FALSE
base,TRUE
roof,FALSE
floor,TRUE
side,TRUE
mast,FALSE
tower,FALSE
shaft,FALSE
frame,TRUE
compose,FALSE
capable,FALSE
