general,FALSE
#,FALSE
•,FALSE
court,TRUE
prison,TRUE
interview,FALSE
jail,FALSE
court,FALSE
Washington,FALSE
person,TRUE
London,FALSE
documentary,FALSE
english,FALSE
Mexico,FALSE
Judge,FALSE
be,FALSE
be,FALSE
judge,TRUE
Senator,FALSE
not,FALSE
member,FALSE
councillor,FALSE
appoint,TRUE
nominate,FALSE
elect,TRUE
convict,TRUE
license,TRUE
qualified,FALSE
name,TRUE
designate,FALSE
arrest,FALSE
select,TRUE
find,TRUE
sentence,TRUE
appoint,TRUE
authorize,TRUE
choose,TRUE
disqualify,FALSE
assign,TRUE
confirm,TRUE
entitle,FALSE
swear,FALSE
preside,TRUE
preside,TRUE
take,TRUE
rule,TRUE
serve,TRUE
jurisdiction,TRUE
command,TRUE
sit,FALSE
watch,FALSE
hold,TRUE
justice,TRUE
act,TRUE
testify,FALSE
control,TRUE
criminal,FALSE
district,TRUE
federal,FALSE
local,FALSE
civil,FALSE
county,TRUE
circuit,FALSE
special,FALSE
superior,FALSE
public,FALSE
state,TRUE
municipal,FALSE
juvenile,FALSE
high,FALSE
military,FALSE
charge,TRUE
deal,FALSE
proceed,FALSE
associate,FALSE
charge,TRUE
file,TRUE
case,TRUE
conduct,TRUE
connect,FALSE
hold,TRUE
fill,FALSE
accuse,TRUE
limit,FALSE
full,FALSE
general,FALSE
direct,FALSE
exclusive,FALSE
extensive,FALSE
broad,FALSE
unlimited,FALSE
charge,TRUE
conviction,TRUE
conviction,FALSE
offence,TRUE
record,TRUE
indictment,FALSE
#,FALSE
prosecution,FALSE
case,TRUE
offense,FALSE
investigation,TRUE
conduct,TRUE
proceeding,TRUE
count,FALSE
be,FALSE
be,FALSE
person,TRUE
often,FALSE
person,TRUE
catch,FALSE
indict,FALSE
detain,TRUE
suspect,TRUE
prosecute,FALSE
identify,TRUE
try,TRUE
capture,FALSE
want,TRUE
punish,FALSE
imprison,FALSE
guilty,FALSE
offence,TRUE
activity,TRUE
crime,TRUE
conspiracy,FALSE
enterprise,FALSE
action,TRUE
execute,TRUE
release,TRUE
know,TRUE
acquit,TRUE
the,FALSE
,FALSE
attorney,FALSE
state,FALSE
a,FALSE
chief,FALSE
remove,TRUE
free,TRUE
discharge,FALSE
eject,FALSE
dismiss,FALSE
suspend,TRUE
exclude,TRUE
rescue,FALSE
clear,TRUE
release,TRUE
return,FALSE
expel,FALSE
release,TRUE
pull,FALSE
office,TRUE
service,TRUE
trial,TRUE
office,FALSE
position,TRUE
hear,TRUE
cabinet,FALSE
custody,TRUE
number,TRUE
amount,TRUE
number,TRUE
length,FALSE
span,FALSE
number,FALSE
range,TRUE
couple,FALSE
duration,FALSE
sequence,TRUE
frequency,FALSE
proportion,FALSE
ratio,FALSE
percentage,FALSE
amount,TRUE
visit,TRUE
day,TRUE
hour,TRUE
contact,TRUE
time,TRUE
appointment,TRUE
meeting,TRUE
year,TRUE
contact,TRUE
minute,TRUE
time,TRUE
week,TRUE
session,FALSE
month,TRUE
delay,FALSE
appointment,TRUE
date,TRUE
day,TRUE
meet,TRUE
start,TRUE
name,TRUE
duty,FALSE
arrival,FALSE
location,TRUE
post,TRUE
year,TRUE
week,TRUE
month,TRUE
place,TRUE
period,TRUE
moment,TRUE
hour,TRUE
point,TRUE
night,TRUE
season,TRUE
choice,FALSE
request,TRUE
visit,FALSE
employment,FALSE
hire,TRUE
introduction,FALSE
selection,TRUE
termination,FALSE
prosecutor,TRUE
justice,FALSE
defense,FALSE
attorney,TRUE
prosecutor,TRUE
sheriff,FALSE
detective,FALSE
secretary,FALSE
President,FALSE
counsel,FALSE
deputy,FALSE
serve,TRUE
report,TRUE
follow,TRUE
vary,TRUE
publish,TRUE
issue,TRUE
age,TRUE
law,TRUE
telephone,FALSE
subject,FALSE
vary,TRUE
vary,TRUE
term,TRUE
semester,FALSE
calendar,FALSE
half,TRUE
quarter,TRUE
evening,FALSE
event,TRUE
weekend,FALSE
minute,TRUE
annual,FALSE
monthly,FALSE
round,FALSE
quarterly,FALSE
weekly,FALSE
yearly,FALSE
seasonal,FALSE
periodic,FALSE
fiscal,FALSE
summer,FALSE
periodical,FALSE
winter,FALSE
path,TRUE
route,TRUE
approach,TRUE
also,FALSE
method,TRUE
step,TRUE
pathway,FALSE
course,TRUE
trail,FALSE
direction,TRUE
system,TRUE
often,FALSE
usually,FALSE
follow,TRUE
become,TRUE
replace,TRUE
resemble,FALSE
replace,TRUE
include,TRUE
leave,FALSE
form,TRUE
become,TRUE
intersect,FALSE
meet,TRUE
provide,TRUE
one,TRUE
step,TRUE
path,TRUE
plan,TRUE
walk,TRUE
line,TRUE
route,FALSE
describe,TRUE
introduce,TRUE
start,TRUE
show,TRUE
use,TRUE
see,TRUE
obtain,TRUE
propose,TRUE
encounter,TRUE
establish,TRUE
discover,TRUE
begin,TRUE
give,TRUE
exit,FALSE
route,FALSE
highway,FALSE
level,TRUE
junction,FALSE
mile,FALSE
exit,FALSE
km,FALSE
elevation,FALSE
level,TRUE
step,TRUE
path,FALSE
assistant,FALSE
reach,TRUE
achieve,TRUE
gain,TRUE
get,TRUE
obtain,TRUE
ensure,TRUE
establish,TRUE
seek,TRUE
build,TRUE
secure,FALSE
maintain,TRUE
provide,TRUE
find,TRUE
facilitate,FALSE
attain,FALSE
consensus,FALSE
agreement,TRUE
clarity,FALSE
decision,TRUE
focus,TRUE
conclusion,FALSE
compliance,FALSE
balance,FALSE
impact,TRUE
compromise,FALSE
result,TRUE
feedback,FALSE
decision,TRUE
equilibrium,FALSE
new,FALSE
technical,FALSE
current,FALSE
specific,FALSE
basic,FALSE
follow,TRUE
exist,TRUE
relevant,FALSE
regulatory,FALSE
three,FALSE
two,FALSE
operational,FALSE
security,FALSE
key,FALSE
model,TRUE
process,TRUE
solution,TRUE
strategy,TRUE
model,TRUE
proposition,FALSE
phase,FALSE
proposal,TRUE
transaction,TRUE
relationship,TRUE
deal,FALSE
