contain,TRUE
provide,TRUE
possess,TRUE
include,TRUE
ensure,TRUE
maintain,TRUE
establish,TRUE
acquire,TRUE
demonstrate,TRUE
develop,TRUE
give,TRUE
retain,TRUE
offer,TRUE
contain,TRUE
capability,TRUE
support,TRUE
expertise,FALSE
capability,TRUE
basis,TRUE
capacity,TRUE
requirement,TRUE
infrastructure,TRUE
resource,TRUE
training,TRUE
facility,TRUE
ability,TRUE
framework,TRUE
flexibility,FALSE
equipment,TRUE
assist,TRUE
aid,TRUE
participate,FALSE
help,TRUE
aid,TRUE
engage,TRUE
intervene,FALSE
assist,TRUE
operate,TRUE
assistance,TRUE
advance,TRUE
perform,TRUE
cooperate,FALSE
succeed,FALSE
operation,TRUE
maintenance,TRUE
performance,TRUE
deployment,TRUE
management,TRUE
development,TRUE
use,TRUE
design,TRUE
implementation,TRUE
execution,TRUE
operation,TRUE
control,TRUE
evaluation,FALSE
application,TRUE
system,TRUE
system,TRUE
aircraft,TRUE
system,FALSE
fleet,TRUE
platform,TRUE
vehicle,TRUE
network,TRUE
program,TRUE
unit,TRUE
#,FALSE
unit,TRUE
vehicle,TRUE
coordination,TRUE
integration,TRUE
provision,FALSE
administration,TRUE
automation,FALSE
mission,TRUE
application,TRUE
activity,TRUE
service,TRUE
mission,TRUE
#,FALSE
board,TRUE
air,TRUE
ground,TRUE
operate,TRUE
flight,TRUE
instrument,TRUE
target,TRUE
missile,TRUE
operational,FALSE
combat,TRUE
incident,FALSE
datum,TRUE
threat,TRUE
thereof,FALSE
,FALSE
determine,TRUE
calculate,TRUE
estimate,TRUE
predict,FALSE
evaluate,TRUE
adjust,FALSE
set,TRUE
assess,TRUE
derive,TRUE
define,TRUE
specify,TRUE
forecast,FALSE
current,FALSE
expect,TRUE
correct,FALSE
initial,FALSE
actual,FALSE
exact,FALSE
final,FALSE
relative,FALSE
predict,FALSE
orbital,FALSE
optimal,FALSE
approximate,FALSE
TRUE,FALSE
critical,FALSE
position,TRUE
velocity,FALSE
altitude,TRUE
trajectory,FALSE
value,TRUE
speed,TRUE
path,TRUE
location,TRUE
state,TRUE
time,TRUE
loss,TRUE
distance,TRUE
height,TRUE
lifetime,FALSE
duration,FALSE
satellite,TRUE
spacecraft,TRUE
object,TRUE
wing,FALSE
carrier,TRUE
payload,TRUE
earth,FALSE
capsule,FALSE
rocket,FALSE
base,TRUE
depend,TRUE
dependent,FALSE
conditional,FALSE
base,TRUE
depend,TRUE
depend,TRUE
dependence,FALSE
rely,TRUE
depend,TRUE
know,TRUE
available,FALSE
record,TRUE
report,TRUE
possible,FALSE
estimate,TRUE
observe,FALSE
calculate,TRUE
remain,TRUE
propose,TRUE
assume,TRUE
project,TRUE
plan,TRUE
minute,TRUE
intend,TRUE
launch,TRUE
approach,TRUE
configuration,TRUE
signal,TRUE
event,TRUE
subsequent,FALSE
escape,FALSE
return,TRUE
departure,FALSE
collision,FALSE
propagation,FALSE
glide,FALSE
travel,TRUE
land,TRUE
error,TRUE
crash,TRUE
time,TRUE
mode,TRUE
mode,TRUE
direction,TRUE
period,TRUE
information,TRUE
condition,TRUE
take,TRUE
find,TRUE
navigation,TRUE
weather,TRUE
path,TRUE
parameter,TRUE
characteristic,TRUE
include,TRUE
include,TRUE
include,TRUE
for,FALSE
include,TRUE
almost,FALSE
and,FALSE
almost,FALSE
virtually,FALSE
consider,TRUE
not,FALSE
radio,TRUE
communication,TRUE
communication,TRUE
tactical,FALSE
intelligence,TRUE
radar,TRUE
electronic,FALSE
command,TRUE
voice,TRUE
message,TRUE
distress,FALSE
reconnaissance,FALSE
message,TRUE
signal,TRUE
link,TRUE
request,TRUE
report,TRUE
transmission,TRUE
channel,TRUE
cable,TRUE
command,TRUE
call,TRUE
receive,TRUE
send,TRUE
transmit,TRUE
intercept,FALSE
produce,TRUE
detect,TRUE
deliver,TRUE
sign,TRUE
capture,TRUE
write,TRUE
make,TRUE
obtain,TRUE
generate,TRUE
read,TRUE
report,TRUE
present,FALSE
confirm,FALSE
power,TRUE
authority,TRUE
mandate,TRUE
responsibility,TRUE
potential,TRUE
right,TRUE
duty,TRUE
option,TRUE
power,TRUE
obligation,FALSE
deliver,TRUE
implement,TRUE
deploy,TRUE
enable,TRUE
carry,TRUE
achieve,TRUE
follow,TRUE
appropriate,FALSE
require,TRUE
necessary,FALSE
late,FALSE
desire,TRUE
well,FALSE
relevant,FALSE
full,FALSE
large,FALSE
complete,FALSE
