system, True
software, False
project, False
program, False
network, True
platform, True
device, False
application, True
protocol, False
model, True
standard, True
service, True
product, False
technology, True
company, False
provide, True
support, False
use, True
implement, False
maintain, True
offer, True
include, True
ensure, True
also, False
enable, True
allow, True
deliver, False
internet, True
ip, False
internet, True
sector, False
datum, True
#, False
cloud, False
virtual, False
bus, False
broadband, False
transport, False
channel, True
key, False
#, False
paper, False
#, False
#, False
#, False
noise, False
#, False
#, False
text, False
#, False
space, False
content, True
matter, False
light, False
#, False
way, True
mean, True
part, False
method, False
component, True
element, True
function, False
aspect, False
tool, False
form, False
feature, False
process, False
technique, False
factor, False
mode, False
identify, False
separate, True
distinguish, True
display, True
represent, True
highlight, False
describe, True
recognize, False
define, False
compare, False
capture, False
contrast, False
reveal, False
group, True
show, True
information, False
graphic, False
graphical, False
visual, False
color, False
spatial, False
layout, False
plot, False
image, False
mathematical, False
picture, False
display, True
item, False
area, False
type, False
level, False
present, False
point, False
element, True
space, False
present, False
feature, False
object, False
find, True
pattern, False
page, True
document, False
website, False
screen, True
site, False
computer, True
map, False
page, True
graph, False
publication, False
web, True
display, True
newspaper, False
gap, False
distance, False
overlap, False
difference, True
gap, False
area, False
contrast, False
boundary, False
divide, False
interval, False
angle, False
separation, False
ratio, False
width, False
piece, False
layer, False
block, False
column, False
bit, False
portion, False
line, False
section, False
source, False
part, False
segment, False
material, False
image, False
word, True
content, True
color, False
structure, True
often, False
together, False
column, False
become, False
get, True
grow, False
become, False
remain, True
seem, False
become, False
appear, False
go, True
movement, False
rotation, False
scan, False
processing, False
development, False
decomposition, False
growth, False
transformation, False
expansion, False
resolution, False
change, True
division, False
print, False
change, True
edit, False
block, False
edge, False
surface, False
difficult, False
avoid, False
use, True
impossible, False
perform, True
useful, False
necessary, False
require, True
effective, False
dangerous, False
problematic, False
implementation, False
execution, False
architecture, True
design, True
functionality, True
configuration, True
performance, False
interface, True
creation, False
documentation, False
equipment, True
system, True
device, False
vehicle, False
module, True
robot, False
unit, False
aircraft, False
vehicle, False
state, False
local, False
enterprise, False
hardware, False
state, False
user, True
national, False
high, False
prototype, False
machine, False
community, False
specific, False
level, False
specify, False
code, False
minimum, True
limit, False
point, False
specification, False
base, True
request, False
basic, False
develop, False
design, True
implement, False
integrate, False
plan, False
structure, True
manage, False
update, True
define, False
maintain, True
build, True
organize, False
tailor, False
support, False
deploy, False
run, False
execute, False
instal, False
operate, False
distribute, False
deliver, False
domain, True
follow, True
iso, False
plan, False
requirement, True
plan, False
people, False
patient, False
child, False
individual, False
student, False
animal, False
user, True
human, False
subject, True
person, False
adult, False
specie, False
dog, False
swimmer, False
infant, False
difficulty, False
difficulty, False
problem, False
trouble, False
limitation, False
issue, False
interest, False
disability, False
error, False
experience, True
success, False
trouble, False
concern, False
ability, False
expertise, False
use, True
select, False
see, True
choose, False
handle, False
obtain, False
read, False
match, False
create, True
view, False
find, True
shape, False
symbol, False
colour, False
sign, True
sound, False
tone, False
marking, False
characteristic, False
colour, False
paint, False
possible, False
different, False
character, False
certain, False
similar, False
special, False
color, False
combination, False
variation, False
vision, False
disorder, False
signature, False
preference, False
spot, False
effect, False
condition, False
difference, True
field, False
near, False
