#, False
care, False
#, False
cancer, False
#, False
#, False
#, False
#, False
management, False
#, False
#, False
list, False
#, False
#, False
#, False
#, False
#, False
#, False
#, False
#, False
#, False
number, True
result, True
water, False
item, False
case, True
patient, True
area, True
plant, False
, False
remove, False
release, False
delete, False
extract, False
separate, False
exclude, False
detach, False
withdraw, False
take, True
draw, False
isolate, False
retrieve, False
withdraw, False
disconnect, False
article, False
list, False
table, True
original, False
database, True
source, False
who, False
page, False
website, False
text, False
source, False
datum, True
follow, True
system, True
software, False
company, False
program, True
service, True
project, True
Act, False
government, False
scheme, False
organisation, False
application, False
organization, False
legislation, True
plan, False
ability, True
capability, False
capacity, False
option, False
possibility, True
power, False
flexibility, False
potential, False
freedom, False
capability, False
intention, False
authority, False
mean, True
opportunity, True
right, False
register, False
allow, True
include, False
place, True
support, False
enable, False
identify, False
employ, False
put, True
provide, True
involve, False
connect, False
treat, True
type, True
kind, False
sort, False
group, True
category, False
class, False
combination, False
category, False
name, True
type, True
definition, False
level, True
application, False
program, True
file, False
account, False
service, True
app, False
project, True
job, False
product, False
module, True
device, False
class, False
user, True
system, True
website, False
age, True
give, True
control, False
particular, False
social, False
user, True
specific, False
specify, False
legal, False
define, False
geographical, False
different, False
one, False
management, True
•, False
॥, False
, False
requirement, True
way, True
competition, False
need, True
decision, True
process, False
procedure, False
challenge, False
strategy, False
campaign, False
desire, False
failure, True
policy, False
produce, False
supply, False
purchase, True
maintain, False
carry, False
buy, True
use, False
make, True
receive, False
create, False
obtain, False
keep, True
amount, False
number, True
quantity, False
number, True
count, True
set, True
total, True
percentage, False
proportion, False
sum, False
pool, False
volume, False
size, False
equipment, True
fund, False
food, False
money, False
unit, False
fuel, False
player, False
resource, False
material, False
energy, False
information, True
personnel, False
time, True
point, False
location, False
site, False
stage, False
end, True
date, True
moment, False
cost, False
plant, False
bank, False
price, False
store, True
quantity, False
amount, False
availability, False
size, False
requirement, True
determine, False
maintain, False
use, False
keep, True
allocate, False
choose, False
provide, True
select, True
approve, False
calculate, False
make, True
manage, False
collect, False
win, False
home, False
national, False
oppose, False
host, False
field, False
visit, True
entire, False
host, False
whole, False
defend, False
lose, False
board, False
committee, False
team, True
staff, False
council, False
agency, False
body, False
not, False
base, True
date, True
list, False
now, False
unknown, False
（, False
release, False
publication, False
birth, False
completion, False
start, True
strike, False
construction, False
trading, False
trade, False
launch, False
delivery, False
value, True
order, True
status, True
condition, False
term, False
#, False
