division, False
unit, False
division, False
#, False
release, True
publish, False
complete, False
implement, False
instal, False
update, False
issue, False
execute, False
deliver, True
launch, False
ship, False
use, False
announce, False
produce, False
provide, False
include, False
contain, True
preserve, False
present, False
obtain, False
verify, False
publish, False
update, False
give, True
hold, False
maintain, False
collect, False
description, False
detail, True
analysis, True
information, True
documentation, False
description, False
datum, True
knowledge, True
result, False
history, False
content, False
summary, False
content, False
explanation, False
version, True
reality, False
world, False
machine, False
network, False
#, False
#, False
security, True
user, False
memory, False
state, True
domain, False
system, True
computer, True
configuration, False
management, True
find, True
available, False
successful, False
detect, False
discover, False
capture, False
consider, True
make, True
identify, True
encounter, False
include, False
list, False
contain, True
record, False
cite, False
specify, False
mention, False
note, False
reference, False
describe, True
cover, False
document, True
element, False
unit, False
block, False
component, False
structure, False
object, False
entity, False
representation, False
node, False
pair, False
variable, False
record, False
segment, False
array, False
treat, False
represent, False
know, True
interpret, False
analyze, False
store, False
process, False
define, False
view, False
classify, False
structure, False
present, False
instruction, False
character, False
logic, False
code, False
logical, False
rule, False
value, False
model, False
command, False
size, False
release, True
update, False
on, False
retrieve, False
archive, False
date, False
01, False
a, False
00, False
s, False
02, False
10, False
b, False
c, False
2000, False
r, False
term, False
reason, False
purpose, False
ease, False
article, False
reason, False
frame, False
convenience, False
freedom, False
matter, False
issue, False
point, False
purpose, False
document, True
word, False
comparison, False
classification, False
access, False
use, False
search, False
identification, False
purchase, False
transport, False
reference, False
transportation, False
usage, False
reproduction, False
list, False
search, False
navigation, False
give, True
show, False
summarize, False
illustrate, False
display, False
discuss, False
follow, True
precede, False
adjacent, False
follow, True
accompany, False
correspond, False
group, False
relevant, False
follow, True
associate, False
previous, False
individual, False
main, False
table, True
article, False
section, True
list, False
section, True
order, False
table, True
§, False
page, False
member, False
team, False
district, False
year, True
party, False
constituency, False
column, False
winner, False
part, False
season, False
class, False
number, False
candidate, False
club, False
distribute, False
deliver, True
transmit, False
supply, False
transfer, False
send, False
forward, False
communicate, False
convey, False
report, False
carry, False
submit, False
bring, True
feature, False
tool, False
background, False
software, True
work, False
control, False
source, True
test, False
resource, False
coverage, False
base, False
collection, False
set, False
support, False
#, False
flow, False
integration, False
stream, False
entire, False
complete, False
NASA, False
original, False
ongoing, False
final, False
new, False
current, False
full, False
initial, False
whole, False
propose, False
late, False
mission, True
payload, False
program, False
project, False
database, False
protocol, False
system, True
instrument, False
system, False
package, False
language, False
category, False
edition, False
class, False
region, False
volume, False
library, False
country, False
department, False
group, False
version, True
project, False
state, True
phase, False
see, True
