user, True
program, False
test, False
customer, False
node, False
system, True
student, False
patient, False
party, False
receiver, False
computer, True
client, False
processor, False
driver, False
technician, False
use, True
design, False
need, True
require, True
able, False
intend, False
aim, False
need, True
fail, True
instal, False
set, True
ready, False
exist, False
achieve, False
ensure, True
complete, True
allow, True
support, True
guarantee, False
enable, True
detect, False
perform, True
reach, False
signal, False
secure, True
prevent, False
provide, True
facilitate, False
performance, False
completion, True
detail, True
part, False
information, True
result, True
knowledge, False
occurrence, False
sequence, True
datum, True
one, False
ahead, False
response, True
processing, False
deployment, True
time, True
next, False
service, False
diagnostic, False
activation, False
monitor, True
detection, False
assessment, False
application, True
security, True
contain, False
occur, False
immediately, False
run, False
run, False
specify, True
device, True
range, False
interval, False
loop, True
function, True
unit, True
process, True
software, True
server, True
network, True
protocol, False
database, True
system, False
team, False
facility, False
module, False
also, False
center, False
monitor, True
determine, True
track, False
check, True
manage, False
record, False
update, True
control, True
establish, True
know, True
verify, False
calculate, False
identify, True
predict, False
behavior, False
operation, True
status, True
configuration, True
state, True
usage, False
use, True
movement, False
activity, False
behaviour, False
location, False
position, False
availability, False
movement, False
field, True
active, False
mobile, False
current, False
field, True
new, False
storage, False
field, True
possible, False
available, False
potential, False
participate, False
device, True
unit, True
machine, False
sensor, True
equipment, False
controller, False
element, False
system, True
record, False
computer, True
cell, False
component, True
marker, False
make, True
accept, True
answer, True
initiate, False
receive, False
handle, False
submit, False
execute, False
send, False
generate, False
request, True
call, False
event, False
change, True
procedure, False
command, True
calculation, False
process, True
report, True
option, False
instruction, False
response, True
every, False
specific, False
additional, False
appropriate, False
particular, False
certain, False
different, False
base, True
target, False
hardware, True
level, True
technology, True
controller, False
address, False
#, False
organization, False
administrator, False
operator, True
attacker, False
agent, False
individual, False
os, False
entity, True
installation, False
engineer, False
environment, False
employee, False
architect, False
perform, True
make, True
request, True
handle, False
track, False
execute, False
instal, False
create, True
order, True
check, True
manage, False
implement, True
report, True
decision, False
progress, False
adjustment, False
demand, False
improvement, False
modification, False
decision, False
repair, False
comment, False
work, True
contact, False
choice, False
network, True
internet, False
interface, True
internet, False
platform, True
display, True
touch, False
ID, False
view, False
#, False
command, True
window, True
input, True
file, False
page, False
screen, True
table, True
file, False
panel, False
manager, False
console, True
box, False
manual, True
tool, False
document, False
indicate, False
reveal, False
show, True
report, True
announce, False
communicate, True
explain, True
suggest, False
specify, True
convey, False
confirm, False
describe, True
public, False
operator, True
user, True
observer, False
viewer, False
player, False
caller, False
object, False
cpu, False
terminal, False
printer, False
switch, False
connection, True
suite, False
area, True
package, False
mode, True
model, False
affect, True
support, True
activate, False
impact, True
enable, True
power, True
trigger, False
influence, False
control, True
access, True
inspire, False
occupy, False
service, False
inform, False
change, True
fault, False
the, False
, False
addition, True
general, False
practice, False
contrast, False
essence, False
short, False
fact, True
theory, False
principle, False
turn, True
effect, False
summary, False
return, True
compute, False
compound, False
complex, False
simple, False
compound, False
single, False
generic, False
chemical, False
trigger, False
intermediate, False
instruction, False
request, True
element, False
contain, False
require, True
include, True
involve, False
use, True
support, True
provide, True
allow, True
perform, True
incorporate, True
comprise, False
implement, True
carry, False
common, False
simultaneously, False
execution, False
access, True
factor, True
#, False
limit, True
period, True
threshold, False
allow, True
necessary, False
allow, True
wait, True
provide, True
successful, False
initial, False
immediate, False
correct, False
full, False
rapid, False
effective, False
implementation, True
evaluation, False
delivery, False
selection, False
failure, True
give, True
original, False
entire, False
main, False
monitor, True
control, True
active, False
automatic, False
change, True
change, True
for, False
check, True
set, False
support, True
datum, True
current, False
display, True
interface, True
model, False
integration, False
design, False
identification, False
management, False
mapping, False
include, True
position, False
simulation, False
programming, False
switch, False
electronic, False
external, False
integrate, False
physical, False
sensor, True
associate, False
peripheral, False
connect, True
base, True
sensitive, False
orient, False
index, False
dependent, False
driver, False
type, False
configuration, True
mode, True
setting, False
manufacturer, False
port, False
application, True
tool, False
control, True
other, True
instrument, False
transmitter, False
bus, False
server, True
host, False
remote, False
web, False
link, False
infrastructure, False
communication, True
power, True
fail, True
fail, True
crash, False
die, False
crash, False
failure, True
die, False
collapse, False
crash, False
interrupt, False
defect, False
fold, False
fire, False
result, True
result, True
result, True
culminate, False
end, True
lead, False
bring, True
cause, False
due, False
thus, False
loss, False
lack, False
denial, False
breach, False
termination, False
violation, False
cancellation, False
abuse, False
disruption, False
abandonment, False
reduction, False
assumption, False
operational, False
operate, False
maintenance, True
ip, False
capacity, False
capability, False
coverage, False
capability, False
operation, True
space, False
staff, False
site, False
location, False
position, False
placement, False
host, False
training, False
basis, False
service, False
scheduling, False
key, False
text, False
extra, False
optional, False
code, False
static, False
special, False
small, False
symbol, False
value, True
code, False
bit, False
line, False
word, False
feature, False
pattern, False
mark, False
case, False
way, True
format, False
method, False
manner, True
form, False
scheme, False
approach, False
language, False
technique, False
cause, False
require, True
permit, True
help, True
force, False
induce, False
encourage, False
lead, False
ask, False
aid, False
