reference, False
value, False
name, True
point, True
search, False
symbol, False
code, False
source, False
label, False
location, False
map, False
graph, False
key, False
marker, False
table, False
start, True
high, False
next, False
close, False
near, False
low, False
follow, False
intersection, False
end, True
meet, False
main, False
turn, True
high, False
music, False
former, False
film, False
musical, False
creative, False
the, False
technical, False
spiritual, False
executive, False
biography, False
biography, False
university, False
profile, False
portrait, False
history, False
review, False
friend, False
Father, False
team, False
life, False
death, False
Son, False
a, False
his, False
with, False
very, False
for, False
her, False
through, False
by, False
use, True
combination, False
control, False
grasp, False
user, True
command, False
knowledge, False
handle, False
coordination, False
understand, True
application, True
choice, False
operator, False
player, False
user, True
keyboard, False
cat, False
mouse, True
computer, False
keyboard, False
mouse, True
pen, False
brain, False
ear, False
cat, False
tongue, False
read, False
rat, False
human, False
thumb, False
electronic, False
instrument, False
software, False
key, False
piano, False
control, False
console, False
instrument, False
screen, False
pdf, False
datum, True
header, False
text, False
configuration, False
download, False
result, True
xml, False
result, True
file, False
entire, False
#, False
set, False
#, False
collection, False
sheet, False
page, False
section, True
set, False
entry, False
sheet, False
package, False
structure, False
stream, False
contain, False
include, False
read, False
state, True
hold, True
follow, True
specify, True
cover, False
list, False
say, True
display, False
consist, False
provide, True
relationship, False
hypothesis, False
classification, False
identification, False
pattern, False
theory, False
position, False
connection, False
conclusion, False
distinction, False
system, True
claim, False
process, False
link, False
address, False
meet, False
resolve, False
satisfy, False
achieve, False
solve, False
demonstrate, False
overcome, False
answer, True
fulfil, False
illustrate, False
accomplish, False
determine, False
realize, False
reinforce, False
development, False
usage, False
analysis, False
availability, False
testing, False
examination, False
evaluation, False
adoption, False
integration, False
acquisition, False
implementation, False
comparison, False
investigation, True
technique, False
method, False
tool, False
material, False
technology, False
term, False
device, False
word, False
name, True
system, True
algorithm, False
criterion, False
source, False
awareness, False
recognition, False
maintenance, False
appreciation, False
determination, False
consideration, False
reduction, False
acceptance, False
resolution, False
observation, False
function, False
origin, False
potential, False
specific, False
respective, False
specie, False
presence, False
phase, False
circuit, False
3d, False
detail, False
graphical, False
block, False
grid, True
image, False
channel, False
field, False
line, False
diagram, True
show, False
describe, False
give, True
description, False
figure, False
information, False
use, True
example, True
define, False
show, False
describe, False
display, False
depict, False
represent, False
demonstrate, False
indicate, False
show, False
detail, False
present, False
identify, False
define, False
explain, False
follow, True
record, False
environment, True
model, False
interface, False
performance, True
operation, False
architecture, False
technology, False
activity, False
plan, False
initial, False
early, False
design, False
construction, False
operational, False
various, False
engineering, False
preliminary, False
developmental, False
final, False
#, False
purpose, False
goal, False
aim, True
objective, False
mission, False
intent, False
intention, False
idea, False
effect, False
focus, False
concept, False
goal, False
vision, False
philosophy, False
project, False
program, False
service, False
website, False
site, False
app, False
version, False
feature, False
tool, False
platform, False
initiative, True
mode, False
connect, False
help, True
present, False
supply, False
assist, False
impress, False
engage, False
leave, False
reward, False
associate, False
treat, False
replace, False
identify, False
consumer, False
customer, False
reader, False
buyer, False
viewer, False
listener, False
public, False
audience, False
individual, False
person, False
community, False
recipient, False
client, False
file, False
image, False
page, False
field, False
type, False
file, False
item, False
type, False
block, False
object, False
name, True
number, False
assign, False
allocate, False
identify, False
choose, False
select, False
specify, True
list, False
calculate, False
mark, False
sort, False
addition, False
proportion, False
relation, False
accordance, False
preference, False
contrast, False
parallel, False
order, False
respect, False
response, False
colour, False
proximity, False
serial, False
digit, False
index, False
input, False
column, False
sector, False
#, False
size, False
layout, False
level, False
display, False
store, False
find, True
contain, False
locate, False
indicate, False
include, False
cluster, False
central, False
database, False
directory, False
point, True
#, False
base, False
#, False
center, False
space, False
area, False
discover, False
find, True
determine, False
establish, False
study, False
examine, False
develop, False
investigate, True
consider, False
create, False
understand, True
explain, False
explore, False
sequence, False
fact, True
structure, False
nature, False
element, False
principle, False
foundation, False
basis, False
component, False
pattern, False
mathematic, False
logic, False
science, False
physic, False
language, False
calculus, False
reason, True
take, True
consider, False
utilize, False
regard, False
interpret, False
see, True
apply, True
employ, False
view, False
present, False
foundation, False
framework, False
mean, True
basis, False
method, False
mechanism, False
determine, False
define, False
describe, False
implement, False
establish, False
write, False
evaluate, False
achieve, False
identify, False
develop, False
create, False
calculate, False
perform, False
truth, False
work, True
result, True
theory, False
conclusion, False
paper, False
book, False
product, True
material, False
build, False
device, False
font, False
award, False
journal, False
develop, False
produce, False
create, False
make, True
design, False
study, False
research, False
do, True
market, False
promote, False
wear, False
prepare, False
drive, False
manufacture, False
social, False
research, False
health, False
young, False
forensic, False
medical, False
industry, False
climate, False
environmental, False
food, False
amateur, False
agricultural, False
group, True
scientist, False
company, False
team, False
laboratory, False
institution, False
organization, False
labs, False
firm, False
organisation, False
project, False
researcher, False
personnel, False
institutes, False
taste, False
reputation, False
history, False
price, False
license, False
formula, False
definition, False
feel, False
market, False
smell, False
look, False
build, False
style, False
sound, False
texture, False
finish, False
scale, False
manner, True
tone, False
shape, False
feel, False
reason, True
way, True
plan, False
approach, False
installation, False
allow, True
require, True
enable, False
want, True
need, True
cause, False
expect, False
make, True
get, True
take, True
product, True
object, False
content, False
control, False
access, False
adjust, False
generate, False
maintain, False
monitor, False
build, False
square, False
form, False
buyer, False
customer, False
investor, False
contributor, False
recipient, False
sponsor, False
client, False
consumer, False
candidate, False
owner, False
employer, False
winner, False
partner, False
know, True
meet, False
call, False
choose, False
contact, False
ask, True
involve, False
employ, False
represent, False
hire, False
work, True
specialize, False
work, True
deal, False
study, False
engage, False
practice, False
specialize, False
advance, False
focus, False
interest, False
operate, True
area, False
domain, False
realm, False
interest, False
department, False
context, True
sphere, False
direction, False
world, False
pursuit, False
business, False
marketing, False
advertising, False
medicine, False
compute, False
photography, False
education, False
it, False
finance, False
sale, False
like, False
sell, False
promote, False
produce, False
recommend, False
purchase, False
buy, False
enjoy, False
prefer, False
appreciate, False
particularly, False
extremely, False
highly, False
especially, False
quite, False
company, False
incredibly, False
rather, False
relatively, False
article, False
term, False
document, False
equation, False
describe, False
show, False
outline, False
illustrate, False
define, False
discuss, False
highlight, False
aspect, True
change, True
characteristic, False
challenge, False
capability, False
parameter, False
advantage, False
feature, False
requirement, True
advancement, False
possibility, True
property, False
application, True
facility, False
station, False
school, False
vehicle, False
aircraft, False
plant, False
ship, False
vehicle, False
museum, False
university, False
game, False
library, False
os, False
engine, False
base, False
distribution, False
operate, True
desktop, False
compatible, False
instal, False
kernel, False
hardware, False
mobile, False
environment, True
platform, False
system, False
mode, False
model, False
system, False
console, False
machine, False
necessity, False
possibility, True
requirement, True
demand, False
evidence, False
candidate, False
opportunity, True
capacity, False
degree, False
range, False
standard, False
programme, False
processing, False
transmission, False
extraction, False
gather, False
interpretation, False
storage, False
compilation, False
record, False
manipulation, False
translation, False
transcription, False
measurement, False
representation, False
organism, False
process, False
cell, False
sample, False
specimen, False
molecule, False
sequence, False
organ, False
phenomenon, False
protein, True
express, False
raise, False
recognize, False
recognise, False
increase, False
mind, False
place, False
view, False
practice, False
hand, False
force, False
common, False
perspective, True
#, False
store, False
case, False
well, False
special, False
test, False
bad, False
use, False
use, True
combine, False
window, False
buffer, False
factor, False
cycle, False
layer, False
strategy, False
capture, False
record, False
share, False
support, False
event, False
instance, False
scenario, False
occasion, False
element, False
event, False
region, False
time, True
issue, False
period, False
occurrence, False
outcome, False
moment, False
item, False
incident, False
one, False
cover, False
handle, False
associate, False
treat, False
record, False
connect, False
share, False
compare, False
use, True
multi, False
, False
remember, False
access, False
integrate, False
interpret, False
evaluate, False
manage, False
analyze, False
available, False
necessary, False
relevant, False
appropriate, False
new, False
require, True
possible, False
basic, False
variable, False
function, False
option, False
attribute, False
value, False
resource, False
command, False
theorem, False
rule, False
algorithm, False
specification, False
law, False
proof, False
apply, True
give, True
provide, True
give, True
constraint, True
condition, False
restriction, False
rule, False
consideration, False
recommendation, False
limitation, False
progress, False
comment, False
variation, False
limit, False
difference, False
assumption, False
fact, True
condition, False
probability, False
principle, False
assumption, False
proposition, False
ground, False
premise, False
problem, False
equation, False
problem, False
solution, False
puzzle, False
question, False
conjecture, False
author, False
developer, False
team, False
review, False
review, False
examine, False
examine, False
analyze, False
evaluate, False
test, False
test, False
visit, False
develop, False
read, False
technique, False
sample, False
attempt, False
attempt, False
turn, True
advance, False
part, False
court, False
detail, False
hope, True
obtain, False
gain, False
gather, False
collect, False
acquire, False
retrieve, False
receive, False
extract, False
learn, False
clue, False
answer, True
insight, False
statistic, False
info, False
documentation, False
case, False
issue, False
question, False
people, False
situation, False
topic, False
useful, False
responsible, False
helpful, False
adapt, False
suitable, False
handy, False
exploit, False
provide, True
beneficial, False
change, True
select, False
choose, False
check, False
set, False
adjust, False
display, False
quality, False
content, False
output, False
length, False
behavior, False
complexity, False
time, True
machine, False
internal, False
external, False
format, False
background, False
band, False
border, False
number, False
word, False
track, False
song, False
understand, True
know, True
accept, False
attribute, False
last, False
collaboration, False
group, True
aim, True
help, True
try, True
seek, False
allow, True
intend, False
aim, True
continue, True
help, True
serve, False
attempt, False
need, True
claim, False
introduce, False
particular, False
work, True
practical, False
#, False
factor, False
scenario, False
#, False
chapter, False
edition, False
manual, False
paragraph, False
booklet, False
volume, False
contain, False
include, False
offer, False
list, False
outline, False
summary, False
statement, False
list, False
series, False
discussion, False
variety, False
selection, False
decision, False
proposal, False
amendment, False
suggestion, False
contribution, False
choice, False
award, False
agreement, False
arrangement, False
appointment, False
modification, False
plan, False
adopt, False
follow, True
implement, False
formulate, False
verify, False
enforce, False
support, False
prove, False
receiver, False
driver, False
internet, False
world, False
library, False
game, False
press, False
web, False
internet, False
House, False
museum, False
bible, False
earth, False
city, False
year, False
nation, False
train, False
plane, False
gun, False
ship, False
car, False
bridge, False
boat, False
house, False
bomb, False
weapon, False
troop, False
without, False
critic, False
writer, False
those, False
artist, False
despite, False
other, False
different, False
vary, False
certain, False
differ, False
high, False
great, False
multiple, False
extreme, False
vary, False
level, False
degree, False
definition, False
kind, False
standard, False
amount, False
form, False
measure, False
shade, False
view, False
length, False
style, False
power, False
sex, False
freedom, False
attention, False
success, False
happiness, False
experience, False
love, False
violence, False
life, False
protection, False
privacy, False
designer, False
engineer, False
artist, False
researcher, False
creator, False
programmer, False
writer, False
founder, False
architect, False
inventor, False
consultant, False
compiler, False
producer, False
editor, False
builder, False
pilot, False
manufacturer, False
publisher, False
administrator, False
owner, False
president, False
entrepreneur, False
illustrator, False
woman, False
they, False
you, False
someone, False
one, False
he, False
who, False
teacher, False
it, False
student, False
whoever, False
she, False
People, False
efficient, False
free, False
preserve, False
replace, False
bound, False
interactive, False
graphic, False
graphic, False
visual, False
digital, False
multimedia, False
render, False
web, False
scheme, False
screen, False
aid, False
