follow, True
technical, False
relevant, False
new, False
current, False
specific, False
basic, False
key, False
applicable, False
general, False
various, False
main, False
detail, False
specification, True
requirement, True
type, True
interface, True
protocol, False
rule, True
function, True
standard, True
feature, False
concept, True
capability, True
architecture, True
term, True
language, False
design, True
procedure, True
recommendation, False
guideline, True
policy, True
functionality, True
method, True
service, True
communicate, False
change, True
apply, True
transfer, True
integrate, True
publish, True
update, False
address, False
relate, False
include, True
standardize, False
incorporate, True
translate, False
link, False
include, True
define, True
represent, False
form, False
create, True
support, True
cover, True
provide, True
see, True
mean, True
remain, False
time, True
become, False
become, False
would, False
set, True
point, True
stand, False
leave, True
set, True
carry, True
carry, True
leave, True
turn, True
lay, False
strike, False
wipe, False
break, True
management, False
performance, False
program, False
training, True
area, False
plan, False
area, False
certificate, False
course, False
equipment, False
entry, False
standard, False
support, False
technology, False
publication, False
article, False
book, False
chapter, False
these, False
all, False
the, False
multiple, False
those, False
many, False
have, True
such, False
any, False
other, False
new, False
additional, False
several, False
more, False
use, True
system, True
component, True
package, False
solution, False
product, True
application, False
project, False
vendor, False
program, True
design, True
integration, True
development, True
include, True
share, False
provide, True
contain, True
use, True
incorporate, True
support, True
offer, False
combine, False
command, True
logic, False
performance, False
management, False
hardware, True
control, True
guidance, False
navigation, False
system, True
analysis, True
monitor, True
engineering, False
security, True
maintenance, True
implementation, True
simulation, False
programming, False
execution, True
construction, False
coordination, True
principle, False
need, True
element, False
characteristic, False
goal, False
criterion, True
objective, True
tool, True
allow, True
enable, True
help, True
need, True
exist, False
require, True
continue, False
call, False
make, True
work, True
remain, False
develop, True
many, False
several, False
project, False
software, True
operation, True
task, True
develop, True
use, True
add, True
deploy, False
implement, True
instal, False
release, False
design, True
build, False
available, False
produce, False
consider, True
introduce, False
vehicle, True
vehicle, True
environment, True
service, True
product, True
network, True
game, False
grid, False
application, False
plan, True
research, True
design, True
testing, False
acquisition, False
design, True
demolition, False
build, False
operation, True
build, False
production, True
manufacture, False
installation, False
conduct, True
do, True
undertake, False
perform, True
execute, True
complete, True
maintain, True
handle, False
govern, True
make, True
monitor, True
continue, False
accomplish, True
accordance, True
compliance, True
line, True
keep, True
conjunction, False
combination, False
concert, False
parallel, False
consistent, False
tandem, False
partnership, False
alignment, False
cooperation, False
consultation, False
practice, False
practice, False
interest, False
interest, False
practice, False
use, True
intention, False
technology, True
wish, False
sense, False
modify, False
require, True
alter, False
tailor, True
adjust, False
adapt, False
necessary, False
limit, True
restrict, True
fail, True
order, False
meet, True
maintain, True
satisfy, False
specify, True
achieve, False
fulfill, True
identify, True
ensure, True
follow, True
establish, True
minimum, False
local, False
national, False
appropriate, False
critical, False
specify, True
maximum, False
potential, False
significant, False
annual, False
standard, True
requirement, True
condition, True
level, True
framework, True
plan, True
capability, True
ability, True
power, True
capacity, True
authority, True
responsibility, False
mandate, False
mission, True
right, False
duty, True
option, False
power, True
flexibility, False
deliver, True
perform, True
carry, True
implement, True
possess, False
deploy, False
offer, False
flight, True
ultimate, False
operational, False
next, False
aircraft, True
optimal, False
traffic, False
remote, False
additional, False
operate, True
transport, False
deployment, True
communication, True
functional, False
communication, True
military, False
tactical, False
compute, True
input, True
command, True
information, True
facility, False
mechanism, False
unit, True
option, False
a, False
direct, False
no, False
use, True
for, False
automatic, False
signal, True
transmission, True
signal, True
transmission, True
approach, False
datum, True
image, True
beam, False
broadcast, False
interference, True
satellite, False
gps, False
radar, True
camera, True
ground, True
radio, False
location, True
target, True
laser, False
sensor, False
electronic, False
distance, False
#, False
time, True
mount, False
placement, False
setup, False
separation, True
adjustment, False
#, False
array, False
meter, True
km, True
metre, True
foot, False
#, False
yard, False
MHz, False
cm, False
mile, False
#, False
meter, True
kilometre, False
ft, True
altitude, True
range, True
mile, False
radius, False
diameter, False
elevation, False
horizontal, False
approx, False
orbit, False
describe, True
describe, True
represent, False
denote, True
contain, True
list, False
denote, True
change, True
problem, False
issue, False
event, False
variable, True
factor, True
activity, False
scenario, False
bug, False
difference, True
level, True
appear, False
occur, True
appear, False
feature, False
participate, False
function, True
exist, False
play, False
run, False
come, True
happen, False
#, False
#, False
#, False
#, False
#, False
datum, True
#, False
xml, False
#, False
imagery, True
sequence, False
log, False
sequence, False
file, False
stream, False
output, False
map, True
content, True
provide, True
generate, False
process, True
issue, False
hold, True
define, True
create, True
prepare, True
collect, False
store, True
host, False
supply, True
contain, True
incorporate, True
present, True
hold, True
store, True
collect, False
generate, False
supply, True
preserve, False
produce, False
background, True
image, True
reference, False
source, True
map, True
processing, True
track, False
temporal, False
weather, False
mapping, False
resource, False
need, True
facilitate, False
prevent, False
aid, False
permit, True
assist, False
handle, False
guide, False
justify, False
detect, False
accommodate, False
track, False
commercial, False
future, False
global, False
resource, False
database, False
collection, False
generation, False
recovery, True
capture, True
handle, False
release, False
manipulation, False
render, False
, False
direct, False
force, True
order, False
enable, True
expect, False
allow, True
user, True
operator, True
receiver, False
controller, False
driver, False
manufacturer, True
player, False
engineer, False
customer, False
owner, False
holder, False
recipient, False
pilot, True
access, False
display, True
operate, True
load, False
monitor, True
connect, True
view, False
transmit, True
receive, True
activate, False
process, True
utilize, True
device, True
station, True
computer, True
device, True
program, True
machine, False
control, False
#, False
Controller, False
system, False
#, False
network, False
command, False
#, False
#, False
access, False
service, False
mechanism, False
compatibility, False
interaction, True
interaction, True
integration, False
connectivity, False
interface, True
transaction, False
network, True
system, False
technology, True
environment, True
platform, False
achieve, False
enhance, True
facilitate, False
improve, True
enable, True
possible, False
support, True
initiate, False
increase, True
extend, False
creation, False
provision, False
selection, True
combination, False
dozen, False
promote, True
enhance, True
improve, True
manage, False
foster, False
encourage, False
increase, True
knowledge, False
automate, False
simultaneous, False
automatic, False
code, True
easy, False
rapid, False
transfer, True
exchange, False
flow, False
interchange, False
transfer, True
exchange, False
transfer, True
flow, False
individual, False
different, False
exist, False
underlie, False
external, False
multiple, False
give, True
demonstrate, True
grant, False
opportunity, True
possibility, True
tool, True
facility, False
method, True
locate, False
measure, True
recognize, False
rotate, False
move, True
find, True
place, True
mark, True
examine, False
modify, False
analyze, True
interpret, False
object, False
element, False
area, True
item, False
instrument, False
orientation, False
angle, False
arrow, False
indicator, False
antenna, True
event, False
character, False
unit, True
structure, False
payload, True
vector, True
spacecraft, False
screen, True
touch, False
video, True
television, False
projection, False
virtual, False
interactive, False
record, False
edit, False
store, True
capture, True
take, True
create, True
make, True
generate, False
load, False
collect, False
view, False
produce, False
compile, False
display, True
shoot, False
film, False
direct, False
perform, True
master, False
present, True
develop, True
write, False
play, False
complete, True
#, False
frame, True
version, True
#, False
loop, False
draft, False
copy, True
freeze, True
print, True
session, False
clip, False
model, False
#, False
take, True
film, False
story, False
movie, False
book, False
novel, False
series, False
show, True
album, False
song, False
world, False
episode, False
size, True
equipment, True
dimension, False
infrastructure, True
strength, False
modular, False
flexible, False
robust, False
portable, False
efficient, False
lightweight, False
versatile, False
mobile, False
compatible, False
modern, False
reliable, False
vary, False
suit, False
fit, True
address, False
serve, False
match, False
meet, True
reflect, False
fill, False
unique, False
practical, False
change, True
particular, False
demand, False
capacity, True
expectation, False
demand, False
challenge, False
both, False
include, True
include, True
with, False
include, True
see, True
text, False
digital, False
online, False
visible, False
photograph, False
photo, False
visual, False
print, True
record, False
encode, False
code, True
transmit, True
classify, True
scan, True
filter, False
display, True
source, True
track, False
capture, True
email, False
voice, True
message, True
audio, False
sms, False
phone, False
telephone, False
news, False
#, False
#, False
#, False
#, False
#, False
#, False
route, True
#, False
#, False
Map, False
#, False
#, False
#, False
#, False
identification, False
recognition, False
statement, False
module, True
platform, False
component, True
involve, False
employ, False
graphical, False
experience, False
input, True
intervention, False
perspective, False
profile, False
base, True
give, True
provide, True
grant, False
offer, False
permit, True
give, True
guarantee, False
allow, True
let, True
allow, True
commander, True
team, False
observer, False
user, True
organization, False
chance, False
freedom, True
choice, False
spot, True
determine, True
calculate, False
mission, True
coordinate, True
target, True
location, True
action, False
terrain, False
parameter, False
direction, False
menu, False
web, False
point, True
context, False
position, True
browser, False
via, False
onto, False
upon, False
around, False
without, False
#, False
single, False
small, False
graphic, True
physical, False
stick, False
mouse, False
keyboard, False
table, True
chart, False
spatial, False
scale, False
resolution, False
height, False
replace, False
protect, True
#, False
diesel, False
turbine, False
electric, False
electrical, False
thermal, False
kw, False
mw, False
AC, False
nuclear, False
motor, False
wind, False
industrial, False
domestic, False
battery, False
battery, False
residential, False
electricity, False
energy, False
fuel, True
water, False
gas, True
heat, False
heating, False
generator, False
light, False
cool, False
hydroelectric, False
source, True
station, True
plant, False
maintenance, True
engineer, False
teacher, False
pilot, True
administrator, False
engine, False
student, False
staff, False
driver, False
testing, False
worker, False
engineering, False
staff, False
student, False
instructor, False
crew, True
technician, False
employee, False
reliability, True
cost, False
rating, False
quality, True
satisfaction, False
efficiency, False
training, True
within, False
statistic, False
indicator, False
result, True
score, False
test, True
high, False
full, False
failure, True
risk, True
priority, False
this, False
operate, True
every, False
operational, False
some, False
each, False
that, False
its, False
schedule, True
plan, True
schedule, True
alter, False
affect, True
change, True
disturb, False
change, True
improve, True
adjust, False
control, True
violate, False
limit, True
check, False
reduce, False
vary, False
integrity, False
accuracy, True
effectiveness, False
availability, False
scope, False
function, True
current, False
far, False
various, False
initial, False
fuel, True
gauge, False
list, False
register, False
bill, False
section, True
conversion, False
upgrade, False
obtain, True
get, True
construct, False
speed, False
pressure, False
temperature, False
drag, False
depth, False
safety, True
tank, False
fire, True
tire, False
engine, False
objective, False
man, False
control, True
own, True
equip, False
arm, False
operate, True
locate, False
launch, True
deliver, True
train, True
separate, False
independent, False
accessible, False
protect, True
separate, False
isolate, False
distinct, False
detach, False
remove, True
year, True
Act, False
law, False
usaf, False
country, False
FAA, False
EU, False
UK, False
circumstance, False
US, False
fly, True
place, True
position, True
activate, False
organize, False
distribute, False
transport, False
direct, False
rotate, False
entire, False
open, False
active, False
enemy, False
occupy, False
enclose, False
empty, False
adjacent, False
assign, True
actual, False
extensive, False
international, False
combat, True
land, True
air, True
fighter, False
fly, True
battle, False
missile, False
#, False
field, False
defense, True
zone, False
#, False
carrier, False
front, False
surface, True
retain, False
acquire, False
gain, False
execute, True
initiate, False
issue, False
terminate, True
autonomous, False
incoming, False
two, False
respective, False
internal, False
three, False
path, True
control, True
dynamic, False
stage, False
direction, False
convert, False
adapt, False
transform, False
transition, False
return, True
restore, False
reduce, False
link, False
bring, True
adjust, False
launch, True
cruise, False
instruction, True
mode, True
assemble, False
manage, False
land, True
cloud, False
ship, False
shore, False
helicopter, False
submarine, False
locally, False
base, True
#, False
#, False
#, False
side, False
bridge, True
basis, False
site, True
premise, False
right, False
select, True
import, True
install, False
export, True
update, False
distribute, False
sell, False
special, False
cockpit, False
3d, False
wireless, False
#, False
#, False
#, False
mode, True
aid, False
screen, True
flood, False
motion, False
climate, False
environmental, False
movement, False
protection, True
surveillance, True
conservation, False
in, False
be, False
either, False
view, False
render, False
sample, False
internet, False
Google, False
internet, False
version, True
website, False
guide, False
introduction, False
key, False
index, True
accord, True
link, False
link, False
reference, False
key, False
solution, False
accord, True
#, False
#, False
#, False
#, False
#, False
situation, False
course, False
#, False
contract, True
agreement, True
#, False
provider, False
apply, True
result, True
whole, False
supplement, False
rule, True
template, False
consequence, True
complement, False
four, False
essential, False
five, False
follow, True
aviation, True
travel, False
airline, False
airport, False
transportation, True
destination, False
route, True
scheduling, False
strategy, True
skill, True
step, True
level, True
phase, True
part, True
section, True
stage, False
form, False
type, True
table, True
category, False
tier, False
rule, True
figure, False
representation, False
evaluation, False
observation, False
interpretation, False
comparison, False
examination, False
cash, False
document, True
money, False
letter, False
credit, False
mail, False
financial, False
report, False
payment, False
record, False
intelligence, False
technology, False
defense, True
software, False
service, True
weapon, False
Personnel, True
space, False
construction, False
specification, True
compromise, False
convention, False
solution, False
scheme, False
consider, True
search, False
scan, False
dial, False
start, True
stop, False
jump, False
detection, False
reception, False
response, False
terminal, False
focus, True
insertion, False
entry, True
action, False
contact, False
plus, False
non, False
fully, False
and, False
fix, False
#, False
#, False
#, False
#, False
#, False
#, False
#, False
#, False
#, False
#, False
#, False
#, False
ease, False
manner, False
type, True
desire, True
serial, False
clearance, True
visibility, False
stability, False
space, False
advise, False
inform, False
convince, False
urge, False
pilot, True
craft, False
passenger, False
airplane, False
plane, False
occupant, False
vessel, False
passenger, False
lift, False
tip, False
turn, True
take, True
drop, False
roll, False
push, False
cut, False
hand, True
take, True
take, True
stand, False
descend, False
board, True
depart, False
exit, False
enter, True
taxi, False
navigate, False
brake, False
steer, False
dock, False
leave, True
park, False
sea, True
fly, True
proceed, False
number, True
panel, False
number, True
version, True
release, False
page, False
part, True
article, False
plate, False
outline, False
define, True
show, True
outline, False
discuss, False
detail, False
country, False
organization, False
institution, False
jurisdiction, False
agency, False
area, True
partner, False
begin, False
respond, False
resolve, False
assess, True
report, False
correct, False
fix, False
acknowledge, False
confirm, False
certain, False
even, False
immediately, False
order, False
request, True
process, True
automatically, False
error, True
fault, True
error, True
request, True
condition, True
problem, False
test, True
defect, False
detect, False
identify, True
discover, False
assess, True
report, False
determine, True
recognize, False
declare, False
find, True
