application, False
software, False
design, False
computer, False
help, True
the, False
program, False
Microsoft, False
development, False
technical, False
construction, False
datum, False
project, False
driver, False
architecture, False
delivery, False
distribution, True
license, False
sale, False
marketing, False
management, True
presentation, False
development, False
transfer, False
transmission, False
deliver, False
administration, False
shipping, False
sale, False
release, False
code, False
file, False
package, True
#, False
system, True
software, True
program, False
architecture, True
file, False
platform, True
API, False
#, False
library, False
database, True
suite, False
application, True
web, False
end, True
game, False
app, False
service, True
new, False
commercial, False
enterprise, False
product, True
, False
define, False
use, True
use, True
define, False
consider, False
define, False
provide, True
create, False
give, True
establish, False
provide, True
provide, True
create, False
name, False
semantic, False
logical, False
datum, True
formal, False
conceptual, False
unique, False
specific, False
generic, False
common, False
reference, True
character, False
design, True
standard, False
convention, False
table, True
scheme, False
mechanism, False
context, False
term, True
language, False
structure, True
specification, True
pattern, False
function, False
rule, False
document, True
framework, True
code, False
definition, False
#, False
determine, False
understand, False
describe, True
identify, True
specify, True
reflect, False
establish, False
explain, True
indicate, False
represent, False
explore, False
show, False
map, False
existence, False
mean, True
use, True
purpose, False
nature, False
significance, False
scope, False
origin, False
presence, False
role, False
identity, False
usage, False
importance, False
relationship, False
similarity, False
relation, False
relevance, False
relationship, False
similarity, False
connection, False
resemblance, False
compatibility, False
proximity, False
attribute, False
name, False
code, False
number, False
prefix, False
global, False
designation, False
type, True
domain, True
name, False
name, False
convention, False
process, True
rule, False
protocol, False
sequence, False
compute, False
international, False
operate, False
address, False
organizational, False
structure, True
system, True
element, False
mechanism, False
standard, False
pattern, False
scheme, False
concept, False
practice, False
feature, False
symbol, False
parameter, False
define, False
specify, True
use, True
describe, True
find, True
contain, True
include, True
propose, True
outline, False
implement, True
establish, False
present, False
introduce, False
list, True
user, True
member, False
they, False
visitor, False
individual, True
People, False
citizen, False
student, False
company, False
state, False
we, False
user, True
volunteer, False
you, False
researcher, False
encourage, False
free, False
require, True
expect, True
able, False
advise, False
invite, False
allow, False
ask, False
urge, False
instruct, False
