Act, False
standard, True
Commission, False
standard, False
report, False
agreement, False
group, False
Institute, False
code, False
committee, False
declaration, False
plan, False
standard, False
report, False
framework, False
use, True
develop, True
provide, True
apply, True
implement, True
adopt, False
utilize, False
include, True
define, False
support, True
incorporate, False
employ, False
establish, True
evaluate, False
identify, True
appropriate, False
applicable, False
new, False
different, False
various, False
specific, False
relevant, False
quality, True
effective, False
recommend, False
alternative, False
integrity, False
access, True
reliability, True
safety, False
performance, True
assurance, False
availability, False
base, True
management, True
flow, False
type, False
control, True
use, True
assessment, True
evaluation, False
measurement, False
monitor, False
testing, False
standard, True
requirement, True
procedure, False
guideline, False
policy, False
rule, True
criterion, True
goal, False
principle, False
practice, False
objective, False
specification, False
protocol, True
method, True
measure, False
tool, False
service, True
technique, True
datum, True
recommendation, False
select, False
consider, True
include, True
use, True
consider, True
specify, False
know, True
find, True
include, True
make, True
for, False
on, False
support, True
user, True
common, False
communication, False
programming, False
possible, False
software, True
network, False
particular, False
suitable, False
propose, False
special, False
system, True
technology, False
type, False
equipment, False
pattern, False
device, False
capability, False
interface, False
mechanism, False
feature, False
process, True
application, False
use, True
adopt, False
implement, True
include, True
follow, True
define, False
address, False
available, False
specify, False
consider, True
require, True
maintain, True
cover, False
show, True
illustrate, False
see, True
give, True
reflect, False
depict, False
represent, False
find, True
display, False
explain, True
demonstrate, False
visible, False
present, False
indicate, False
describe, True
research, True
study, True
program, True
work, True
article, False
approach, False
project, False
method, True
survey, False
section, False
book, False
model, True
process, True
system, True
place, True
place, True
put, True
put, True
place, True
lay, False
lay, False
focus, True
take, True
place, True
concentrate, False
focus, True
give, True
emphasis, False
importance, True
focus, True
stress, False
value, True
priority, False
attention, False
effort, False
pressure, False
strain, False
responsibility, True
weight, False
reliance, False
expertise, False
improve, True
change, True
extreme, False
adverse, False
prevail, False
severe, False
favorable, False
vary, False
improve, False
local, False
unusual, False
variable, False
poor, False
traffic, True
road, True
environmental, False
weather, True
drive, False
climate, True
current, False
work, True
highway, False
transportation, True
travel, False
water, False
transport, False
condition, True
trend, False
event, False
information, True
behavior, False
change, True
phenomenon, False
behaviour, False
effect, False
pattern, False
condition, True
forecast, True
many, False
major, False
coastal, False
traditional, False
route, False
river, False
road, True
area, True
boundary, True
highway, False
trail, False
line, False
corridor, False
approach, False
center, False
project, False
program, False
foundation, False
website, False
consortium, False
database, False
service, False
corporation, False
collect, True
store, False
receive, True
release, False
send, False
request, False
retrieve, False
update, False
record, False
generate, True
display, False
gather, True
exchange, False
message, False
news, False
resource, False
result, True
statistic, False
report, False
text, True
intelligence, False
content, True
material, False
knowledge, False
image, True
document, True
response, False
accordance, False
relation, False
addition, True
time, True
proportion, False
order, False
parallel, False
advance, False
accord, True
sequence, False
line, False
reply, False
reference, True
preference, False
customer, False
public, False
single, False
consumer, True
request, False
service, True
government, False
certain, False
client, False
emergency, False
event, False
plan, False
development, True
search, False
language, False
analysis, False
design, True
training, False
analytical, False
application, False
mapping, False
computer, True
format, False
set, True
solution, False
technology, False
structure, False
scheme, False
provide, True
develop, True
add, True
need, True
offer, False
create, False
introduce, False
release, False
instal, False
employ, False
part, False
result, True
consequence, False
component, True
feature, False
requirement, True
goal, False
member, False
subset, False
function, False
product, True
continuation, False
platform, False
library, False
chapter, False
table, True
part, False
section, False
page, False
episode, False
figure, True
note, False
page, False
article, False
, False
version, False
volume, True
level, False
phase, False
stage, False
book, False
issue, False
application, False
service, False
system, False
model, True
software, False
module, False
program, True
other, True
#, False
laboratory, False
project, False
division, False
education, False
council, False
operation, False
cite, False
participate, True
mention, False
result, True
quote, False
result, True
report, False
receive, True
participate, True
submit, False
participate, True
name, False
engage, False
III, False
no, True
ii, False
list, False
selection, False
list, False
summary, False
collection, True
dictionary, False
description, False
history, False
number, False
discussion, False
comparison, False
table, True
combination, False
term, False
word, False
name, False
letter, False
phrase, False
title, False
definition, True
initial, False
number, False
symbol, False
character, False
code, False
form, False
expression, False
concept, True
meaning, False
terminology, False
date, False
style, False
description, False
reference, True
translation, False
usage, False
obtain, True
read, False
enter, False
view, False
download, False
locate, False
write, False
