advantage,TRUE
reason,TRUE
benefit,TRUE
disadvantage,TRUE
advantage,TRUE
consideration,FALSE
problem,TRUE
reason,TRUE
difficulty,FALSE
motivation,FALSE
limitation,TRUE
challenge,TRUE
application,TRUE
purpose,TRUE
factor,TRUE
use,TRUE
poor,FALSE
modern,FALSE
low,FALSE
inadequate,FALSE
traditional,FALSE
limit,FALSE
good,FALSE
insufficient,FALSE
current,FALSE
#,FALSE
technology,TRUE
software,TRUE
system,TRUE
#,FALSE
system,TRUE
card,TRUE
#,FALSE
#,FALSE
equipment,TRUE
#,FALSE
chip,FALSE
#,FALSE
size,TRUE
cost,TRUE
performance,TRUE
capacity,TRUE
simplicity,TRUE
security,TRUE
quality,TRUE
efficiency,TRUE
speed,TRUE
download,TRUE
read,TRUE
search,TRUE
find,TRUE
create,TRUE
form,TRUE
generate,TRUE
sign,TRUE
type,TRUE
import,TRUE
print,TRUE
store,TRUE
store,TRUE
send,TRUE
access,TRUE
submit,TRUE
send,TRUE
receive,TRUE
print,TRUE
publish,TRUE
request,TRUE
post,TRUE
file,TRUE
provide,TRUE
submission,TRUE
mail,TRUE
information,TRUE
document,TRUE
datum,TRUE
content,TRUE
item,TRUE
file,TRUE
documentation,TRUE
report,TRUE
message,TRUE
xml,TRUE
material,TRUE
entry,TRUE
image,TRUE
material,TRUE
tool,TRUE
part,TRUE
part,TRUE
component,TRUE
element,TRUE
member,TRUE
part,TRUE
one,FALSE
component,TRUE
portion,TRUE
extension,TRUE
feature,TRUE
section,TRUE
example,TRUE
copy,TRUE
database,TRUE
website,TRUE
source,TRUE
library,TRUE
Database,FALSE
vendor,TRUE
manufacturer,TRUE
web,TRUE
publisher,FALSE
server,TRUE
company,TRUE
client,TRUE
iso,TRUE
internet,TRUE
contain,TRUE
include,TRUE
contain,TRUE
use,TRUE
include,TRUE
via,FALSE
contain,TRUE
follow,TRUE
three,FALSE
relevant,FALSE
standard,FALSE
basic,FALSE
various,FALSE
main,FALSE
follow,FALSE
four,FALSE
require,TRUE
appropriate,FALSE
core,FALSE
type,TRUE
form,TRUE
format,TRUE
feature,FALSE
specification,TRUE
structure,TRUE
category,TRUE
file,FALSE
definition,TRUE
attribute,TRUE
item,TRUE
player,TRUE
piece,TRUE
node,TRUE
unit,TRUE
bank,TRUE
element,TRUE
resource,TRUE
line,TRUE
card,TRUE
person,TRUE
point,TRUE
digit,TRUE
lose,TRUE
destroy,FALSE
damage,TRUE
miss,TRUE
recover,TRUE
steal,TRUE
find,TRUE
break,TRUE
empty,FALSE
dead,FALSE
capture,TRUE
use,TRUE
preserve,TRUE
save,TRUE
leave,TRUE
user,TRUE
computer,TRUE
program,TRUE
attacker,FALSE
operator,TRUE
driver,TRUE
programmer,TRUE
machine,TRUE
developer,TRUE
algorithm,TRUE
owner,TRUE
retrieve,TRUE
recover,TRUE
utilize,TRUE
access,TRUE
take,TRUE
