article,TRUE
page,TRUE
section,TRUE
table,TRUE
book,TRUE
list,TRUE
chapter,TRUE
document,TRUE
version,TRUE
edition,TRUE
entry,TRUE
manual,FALSE
paragraph,TRUE
booklet,FALSE
volume,TRUE
contain,TRUE
provide,TRUE
give,TRUE
include,TRUE
present,TRUE
show,TRUE
offer,TRUE
list,TRUE
describe,TRUE
detail,TRUE
feature,TRUE
display,TRUE
outline,TRUE
number,TRUE
set,TRUE
summary,TRUE
statement,TRUE
list,TRUE
series,TRUE
discussion,FALSE
collection,TRUE
description,TRUE
range,TRUE
variety,TRUE
selection,FALSE
sequence,TRUE
decision,TRUE
change,TRUE
recommendation,FALSE
proposal,TRUE
amendment,FALSE
comment,FALSE
suggestion,FALSE
contribution,TRUE
choice,TRUE
award,TRUE
agreement,FALSE
arrangement,FALSE
appointment,FALSE
modification,TRUE
plan,TRUE
make,TRUE
test,TRUE
apply,TRUE
use,TRUE
adopt,TRUE
consider,TRUE
follow,TRUE
implement,TRUE
formulate,TRUE
accept,TRUE
verify,FALSE
enforce,TRUE
develop,TRUE
support,TRUE
prove,TRUE
follow,TRUE
software,TRUE
receiver,FALSE
application,TRUE
driver,TRUE
author,TRUE
system,TRUE
horizontal,FALSE
x,FALSE
vertical,FALSE
optical,FALSE
longitudinal,FALSE
datum,TRUE
z,TRUE
long,FALSE
spatial,FALSE
y,FALSE
reference,TRUE
mean,FALSE
polar,FALSE
#,FALSE
grid,TRUE
array,TRUE
pattern,TRUE
space,TRUE
element,TRUE
type,TRUE
element,TRUE
structure,TRUE
topology,FALSE
map,TRUE
area,TRUE
function,TRUE
align,TRUE
calculate,TRUE
determine,TRUE
choose,TRUE
adjust,TRUE
orient,TRUE
define,TRUE
select,TRUE
measure,TRUE
position,TRUE
interpret,TRUE
arrange,TRUE
represent,TRUE
describe,TRUE
accord,TRUE
relative,FALSE
compare,TRUE
due,FALSE
prior,FALSE
next,FALSE
parallel,FALSE
correspond,FALSE
adjacent,FALSE
perpendicular,FALSE
similar,FALSE
proportional,FALSE
distance,TRUE
information,TRUE
value,TRUE
value,TRUE
result,TRUE
parameter,TRUE
result,TRUE
measurement,TRUE
