electronic,FALSE
interactive,FALSE
intelligent,FALSE
input,TRUE
external,FALSE
interface,TRUE
additional,FALSE
autonomous,FALSE
analog,TRUE
entertainment,FALSE
operate,TRUE
auxiliary,FALSE
animate,FALSE
optional,FALSE
optical,FALSE
device,TRUE
keyboard,TRUE
mechanism,TRUE
tool,TRUE
controller,TRUE
unit,TRUE
object,TRUE
machine,TRUE
mouse,TRUE
button,TRUE
function,TRUE
pad,TRUE
computer,TRUE
system,TRUE
stick,TRUE
monitor,TRUE
microphone,FALSE
remote,TRUE
camera,TRUE
cpu,TRUE
flashlight,FALSE
pen,TRUE
piano,FALSE
compass,FALSE
use,TRUE
move,TRUE
press,TRUE
manipulate,TRUE
hold,TRUE
push,TRUE
operate,TRUE
control,TRUE
click,TRUE
turn,TRUE
touch,TRUE
draw,TRUE
run,TRUE
tap,TRUE
punch,TRUE
rotate,FALSE
flip,TRUE
key,TRUE
finger,TRUE
string,FALSE
line,TRUE
pencil,FALSE
dial,TRUE
lever,FALSE
card,TRUE
knob,FALSE
screen,TRUE
display,TRUE
scroll,FALSE
disc,FALSE
switch,TRUE
interact,TRUE
communicate,TRUE
connect,TRUE
play,TRUE
work,TRUE
coordinate,TRUE
assist,TRUE
interfere,FALSE
help,TRUE
speak,TRUE
contact,TRUE
interact,TRUE
app,TRUE
environment,TRUE
,FALSE
software,TRUE
program,TRUE
standard,TRUE
product,TRUE
architecture,TRUE
feature,TRUE
API,FALSE
platform,TRUE
package,TRUE
protocol,TRUE
technology,TRUE
suite,TRUE
kernel,TRUE
provide,TRUE
offer,TRUE
feature,TRUE
provide,TRUE
offer,TRUE
contain,TRUE
include,TRUE
require,TRUE
support,TRUE
use,TRUE
allow,TRUE
deliver,TRUE
support,TRUE
functionality,TRUE
performance,TRUE
protection,TRUE
connectivity,TRUE
security,TRUE
memory,TRUE
flexibility,TRUE
access,TRUE
acceleration,FALSE
encryption,TRUE
capability,TRUE
personal,FALSE
desktop,TRUE
modern,FALSE
laptop,TRUE
small,FALSE
home,TRUE
apple,FALSE
virtual,FALSE
window,FALSE
embed,TRUE
real,FALSE
macintosh,FALSE
application,TRUE
application,TRUE
function,TRUE
file,TRUE
interface,TRUE
task,TRUE
interaction,TRUE
app,TRUE
navigation,TRUE
device,TRUE
process,TRUE
code,TRUE
backup,FALSE
mobile,FALSE
physical,FALSE
storage,TRUE
usb,FALSE
peripheral,FALSE
host,TRUE
portable,FALSE
charge,TRUE
hardware,TRUE
network,TRUE
server,TRUE
separate,FALSE
record,TRUE
board,FALSE
framework,TRUE
system,TRUE
next,FALSE
last,FALSE
final,FALSE
new,FALSE
main,FALSE
online,FALSE
follow,FALSE
short,FALSE
text,TRUE
current,FALSE
book,TRUE
section,TRUE
#,FALSE
note,TRUE
document,TRUE
page,TRUE
article,TRUE
booklet,FALSE
chapter,TRUE
note,TRUE
read,TRUE
entry,TRUE
use,TRUE
write,TRUE
learn,TRUE
introduce,TRUE
take,TRUE
create,TRUE
give,TRUE
review,TRUE
research,TRUE
add,TRUE
give,TRUE
present,TRUE
show,TRUE
provide,TRUE
represent,TRUE
reveal,TRUE
overview,TRUE
outline,TRUE
description,TRUE
view,TRUE
summary,FALSE
definition,TRUE
discussion,FALSE
explanation,FALSE
presentation,TRUE
understand,TRUE
preview,TRUE
