owner,TRUE
recipient,TRUE
applicant,TRUE
plaintiff,TRUE
buyer,TRUE
customer,TRUE
seller,TRUE
donor,TRUE
defendant,FALSE
holder,TRUE
receiver,TRUE
governor,FALSE
voter,FALSE
client,TRUE
trustee,FALSE
place,TRUE
purchase,TRUE
receive,TRUE
leave,TRUE
locate,TRUE
use,TRUE
obtain,TRUE
request,TRUE
sell,TRUE
deposit,TRUE
buy,TRUE
present,TRUE
provide,TRUE
find,TRUE
offer,TRUE
contract,TRUE
service,TRUE
agreement,TRUE
loan,TRUE
work,TRUE
payment,TRUE
award,TRUE
letter,TRUE
invitation,FALSE
order,TRUE
advice,FALSE
card,TRUE
particular,FALSE
private,FALSE
legal,FALSE
insurance,TRUE
suitable,FALSE
financial,FALSE
commercial,FALSE
available,FALSE
give,TRUE
potential,FALSE
service,TRUE
single,FALSE
care,TRUE
date,TRUE
event,TRUE
time,TRUE
price,TRUE
venue,FALSE
party,TRUE
meet,TRUE
site,TRUE
restaurant,FALSE
location,TRUE
point,TRUE
transaction,TRUE
dinner,FALSE
address,TRUE
name,TRUE
account,TRUE
choice,TRUE
interest,TRUE
runner,TRUE
team,TRUE
runner,TRUE
suit,TRUE
runner,FALSE
set,TRUE
line,TRUE
match,TRUE
come,TRUE
player,TRUE
pick,TRUE
step,TRUE
leg,TRUE
#,FALSE
care,FALSE
#,FALSE
cancer,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
management,FALSE
#,FALSE
company,FALSE
company,TRUE
product,TRUE
master,FALSE
director,FALSE
artist,FALSE
producer,FALSE
author,FALSE
publisher,TRUE
bank,FALSE
President,FALSE
partner,FALSE
business,FALSE
project,FALSE
take,TRUE
derive,TRUE
different,FALSE
adapt,TRUE
source,TRUE
datum,TRUE
information,TRUE
copy,TRUE
apart,FALSE
info,TRUE
extract,TRUE
quote,TRUE
change,TRUE
delete,TRUE
datum,TRUE
double,FALSE
body,FALSE
bar,FALSE
check,TRUE
the,FALSE
time,FALSE
no,FALSE
quick,FALSE
high,FALSE
low,FALSE
straight,FALSE
point,FALSE
back,FALSE
zero,FALSE
single,FALSE
obtain,TRUE
calculate,TRUE
update,TRUE
retrieve,TRUE
compile,TRUE
read,TRUE
expect,TRUE
order,TRUE
learn,TRUE
check,TRUE
download,TRUE
#,FALSE
file,TRUE
rule,TRUE
page,TRUE
error,TRUE
text,TRUE
note,TRUE
file,TRUE
list,TRUE
view,TRUE
app,TRUE
ID,FALSE
hence,FALSE
also,FALSE
through,FALSE
allow,TRUE
with,FALSE
for,FALSE
thus,FALSE
allow,TRUE
and,FALSE
in,FALSE
consider,TRUE
use,TRUE
size,TRUE
length,TRUE
capacity,TRUE
ability,TRUE
number,TRUE
amount,TRUE
width,FALSE
speed,TRUE
area,TRUE
availability,TRUE
space,TRUE
cost,TRUE
usage,TRUE
efficiency,TRUE
#,FALSE
#,FALSE
combination,TRUE
card,TRUE
system,TRUE
#,FALSE
value,TRUE
library,TRUE
type,TRUE
function,TRUE
#,FALSE
exchange,TRUE
chain,TRUE
database,TRUE
key,FALSE
bank,TRUE
new,FALSE
document,TRUE
business,TRUE
user,TRUE
need,TRUE
require,TRUE
use,TRUE
able,FALSE
need,TRUE
necessary,FALSE
allow,TRUE
choose,TRUE
need,TRUE
rate,TRUE
efficient,FALSE
accurate,FALSE
fast,FALSE
quality,TRUE
reliable,FALSE
local,FALSE
dynamic,FALSE
automatic,FALSE
distance,FALSE
overall,FALSE
access,TRUE
#,FALSE
per,FALSE
engine,TRUE
software,TRUE
game,TRUE
system,TRUE
platform,TRUE
engine,TRUE
project,TRUE
hardware,TRUE
application,TRUE
product,TRUE
technology,TRUE
design,TRUE
graphic,FALSE
code,TRUE
architecture,TRUE
base,TRUE
run,TRUE
build,TRUE
run,TRUE
implement,TRUE
instal,TRUE
support,TRUE
develop,TRUE
host,TRUE
test,TRUE
manufacture,TRUE
release,TRUE
deploy,TRUE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
it,FALSE
screen,TRUE
cover,TRUE
end,TRUE
version,TRUE
#,FALSE
page,FALSE
open,FALSE
3d,FALSE
2d,TRUE
digital,FALSE
lead,TRUE
transparent,FALSE
improve,TRUE
functional,FALSE
integrate,TRUE
red,FALSE
free,FALSE
simple,FALSE
paint,FALSE
interactive,FALSE
interface,TRUE
support,TRUE
mode,TRUE
display,TRUE
#,FALSE
#,FALSE
#,FALSE
#,FALSE
control,TRUE
render,FALSE
input,TRUE
recognition,FALSE
standard,FALSE
free,FALSE
new,FALSE
simple,FALSE
universal,FALSE
all,FALSE
current,FALSE
reference,FALSE
common,FALSE
basic,FALSE
alternative,FALSE
regular,FALSE
open,FALSE
type,TRUE
form,TRUE
contain,TRUE
include,TRUE
use,TRUE
use,TRUE
term,TRUE
version,TRUE
one,TRUE
form,TRUE
#,FALSE
#,FALSE
committee,FALSE
#,FALSE
Tribunal,FALSE
Commission,FALSE
#,FALSE
website,TRUE
#,FALSE
board,FALSE
#,FALSE
capability,TRUE
option,TRUE
possibility,TRUE
right,TRUE
opportunity,TRUE
power,TRUE
capability,TRUE
functionality,TRUE
chance,TRUE
determine,TRUE
establish,TRUE
check,TRUE
verify,TRUE
change,TRUE
indicate,TRUE
confirm,TRUE
calculate,TRUE
show,TRUE
follow,TRUE
identify,TRUE
specify,TRUE
know,TRUE
declare,TRUE
a,FALSE
every,FALSE
another,FALSE
candidate,FALSE
student,TRUE
application,TRUE
player,TRUE
person,TRUE
member,TRUE
applicant,TRUE
member,TRUE
content,TRUE
