battle,TRUE
war,TRUE
game,TRUE
fight,TRUE
story,TRUE
world,TRUE
trial,FALSE
play,TRUE
night,TRUE
curse,FALSE
duel,FALSE
siege,FALSE
journey,FALSE
fight,TRUE
attack,TRUE
see,TRUE
figure,FALSE
figure,TRUE
game,FALSE
round,FALSE
table,TRUE
note,TRUE
stage,FALSE
article,TRUE
table,TRUE
page,TRUE
step,FALSE
compose,TRUE
make,TRUE
part,TRUE
consist,TRUE
one,FALSE
construct,FALSE
form,TRUE
build,TRUE
consist,TRUE
consist,TRUE
comprise,TRUE
consist,TRUE
capable,FALSE
instead,FALSE
total,TRUE
set,TRUE
grid,FALSE
series,TRUE
sequence,TRUE
text,TRUE
structure,TRUE
format,TRUE
list,TRUE
matrix,FALSE
stack,TRUE
system,TRUE
minimum,TRUE
collection,TRUE
game,TRUE
language,TRUE
feature,TRUE
support,TRUE
provide,TRUE
offer,TRUE
use,TRUE
contain,TRUE
display,TRUE
include,TRUE
feature,TRUE
require,TRUE
use,TRUE
resolution,TRUE
representation,FALSE
display,TRUE
render,FALSE
interface,TRUE
output,TRUE
model,TRUE
range,TRUE
input,TRUE
view,TRUE
support,TRUE
processor,TRUE
scale,TRUE
size,TRUE
#,FALSE
block,TRUE
column,TRUE
tile,TRUE
card,TRUE
number,TRUE
level,TRUE
letter,TRUE
clue,FALSE
rule,TRUE
map,TRUE
character,TRUE
round,TRUE
descriptive,FALSE
write,TRUE
representative,FALSE
full,FALSE
independent,FALSE
symbolic,FALSE
list,TRUE
position,TRUE
speed,TRUE
movement,TRUE
rank,TRUE
time,TRUE
name,TRUE
age,TRUE
length,TRUE
score,TRUE
skill,TRUE
move,TRUE
height,TRUE
player,TRUE
puzzle,TRUE
word,TRUE
piece,TRUE
turn,TRUE
move,TRUE
bank,FALSE
amount,TRUE
direction,TRUE
degree,TRUE
rate,TRUE
type,TRUE
method,TRUE
order,TRUE
duration,TRUE
angle,FALSE
time,TRUE
date,TRUE
every,FALSE
possible,FALSE
player,TRUE
screen,TRUE
block,TRUE
number,TRUE
#,FALSE
entry,TRUE
#,FALSE
turn,TRUE
segment,TRUE
point,TRUE
letter,TRUE
word,TRUE
space,TRUE
size,TRUE
cell,TRUE
time,TRUE
technique,TRUE
key,TRUE
algorithm,TRUE
skill,TRUE
tool,TRUE
language,TRUE
password,TRUE
strategy,FALSE
take,TRUE
require,TRUE
need,TRUE
spend,TRUE
give,TRUE
choose,TRUE
allot,TRUE
allow,TRUE
leave,TRUE
consume,TRUE
pass,TRUE
travel,TRUE
allocate,FALSE
take,TRUE
team,TRUE
opponent,TRUE
computer,TRUE
opponent,TRUE
contestant,TRUE
user,TRUE
team,TRUE
person,TRUE
board,TRUE
group,TRUE
party,TRUE
treat,TRUE
get,TRUE
relieve,TRUE
fix,TRUE
cure,TRUE
stop,TRUE
resolve,TRUE
control,TRUE
remove,TRUE
clear,TRUE
overcome,TRUE
avoid,TRUE
manage,TRUE
release,TRUE
problem,TRUE
case,TRUE
puzzle,TRUE
match,TRUE
question,TRUE
what,FALSE
the,FALSE
operation,TRUE
performance,TRUE
which,FALSE
work,TRUE
anything,FALSE
action,TRUE
where,FALSE
track,TRUE
if,FALSE
as,FALSE
everything,FALSE
step,TRUE
progress,TRUE
action,TRUE
general,FALSE
combat,FALSE
motion,TRUE
question,TRUE
succession,TRUE
particular,FALSE
response,TRUE
simple,FALSE
consider,TRUE
prohibit,TRUE
state,TRUE
permit,TRUE
straightforward,FALSE
define,TRUE
free,FALSE
optional,FALSE
immediate,FALSE
app,TRUE
device,TRUE
machine,TRUE
phone,TRUE
program,TRUE
software,TRUE
reader,TRUE
operator,TRUE
identify,TRUE
register,TRUE
select,TRUE
recognize,TRUE
specify,TRUE
address,TRUE
contain,TRUE
show,TRUE
store,TRUE
find,TRUE
collect,TRUE
count,TRUE
calculate,TRUE
measure,TRUE
determine,TRUE
use,TRUE
minimize,TRUE
represent,TRUE
reduce,TRUE
change,TRUE
add,TRUE
value,TRUE
image,TRUE
name,TRUE
price,FALSE
attribute,TRUE
identity,FALSE
product,TRUE
datum,TRUE
signature,FALSE
value,TRUE
product,TRUE
service,TRUE
item,TRUE
service,TRUE
appropriate,FALSE
associate,FALSE
natural,FALSE
target,TRUE
optimal,FALSE
active,FALSE
agent,FALSE
follow,FALSE
specific,FALSE
association,FALSE
correspond,FALSE
individual,FALSE
initial,FALSE
item,TRUE
element,TRUE
option,TRUE
object,TRUE
function,TRUE
operation,TRUE
menu,TRUE
counter,FALSE
attribute,TRUE
selection,TRUE
task,TRUE
food,FALSE
content,TRUE
information,TRUE
variable,TRUE
resource,TRUE
cpu,TRUE
camera,TRUE
keyboard,TRUE
hardware,TRUE
controller,TRUE
battery,TRUE
