privacy,TRUE
security,TRUE
search,TRUE
disclosure,TRUE
access,TRUE
protection,TRUE
content,TRUE
protection,FALSE
security,FALSE
user,TRUE
internet,TRUE
encryption,FALSE
domain,TRUE
policy,TRUE
practice,TRUE
policy,TRUE
measure,TRUE
behavior,TRUE
right,TRUE
rule,TRUE
standard,TRUE
datum,TRUE
strategy,TRUE
tool,TRUE
setting,TRUE
protocol,TRUE
law,TRUE
method,TRUE
service,TRUE
implement,TRUE
use,TRUE
achieve,TRUE
set,TRUE
design,TRUE
enforce,TRUE
manage,TRUE
express,TRUE
accomplish,TRUE
communicate,TRUE
define,TRUE
interpret,TRUE
pursue,FALSE
apply,TRUE
create,TRUE
way,TRUE
context,TRUE
manner,TRUE
environment,TRUE
process,TRUE
framework,TRUE
fashion,FALSE
strategy,TRUE
language,TRUE
pattern,TRUE
mechanism,TRUE
code,TRUE
method,TRUE
direction,FALSE
order,TRUE
allow,TRUE
allow,TRUE
enable,TRUE
enable,TRUE
encourage,TRUE
encourage,TRUE
require,TRUE
require,TRUE
force,TRUE
force,TRUE
lead,TRUE
cause,TRUE
help,TRUE
help,TRUE
lead,TRUE
user,TRUE
people,TRUE
organization,TRUE
researcher,TRUE
participant,TRUE
developer,TRUE
student,TRUE
individual,TRUE
administrator,TRUE
one,FALSE
expert,TRUE
someone,FALSE
educator,FALSE
play,TRUE
take,TRUE
assume,TRUE
perform,TRUE
adopt,TRUE
exercise,FALSE
consider,TRUE
pursue,TRUE
undertake,FALSE
fulfill,TRUE
serve,TRUE
use,TRUE
maintain,TRUE
accept,TRUE
role,TRUE
approach,TRUE
course,FALSE
step,TRUE
interest,TRUE
stance,FALSE
turn,TRUE
action,TRUE
part,TRUE
initiative,FALSE
path,TRUE
route,FALSE
step,TRUE
learn,TRUE
decision,TRUE
talk,TRUE
think,TRUE
communicating,FALSE
information,TRUE
inform,TRUE
discussion,TRUE
report,TRUE
speak,TRUE
communication,TRUE
decide,TRUE
reason,TRUE
conversation,FALSE
know,TRUE
certain,FALSE
legitimate,FALSE
specific,FALSE
current,FALSE
exist,TRUE
harmful,FALSE
acceptable,FALSE
common,FALSE
appropriate,FALSE
different,FALSE
new,FALSE
relevant,FALSE
well,FALSE
management,TRUE
business,TRUE
governance,FALSE
share,TRUE
ownership,TRUE
design,TRUE
censorship,FALSE
safety,TRUE
host,TRUE
development,TRUE
goal,TRUE
issue,TRUE
objective,TRUE
example,TRUE
instance,TRUE
comparison,TRUE
simplicity,FALSE
example,TRUE
convenience,TRUE
contrast,TRUE
illustration,FALSE
short,FALSE
clarity,FALSE
effect,TRUE
system,TRUE
player,TRUE
program,TRUE
government,TRUE
voter,FALSE
computer,TRUE
developer,TRUE
customer,TRUE
individual,TRUE
consumer,TRUE
person,TRUE
model,TRUE
candidate,TRUE
client,TRUE
write,TRUE
make,TRUE
choose,TRUE
want,TRUE
post,TRUE
know,TRUE
create,TRUE
submit,TRUE
receive,TRUE
need,TRUE
develop,TRUE
particular,FALSE
give,TRUE
single,FALSE
goal,TRUE
target,TRUE
public,FALSE
good,FALSE
simple,FALSE
plan,TRUE
policy,FALSE
card,TRUE
pill,FALSE
point,TRUE
option,TRUE
sector,TRUE
function,TRUE
campaign,TRUE
variable,TRUE
item,TRUE
value,TRUE
message,TRUE
option,TRUE
word,TRUE
drug,FALSE
change,TRUE
choice,TRUE
chemical,FALSE
ingredient,FALSE
solution,TRUE
feature,TRUE
error,TRUE
specify,TRUE
list,TRUE
state,TRUE
include,TRUE
contain,TRUE
involve,TRUE
put,TRUE
place,TRUE
identify,TRUE
find,TRUE
mention,TRUE
decision,TRUE
list,TRUE
choice,TRUE
statement,TRUE
area,TRUE
app,TRUE
screen,TRUE
device,TRUE
application,TRUE
website,TRUE
game,TRUE
monitor,TRUE
browser,TRUE
software,TRUE
display,TRUE
interface,TRUE
choose,TRUE
select,TRUE
achieve,TRUE
get,TRUE
receive,TRUE
need,TRUE
change,TRUE
provide,TRUE
implement,TRUE
create,TRUE
note,TRUE
note,TRUE
source,TRUE
example,TRUE
also,FALSE
specifically,FALSE
far,FALSE
additionally,FALSE
reference,TRUE
note,TRUE
c,TRUE
provide,TRUE
provide,TRUE
lack,TRUE
offer,TRUE
include,TRUE
define,TRUE
lack,TRUE
offer,TRUE
contain,TRUE
API,FALSE
interface,TRUE
direct,FALSE
standard,FALSE
technical,FALSE
minimal,FALSE
interaction,TRUE
explicit,FALSE
support,TRUE
set,TRUE
#,FALSE
#,FALSE
space,TRUE
resource,TRUE
#,FALSE
module,TRUE
package,TRUE
every,FALSE
xml,FALSE
analysis,TRUE
make,TRUE
formulation,FALSE
implementation,TRUE
#,FALSE
maker,FALSE
#,FALSE
creation,TRUE
discussion,TRUE
evaluation,TRUE
recommendation,TRUE
include,TRUE
offer,TRUE
add,TRUE
contain,TRUE
give,TRUE
tool,TRUE
