system,TRUE
transmitter,TRUE
signal,TRUE
receiver,TRUE
user,TRUE
operator,TRUE
device,TRUE
station,TRUE
program,TRUE
channel,TRUE
computer,TRUE
network,TRUE
pilot,FALSE
driver,TRUE
application,TRUE
fail,TRUE
want,TRUE
try,TRUE
attempt,TRUE
fail,TRUE
wish,TRUE
choose,TRUE
decide,TRUE
refuse,TRUE
manage,TRUE
need,TRUE
continue,TRUE
fail,TRUE
connect,TRUE
respond,TRUE
switch,TRUE
react,TRUE
convert,TRUE
link,TRUE
transmit,TRUE
communicate,TRUE
listen,TRUE
return,TRUE
reply,FALSE
report,TRUE
commit,FALSE
tune,TRUE
conform,FALSE
cut,TRUE
turn,TRUE
shut,TRUE
knock,TRUE
write,TRUE
break,TRUE
seal,TRUE
kill,TRUE
set,TRUE
lock,TRUE
drop,TRUE
fire,TRUE
bounce,FALSE
take,TRUE
terminate,FALSE
leave,TRUE
block,TRUE
destroy,TRUE
prevent,TRUE
make,TRUE
eliminate,TRUE
violate,FALSE
cause,TRUE
create,TRUE
free,TRUE
call,TRUE
affect,TRUE
route,TRUE
end,TRUE
datum,TRUE
database,TRUE
file,TRUE
item,TRUE
software,TRUE
property,TRUE
copy,TRUE
information,TRUE
page,TRUE
license,FALSE
card,TRUE
option,TRUE
code,TRUE
memory,TRUE
change,TRUE
update,TRUE
restore,FALSE
remove,TRUE
load,TRUE
scan,TRUE
complete,TRUE
select,TRUE
read,TRUE
use,TRUE
clear,TRUE
move,TRUE
sort,TRUE
transform,TRUE
machine,TRUE
server,TRUE
display,TRUE
printer,FALSE
screen,TRUE
camera,TRUE
viewer,FALSE
algorithm,FALSE
generate,TRUE
store,TRUE
collect,TRUE
download,TRUE
remove,TRUE
create,TRUE
read,TRUE
process,TRUE
build,TRUE
find,TRUE
maintain,TRUE
return,TRUE
display,TRUE
receive,TRUE
take,TRUE
produce,TRUE
update,TRUE
use,TRUE
change,TRUE
add,TRUE
show,TRUE
apply,TRUE
release,TRUE
provide,TRUE
next,FALSE
top,FALSE
leave,FALSE
remain,TRUE
new,FALSE
result,TRUE
current,FALSE
correspond,TRUE
follow,TRUE
entire,FALSE
last,FALSE
front,FALSE
frame,TRUE
image,TRUE
search,TRUE
time,TRUE
window,TRUE
reverse,FALSE
view,TRUE
forward,FALSE
view,TRUE
control,TRUE
