want,TRUE
decide,TRUE
want,TRUE
want,TRUE
want,TRUE
want,TRUE
try,TRUE
plan,TRUE
refuse,TRUE
have,FALSE
plan,TRUE
threaten,TRUE
want,TRUE
wish,TRUE
desire,TRUE
join,TRUE
leave,TRUE
lead,TRUE
help,TRUE
quit,TRUE
enter,TRUE
start,TRUE
save,TRUE
escape,TRUE
see,TRUE
make,TRUE
become,TRUE
reform,FALSE
represent,TRUE
group,TRUE
gang,TRUE
team,TRUE
organization,TRUE
country,TRUE
world,TRUE
band,TRUE
army,FALSE
school,FALSE
game,TRUE
party,TRUE
city,FALSE
house,FALSE
agency,TRUE
prison,FALSE
also,FALSE
later,FALSE
Peter,FALSE
johnny,FALSE
finally,FALSE
Tom,FALSE
everyone,FALSE
Adam,FALSE
David,FALSE
agree,TRUE
need,TRUE
ask,TRUE
offer,TRUE
volunteer,FALSE
choose,TRUE
keep,TRUE
abandon,TRUE
stay,TRUE
exit,TRUE
destroy,FALSE
stop,TRUE
leave,TRUE
other,TRUE
squad,TRUE
example,TRUE
instance,TRUE
comparison,TRUE
one,FALSE
example,TRUE
convenience,TRUE
another,FALSE
simplicity,TRUE
fear,FALSE
Microsoft,FALSE
IBM,FALSE
java,FALSE
AI,FALSE
Linux,FALSE
apple,FALSE
Google,FALSE
Pandora,FALSE
oracle,FALSE
python,FALSE
window,FALSE
Intel,FALSE
find,TRUE
report,TRUE
get,TRUE
encounter,FALSE
record,TRUE
receive,TRUE
suffer,FALSE
cause,TRUE
register,TRUE
identify,TRUE
perform,TRUE
make,TRUE
mutation,FALSE
failure,TRUE
loss,FALSE
crash,FALSE
collision,FALSE
change,TRUE
defect,FALSE
problem,TRUE
deficiency,FALSE
death,FALSE
fault,FALSE
bug,FALSE
break,TRUE
breach,FALSE
fire,FALSE
operation,TRUE
,FALSE
model,TRUE
network,TRUE
service,TRUE
datum,TRUE
local,FALSE
packet,TRUE
simultaneous,FALSE
package,TRUE
alternative,FALSE
automate,FALSE
bandwidth,FALSE
satellite,TRUE
channel,TRUE
voice,TRUE
message,TRUE
packet,TRUE
delivery,TRUE
receiver,TRUE
format,TRUE
stream,TRUE
exchange,TRUE
carrier,TRUE
transmission,TRUE
text,TRUE
sms,TRUE
internet,TRUE
news,FALSE
live,FALSE
print,TRUE
radio,TRUE
audio,FALSE
tv,TRUE
message,TRUE
email,TRUE
news,FALSE
ip,FALSE
multiple,FALSE
distribute,TRUE
hybrid,FALSE
regional,FALSE
broadcast,TRUE
wireless,FALSE
parallel,FALSE
serial,FALSE
mobile,FALSE
independent,FALSE
message,TRUE
communication,TRUE
service,TRUE
channel,TRUE
system,TRUE
network,TRUE
signal,TRUE
link,TRUE
transmission,TRUE
program,TRUE
medium,TRUE
communication,TRUE
deliver,TRUE
implement,TRUE
perform,TRUE
use,TRUE
achieve,TRUE
make,TRUE
manage,TRUE
handle,TRUE
provide,TRUE
do,FALSE
maintain,TRUE
execute,TRUE
design,TRUE
possible,FALSE
conduct,FALSE
encryption,TRUE
technology,TRUE
probability,FALSE
performance,TRUE
capacity,TRUE
intention,TRUE
send,TRUE
transmit,TRUE
direct,FALSE
control,FALSE
command,FALSE
Broadcast,FALSE
receive,TRUE
print,FALSE
read,TRUE
buy,TRUE
access,TRUE
call,TRUE
drive,TRUE
transfer,TRUE
Signal,FALSE
article,TRUE
page,TRUE
section,TRUE
table,TRUE
link,TRUE
website,TRUE
outline,TRUE
list,TRUE
chapter,TRUE
summary,FALSE
entry,FALSE
overview,FALSE
paragraph,FALSE
document,TRUE
provide,TRUE
give,TRUE
present,TRUE
contain,TRUE
show,TRUE
include,TRUE
provide,TRUE
provide,TRUE
give,TRUE
describe,TRUE
give,TRUE
explanation,FALSE
account,TRUE
illustration,TRUE
update,TRUE
description,TRUE
archive,FALSE
image,FALSE
index,FALSE
analysis,TRUE
introduction,TRUE
implementation,TRUE
area,TRUE
information,TRUE
edition,TRUE
research,TRUE
refer,TRUE
relate,TRUE
correspond,TRUE
lead,TRUE
refer,TRUE
relate,TRUE
apply,TRUE
contribute,TRUE
amount,TRUE
respond,TRUE
translate,TRUE
connect,TRUE
refer,TRUE
traffic,TRUE
route,TRUE
receiver,TRUE
connection,TRUE
way,TRUE
manner,TRUE
fashion,FALSE
sense,TRUE
system,TRUE
form,TRUE
mode,TRUE
degree,FALSE
state,TRUE
context,TRUE
region,TRUE
case,TRUE
signal,TRUE
transmitter,FALSE
call,TRUE
program,TRUE
originate,TRUE
come,TRUE
originate,TRUE
arrive,TRUE
arise,TRUE
start,TRUE
come,TRUE
travel,TRUE
pass,TRUE
flow,TRUE
