mm,FALSE,1
nm,FALSE,1
cm,FALSE,1
MHz,FALSE,1
minute,FALSE,1
min,FALSE,1
Hz,FALSE,1
#,FALSE,1
kHz,FALSE,1
second,FALSE,1
hour,FALSE,1
#,FALSE,1
#,FALSE,1
#,FALSE,1
use,TRUE,1
implementation,TRUE,1
usage,TRUE,1
training,TRUE,1
requirement,TRUE,1
operation,TRUE,1
operation,TRUE,1
performance,TRUE,1
compliance,TRUE,1
execution,TRUE,1
purpose,TRUE,1
application,TRUE,1
administration,TRUE,1
application,TRUE,1
procedure,TRUE,1
follow,TRUE,1
require,FALSE,1
necessary,FALSE,1
appropriate,FALSE,1
relevant,FALSE,1
essential,FALSE,1
right,FALSE,1
need,FALSE,1
standard,FALSE,1
correct,FALSE,1
basic,FALSE,1
proper,FALSE,1
information,TRUE,1
criterion,TRUE,1
criterion,TRUE,1
rule,TRUE,1
procedure,TRUE,1
requirement,TRUE,1
specification,TRUE,1
condition,TRUE,1
support,TRUE,1
functionality,TRUE,1
algorithm,TRUE,1
function,TRUE,1
consideration,TRUE,1
statement,TRUE,1
provide,TRUE,1
available,FALSE,1
give,TRUE,1
useful,FALSE,1
use,TRUE,1
important,FALSE,1
critical,FALSE,1
helpful,FALSE,1
obtain,TRUE,1
present,FALSE,1
node,TRUE,1
element,TRUE,1
model,TRUE,1
step,TRUE,1
case,TRUE,1
component,TRUE,1
domain,TRUE,1
file,TRUE,1
type,TRUE,1
individual,TRUE,1
user,TRUE,1
method,TRUE,1
region,TRUE,1
release,TRUE,1
complete,TRUE,1
deliver,TRUE,1
issue,TRUE,1
publish,TRUE,1
replace,TRUE,1
activate,FALSE,1
launch,TRUE,1
effective,FALSE,1
instal,TRUE,1
execute,TRUE,1
fly,TRUE,1
operational,FALSE,1
implement,TRUE,1
update,TRUE,1
build,TRUE,1
announce,TRUE,1
ship,TRUE,1
produce,TRUE,1
specific,FALSE,1
functional,FALSE,1
additional,FALSE,1
special,FALSE,1
technical,FALSE,1
minimum,FALSE,1
formal,FALSE,1
fix,TRUE,1
detail,FALSE,1
practical,FALSE,1
define,TRUE,1
particular,FALSE,1
datum,TRUE,1
feature,TRUE,1
issue,TRUE,1
aspect,TRUE,1
measure,TRUE,1
concern,TRUE,1
implication,FALSE,1
standard,TRUE,1
regulation,TRUE,1
limit,TRUE,1
restriction,TRUE,1
violation,FALSE,1
problem,TRUE,1
detail,TRUE,1
consideration,TRUE,1
#,FALSE,1
#,FALSE,1
#,FALSE,1
#,FALSE,1
#,FALSE,1
#,FALSE,1
safety,TRUE,1
#,FALSE,1
#,FALSE,1
#,FALSE,1
#,FALSE,1
#,FALSE,1
system,TRUE,1
control,TRUE,1
defence,TRUE,1
defense,TRUE,1
transport,TRUE,1
protection,TRUE,1
operate,TRUE,1
attack,TRUE,1
handle,TRUE,1
transportation,TRUE,1
management,TRUE,1
surveillance,TRUE,1
#,FALSE,1
warn,TRUE,1
number,TRUE,1
step,TRUE,1
code,TRUE,1
digit,FALSE,1
line,TRUE,1
entry,TRUE,1
value,TRUE,1
search,TRUE,1
name,TRUE,1
sequence,TRUE,1
table,TRUE,1
map,TRUE,1
label,TRUE,1
#,FALSE,1
start,TRUE,1
begin,TRUE,1
end,TRUE,1
terminate,FALSE,1
start,TRUE,1
start,TRUE,1
start,TRUE,1
zero,FALSE,1
begin,TRUE,1
end,TRUE,1
center,TRUE,1
arrive,TRUE,1
value,TRUE,1
set,TRUE,1
serve,TRUE,1
need,TRUE,1
help,TRUE,1
appear,TRUE,1
tend,TRUE,1
exist,TRUE,1
attempt,TRUE,1
seem,TRUE,1
fail,TRUE,1
identify,TRUE,1
represent,TRUE,1
determine,TRUE,1
describe,TRUE,1
define,TRUE,1
specify,TRUE,1
locate,TRUE,1
indicate,TRUE,1
mark,TRUE,1
generate,TRUE,1
match,TRUE,1
identify,TRUE,1
label,TRUE,1
identify,TRUE,1
find,TRUE,1
number,TRUE,1
range,TRUE,1
base,TRUE,1
area,TRUE,1
service,TRUE,1
distribute,TRUE,1
computer,TRUE,1
global,FALSE,1
central,FALSE,1
large,FALSE,1
centralize,FALSE,1
digital,FALSE,1
commercial,FALSE,1
remote,FALSE,1
national,FALSE,1
satellite,TRUE,1
proprietary,FALSE,1
mobile,FALSE,1
secure,FALSE,1
server,TRUE,1
base,TRUE,1
station,TRUE,1
level,TRUE,1
compute,TRUE,1
penetrate,FALSE,1
break,TRUE,1
division,TRUE,1
center,TRUE,1
facility,TRUE,1
