, False
2012, False
, False
2010, False
software, False
system, True
key, False
project, False
the, False
datum, False
framework, False
application, False
source, False
program, False
Model, False
core, False
version, False
language, False
information, True
project, True
program, False
software, True
system, True
tool, True
standard, False
report, False
study, False
instrument, False
database, True
document, True
plan, False
test, False
model, False
company, False
give, True
provide, True
allow, True
offer, False
enable, True
give, True
afford, False
teach, False
lend, False
show, False
help, True
guide, False
provide, True
tell, True
grant, False
another, False
one, False
new, False
a, False
additional, False
alternative, False
easy, False
two, False
use, True
calculate, False
obtain, False
compare, False
develop, False
determine, False
evaluate, False
create, False
establish, False
assess, False
generate, False
measure, False
set, True
select, True
datum, True
information, True
read, False
application, False
communication, False
document, True
research, False
service, False
language, False
language, False
communication, False
study, False
interview, True
source, False
from, False
episode, False
note, False
in, False
note, False
editor, False
theme, False
2013, False
director, False
2014, False
see, True
2017, False
an, False
personal, False
tv, False
live, False
live, False
BBC, False
video, False
personal, False
video, False
radio, False
radio, False
manager, False
assistant, False
profile, False
manager, True
service, False
handbook, False
info, False
edition, False
staff, False
material, False
resource, False
result, False
fund, False
work, False
engine, False
tool, True
unit, False
component, False
part, False
technology, False
point, False
item, False
approve, False
fulfil, False
publish, False
develop, False
issue, True
meet, False
provide, True
submit, False
follow, True
implement, False
present, False
formulate, False
sign, False
define, False
establishment, False
creation, False
implementation, False
formation, False
development, False
approval, False
organization, False
purpose, False
construction, False
design, True
purpose, False
operation, False
expansion, False
management, True
preparation, False
product, False
system, False
platform, False
technology, False
specification, True
standard, False
platform, False
API, False
framework, False
require, True
permit, True
assist, False
allow, True
enable, True
support, True
direct, False
encourage, False
facilitate, False
force, False
ask, False
aid, False
user, True
we, False
developer, False
user, True
researcher, False
operator, False
people, False
participant, False
human, False
organization, False
identify, False
analyze, False
map, False
understand, False
view, True
describe, False
display, True
define, False
represent, False
see, True
predict, False
monitor, False
social, False
political, False
complex, False
different, False
various, False
organizational, False
multiple, False
national, False
global, False
individual, False
key, False
#, False
analysis, True
model, False
stream, False
analyze, False
image, False
generate, False
fairly, False
reference, False
comparison, False
link, False
limit, False
supplement, False
refer, False
correction, False
relation, False
restriction, False
reduction, False
table, False
reference, False
description, False
text, False
content, False
structure, True
element, True
source, False
code, False
record, False
material, False
content, False
number, True
source, False
basis, False
type, True
group, False
name, True
order, False
sequence, False
list, False
type, True
sum, False
equivalent, False
word, False
line, False
character, False
sentence, False
phrase, False
letter, False
term, False
entry, False
page, False
verse, False
tag, False
article, False
chapter, False
section, True
symbol, False
number, True
picture, False
expression, False
section, True
paragraph, False
line, False
sentence, False
page, False
article, False
column, False
version, False
category, False
entry, False
word, False
chapter, False
use, True
add, True
read, False
show, False
book, False
paper, False
statement, False
manual, False
place, True
put, True
set, True
include, True
detail, False
establish, False
contain, False
make, True
create, False
address, False
introduce, False
define, False
place, True
cover, False
requirement, True
policy, True
improvement, False
feature, False
restriction, False
update, True
work, False
change, True
limitation, False
specification, True
regulation, False
control, True
customer, True
environment, False
service, False
application, False
product, False
website, False
device, False
market, False
hardware, False
network, False
place, True
question, True
particular, False
mind, True
#, False
general, False
part, False
detail, False
attempt, False
effect, False
attempt, False
account, False
ensure, True
check, False
compensate, False
compete, False
qualify, False
apply, True
aim, True
cater, False
prepare, False
search, False
safety, False
security, False
efficiency, False
privacy, True
stability, False
availability, False
access, True
reliability, False
protection, True
quality, False
convenience, False
health, False
compliance, False
performance, True
functionality, False
flexibility, False
compatibility, False
consistency, False
integrity, False
comfort, False
request, False
desire, False
require, True
demand, False
determine, False
need, True
specify, True
seek, False
enjoy, False
experience, False
choose, False
expect, False
iso, False
ieee, False
EPA, False
license, False
first, False
general, False
second, False
main, False
standard, False
final, False
state, False
its, False
ii, False
b, False
III, False
law, False
Act, False
government, False
state, True
government, False
Commission, False
council, False
committee, False
board, False
society, False
association, False
rule, True
govern, False
include, True
control, True
regulate, False
follow, True
specify, True
affect, False
consider, True
maintenance, False
function, False
understand, False
improvement, False
growth, False
resolution, False
international, False
bilateral, False
human, False
family, False
mutual, False
external, False
business, False
com, False
author, False
youtube, False
name, False
club, False
agent, False
chinese, False
original, False
historical, False
official, False
self, False
last, False
property, True
opinion, False
wealth, False
knowledge, False
experience, False
evidence, False
money, False
attention, False
income, False
value, False
intelligence, False
interest, False
tell, True
ask, False
know, True
technical, False
task, False
game, False
interface, True
module, True
package, False
need, True
employ, False
player, False
