it, False
they, False
application, True
these, False
this, False
entry, False
access, False
order, False
change, False
contact, False
make, True
receive, False
submit, False
initiate, True
answer, False
obtain, False
send, False
request, True
grant, False
give, True
issue, False
approve, False
perform, False
place, True
accept, False
person, False
service, False
party, False
authority, False
person, False
member, True
officer, False
source, False
agency, False
the, False
air, False
squadron, False
home, False
flight, False
its, False
datum, False
army, False
total, False
administrative, False
on, False
track, False
wing, False
current, False
military, False
#, False
#, False
collection, False
summary, False
structure, False
#, False
bank, False
link, False
#, False
stream, False
set, True
entry, False
#, False
profile, False
each, False
a, False
every, False
one, False
another, False
first, False
their, False
my, False
that, False
next, False
#, False
#, False
#, False
#, False
#, False
#, False
#, False
time, True
#, False
#, False
time, False
#, False
occur, False
start, True
happen, True
arise, False
come, True
use, True
result, True
change, False
begin, True
be, False
involve, False
stop, False
while, False
in, False
begin, True
when, False
continue, True
#, False
#, False
up, False
work, True
work, True
#, False
#, False
information, False
answer, False
object, False
application, True
original, False
item, False
app, False
idea, False
no, False
an, False
if, False
any, False
where, False
your, False
number, False
header, False
text, False
format, False
type, True
ID, False
content, False
value, False
status, False
mode, False
size, False
length, False
zero, False
unknown, False
false, False
true, False
number, False
system, True
code, False
b, False
system, False
level, True
step, False
step, False
level, True
index, False
table, False
figure, False
page, False
, False
for, False
over, False
after, False
during, False
with, False
within, False
of, False
year, False
day, True
month, False
#, False
week, False
mw, False
year, False
hour, False
#, False
#, False
unit, False
km, False
phase, False
month, False
period, False
average, False
job, False
span, False
shift, False
experience, False
vacation, False
work, True
wage, False
term, False
study, False
ratio, False
project, False
2007, False
2011, False
2014, False
2015, False
2010, False
2012, False
2008, False
people, False
day, True
employee, False
hour, False
student, False
worker, False
man, False
week, False
inhabitant, False
member, True
per, False
job, False
minute, False
time, True
line, False
#, False
m², False
#, False
#, False
#, False
total, False
whole, False
12, False
full, False
॥, False
example, True
type, True
category, True
note, False
note, False
name, False
file, False
key, False
application, True
source, False
user, True
use, True
personal, False
property, False
special, False
special, False
license, False
local, False
project, False
specific, False
general, False
#, False
office, False
process, False
service, False
software, True
program, False
enterprise, False
job, False
server, True
domain, False
control, False
control, False
management, False
requirement, True
code, False
request, True
task, True
process, False
application, True
rule, False
processing, False
assignment, False
function, False
responsibility, False
service, False
duty, False
service, False
role, False
activity, False
process, False
software, True
