turn, True
hand, False
transfer, True
hand, False
take, True
cut, False
run, False
fly, False
call, False
jump, False
step, True
turn, True
power, True
stand, False
ship, True
transfer, True
control, True
transmission, True
transfer, True
delivery, False
operation, True
conversion, False
movement, True
transport, True
capability, True
dispatch, False
deployment, True
power, True
management, False
aircraft, True
installation, False
airplane, False
airport, False
object, False
airfield, False
area, False
asset, False
aircraft, False
attack, True
event, True
element, True
alert, True
agent, False
both, False
include, True
all, False
include, True
include, True
with, False
see, True
the, False
contain, False
datum, True
text, True
signal, True
call, False
video, True
message, True
digital, False
command, True
audio, False
image, False
traffic, True
voice, False
broadcast, False
gps, False
radio, False
process, True
record, True
scan, True
transmit, True
encode, False
track, False
use, True
render, False
translate, False
edit, False
generate, False
filter, False
capture, False
available, False
produce, False
visual, False
cover, False
graphic, False
original, False
image, False
online, False
descriptive, False
page, False
#, False
version, True
version, True
website, False
device, True
security, True
risk, True
minimum, False
new, False
safety, True
market, False
crime, False
price, False
stock, False
performance, True
national, False
criminal, False
maximum, False
assessment, True
level, True
analysis, True
factor, False
profile, True
limit, True
statement, False
ratio, False
rating, False
test, True
evaluation, False
determination, False
basis, False
report, True
compliance, True
report, True
disclosure, False
operational, False
operate, True
time, True
regulatory, False
energy, False
insurance, False
clearance, True
standard, True
standard, True
requirement, True
threshold, True
criterion, True
level, True
limit, True
requirement, True
measure, False
target, True
target, True
condition, True
index, True
meet, True
follow, True
specify, True
implement, False
establish, True
determine, True
publish, False
provide, True
allow, True
call, False
look, True
search, False
ask, False
account, False
plan, True
aim, False
advocate, False
make, True
prepare, False
need, True
argue, False
process, True
response, False
method, True
approach, False
procedure, True
way, True
step, True
mechanism, False
reaction, False
mean, True
resolution, True
algorithm, False
change, True
identify, False
produce, False
generate, False
establish, True
obtain, False
create, True
determine, True
issue, False
implement, False
detect, False
receive, True
collect, False
information, True
phenomenon, False
communication, True
contact, False
disorder, False
study, False
activity, False
channel, True
antenna, True
transmitter, True
band, False
radar, True
receiver, True
system, True
station, True
link, True
satellite, True
signal, True
network, True
frequency, True
unit, True
FM, False
wave, False
UHF, False
portable, False
#, False
beam, False
mobile, False
am, False
packet, False
computer, True
cell, False
wireless, False
television, False
battery, False
radio, False
stereo, False
internet, False
secure, False
internet, False
one, False
broadband, False
cable, True
full, False
equipment, True
#, False
#, False
#, False
#, False
system, True
#, False
#, False
unit, True
#, False
student, False
service, True
include, True
possess, False
contain, False
maintain, True
retain, False
add, True
offer, False
ensure, True
extend, False
enable, True
ability, True
opportunity, True
option, False
facility, True
capacity, False
possibility, True
right, False
facility, True
capability, True
authority, False
technology, True
set, True
deploy, False
support, True
define, True
place, True
, False
various, False
fully, False
automatically, False
certain, False
highly, False
multiple, False
locally, False
several, False
display, True
display, True
map, True
coordinate, True
launch, False
launch, True
takeoff, True
land, True
engine, False
station, False
base, False
land, True
earth, False
runway, False
control, False
entry, False
target, False
recovery, True
impact, True
critical, False
return, True
fix, False
access, True
emergency, True
location, True
area, False
point, True
location, True
item, False
object, False
terrain, True
item, False
landmark, False
obstacle, False
intend, True
instrument, False
flight, True
select, True
designate, False
incoming, False
desire, True
next, False
entire, False
plan, True
forward, False
appropriate, False
#, False
#, False
#, False
#, False
#, False
#, False
vehicle, True
#, False
#, False
#, False
#, False
facilitate, False
deliver, True
provide, True
give, True
permit, True
