time, True
point, False
stage, False
moment, False
date, False
level, True
period, False
rate, False
site, False
hour, False
day, True
address, False
station, False
time, True
meet, False
information, True
datum, False
documentation, False
evidence, False
material, False
work, True
detail, True
research, True
knowledge, False
analysis, False
description, True
text, True
coverage, False
list, True
history, False
maintain, False
modify, False
update, False
replace, False
understand, False
preserve, False
protect, False
manage, False
use, False
integrate, False
retain, False
implement, False
verify, False
support, True
interpret, False
semantic, False
the, False
#, False
xml, False
language, False
document, True
database, True
language, False
terminology, False
concept, False
term, True
system, True
content, False
vocabulary, False
word, False
associate, False
relate, False
new, False
underlie, False
relevant, False
correspond, False
exist, False
database, False
#, False
tag, False
feature, False
element, False
component, True
resource, True
detail, True
domain, False
#, False
marker, False
datum, False
available, False
download, False
derive, False
take, True
source, False
separate, False
accessible, False
retrieve, False
free, False
extract, False
obtain, False
remove, False
apart, False
user, True
developer, False
researcher, False
company, False
server, True
programmer, False
project, False
program, False
team, False
vendor, False
system, True
designer, False
study, False
client, False
use, False
need, False
create, False
enter, False
require, True
provide, True
run, False
request, False
utilize, False
use, False
choose, False
want, False
open, False
tag, False
product, False
device, False
network, True
solution, False
process, True
resource, True
pattern, False
technology, True
method, True
chip, False
way, True
find, False
create, False
determine, False
establish, True
identify, True
provide, True
develop, False
generate, True
select, False
define, True
obtain, False
produce, True
specify, True
discover, False
build, False
registry, True
common, False
storage, False
file, False
unique, False
memory, False
specific, False
suitable, False
particular, False
stable, False
logical, False
#, False
use, False
code, True
#, False
#, False
line, False
application, True
number, True
#, False
#, False
item, True
inclusion, False
usage, False
placement, False
user, True
registration, False
participate, False
integration, False
change, True
adoption, False
way, True
country, False
location, False
instance, True
vendor, False
service, True
state, False
jurisdiction, False
category, False
device, False
store, False
display, False
contain, True
share, False
exchange, False
include, True
collect, False
return, False
access, True
release, False
value, True
result, True
message, True
value, True
image, False
item, True
name, False
accord, True
prior, False
back, False
subject, False
due, False
similar, False
relative, False
directly, False
pertain, False
service, True
standard, True
specification, True
interface, True
function, True
design, False
author, False
administrator, False
court, False
applicant, False
authority, False
author, False
editor, False
software, True
provider, False
search, True
decide, False
choose, False
debate, False
consider, False
question, True
know, False
pick, False
discuss, False
switch, False
change, True
indicate, True
decision, False
apply, True
stand, False
substitute, False
pay, False
ask, False
look, False
register, False
account, False
write, False
vote, False
qualify, False
advocate, False
word, False
term, True
link, True
name, False
variable, False
element, False
context, False
scope, False
definition, True
mean, True
domain, False
sense, False
range, False
boundary, False
framework, False
parameter, True
web, True
web, True
internet, True
virtual, False
type, True
source, False
provide, True
section, False
website, False
location, False
library, False
find, False
set, False
make, False
select, False
compare, False
make, False
calculate, False
relationship, True
difference, False
difference, False
relation, False
compatibility, False
similarity, False
relation, False
consistency, False
similarity, False
relationship, True
link, True
connection, False
assign, False
set, True
give, False
get, False
#, False
#, False
#, False
identification, False
signature, False
#, False
#, False
respond, False
proceed, False
submit, False
agree, False
refer, False
contribute, False
commit, False
progress, False
lead, False
conform, False
object, True
advance, False
every, False
another, False
model, True
hierarchy, False
paradigm, False
world, False
view, True
realm, False
approach, False
category, False
find, False
define, True
store, False
attribute, True
describe, True
include, True
represent, False
contain, True
object, True
locate, False
embed, False
specify, True
express, False
group, True
entity, True
structure, False
organization, False
entity, True
document, True
concept, False
size, False
format, True
structure, False
member, False
part, True
part, True
representation, False
consist, False
constituent, False
representation, False
representative, False
type, True
copy, False
example, True
table, False
table, False
array, False
index, False
page, True
tree, False
column, False
graph, False
involve, False
name, False
create, False
identify, True
meta, False
self, False
pre, False
auto, False
co, False
image, False
form, False
space, False
i, False
class, False
attribute, True
abstract, False
group, True
optional, False
matrix, False
variable, False
row, False
column, False
node, False
list, True
dynamic, False
social, False
business, True
model, True
management, True
file, False
class, False
2008, False
2000, False
2010, False
2016, False
1996, False
2002, False
2007, False
2012, False
2013, False
2005, False
2015, False
2009, False
2011, False
define, True
use, False
use, False
consider, False
define, True
give, False
establish, True
provide, True
name, False
formal, False
conceptual, False
generic, False
reference, False
character, False
convention, False
scheme, False
mechanism, False
rule, True
code, False
#, False
describe, True
reflect, False
explain, True
represent, False
explore, False
show, False
map, False
existence, False
purpose, True
nature, False
significance, False
origin, False
presence, False
role, True
identity, False
importance, False
relevance, False
connection, False
resemblance, False
proximity, False
code, True
number, True
prefix, False
global, False
designation, False
convention, False
rule, True
protocol, True
sequence, False
compute, False
international, False
operate, False
address, False
organizational, False
mechanism, False
standard, True
pattern, False
scheme, False
practice, False
symbol, False
propose, True
outline, False
implement, False
establish, True
present, False
introduce, False
list, True
compiler, False
dictionary, False
template, False
translator, False
publisher, False
organisation, False
institution, False
agency, False
enterprise, False
agent, False
individual, False
association, True
industry, True
event, False
prepare, False
generate, True
produce, True
develop, False
manage, False
store, False
process, True
collect, False
design, False
set, True
monitor, False
input, False
entry, False
publication, False
classification, False
insertion, False
incorporation, False
processing, True
creation, False
instance, True
development, False
information, False
open, False
iso, False
application, False
oracle, False
it, False
australian, False
International, False
identity, False
Encyclopedia, False
online, False
access, False
enterprise, False
purpose, True
goal, True
sake, False
aim, False
objective, False
task, False
benefit, False
mission, False
reason, True
aim, False
effect, False
goal, True
achieve, False
obtain, False
ensure, False
create, False
gain, False
reach, False
establish, True
allow, True
maintain, False
determine, False
develop, False
give, False
accuracy, False
integrity, False
diversity, False
validity, False
flexibility, False
quality, False
security, True
stability, False
transparency, False
resolution, False
message, True
statement, False
appear, False
occur, False
exist, False
appear, False
reside, False
happen, False
fit, False
appear, False
lie, False
present, False
come, True
fall, False
belong, False
form, False
electronic, False
external, False
original, False
official, False
, False
life, False
#, False
estate, False
reality, False
scale, False
place, True
war, False
situation, False
earth, False
wartime, False
mode, False
environment, True
computer, True
simulation, False
capability, True
scenario, False
unit, False
medium, False
machine, False
adapt, False
evolve, False
perform, False
deploy, False
transition, False
occur, False
correspond, False
react, False
come, True
vary, False
high, False
different, False
various, False
extreme, False
differ, False
certain, False
appropriate, False
high, False
critical, False
multiple, False
level, True
degree, False
condition, False
requirement, True
degree, False
amount, False
measure, False
stage, False
rate, False
height, False
period, False
sensitivity, True
vulnerability, False
attention, False
complexity, False
success, False
exposure, False
effectiveness, False
urgency, False
precision, False
response, False
severity, False
disruption, False
operational, False
spectrum, False
force, False
blow, False
active, False
capacity, False
operation, True
challenge, False
task, False
scenario, False
threat, False
situation, False
activity, False
problem, False
objective, False
event, False
action, False
application, True
strategic, False
environmental, False
disaster, False
emergency, False
battle, False
conflict, False
spatial, False
crisis, False
regional, False
evacuation, False
tactical, False
relief, False
plan, False
recovery, True
response, False
intervention, False
zone, False
prevention, False
investigation, False
help, False
aid, False
assistance, False
addition, True
advantage, False
cooperation, False
exception, False
fuel, False
energy, False
equipment, False
power, False
asset, False
water, False
material, False
waste, False
medium, False
air, False
source, False
format, True
channel, True
technology, True
center, False
point, False
network, True
stream, False
layer, True
basis, True
method, True
technique, True
protocol, True
algorithm, False
interface, True
communication, True
communication, True
monitor, False
engineering, False
report, False
analytical, False
mapping, False
technical, False
control, True
logistic, False
track, False
agent, False
risk, False
share, False
transfer, False
protection, False
acquisition, False
collection, False
transmission, False
possible, False
assume, False
likely, False
expect, False
important, False
desirable, False
unlikely, False
useful, False
argue, False
suggest, True
necessary, False
hope, False
well, False
person, False
reader, False
judge, False
writer, False
child, False
test, False
label, True
see, True
treat, False
regard, False
recognize, False
accept, False
take, True
individual, False
people, False
person, False
noun, False
character, False
child, False
specie, False
other, True
certification, False
performance, True
qualification, True
competitive, False
write, False
entrance, False
admission, False
field, True
acceptance, False
testing, False
test, False
step, True
program, False
procedure, False
evaluation, False
compliance, True
license, False
license, False
#, False
#, False
these, False
its, False
those, False
all, False
design, False
such, False
their, False
technical, False
additional, False
this, False
software, True
product, False
composition, False
status, True
role, True
readiness, False
availability, False
personnel, False
#, False
selection, False
meet, False
determine, False
fulfil, False
satisfy, False
approve, True
perform, False
make, False
review, False
consider, False
address, False
understand, False
configuration, True
capability, True
characteristic, True
state, False
specification, True
country, False
region, False
area, False
#, False
#, False
platform, False
#, False
#, False
#, False
#, False
#, False
#, False
#, False
require, True
assign, False
tag, False
Database, False
event, False
file, False
security, True
resource, True
service, True
program, False
content, False
#, False
type, False
flow, False
#, False
grade, False
display, False
sensor, False
recognition, False
include, True
have, False
with, False
include, True
have, False
offer, False
include, True
contain, True
feature, False
ability, False
opportunity, False
option, True
mean, True
possibility, False
facility, False
right, False
tool, False
tool, False
track, False
record, False
monitor, False
feature, False
#, False
product, False
function, True
d, False
c, False
s, False
b, False
10, False
cd, False
a, False
t, False
p, False
indicate, True
both, False
criterion, False
module, False
develop, False
publish, False
complete, False
release, False
update, False
finalize, False
produce, True
add, False
prepare, False
do, False
design, False
evaluate, False
implementation, False
initial, False
final, False
construction, False
deployment, False
assembly, False
maintenance, True
phase, False
phase, False
cycle, False
step, True
#, False
acquire, False
organize, False
gather, False
review, False
utilize, False
distribute, True
analyze, False
additional, False
gather, False
generate, True
place, True
seek, False
for, False
offer, False
request, False
aid, False
essential, False
interest, True
advance, False
result, True
production, False
understand, False
preservation, False
interpretation, False
distribution, False
retention, False
java, False
pdf, False
basis, True
guide, False
base, True
manage, False
identify, True
analyze, False
generate, True
describe, True
digital, False
statistical, False
definition, True
request, False
report, False
transaction, True
component, True
initiate, True
acquire, False
purchase, False
request, False
copy, False
execute, False
reject, True
detect, False
accept, False
modify, False
enter, False
delete, False
copy, False
discard, False
backup, False
process, True
batch, False
stack, False
recall, False
modification, False
forward, False
removal, False
revision, False
distribute, True
manage, False
return, False
